ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.27;a;
aa;0.0226;aaaaaaaaaa;
aaaaa;0.408;aaa;
aaa;0.059;aaaaaaaaa;
aa;0.245;aaaaaaa;
aaaaaa;0.098;aaaaaa;
aaaaa;0.129;aaaaaaaaaa;
aaa;0.399;aaaaaaa;
aaa;0.959;aaaaaaa;
aa;0.729;aaaaaaaaa;
aa;0.53;aa;
aaaa;0.352;a;
aaaa;0.893;aaa;
aaa;0.82;aaaaaaaaa;
aaaaaa;0.263;aa;
aaaaaa;0.421;aaa;
a;0.0736;aaaaa;
aaa;0.831;aa;
aaaaa;0.908;aa;
aaaaaa;0.952;aaaaaa;
aaaaaa;0.105;aaaaaaaaaa;
aa;0.262;aaaaaaaaaa;
aaaa;0.33;aaaaaaaaa;
aaaa;0.854;aaaaaa;
aaaaaa;0.801;a;
aaa;0.583;aaaaaaaa;
aaaa;0.706;aa;
aaaaaa;0.548;aaaaaaaa;
aaaaaa;0.135;aaaaaaaaa;
aaa;0.0937;aaaaa;
aaaaa;0.573;aaaaaaaa;
a;0.996;aaaaaaaaa;
aaaaa;0.731;aaaa;
a;0.382;aaaaaaaa;
aaaaa;0.211;aaa;
aaaaa;0.473;aaaaaaaa;
aaaaaa;0.223;aaaaaaaaa;
aaaaaa;0.381;aaaaaaa;
a;0.471;a;
aaaaaa;0.185;aaaaaaaa;
aa;0.341;aaa;
aaa;0.843;aaaaaa;
aaa;0.936;aaaaaaaaa;
aa;0.884;aaaaa;
a;0.112;aaaaaaaaa;
aa;0.329;aaaaaaaaa;
aaa;0.91;aaaaaaaa;
aaaaa;0.382;aaaaaaaa;
aaaa;0.22;aaa;
aaaa;0.539;a;
aaaaaa;0.338;aaaaaa;
aaaa;0.394;a;
aaa;0.801;aaaaaa;
aaaaaa;0.343;aaaaaaaaa;
aaaa;0.513;aa;
aa;0.535;a;
aa;0.582;aaaaa;
aa;0.236;aaaaaaa;
a;0.0977;aaaa;
aaaa;0.176;aaaa;
aaaa;0.759;aaa;
a;0.535;aaaaaa;
aaaaa;0.0434;aaaa;
aaaaa;0.859;aaa;
aaa;0.275;aaaaaaaaa;
aaaaa;0.709;aaaaaa;
aaaaaa;0.32;aaaaa;
aaaa;0.606;a;
aaaa;0.359;aaa;
aaaaaa;0.85;aaa;
a;0.874;aa;
aaaaa;0.874;a;
aaa;0.324;a;
a;0.0153;aaaaaaaaaa;
aaaa;0.11;aaaaaaaaa;
a;0.914;aa;
aaaa;0.7;aaaaaaaaa;
aaa;0.964;aaaaaaaaa;
a;0.621;aaaaaaaaa;
aaaaaa;0.612;aaaaaaaaa;
aaaaa;0.515;aaaa;
aaaaa;0.552;aaaaaaa;
aaa;0.893;aaaaaaaaaa;
aaaaaa;0.371;aaaaaa;
aaa;0.487;aaaaaaa;
aaa;0.468;aaaa;
aaaa;0.917;aa;
aaaaa;0.405;aaaaaaaa;
aaaaaa;0.221;aaaa;
aaa;0.879;aaaaaa;
aaa;0.226;a;
aa;0.586;aaaaa;
aaa;0.512;a;
aaaaaa;0.272;aaaaaaaa;
aaaaa;0.143;a;
aaa;0.705;aaaaaaa;
aaa;0.497;aaa;
aa;0.605;aaaaa;
aaaaa;0.573;aaaaaaaaa;
aaaaaa;0.131;aaaaaaaa;
a;0.949;aaa;
aaaaa;0.0326;aaaaaa;
aaaaaa;0.311;a;
a;0.767;aa;
aaaaa;0.404;aaaaaaaaa;
aaaa;0.369;aaaaaaa;
aaaa;0.219;aa;
a;0.993;aaaa;
a;0.553;a;
aa;0.384;aaa;
a;0.949;aaaaaaaa;
aaaaa;0.133;aaaaaa;
a;0.463;aaaa;
aa;0.645;aaaaa;
aaaaa;0.274;aaaaa;
aaa;0.756;aaa;
aa;0.946;aaaaaaa;
aa;0.823;aaaaaa;
aaaa;0.605;aaaaa;
aaaa;0.206;aaa;
aa;0.474;aa;
aaaa;0.375;aaaa;
aaaa;0.985;aaaaaaaaa;
a;0.4;a;
aa;0.233;aaaaaaaaa;
aaa;0.483;a;
aaaa;0.131;aaaaaaaaaa;
aaaaa;0.451;a;
aaaa;0.632;aaaaaaaaa;
aaaaa;0.365;aaaa;
aaaa;0.437;aaaaa;
aaaaa;0.108;aa;
aaaaaa;0.58;aaaaaaaaa;
aaa;0.431;aaaaaaaaaa;
aaaa;0.514;aaaaaaaaa;
aaaaaa;0.0584;aaaa;
aaa;0.973;aaaaaa;
a;0.535;aaaaa;
a;0.306;aaaaaaaaaa;
aaaaaa;0.661;aaaaa;
aa;0.75;aaaaaaa;
aaaaa;0.305;aaaaaaaaa;
aaaaa;0.323;aaa;
aaaa;0.569;aaaaaaa;
a;0.659;aaaaa;
aaaaaa;0.333;aaaaaaaaaa;
a;0.595;aaa;
aaa;0.443;aaaaaaaa;
a;0.572;a;
a;0.787;aaa;
aaaaa;0.844;a;
aaa;0.736;aa;
a;0.204;aaaaa;
aaa;0.145;aaaaa;
aa;0.373;aa;
aaa;0.352;aaaaaaa;
aaaaaa;0.413;aaa;
a;0.0839;aaaaaaaaaa;
aa;0.45;aaa;
aa;0.0642;aaaaa;
aaaa;0.0825;a;
aaa;0.482;aaaaa;
aaaa;0.284;aaa;
aaa;0.311;aaaaaaaa;
aa;0.69;aaaaaaaaaa;
aaaaa;0.115;aaaaaaaaaa;
aaaa;0.12;aaaaaaaaa;
aaa;0.126;a;
aa;0.576;aaaaaaaa;
aaaaa;0.439;aaaaa;
aa;0.749;aaaa;
aaaaaa;0.247;aaaaaaaaaa;
aaaaa;0.618;aaa;
aaaa;0.116;aaaaaaaa;
aaaaaa;0.911;aaa;
aaaaa;0.0654;aaaaaaaa;
aaa;0.692;aaaaaaa;
aaaaa;0.786;aaaaaaaa;
a;0.307;aaaaaaaaa;
a;0.161;aaaa;
aaaaaa;0.113;aaaaaaa;
aa;0.731;aaaaaaaa;
aaa;0.406;aaaaaaa;
aaaa;0.562;aaa;
aaa;0.00994;a;
aa;0.21;aaa;
aa;0.333;aaaaaa;
aa;0.715;aaaaaaaaa;
aaaa;0.932;aaaaa;
aaaaaa;0.78;aaaaaaa;
aa;0.962;aaaaaaaa;
aaaaa;0.000156;aaaaaaa;
aaaa;0.337;aaaaaaaa;
aaa;0.664;aaa;
aaaaaa;0.521;aaaaa;
aaaaa;0.305;aaaa;
aaa;0.777;a;
aaaa;0.623;aaaaaaaaa;
aaaaa;0.189;aaaaaaaaa;
aaaa;0.66;aaa;
aaaaa;0.0196;aaaaaaaaaa;
aa;0.307;aaaaaaa;
aaaa;0.567;aaaaaaaaaa;
