0	0,30,90
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20,51
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	27,28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	13,44
45	45
46	46
47	19,43,47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	53,60
61	61
62	62
63	63
64	64,70
65	65
66	64,66
67	67
68	68
69	69,81
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	55,78
79	79
80	80
81	60,81
82	25,82
83	67,83
84	84
85	0,67,85
86	43,86
87	87
88	88
89	32,89
90	3,90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	42,98
99	99
100	37
101	35
102	48
103	4
104	5
105	84
106	9
107	1
108	10
109	6,29
110	4,6
111	20
112	35
113	3
114	20
115	20
116	51
117	101
118	39
119	3
120	2
121	10
122	56
123	95
124	45
125	2
126	84
127	25
128	5
129	11
130	1
131	7
132	4
133	23
134	35
135	20
136	2
137	29
138	9
139	1
140	15
141	30
142	44
143	15
144	36
145	19
146	39
147	7
148	6
149	102
150	40
151	17
152	3
153	40
154	11
155	13
156	67
157	19
158	25
159	14
160	8
161	9
162	7
163	30
164	42
165	6
166	103
167	30,92
168	42
169	26
170	15
171	48
172	45
173	40
174	14
175	19
176	58
177	20
178	9
179	41
180	18
181	31
182	62,68
183	2
184	23
185	17
186	4
187	7
188	16
189	104
190	5
191	11
192	13
193	17
194	24
195	23
196	27
197	60
198	23
199	7
200	62
201	11
202	42
203	41
204	7
205	19
206	14
207	7
208	45
209	1
210	19
211	40,83
212	12
213	12
214	23
215	53
216	19
217	44
218	5,91
219	7
220	8
221	61
222	41
223	6
224	105
225	58,84
226	106
227	51
228	8
229	2
230	43
231	3
232	17
233	107
234	12
235	16
236	36
237	34
238	30
239	10
240	4
241	43
242	19
243	2,85
244	12
245	37
246	36
247	28
248	1
249	20
250	11
251	1
252	15
253	9
254	59,83
255	47
256	34,52
257	13,82
258	21
259	91
260	27
261	10
262	108
263	16
264	8
265	19
266	9
267	36
268	12
269	15
270	62
271	34
272	44
273	7
274	3
275	13,73
276	4
277	45
278	30
279	14,55
280	19
281	27
282	1
283	14
284	19
285	42
286	19
287	59,91
288	3
289	8
290	2
291	38
292	23
293	76
294	11
295	3
296	109
297	2
298	9
299	78
300	18,70
301	51
302	110
303	96
304	2
305	13
306	27
307	20
308	80
309	94
310	29
311	20
312	20
313	42
314	64
315	8
316	20
317	63
318	7
319	40
320	48
321	56
322	7
323	42
324	38
325	63
326	21
327	2
328	7
329	1
330	74
331	22,36
332	11
333	5
334	15
335	5
336	8
337	13
338	72
339	27,75
340	21
341	111
342	20
343	4
344	8
345	112
346	49
347	43
348	1
349	2
350	9
351	26
352	39
353	90
354	31
355	38
356	82
357	31
358	71
359	24
360	15
361	31
362	38
363	23
364	15
365	27
366	84
367	31
368	3
369	11
370	58
371	19
372	24
373	29
374	51
375	16
376	2
377	5
378	113
379	34
380	8
381	34
382	4
383	39
384	3
385	114
386	14
387	24
388	52
389	3
390	3
391	86
392	24
393	30
394	38
395	41,93
396	52
397	7
398	60
399	53
400	21
401	35
402	21
403	1,52
404	10
405	29
406	14
407	24,81
408	17
409	39
410	47
411	33
412	5
413	2
414	57
415	18
416	77
417	115
418	18
419	30
420	10
421	29
422	4
423	12
424	60,90
425	1
426	4
427	52
428	13
429	83
430	51
431	56
432	89
433	17
434	46
435	11
436	1
437	51
438	42
439	14
440	86
441	7
442	17,37
443	36
444	12
445	1
446	42,50
447	41
448	31
449	7
450	6
451	116
452	13,87
453	21,92
454	59
455	39
456	15
457	8
458	78
459	13
460	1
461	17,54
462	25
463	42
464	21
465	14
466	29
467	23
468	56,96
469	29
470	40
471	92
472	45
473	10,32
474	9
475	43,99
476	4
477	49
478	29
479	48
480	117
481	4
482	7
483	33
484	49
485	19
486	47
487	21
488	43
489	118
490	119
491	4
492	37
493	5
494	46
495	10
496	17
497	42
498	6
499	61
