ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.615;0.307;aaaaaaaa;
0.946;0.197;aa;
0.139;0.114;aaaaaaaaaa;
0.207;0.992;aaaaaaaaaa;
0.242;0.121;aaaaaaaaa;
0.161;0.038;aaaaa;
0.398;0.797;aaaaa;
0.0919;0.447;aaaaa;
0.735;0.33;aaaa;
0.0857;0.616;aaaa;
0.31;0.364;a;
0.186;0.834;aaaaaaaaaa;
0.616;0.463;aaaaaa;
0.0754;0.69;a;
0.576;0.907;aaaaaaaa;
0.12;0.85;aaaaaa;
0.127;0.243;aa;
0.917;0.434;aaaaaaaaaa;
0.225;0.697;aaaa;
0.807;0.0651;aaaaaaaaa;
0.13;0.565;aa;
0.863;0.422;aaaaaa;
0.568;0.244;aaaaaa;
0.415;0.316;a;
0.2;0.515;a;
0.774;0.395;aaaaa;
0.111;0.126;aaaaaaaaa;
0.659;0.607;aaaaaaaa;
0.0762;0.978;aaaaaaaaaa;
0.0498;0.199;aaaaa;
0.0984;0.363;aaa;
0.813;0.837;aaaaaaa;
0.927;0.623;a;
0.848;0.051;aaaaaaa;
0.142;0.794;aaaaaaa;
0.0214;0.868;aaaaaaaa;
0.744;0.492;aaaaa;
0.79;0.938;aaaa;
0.0612;0.897;aaaaaaaaaa;
0.966;0.95;aaaaaaaa;
0.942;0.257;aaaaaaaaaa;
0.972;0.927;aaaaaaaaa;
0.732;0.678;aaaaaaaaaa;
0.282;0.414;aaaaa;
0.509;0.725;aaaaaaaaa;
0.191;0.33;aaaaaaa;
0.292;0.445;aaa;
0.519;0.759;aaaa;
0.749;0.685;aaaaaaaaa;
0.387;0.597;aaaaaaaaaa;
0.36;0.255;aaa;
0.484;0.0644;a;
1;0.165;aaaaaaa;
0.555;0.383;a;
0.857;0.894;aaaaa;
0.234;0.358;aaaaaaaaa;
0.0515;0.846;aaaaaa;
0.579;0.538;aaaaaa;
0.061;0.406;aaaaaaaa;
0.344;0.427;aaaaaaa;
0.599;0.0177;aa;
0.545;0.532;aaaaaaa;
0.152;0.135;aaaa;
0.597;0.519;aa;
0.572;0.122;aaaaa;
0.805;0.939;aaa;
0.554;0.934;aaaaaa;
0.649;0.473;aa;
0.959;0.962;aaaa;
0.718;0.054;aaa;
0.591;0.536;aaaaa;
0.447;0.0782;aa;
0.811;0.317;aaaaa;
0.0124;0.318;a;
0.664;0.886;aaaaaaaaaa;
0.142;0.0721;aaaaaaa;
0.0824;0.158;aaaaaa;
0.284;0.1;aa;
0.0708;0.896;aaaaaaaa;
0.471;0.084;aaa;
0.925;0.671;aaaaaaaa;
0.398;0.208;aaaaaaaa;
0.48;0.979;aaaaaaaaa;
0.648;0.706;aaaa;
0.559;0.694;aaaaaa;
0.514;0.0807;aa;
0.609;0.068;aaaaaa;
0.243;0.218;aaaaaaaaaa;
0.664;0.489;aa;
0.995;0.54;aaaaaa;
0.75;0.255;aaaaaaaaaa;
0.822;0.587;aaaaa;
0.442;0.207;aaaaaaa;
0.988;0.685;aa;
0.342;0.311;aaaaa;
0.413;0.421;aaaaaaaaa;
0.923;0.00947;a;
0.625;0.819;aaaaaaaa;
0.252;0.746;aaaaaaaaaa;
0.436;0.874;aaaaaa;
0.99;0.885;aaaaaa;
0.979;0.0295;aaaaaaaaaa;
0.00963;0.869;a;
0.897;0.677;aaaa;
0.365;0.769;aaaaaaaa;
0.176;0.91;aaaaa;
0.494;0.18;aaaaaa;
0.556;0.298;aaaaaaa;
0.49;0.927;aaaaa;
0.307;0.647;aaaaaa;
0.0282;0.636;aaaaaa;
0.91;0.0123;aaaa;
0.0315;0.446;aaaaaa;
0.643;0.286;a;
0.878;0.936;aaaaaaa;
0.0131;0.366;aaaaaaaaa;
0.853;0.614;aaaaaaaaaa;
0.0737;0.448;aaaaaaaaa;
0.876;0.161;aaaaaaaaaa;
0.716;0.942;aa;
0.928;0.438;aaaaaaaaa;
0.206;0.422;aaaaa;
0.766;0.633;aaaaaaa;
0.0167;0.597;aaaaaaaaaa;
0.98;0.254;aa;
0.771;0.888;aaaaa;
0.684;0.468;a;
0.518;0.912;aaaaaaaa;
0.39;0.359;aaaaaaaaa;
0.822;0.369;aaa;
0.736;0.519;aaaaaa;
0.958;0.445;aaaaaa;
0.375;0.611;aaaaa;
0.635;0.922;aaaaaaaa;
0.546;0.35;aaaaaaaaa;
0.865;0.844;aaa;
0.000636;0.683;a;
0.507;0.332;aaaaaaaa;
0.217;0.737;aa;
0.346;0.807;aaaaaaa;
0.455;0.473;aaaa;
0.673;0.398;a;
0.67;0.726;aaaaaa;
0.151;0.161;a;
0.0152;0.882;aaaaaa;
0.845;0.303;aaaaaaaaaa;
0.907;0.0589;aaa;
0.264;0.878;aaaaaaaaaa;
0.62;0.544;aaaaaa;
0.444;0.48;aaaaaaaa;
0.943;0.205;a;
0.885;0.887;aaaa;
0.534;0.56;aaaaa;
0.113;0.884;aa;
0.191;0.171;aaaaaaa;
0.848;0.539;aaa;
0.521;0.857;aaaaaa;
0.781;0.289;a;
0.452;0.00971;aaa;
0.604;0.0952;aa;
0.362;0.912;aaaaaaaa;
0.824;0.187;aaaa;
0.334;0.938;aaaaaaaa;
0.535;0.971;aaaaaaa;
0.817;0.395;aaaaaaaaa;
0.596;0.00893;a;
0.197;0.282;aaa;
0.667;0.993;aaaaaaaaa;
0.914;0.296;aaaa;
0.688;0.542;aaa;
0.684;0.675;aa;
0.698;0.521;aaaaaaaaaa;
0.854;0.448;aaaaa;
0.491;0.047;aaaaa;
0.688;0.54;aaaa;
0.319;0.0312;aaa;
0.213;0.624;aa;
0.317;0.247;aaaaaaaaaa;
0.0926;0.67;aaa;
0.594;0.861;aaaaa;
0.112;0.441;aaa;
0.323;0.25;aaaaaa;
0.763;0.73;aaaaaaaaa;
0.108;0.0993;aaaaaaaaa;
0.0674;0.225;aaaaaaaa;
0.464;0.714;aaaaaaaaaa;
0.888;0.326;aaaaaaa;
0.253;0.388;aa;
0.452;0.268;aaaa;
0.85;0.698;aaaaaa;
0.495;0.933;aaaa;
0.817;0.849;aaaa;
0.176;0.87;aaaaa;
0.311;0.287;aaaaaaaa;
0.562;0.497;aaaaaaaaaa;
0.661;0.0727;a;
0.499;0.379;aaaaaaaaaa;
0.15;0.699;aaaaaaaaa;
0.143;0.32;aaaaaa;
0.93;0.0765;aaaaa;
0.496;0.835;aaaaaaaaa;
0.653;0.134;aaaaaaaaa;
0.219;0.678;aaaaaaaaaa;
0.253;0.774;aa;
0.439;0.939;aaaa;
0.415;0.655;aaaaaa;
0.834;0.684;aaaaaaaaa;
0.528;0.0153;a;
0.867;0.413;aaaaa;
0.0814;0.253;aaaaaaaa;
0.659;0.219;aaaaaaa;
0.65;0.921;aaa;
0.674;0.0502;aa;
0.0126;0.557;aaaaa;
0.771;0.535;aaaa;
0.241;0.46;aaa;
0.485;0.573;aa;
0.375;0.0311;aaaaaaaaaa;
0.647;0.273;a;
0.486;0.897;aaa;
0.794;0.928;aaaaaaaaa;
0.726;0.657;aaa;
0.802;0.0244;aaaaaaa;
0.0236;0.234;aaaaaaaa;
0.0772;0.481;aaaaaa;
0.385;0.558;aaa;
0.834;0.148;aaaaa;
0.211;0.739;aaaaaaaaa;
0.76;0.111;aaaaaaaaaa;
0.218;0.805;aaaaaaa;
0.129;0.714;aaaaaaa;
0.82;0.41;aaaaaaaa;
0.823;0.151;aaaaaa;
0.0846;0.805;aaaaaa;
0.386;0.153;aaaa;
0.438;0.108;aaaaaaaaaa;
0.235;0.411;a;
0.878;0.685;aaaaaaaaaa;
0.191;0.0977;aa;
0.819;0.0145;aaaaaaaaaa;
0.071;0.507;aaaaaaaaa;
0.455;0.21;aaa;
0.285;0.54;aaaaaa;
0.288;0.229;aaaa;
0.48;0.249;a;
0.258;0.548;aaa;
0.417;0.457;aaaaaaaaa;
0.95;0.456;aaaaa;
0.773;0.163;aaaaaaa;
0.832;0.234;aaaaa;
0.291;0.507;aaaaaaaaaa;
0.919;0.145;aaaaaaa;
0.411;0.731;aaaaa;
0.57;0.831;aaaaa;
0.336;0.767;aaaaaaaa;
0.492;0.152;aaaaa;
0.48;0.69;aaaaaaaaa;
0.672;0.602;aaaa;
0.915;0.919;aaaaaaa;
0.394;0.556;aaaa;
0.966;0.731;aaa;
0.869;0.163;aaaa;
0.398;0.0331;aaaaaaa;
0.979;0.0416;aaaaaaa;
0.971;0.363;aaaaa;
0.517;0.871;aa;
0.564;0.0733;aaaaaaa;
0.973;0.115;aaaaaaa;
0.197;0.856;aaaaaaaaaa;
0.448;0.415;aaaaaa;
0.935;0.479;aaaaaaaaaa;
0.881;0.487;aaaaaaaaa;
0.614;0.17;aaaa;
0.937;0.519;aaaaaa;
0.958;0.0752;a;
0.349;0.527;aa;
0.517;0.214;aaaaaaaaaa;
