ATT0(string,8);ATT1(string,1);ATT2(string,10);
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;a;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aa;
a;a;a;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aa;
aa;a;a;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aa;
a;a;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;a;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aa;
aaa;a;aa;
aaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;a;
aaaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
aaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaa;
aaa;a;a;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaaa;a;aa;
aa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aa;a;a;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
