ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aa;a;aaaa;
aaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
a;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;a;
aaaaaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aa;
aaaa;aa;a;
a;a;aa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaaaaa;
aa;aa;aa;
aaaaaa;a;aaa;
aa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aa;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;aa;a;
aaaaaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
