ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.0491;aaaaaaaaaa;
aa;0.447;aaaa;
aaaaa;0.00186;aaa;
aaaaa;0.0765;aaaa;
aaaaaaaaa;0.546;aaaaaaa;
aaaaaa;0.206;aaaaaaaaaa;
aa;0.768;aaaaaaa;
aaaaa;0.646;aa;
aaaaaaa;0.467;aaaaa;
aaaa;0.767;aaaaaaaa;
a;0.793;aaaaaa;
aaa;0.135;aaaa;
aaaaaaaaa;0.361;aaaaaaa;
aaaaaaa;0.0695;aaa;
aaaaaaaa;0.0313;a;
aa;0.812;aaaaaaaaa;
aaaa;0.0461;a;
aaaaaaaa;0.243;aaaaaaa;
aaaaaa;0.542;aaaa;
a;0.783;aaaaaa;
aaaa;0.791;aa;
aaaaa;0.895;aaaaaaa;
aaaaaaaaa;0.199;aaaaaaaaa;
aaaaa;0.181;aaaaaaaaaa;
aaaaaaaa;0.658;aaaa;
aaaaaaa;0.359;aaaaaaaaa;
aaaaa;0.819;aaaaaaaaa;
aaaaaa;0.36;aaaa;
aaaaaa;0.0891;aaaaaaaa;
aaaaaaaa;0.771;a;
aaaaaa;0.19;aaaaaaaa;
aa;0.643;aaaaaaaa;
aaaaaaaaa;0.0539;aaaaaa;
aaa;0.00434;aaaaaaaaaa;
aaaaa;0.437;a;
aaaaaaa;0.794;aa;
a;0.378;a;
aaaa;0.251;aa;
aaaaaaaa;0.0991;aaaa;
aaaaaaaaa;0.327;a;
aaaaaaa;0.451;aaaa;
aaaa;0.727;aaaaa;
aaaaa;0.571;aaaaa;
aaaaaaaa;0.838;aaaaaaaa;
aaaaa;0.0406;aaaaaa;
aaaaaa;0.752;a;
aaaaaa;0.284;aaaaaaaa;
aa;0.21;a;
aaaaaaa;0.714;aaa;
aaaaaa;0.522;a;
aaa;0.616;aaaa;
a;0.529;aaaaaaaa;
aa;0.88;aa;
aaaaaaaa;0.877;aaa;
aaaa;0.381;aaa;
a;0.389;aaaaaaaaaa;
