ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.954;a;aaaaaaaaaa;
0.752;aaaaa;aaaaaaaa;
0.0456;a;a;
0.815;aaaaaa;aaaaaaaaa;
0.728;a;aaaa;
0.398;aa;aaaaaaaaa;
0.0864;aaaaaaa;a;
0.775;aaaaaaa;aaaaaaaa;
0.0617;aaa;aaaaaa;
0.248;aa;aa;
0.308;aaaaaaa;aaaaaaa;
0.572;aaa;aaaaaaaaa;
0.614;aaaaaaa;a;
0.0422;aaaaaa;aaaaaaaaa;
0.396;aaaaaaa;aa;
0.163;aaa;aaaaaaaa;
0.593;a;aaaa;
0.957;aaa;aaaaaaaa;
0.0262;aaaaa;a;
0.546;aaaa;aaaa;
0.584;aaaaaa;aaaaaaaaa;
0.775;aaaaaa;aaaa;
0.595;a;aaaaaa;
0.597;aaaa;aaaaaaaa;
0.912;aaaaaa;aaaaaaa;
0.913;aaaaa;aa;
0.787;aaa;aaa;
0.431;aaaa;aaaaaaa;
0.758;aaaa;aaaa;
0.568;aaaa;aaaaaa;
0.619;aa;aaaaaa;
0.187;aa;aaaaaa;
0.0478;aa;aaaaaaaaaa;
0.753;a;a;
0.525;aaaa;aaaaaaaaa;
0.978;aaa;aaaaaa;
0.797;aa;aaaaaaaaaa;
0.268;aaa;aaaaaa;
0.643;aaaaaa;aaaa;
0.658;aaaaa;aaaaaaaa;
0.0581;aaaaaa;aaa;
0.331;aaaa;aaaaaaaaaa;
0.0825;aa;a;
0.801;aaaa;aaaaaaa;
0.0129;aaaa;aaaaaa;
0.404;aaaaaa;aaaa;
0.68;aaaaaaa;aaaaaaaa;
0.0907;aaa;a;
0.249;a;aaaaaaaaaa;
0.00464;aaaaaaa;aaaaaaaaaa;
0.39;aaaaaa;aaaaaaaaa;
0.91;aaa;aaaaaaaaa;
0.955;aa;aaaa;
0.962;aaa;a;
0.491;aa;aaaaaaaaa;
0.0922;aaaaaaa;aaaaaaaa;
0.278;aaaaaa;aaa;
0.428;aaaaaa;aaaaaa;
0.778;aaaaaa;aaaaaaaaa;
0.505;aaa;aaaaaa;
0.366;aaaaaaa;aaaaa;
0.314;aa;aaaaaa;
0.785;aa;aaaaa;
0.491;aaaaaa;aaaa;
0.813;aaaaaa;aaaaaaaaaa;
0.693;aaaaaaa;aaaaaa;
0.246;aaaaaa;aa;
0.733;aaaaa;aaaaa;
0.0458;aa;aa;
0.973;aaaa;aaaaaa;
0.527;aaaa;a;
0.45;aaaa;aaaaaaaaa;
0.515;aaa;aaaaaaaaa;
0.172;a;aa;
0.539;aaaaaa;aa;
0.27;a;aaaa;
0.287;aaaa;aaaa;
0.279;aaaa;aaaa;
0.856;aaaaaa;aaa;
0.613;aaaaaaa;aaaa;
0.926;aaaaaaa;aaaaaaaa;
0.867;aaaaaa;aaa;
0.847;a;aaaaa;
0.794;a;a;
0.693;aa;aaaaaaaaaa;
0.287;aaaa;a;
0.315;aaa;aaaa;
0.38;aaa;aaaaaaaaaa;
0.721;a;aaaaaaaa;
0.615;aaaa;aaaaaaa;
0.621;aa;aaaaaa;
0.947;aaaaaa;aaaaaaaaaa;
0.387;aaaa;a;
0.488;a;a;
0.638;aaaaaa;aa;
0.142;aa;aaaaaaaa;
0.333;aaa;aaaaaaaaa;
0.616;aaaaaa;a;
0.838;aaaa;aaaaaaaaaa;
0.538;a;aaaa;
0.125;aaaa;aaaaa;
0.0909;aaa;aaaaaa;
0.403;aaaaaaa;aaaaaaaa;
0.508;aaaaaa;aaaaaaa;
0.255;aa;a;
0.575;aaa;aaaaaaaa;
0.325;aaaaaaa;a;
0.0347;aaaaaaa;aaaaaaaaa;
0.776;aaaaaaa;aaaaaa;
0.382;aaaaaa;aaaaaaaaa;
0.356;aa;aaa;
0.553;aaaa;aaaaaaaa;
0.154;aaaaaa;aaa;
0.454;aaaa;aa;
0.358;aaaa;aaaaaa;
0.0969;a;aaaaaaa;
0.457;aaa;aaaaaaaa;
0.0287;aaaa;aaaaaa;
0.923;aaaaaaa;aaaaaaa;
0.383;aaaaaa;aaaaa;
0.314;aaaaa;aaaaaaaaaa;
0.612;aaaa;aaaaaaaaa;
0.246;aaa;aaaa;
0.134;aa;aaaaa;
0.249;a;a;
0.132;aaaaaaa;aaaaaa;
0.651;aaaaaaa;aaaaaaaaaa;
0.707;aa;a;
0.852;aaaaa;aaaaaaaaaa;
0.19;aaaaaaa;a;
0.0841;aaaaaaa;aaa;
0.586;aaaaa;aaaaaaa;
0.611;aa;aa;
0.996;aaaa;a;
0.0735;aaaaa;a;
0.535;aaa;aaaaa;
0.813;aaa;aaaaaaaa;
0.0646;aaaaaaa;aaaaaa;
0.145;aaaaaa;a;
0.287;aaaaa;aa;
0.595;a;aaa;
0.117;aaaaa;aaaaaa;
0.933;aaaaaa;aaaaaaaaa;
1;aaaaa;aaa;
0.92;aaa;aaaaaaa;
0.671;aa;a;
0.112;aaaaaa;aaaaaaaa;
0.364;aa;aaaaa;
0.0911;aaaaaaa;aaaaaa;
0.455;aaaa;aaa;
0.00229;aaaa;a;
0.837;aaaa;aaaaaaa;
0.254;aaaaaa;aaaaaaa;
0.075;aa;aaaaaaaa;
0.0512;aa;aaaaaaaaa;
0.0417;aaaaa;a;
0.117;aaaaaa;aa;
0.787;aaaaaa;aaa;
0.899;aaa;aaaaaaa;
0.363;aa;aaaaa;
0.774;a;aaaaaaaaaa;
0.956;a;aaaaaaa;
0.303;aaaa;aaaaaaaaa;
0.542;a;aaaa;
0.512;a;aaaaaaaaaa;
0.673;aaaaaa;aaa;
0.939;aa;aaaaaaaaa;
0.133;aaaa;aaaa;
0.866;aaaaaa;aaaaaaaaaa;
0.615;aaaaaa;aaaa;
0.453;aaa;aa;
0.376;aaaaa;aaaaaaaaa;
0.465;aaaa;aaaaaaaaa;
0.351;aaa;aa;
0.108;aaaa;a;
0.278;aaaaaa;a;
0.338;aa;aaaaaa;
0.113;aa;a;
0.842;aaaaaaa;aaaaaaaaaa;
0.553;aaaa;aaaa;
0.809;aaaa;aaaaaaaaa;
0.484;aaaaaa;aaaaa;
0.0187;aaaaaaa;aaaaa;
0.419;aa;aaaaaa;
0.228;aaaaaa;aaaaaaa;
0.1;aaaaaaa;a;
0.149;aaaaaa;aaa;
0.388;aaaaa;a;
0.658;aaa;aaaa;
0.547;aaaaa;aaaaaaaaa;
0.197;aaaaa;aaa;
0.6;aaaa;aaaaa;
0.11;aa;aaaaaaaa;
0.228;aaaaaa;aaaaaaa;
0.444;aaaaa;aaaaaaaaaa;
0.779;aaaaaa;aaa;
0.524;aaaaa;aaaaaaa;
0.761;aa;aaa;
0.899;aaa;aaaaaa;
0.638;aaaa;aaaaaa;
0.0283;aa;aaaaaa;
0.632;aa;aaaaaaaa;
0.335;aaaa;aaaaaa;
0.968;aaaa;a;
0.971;aaaaaa;a;
0.257;aaa;aaaaaaaaa;
0.488;aaaaaaa;aa;
0.878;aaaa;a;
0.12;aaaaa;aaaaaaaa;
0.515;aaaa;aaaaaaaaa;
