ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.339;aaa;
a;0.918;aaaaaa;
a;0.413;aaaaaaaaaa;
a;0.683;aaaaaaa;
a;0.793;aa;
a;0.889;aaaaaaa;
a;0.793;aaaa;
a;0.864;aa;
a;0.203;aaaaaaa;
a;0.754;aaaaaaaaaa;
a;0.409;a;
a;0.0651;aa;
a;0.964;aaaa;
a;0.913;a;
a;0.205;a;
a;0.31;aaaaaa;
a;0.348;aaaaaaaaaa;
a;0.942;aa;
a;0.272;aaaaa;
a;0.196;aaaaaaa;
a;0.0956;aaaaa;
a;0.231;aaaa;
a;0.853;aaaaa;
a;0.946;aaaaa;
a;0.649;aaaaaaaaaa;
a;0.323;aaaaaaaaa;
a;0.113;aaaa;
a;0.693;a;
a;0.855;aaa;
a;0.206;aaa;
a;0.708;aaaaaaa;
a;0.754;aaaaaaa;
a;0.818;aaaaa;
a;0.624;a;
a;0.553;aa;
a;0.526;aaaaaaaa;
a;0.762;aaaaaaa;
a;0.428;aaaaaaaa;
a;0.448;aaaaaaaaaa;
a;0.453;aaaaaaa;
a;0.177;aaaaaaaa;
a;0.909;aaaaaaaa;
a;0.0125;aa;
a;0.684;aaaaaaaaaa;
a;0.987;aaaaa;
a;0.131;aaaaa;
a;0.955;aaaaaaa;
a;0.448;aaaaaaaa;
a;0.731;aaaaaaa;
a;0.479;aaaaaaa;
a;0.351;aaa;
a;0.00448;aaaa;
a;0.881;aaaaaaaa;
a;0.651;aa;
a;0.976;aa;
a;0.942;aa;
a;0.875;aaaaa;
a;0.895;aaaaaaa;
a;0.711;aaaaaaa;
a;0.033;a;
a;0.953;aa;
a;0.993;aaaaaa;
a;0.913;a;
a;0.473;aaaaaaaaaa;
a;0.979;aaa;
a;0.0405;aaaaaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.0447;a;
a;0.708;aaaa;
a;0.535;aaaaaa;
a;0.0871;aaa;
a;0.0821;aaaaa;
a;0.441;aaaaaaa;
a;0.0978;aaaaaaaaaa;
a;0.334;aaaaa;
a;0.998;a;
a;0.723;aa;
a;0.311;aa;
a;0.219;aaaaaaaaaa;
a;0.892;aaaaaa;
a;0.188;aaaaaaaa;
a;0.389;aaaaaaaa;
a;0.86;aaaaa;
a;0.557;aa;
a;0.763;aaaaaaa;
a;0.298;aaaaaaaaa;
a;0.209;aaaaa;
a;0.227;aaaa;
a;0.755;aaaaaaaaaa;
a;0.674;aaaaa;
a;0.291;aaaaaaa;
a;0.581;aaaaa;
a;0.426;aaaaaaaaaa;
a;0.486;aaaaaa;
a;0.669;aaaaaaaaaa;
a;0.904;aaaaaaaa;
a;0.708;aaaaaa;
a;0.35;aaaaaaa;
a;0.18;aaaa;
a;0.00255;aaaaaaaaaa;
a;0.509;aaaa;
a;0.661;aaaaaa;
a;0.632;aaaaaaaaa;
a;0.644;aaaaaa;
a;0.561;aaaa;
a;0.295;aaaaaa;
a;0.345;aaaaaa;
a;0.325;aa;
a;0.6;a;
a;0.114;aaaaaaa;
a;0.8;aaaaa;
a;0.135;aaaa;
a;0.136;aaaaaaaaaa;
a;0.0355;aa;
a;0.145;aaaaa;
a;0.9;aaaa;
a;0.276;aaaaaa;
a;0.525;a;
a;0.0768;aaaaaaaaaa;
a;0.372;aaa;
a;0.703;aaaaaaaaa;
a;0.814;aaaaaa;
a;0.715;aaaaaaaaa;
a;0.188;aaaaaaa;
a;0.0875;aaa;
a;0.347;aa;
a;0.0558;aaaa;
a;0.504;aaaaaa;
a;0.327;aaaa;
a;0.215;aaaaa;
a;0.218;aaaaaaa;
a;0.147;aa;
a;0.631;aaaaaa;
a;0.188;aa;
a;0.686;aaaaaaa;
a;0.987;aaaaaaaaa;
a;0.624;aaaaaa;
a;0.167;aaaaaaa;
a;0.204;aaaa;
a;0.511;aa;
a;0.749;aaaaaaaaaa;
a;0.102;aaa;
a;0.573;a;
a;0.0232;aaaaaaa;
a;0.104;aa;
a;0.826;aaaaaaaa;
a;0.00792;aa;
a;0.753;aaaaaaaaa;
a;0.00885;aaaaaaaa;
a;0.501;aaaaaaa;
a;0.232;aaaaaaaa;
a;0.301;aaaa;
a;0.676;aaa;
a;0.139;aa;
a;0.148;aa;
a;0.316;aaaaaaa;
a;0.775;aaaaaaaa;
a;0.0559;aaaaaaaaaa;
a;0.153;aaaaaaaa;
a;0.97;a;
a;0.238;aaaaa;
a;0.122;a;
a;0.254;aaaaaa;
a;0.483;aaaaaaaaa;
a;0.371;aaa;
a;0.266;aaaaaa;
a;0.897;aa;
a;0.454;aaaaa;
a;0.628;a;
a;0.45;aaaaaa;
a;0.69;aaaaa;
a;0.251;a;
a;0.975;aa;
a;0.932;aaaaa;
a;0.18;aa;
a;0.951;aaaaaaaaaa;
a;0.608;aaaaaaaa;
a;0.0612;aa;
a;0.8;a;
a;0.339;a;
a;0.407;aaaaaaaaaa;
a;0.482;aaaaaa;
a;0.455;aaaaaaaa;
a;0.659;aaaaaa;
a;0.835;aaaaaaa;
a;0.503;aaaa;
a;0.902;aaaaaa;
a;0.859;aaaaaa;
a;0.146;a;
a;0.825;aaaa;
a;0.17;aaaaaa;
a;0.108;aa;
a;0.849;aaaaaaa;
a;0.318;aaa;
a;0.256;aaa;
a;0.352;aaaaaaaa;
a;0.164;a;
a;0.171;aaaaaaaaa;
a;0.551;aaaaaaa;
a;0.423;aaaaa;
a;0.0994;aaaaa;
a;0.0381;aaaaaa;
a;0.705;aaaaaaaaa;
a;0.754;aaaa;
a;0.218;aa;
a;0.625;aaaaa;
a;0.559;a;
a;0.592;aaaa;
a;0.937;aaaaaaa;
a;0.549;aaaaaa;
a;0.25;aaaaaaaa;
a;0.597;aaaaaaa;
a;0.921;aaaaaaa;
a;0.602;aaaa;
a;0.0538;aa;
a;0.481;aaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.138;aaaaaaaaaa;
a;0.36;aaaaaaa;
a;0.906;aa;
a;0.997;aaaaaaaa;
a;0.921;aaaaaaa;
a;0.922;aaa;
a;0.687;aaaa;
a;0.155;aaaaaaaa;
a;0.811;aaaa;
a;0.263;aaaaaa;
a;0.745;aaa;
a;0.07;aaaaaaa;
a;0.119;aaaaaaaa;
a;0.393;a;
a;0.825;a;
a;0.411;a;
a;0.869;aaaaaa;
a;0.876;aaaaaaaaaa;
a;0.0915;aaaaaaaa;
a;0.918;aaaaaa;
a;0.669;aaaa;
a;0.879;aaa;
a;0.969;aaaa;
a;0.914;aaaaaaaaaa;
a;0.67;aa;
a;0.617;aaaaaaaaa;
a;0.151;aaa;
a;0.853;aaaaaaaaaa;
a;0.124;aaaa;
a;0.0736;aaa;
a;0.166;a;
a;0.189;aaaaaaaaaa;
a;0.203;aaaa;
a;0.655;aa;
a;0.587;aaaaaaaaa;
a;0.00895;aaaa;
a;0.993;aaaaaa;
a;0.303;aaaaaaaaaa;
a;0.966;a;
a;0.632;aaaaaa;
a;0.189;aa;
a;0.119;aaaaaaaa;
a;0.796;aaaaa;
a;0.0485;aaaaaaaaaa;
a;0.554;aaaaa;
a;0.66;aa;
a;0.622;aaaaaaaa;
a;0.219;aaaaaa;
a;0.578;aaaaaaa;
a;0.418;aaaaa;
a;0.886;aaaaaaaaa;
a;0.751;aaaa;
a;0.527;aaaa;
a;0.132;aa;
a;0.481;aaaaaaaaa;
a;0.102;aaaaaa;
a;0.703;aaaaaaa;
a;0.324;aaaa;
a;0.649;aa;
a;0.743;aaaaaaaaaa;
a;0.926;aaa;
a;0.136;aaaa;
a;0.533;a;
a;0.197;aaaaaaaaaa;
a;0.594;aa;
a;0.0367;aaaa;
a;0.128;aaaaaaaaaa;
a;0.47;aaaaaaaaa;
a;0.296;a;
a;0.134;aaaa;
a;0.673;aaaaaaa;
a;0.393;a;
a;0.436;aa;
a;0.631;aaaaa;
a;0.847;aaaaaaaaaa;
a;0.473;aa;
a;0.216;aaaaaaa;
a;0.886;aaaaaaaa;
a;0.488;aaaa;
a;0.121;a;
a;0.703;aaaaa;
a;0.901;aaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.217;aaaa;
a;0.324;aaaaaaa;
a;0.63;aaaaaaaaaa;
a;0.868;aaa;
a;0.769;aaaaaa;
a;0.0316;aaaaa;
a;0.44;aaaaaaaaaa;
a;0.952;aaaaaaa;
a;0.802;a;
a;0.447;aaa;
a;0.069;a;
a;0.41;aaaaaaaa;
a;0.0955;aa;
a;0.291;aaaaaaaaa;
a;0.991;aaaaaaaa;
a;0.325;aaaaa;
a;0.0686;aaaaaaa;
a;0.314;aa;
a;0.19;aaaaaaaaaa;
a;0.882;aaaa;
a;0.294;aaaaaaaaa;
a;0.92;aaaaaaa;
a;0.915;aaaaaaaaaa;
a;0.0561;aaa;
a;0.292;aaaaaaa;
a;0.175;aaaaaaaa;
a;0.392;aaa;
a;0.948;aaaaaaaa;
a;0.161;aaaaaaaaaa;
a;0.525;aaaaaa;
a;0.0483;a;
a;0.275;aa;
a;0.15;aaaaaaaa;
a;0.507;aaaaaaaa;
a;0.877;aaaaaaaa;
a;0.514;a;
a;0.726;aaaaaaaaaa;
a;0.484;aa;
a;0.356;aaaa;
a;0.279;aa;
a;0.249;aaaaaaaaa;
a;0.054;aaaa;
a;0.538;aaaa;
a;0.852;aaaaaa;
a;0.601;aaaaaaa;
a;0.761;aaaaaaa;
a;0.36;aa;
a;0.887;aaaaaaaaaa;
a;0.497;aaaaaaaaa;
a;0.0075;a;
a;0.655;aaaaaaaa;
a;0.416;aaaa;
a;0.535;aaaa;
a;0.892;aa;
a;0.677;a;
a;0.183;aaaaa;
a;0.949;aaaaaaaa;
a;0.909;aaa;
a;0.114;aaaaaaa;
a;0.71;aaaaaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.71;aaaa;
a;0.604;aaaa;
a;0.732;a;
a;0.565;aaaaaaaaa;
a;0.413;aaaaaaa;
a;0.309;aaaaaaaa;
a;0.498;aaa;
a;0.109;aaaaa;
a;0.74;aaaaaaaaa;
a;0.409;aaaaaaaaa;
a;0.381;aaa;
a;0.687;aaaaaa;
a;0.794;aaaaa;
a;0.377;aaaaaaaaa;
a;0.997;aaaaaaaaaa;
a;0.933;aaaaaaaaaa;
a;0.593;aaaa;
a;0.625;aaaa;
a;0.6;aaaaaaaa;
a;0.857;aaaaaaaa;
a;0.997;aaaaaaaa;
a;0.608;aaaaaaa;
a;0.977;a;
a;0.411;aaaaaa;
a;0.719;aaaaaaa;
a;0.0852;aaa;
a;0.395;aaaaaaaaaa;
a;0.33;aaa;
a;0.988;aa;
a;0.104;aaa;
a;0.27;aaaa;
a;0.0795;aaaa;
a;0.592;aaaaaaa;
a;0.0603;aaa;
a;0.602;aaaaaa;
a;0.433;aaaa;
a;0.252;aa;
a;0.755;aaaaaaaaa;
a;0.152;aaaa;
a;0.563;aaaaaaaaa;
a;0.406;aaaaaaa;
a;0.914;aaaaaa;
a;0.16;aaaaaaaaaa;
a;0.995;a;
a;0.63;aaa;
a;0.399;aaaaaaaaa;
a;0.973;aaaaaaaaa;
a;0.535;aaaaaaa;
a;0.705;aaaa;
a;0.213;aaaaaaaaa;
a;0.393;aaaaaaaaa;
a;0.05;aaaaaaaaaa;
a;0.308;aaaaaaa;
a;0.704;a;
a;0.272;aaa;
a;0.0674;aa;
a;0.364;a;
a;0.00306;aaaa;
a;0.218;aaaaaaa;
a;0.0788;aaaaaaaa;
a;0.0881;aa;
a;0.972;aaaaa;
a;0.228;aaaa;
a;0.447;aa;
a;0.82;aaaaaaaa;
a;0.955;a;
a;0.329;aaa;
a;0.545;aaaaaaaa;
a;0.256;aaaaaaaaa;
a;1;a;
a;0.368;aaa;
a;0.694;aaaaaa;
a;0.794;aaaaaaa;
a;0.798;aaaaa;
a;0.268;aaaa;
a;0.609;aaaaa;
a;0.665;aaaaaaaaaa;
a;0.514;aaaaaa;
a;0.0599;aaaaa;
a;0.741;a;
a;0.0655;aaaaa;
a;0.84;aaaaaaaaaa;
a;0.016;aaaaa;
a;0.735;a;
a;0.46;a;
a;0.561;aaa;
a;0.59;aaaa;
a;0.448;aaaaaa;
a;0.16;aaaaaaa;
a;0.0559;aa;
a;0.257;aaaaaaaaaa;
a;0.989;aaaaaaaaa;
a;0.666;aaaaaa;
a;0.756;aaaaaaaa;
a;0.393;aaa;
a;0.233;aaaaaaaaaa;
a;0.906;aaa;
a;0.177;a;
a;0.0238;aaaaaaaa;
a;0.25;aaaaaaaaa;
