ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.42;aaaaaa;aaaaaaaa;
0.241;aaaaa;aaaaaaaaaa;
0.611;aaaaaaaaa;aaaaaaaaa;
0.24;a;a;
0.117;aaaaa;aaa;
0.381;aaaaaaaaa;aaaaaaaaaa;
0.0629;aaaaa;aaaaaaaa;
0.45;aaaaaa;aaaaaaaaaa;
0.0567;aaaaaaaaa;aaaaa;
0.326;aaaaa;aaaaa;
0.145;aaaaaaaaa;aaaa;
0.395;a;aaaaaaaaaa;
0.796;aaaaa;aaaaaa;
0.245;aaaaaaaaa;aaaaaaa;
0.88;aa;aaaaaaaaa;
0.117;aaaaaaaa;aaaaaa;
0.391;aaaaaaaa;aaaaaaaaaa;
0.37;aa;aaaaaaaa;
0.852;aaaaaa;aaaaaaaa;
0.479;aa;aaaaaa;
0.0849;aaaaaaaaa;aaaaaaaaa;
0.825;aaaaaa;aa;
0.198;a;aaaaa;
0.682;aaaaaaaa;aa;
0.136;aaaaa;a;
0.133;aaaa;aaaaa;
0.822;aaaaaaaaa;aaaaaaaa;
0.469;aaaaa;aa;
0.274;aa;aaaaaa;
0.267;aaaaaaaaa;aaa;
0.385;a;aaa;
0.795;aaaaa;a;
0.747;aaaaaaaa;aaaaaaaaa;
0.356;aaaaa;aaaaaa;
0.356;aaaaaaaaa;aaaaaaa;
0.714;aaaaaaaa;aaaaaa;
0.898;aa;a;
0.0359;aaaaaaaa;aa;
0.853;aaaaaa;aaaaaaaa;
0.631;aaaaaaaa;a;
0.889;aaaa;a;
0.813;aaaaaaaa;aaaaaaa;
0.218;aaaa;aaaaa;
0.506;aaaa;aaaaaaa;
0.472;aaa;aaa;
0.976;a;aaaaaa;
0.712;aaa;aaaaaaaaaa;
0.565;aa;a;
0.144;aaaaaaaa;aaaaaaaaaa;
0.23;aaaaaa;aaaaaaaaa;
0.956;aaa;aaaaaaa;
0.38;aa;aaaaaaaa;
0.832;aaaaaaaa;aa;
0.0637;aa;aaaaaa;
0.829;aa;a;
0.603;aaaaaaaa;aaaa;
0.228;aaaaa;aaaaaaa;
0.781;aaaaaaaa;aaaaaaaaa;
0.302;aaaaa;aaa;
0.567;aa;aaaaaaa;
0.346;aa;a;
0.497;aaa;aaaaaaa;
0.347;aaaaaaaa;a;
0.634;aa;aaaaa;
0.475;aaaa;aaaaa;
0.851;aaaa;aaaaaaa;
0.152;aaaaaaaa;aaa;
0.748;aaa;aaaaaaaa;
0.439;a;aaa;
0.049;aa;aaaaa;
0.829;aaaaa;aaaaaaaa;
0.0822;aa;aaaaa;
0.737;aaaaaaaaa;aaaaa;
0.186;aaaa;aaaaaaaaa;
0.576;aaaaa;aaaaaa;
0.527;aaaaaa;aaaaaaa;
0.777;aaaa;aaaaa;
0.574;aaaaaaa;aaaaa;
0.44;aaaaaaa;aaaaaaaa;
0.992;aaa;aa;
0.596;aaa;aa;
0.495;aaaaa;aaaaaaaaa;
0.908;aaa;aaa;
0.491;aaaa;aaaaaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.126;aa;aaaaaaaaaa;
0.891;aaaaaaaaa;aaaaaaaa;
0.402;aaaaaaaa;a;
0.636;aaaaaa;aaaaa;
0.842;aaaa;aaaaa;
