ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0185;aa;aaaaaaaa;
0.895;a;a;
0.359;aa;aaaaaa;
0.477;aa;aaaaaa;
0.971;a;aaaaaa;
0.621;a;aaaaaaa;
0.563;aaa;aa;
0.976;aaa;aaaaaaa;
0.572;aaa;a;
0.918;aaa;a;
0.0633;aaa;aa;
0.54;a;a;
0.933;aa;aaaaaaaaaa;
0.0114;aaa;aaaaaa;
0.0895;aa;a;
0.689;aa;aaa;
0.902;a;aaaaaaaaaa;
0.345;aa;aaaa;
0.0254;a;aaaaaaaa;
0.561;a;aaaaaaa;
0.332;a;aaaaaa;
0.951;aa;aaaa;
0.253;aa;aaa;
0.9;aa;aaa;
0.382;aaa;aaaaa;
0.432;a;aaaaa;
0.298;aaa;aaaaaaaaaa;
0.542;aa;aaaaaa;
0.852;aaa;aaaaaaaaa;
0.271;aaa;aaa;
0.615;aaa;aaaaaaaa;
0.806;a;aaaaa;
0.228;a;a;
0.0972;a;aaaaaa;
0.156;a;a;
0.854;a;aaaaaaa;
0.602;aa;aaaa;
0.0569;aa;aaaa;
0.731;aaa;aaaaaaa;
0.9;aaa;aaa;
0.132;aa;a;
0.0592;aaa;aaa;
0.141;a;aaaaa;
0.865;aa;aaaaaaa;
0.484;aa;aaaaaaa;
0.0474;aa;aaaaaaaaa;
0.982;a;aaaaaaa;
0.551;aaa;aaaaaaaa;
0.756;a;aaaaaaaaaa;
0.608;aa;aaaaaa;
0.749;aaa;a;
0.468;a;aaaaaaaaa;
0.0332;a;aa;
0.895;aaa;aaaaa;
0.938;a;aaaaaa;
0.526;a;a;
0.175;aa;aaaaaaa;
0.363;aa;aa;
0.53;a;a;
0.836;aaa;aaaaaaaaaa;
0.88;aa;aaaaaaaa;
0.552;aa;a;
0.639;aaa;a;
0.265;aaa;aaaaa;
0.844;aa;aaaaaaaaaa;
0.932;a;aaaa;
0.388;aaa;aaaaa;
0.619;aaa;aaaaaaaa;
0.794;aaa;aa;
0.48;a;aaaaaaaaaa;
0.264;aa;aaaa;
0.725;aaa;aaaaaa;
0.684;aaa;aa;
0.746;a;aaaaaaa;
0.273;aa;aaa;
0.826;a;aaaaa;
0.176;a;aaaaaaaaa;
0.262;aa;aaaaaaaaa;
0.59;aaa;aaaaaaa;
0.982;aa;aaaaaa;
0.141;aaa;aaaaa;
0.954;aa;a;
0.716;aa;aaaaa;
0.0631;a;aaaaaaaaa;
0.543;aaa;a;
0.0913;aa;aaaa;
0.658;aaa;aaa;
0.375;aaa;aaaaaaaaa;
0.0152;aaa;aaaaaaaa;
0.83;aaa;aaaaaaaaaa;
0.623;a;aaaaaaaaa;
0.353;aaa;a;
0.684;aa;aaaaaaaa;
0.915;a;aaaaaaa;
0.652;aa;aaaa;
0.979;aaa;aaaaa;
0.497;a;aaaaa;
0.111;aa;a;
0.854;aa;aaaaaaa;
0.0672;a;aaaaaaaa;
0.342;a;aaaaaa;
0.599;a;aaaaaaaaaa;
0.514;aaa;aaaaaaaaaa;
0.221;aa;aaaaaaaa;
0.52;aaa;a;
0.665;aa;aaaa;
0.521;a;aaaaaaaaa;
0.309;aa;aaa;
0.716;aa;aaaaaaaaa;
0.431;aaa;aa;
0.967;a;aaaaaaa;
0.715;aaa;aaaaa;
0.255;aaa;aaaa;
0.283;aaa;aaaaa;
0.232;aa;aaaaa;
0.522;a;aaaaaaaa;
0.889;aa;aaaaaa;
0.868;aa;a;
0.181;a;aaaaaaa;
0.644;aa;aaaaaaaa;
0.113;a;aaaaa;
0.251;aaa;aaaa;
0.316;a;aaaaaaaaaa;
0.0543;aaa;aaaaaaaaaa;
0.216;aa;aaaaaa;
0.203;a;aa;
0.643;aa;aaaaaa;
0.268;a;aaa;
0.642;aa;aaaa;
0.844;aa;aaaaaa;
0.136;a;a;
0.911;a;aaaaaa;
0.417;aaa;a;
0.172;aaa;aaaaa;
