ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.516;a;aaaaaaa;
0.848;a;a;
0.422;a;aaaaa;
0.548;a;aa;
0.857;a;aaaaaaaaaa;
0.188;a;aaaaa;
0.411;a;aaaaa;
0.637;a;a;
0.768;a;aaaaaaa;
0.214;a;aaaaaaaaa;
0.509;a;aaaaa;
0.614;a;aaa;
0.129;a;aaaaaaaa;
0.0857;a;aaaaaaa;
0.9;a;aaaaaaaa;
0.942;a;aaaaa;
7.24e-05;a;aaaaa;
0.0895;a;aa;
0.133;a;aaa;
0.379;a;aaaaaaaa;
0.382;a;aaaaaaa;
0.152;a;aaa;
0.329;a;aaaaaa;
0.99;a;aaaa;
0.553;a;aaaaaaaaa;
0.712;a;aaaaaaaaaa;
0.823;a;aaaaaaa;
0.245;a;a;
0.912;a;aaa;
0.174;a;aaaaaaaaa;
0.245;a;aaaaaa;
0.593;a;aaaaaa;
0.0266;a;a;
0.354;a;a;
0.623;a;aaaaaaaaa;
0.747;a;aaaaaa;
0.939;a;aaaaaaaaa;
0.836;a;aa;
0.953;a;aaa;
0.356;a;aaaaaaaaa;
0.226;a;aaaaaaaaa;
0.864;a;a;
0.251;a;aaaaaaaaa;
0.12;a;aaaaaaaaaa;
0.708;a;aaaaaa;
0.234;a;aaaaaaaa;
0.676;a;aaaaaaa;
0.174;a;aaaaa;
0.918;a;aa;
0.981;a;aa;
0.231;a;aaaaaaaaa;
0.699;a;a;
0.686;a;aaaaaaaaa;
0.884;a;aaaaaa;
0.168;a;aaaa;
0.512;a;aaaaaaaa;
0.918;a;a;
0.15;a;aaaaaaa;
0.804;a;a;
0.948;a;aaaaaaaaa;
0.528;a;aaaaaaaaaa;
0.148;a;aaaaaaaa;
0.219;a;aaaaaaaaa;
0.238;a;aaaa;
0.345;a;aaaaaaaaaa;
0.36;a;aaaaa;
0.115;a;a;
0.691;a;aaaaaaa;
0.944;a;aaaaa;
0.414;a;aaaaaaa;
0.408;a;aaaaaaaaaa;
0.617;a;aaaaa;
0.636;a;aaa;
0.223;a;aa;
0.304;a;aa;
0.127;a;aa;
0.573;a;aaa;
0.225;a;aaaaa;
0.46;a;a;
0.518;a;a;
0.567;a;aaaa;
0.108;a;aaaa;
0.125;a;aaa;
0.39;a;aaaa;
0.894;a;aaaaaaaaa;
0.11;a;a;
0.682;a;aaaaaaaaa;
0.768;a;a;
0.681;a;aaaaa;
