ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.768;aaaaaaa;
a;0.459;aaaaa;
a;0.795;aaa;
a;0.351;aaaaaaaaaa;
a;0.913;aaaaaaa;
a;0.393;aaaaaaaaa;
a;0.297;aaa;
a;0.171;aaaaaaaa;
a;0.714;aaaaaaaaa;
a;0.812;aaa;
a;0.143;aaaa;
a;0.941;a;
a;0.146;aaaaaaa;
a;0.577;aaaaaaaaa;
a;0.944;aa;
a;0.0747;a;
a;0.891;aaaaaaaa;
a;0.349;aaa;
a;0.0362;a;
a;0.93;aaaaaa;
a;0.0142;aaaaaaaaaa;
a;0.0456;aaaaaaa;
a;0.819;aaaaa;
a;0.391;aaaaaaaaa;
a;0.569;aaaaaa;
a;0.152;aaaaaa;
a;0.66;aa;
a;0.753;aaaaaaaa;
a;0.84;aa;
a;0.182;aaa;
a;0.0717;aaa;
a;0.77;aaaaa;
a;0.775;aaaaaaaaaa;
a;0.349;aaaaaaaaa;
a;0.754;aaaa;
a;0.326;aa;
a;0.633;aaaaa;
a;0.381;aaaaa;
a;0.476;a;
a;0.491;aaa;
a;0.802;aaaaa;
a;0.806;aaaa;
a;0.866;aaaa;
a;0.931;aaaaaa;
a;0.376;aaa;
a;0.695;aaaaaaaaa;
a;0.528;aaaaaaa;
a;0.127;aaa;
a;0.971;aaaaaaaa;
a;0.807;aaaaaaaaa;
a;0.699;aaaaaaa;
a;0.657;aaaaa;
a;0.174;aaaa;
a;0.435;aaaaaaaaaa;
a;0.306;aaaaaaa;
a;0.052;aaaa;
a;0.724;aaaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.75;aaaaaaa;
a;0.914;aaaa;
a;0.114;aaaaaaaaa;
a;0.987;aaa;
a;0.114;aaaaaaaaaa;
a;0.344;aaaa;
a;0.429;aaaaa;
a;0.499;aaaa;
a;0.867;aaaaaaaa;
a;0.892;aaaaaa;
a;0.173;aaaaaaaaa;
a;0.824;aaaaaaaaaa;
a;0.413;aaaaaaaa;
a;0.699;aaaaaaa;
