ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.835;0.883;aa;
0.858;0.088;aaaa;
0.968;0.217;aaaaaaa;
0.4;0.434;aaaaaaaaa;
0.194;0.597;aaaaaa;
0.913;0.611;aa;
0.653;0.0837;aaaaaaaaa;
0.952;0.213;aaaaaaa;
0.755;0.0465;aaaa;
0.209;0.023;aaaa;
0.749;0.743;aaaaa;
0.121;0.533;aaaaaaaaaa;
0.873;0.0109;aaaa;
0.188;0.685;aaa;
0.439;0.863;aaaaaa;
0.212;0.108;aa;
0.465;0.633;aaaaaa;
0.568;0.426;aaaaa;
0.52;0.892;aaa;
0.0708;0.25;aaaaaaa;
0.187;0.651;aaaaaaaaaa;
0.07;0.691;aaaaaaaaaa;
0.897;0.154;aaa;
0.799;0.212;a;
0.154;0.435;a;
0.328;0.384;aaaaaaaaaa;
0.824;0.657;aaaaaa;
0.781;0.915;aaaaaaaaaa;
0.576;0.787;aaaaaaaaaa;
0.519;0.545;aaaaaaaaa;
0.161;0.911;aaaa;
0.846;0.818;aaa;
0.39;0.936;aaaaa;
0.34;0.439;aaaaaaaaaa;
0.63;0.864;aaaaaa;
0.964;0.103;a;
0.563;0.429;aaaa;
0.436;0.541;aaaaa;
0.67;0.915;aaaaaaa;
0.665;0.486;aaa;
0.573;0.233;aaaaaaaa;
0.515;0.439;aaaaaa;
0.317;0.477;a;
0.752;0.91;aaaaaaa;
0.731;0.000565;aaaaa;
0.584;0.897;aaaaaaaaa;
0.176;0.135;a;
0.228;0.0315;aaaaaa;
0.518;0.476;aaaa;
0.177;0.386;aaaaaaa;
0.582;0.841;aaaaaaa;
0.168;0.967;aaaaaaa;
0.657;0.895;aaaaaaa;
0.894;0.543;aaaaa;
0.132;0.0459;aaaaaaaaaa;
0.382;0.738;aaaaaa;
0.509;0.502;aaa;
0.868;0.925;aaaa;
0.537;0.831;aa;
0.41;0.911;aaaaaaaa;
0.198;0.705;aaaa;
0.744;0.967;aa;
0.218;0.0117;aaaaaaa;
0.84;0.435;aaaaaaaaaa;
0.745;0.665;aaaaaaaa;
0.999;0.375;aaaaaaaaa;
0.779;0.418;aaaaaaaaaa;
0.661;0.0811;aaaaaaaaa;
0.976;0.168;a;
0.635;0.952;aaa;
0.138;0.00433;aaaaaaa;
0.333;0.611;a;
0.583;0.27;aaaaa;
0.651;0.574;aaaaaaaaa;
0.2;0.53;aaaaa;
0.396;0.584;a;
0.581;0.797;aaaa;
0.863;0.73;aaaa;
0.972;0.512;aaaa;
0.626;0.0532;aaaaaaa;
0.666;0.831;aaaaaaaaa;
0.804;0.55;aaaaaaaaa;
0.059;0.827;aaaaaaaaa;
0.709;0.036;aaaaaaaaa;
0.21;0.0919;a;
0.316;0.662;aaaaaaaaaa;
0.207;0.317;aaaaaaaa;
0.452;0.84;aaaaaaaa;
0.504;0.272;aaaaaaaaa;
0.232;0.617;aaaaaaaaaa;
0.773;0.891;aaaaaaa;
0.285;0.165;aaaaaaaaa;
0.714;0.439;aaaaaaaa;
0.148;0.558;aaaaaaaaa;
0.643;0.761;aaa;
0.544;0.512;aaaaaaaa;
0.808;0.868;aaa;
0.567;0.538;aaaa;
0.728;0.774;aaaaaaaaa;
0.298;0.934;aaaa;
0.284;0.764;aaaaa;
0.452;0.803;aaaaaaaa;
0.823;0.803;aaa;
0.801;0.25;aaa;
0.958;0.663;aaaa;
0.884;0.801;aaaaaaaaaa;
0.594;0.515;aa;
0.455;0.894;aaaaaaaaa;
0.227;0.752;aaaaaaaaaa;
0.387;0.937;aaaaaaaa;
0.14;0.749;aaaaaa;
0.965;0.0383;aaaaaaaaaa;
0.581;0.863;aaa;
0.0732;0.721;aaaaaaaa;
0.866;0.709;aaaaaa;
0.0652;0.989;aaaaaaa;
0.973;0.527;aaaaaaa;
0.427;0.719;aaaa;
0.209;0.268;aaaaa;
0.0719;0.802;aaaaaaaaa;
0.76;0.125;aa;
0.0695;0.445;aaaaaaa;
0.0846;0.706;aaaaa;
0.649;0.628;aaaaaaaa;
0.0263;0.522;aaa;
0.0827;0.648;aaaaa;
0.217;0.296;aa;
0.911;0.118;aaaaa;
0.0138;0.563;aaaaa;
0.185;0.34;aaaaa;
0.217;0.661;a;
0.827;0.509;aaaa;
0.816;0.944;aaaaaaaa;
0.134;0.383;aaaaaaaaa;
0.713;0.118;aaaaa;
0.122;0.324;aaaa;
0.38;0.00119;a;
0.927;0.139;aaaaaaaaa;
0.64;0.906;aaaaaa;
0.619;0.0301;aaaaaaaaa;
0.966;0.388;aaaaaaaaa;
0.455;0.703;aa;
0.974;0.818;a;
0.965;0.928;aaaaaaaa;
0.735;0.385;aaaaa;
0.344;0.296;aaaaa;
0.0841;0.299;a;
0.342;0.513;aaaaaaaaa;
0.588;0.514;a;
0.164;0.262;aaaaaaa;
0.544;0.956;aaaaaaaaa;
0.375;0.977;aaaaaa;
0.183;0.616;aaaaaaa;
0.954;0.947;aa;
0.299;0.956;aa;
0.899;0.486;a;
0.912;0.42;aa;
0.168;0.297;aaaaaaaa;
0.798;0.708;aa;
0.273;0.699;a;
0.858;0.00703;aaa;
0.538;0.82;aaaaaaaaa;
0.814;0.315;aaaaaa;
0.238;0.337;a;
0.368;0.469;aaaa;
0.751;0.154;a;
0.321;0.901;aaaaaaaaa;
0.709;0.557;aaaaaa;
0.824;0.785;a;
0.964;0.835;aaaa;
0.693;0.235;aaa;
0.496;0.334;aaaaaa;
0.518;0.487;aaaaa;
0.634;0.629;aaaaaaaa;
0.617;0.397;aaaaa;
0.0369;0.06;aaaaaaaaa;
0.263;0.385;aaaa;
0.367;0.079;aaa;
0.686;0.303;aaaaa;
0.934;0.913;aaaaaa;
0.403;0.519;aaaa;
0.407;0.115;aaaaaaaa;
0.57;0.225;aaaa;
0.29;0.0808;aaaaa;
0.883;0.282;aaa;
0.158;0.0159;aaaaaaa;
0.415;0.309;aaaa;
0.896;0.899;aaaaaaaaaa;
0.702;0.73;aaaaa;
0.0547;0.0841;a;
0.713;0.411;aaaaaaaaa;
0.563;0.9;aaa;
0.462;0.445;aaaaa;
0.659;0.216;aaaaa;
0.84;0.851;aaaaaaaaa;
0.614;0.972;a;
0.343;0.443;aaa;
0.159;0.0596;aaaaaa;
0.821;0.973;aaaaaa;
0.333;0.273;aa;
0.0634;0.913;aaa;
0.13;0.011;aaaaa;
0.598;0.997;aaaaaaaa;
0.736;0.95;aaaa;
0.473;0.987;aaaa;
0.763;0.93;aaaaaaaaaa;
0.533;0.466;aaaaaaaa;
0.904;0.335;aa;
0.8;0.424;aaaaaa;
0.988;0.311;aaaaaaaaa;
0.775;0.133;aa;
0.691;0.995;aaaaaaaaa;
0.724;0.0576;aaaaaa;
0.486;0.676;aa;
0.823;0.0108;aaaaaaaaaa;
0.198;0.859;aaaaaa;
0.466;0.557;aaaaaaa;
0.0491;0.662;aaaaaaaaa;
0.0523;0.435;aa;
0.119;0.824;aaaaaaaaa;
0.948;0.753;aaa;
0.237;0.448;aaaaaaa;
0.78;0.889;aa;
0.815;0.476;aaaaaaaaa;
0.861;0.0275;aaaaaaa;
0.389;0.223;aaaaaaa;
0.0734;0.0273;aaaaaa;
0.447;0.63;aaaaaaaa;
0.753;0.928;aaaaaaa;
0.325;0.235;aaaaaaaa;
0.262;0.649;a;
0.146;0.709;aaaaaaaaaa;
0.325;0.412;aaaaaaa;
0.0591;0.993;aa;
0.575;0.571;aaa;
0.492;0.85;aaaaaaaa;
0.639;0.869;aaaaaaa;
0.543;0.855;aaaaaaaa;
0.196;0.464;aaa;
0.782;0.924;aaaaaaa;
0.93;0.457;aaaaaaa;
0.0661;0.168;aa;
0.405;0.12;aa;
0.265;1;aaaaaaa;
0.719;0.185;aaaaaaa;
0.815;0.796;aaaaaaaaa;
0.745;0.175;aaaaaaa;
0.578;0.965;a;
0.452;0.393;aaa;
0.343;0.773;aaaaaaaa;
0.461;0.887;aaaa;
0.0216;0.334;aaaa;
0.599;0.96;aaa;
0.94;0.498;aaaaa;
0.166;0.0692;aaaa;
0.744;0.625;a;
0.068;0.768;aaaaaa;
0.147;0.126;aaa;
0.174;0.0588;aaaaa;
0.552;0.0619;aaaaaaaaa;
0.393;0.123;aaaaaaaaaa;
0.666;0.522;aaaaa;
0.383;0.286;aaaaaa;
0.804;0.152;aaaaaaaaa;
0.239;0.0573;aaaaaaaaaa;
0.169;0.748;aa;
0.56;0.634;aaaaa;
0.54;0.431;aaaaaa;
0.382;0.958;aaa;
0.00627;0.348;aa;
0.401;0.349;a;
0.935;0.0312;aaaaaaaa;
0.541;0.432;aaaaa;
0.0421;0.574;aaa;
0.128;0.724;aaaaaa;
0.413;0.0608;aaaaa;
0.98;0.315;aaaaaaaaaa;
0.603;0.893;aaaaaaaa;
0.0916;0.24;aa;
0.0477;0.15;aaaaaa;
0.853;0.115;aaaaaaa;
0.487;0.788;aaaaa;
0.59;0.575;aaa;
0.911;0.103;aaaaaaaaa;
0.518;0.559;aaaa;
0.662;0.142;aa;
0.302;0.0948;aaaaaaaaaa;
0.437;0.881;aaaa;
0.0217;0.447;aa;
0.823;0.84;aaaaa;
0.546;0.422;aaaaa;
0.903;0.94;aaaaaaa;
0.0526;0.793;aaaaa;
0.169;0.762;aaaaaaaa;
0.0707;0.0114;aa;
0.823;0.438;aa;
0.903;0.56;aaa;
0.0155;0.784;aa;
0.575;0.332;aaaaaaaa;
0.131;0.277;aaaaaaaaaa;
0.325;0.855;aaaaa;
0.23;0.546;aaaaaaaaa;
0.346;0.978;aaaaa;
0.164;0.602;aaaaaaaa;
0.274;0.181;aa;
0.259;0.962;aaaaaaaaaa;
0.84;0.261;aaaa;
0.992;0.242;aa;
0.0278;0.785;aaa;
0.723;0.982;aaaaaaa;
0.51;0.0859;aaaaaaaa;
0.777;0.711;aaaaaaaaa;
0.354;0.259;aaaaa;
0.754;0.162;aaa;
0.818;0.141;aaaaaaa;
0.728;0.114;aaaaaa;
0.889;0.845;aaaaaaaa;
0.918;0.139;aaaaaaaaaa;
0.0447;0.434;aaaaaa;
0.133;0.863;aaa;
0.671;0.151;aaaaaaaa;
0.397;0.107;aaaaaaa;
0.753;0.0513;aaaaa;
0.792;0.824;aaaaaaaaaa;
0.733;0.646;aaaaaa;
0.139;0.134;aaaaaaaa;
0.889;0.377;aaaaaaaaa;
0.208;0.143;aaaa;
0.78;0.811;aaaaaaa;
0.522;0.139;aaaaaaaaa;
0.35;0.588;aaaaa;
0.211;0.372;aaaaa;
0.325;0.151;aaaaa;
0.314;0.166;aa;
0.857;0.249;aaaa;
0.629;0.575;aaaaaaaaaa;
0.0815;0.776;aaaa;
0.00848;0.482;aaaaa;
0.444;0.157;aaaaaa;
0.979;0.574;aa;
0.259;0.329;aaaaaaaaaa;
0.534;0.653;aaaaa;
0.0387;0.726;aaaa;
0.644;0.506;aaaaa;
0.752;0.492;aaaaaaaaa;
0.796;0.0163;aaaaaaaaaa;
0.634;0.469;aaa;
0.961;0.861;aaaaaa;
0.618;0.98;aaa;
0.991;0.143;aaaaaaaa;
0.92;0.655;aaaaa;
0.789;0.61;aaaaaaa;
0.428;0.373;aaaaaaa;
0.89;0.0287;a;
0.461;0.13;aaa;
0.0144;0.606;a;
0.916;0.633;aa;
0.475;0.358;aaaaaaa;
0.394;0.816;aa;
0.575;0.139;aaaaaaa;
0.702;0.225;aaaaa;
0.687;0.0549;aa;
0.0284;0.13;aaaaaaaaa;
0.508;0.125;aaaa;
0.184;0.188;a;
0.713;0.883;aaaaaaa;
0.871;0.576;aaaaa;
0.353;0.605;aaaaaaaaa;
0.858;0.705;aaaaaaaa;
0.000226;0.793;a;
0.631;0.704;aaaaaaaa;
0.00757;0.267;aa;
0.362;0.781;a;
0.184;0.0169;aaaaa;
