ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.917;aaa;aaaaaa;
0.717;aaaaa;aaaa;
0.455;aaaa;aaaa;
0.47;aa;aaaaaa;
0.136;aaa;aaa;
0.281;aaaaaaaaa;aaaaa;
0.00157;aaaa;aaaaaa;
0.597;aa;aaaaaaaaa;
0.5;aaaaa;aaaaa;
0.663;aaa;aaaaaaa;
0.656;aa;aa;
0.565;aaa;aaaaaaaaaa;
0.779;aaaaa;aaaaaaaaa;
0.302;a;aaaa;
0.367;aaaa;aaaaaaa;
0.977;aaa;aaaaaa;
0.485;aaaaaa;aaaaaa;
0.869;aaaaaaaaa;aaaaaaaa;
0.7;a;aaaaaaaaa;
0.922;aa;aaaaaa;
0.644;aaaaaaa;a;
0.456;aaaaa;aaaaaa;
0.391;a;aaaaaaa;
0.349;aaaaaaa;aaaaaaaa;
0.361;aaaaaa;aaaaaaaaaa;
0.536;aaaa;aaaa;
0.39;aaaaa;aa;
0.908;aaaaaa;aa;
0.62;aaaaaaaaa;aaaaaaaaaa;
0.899;aaaaaaaaa;aaaa;
0.722;aaaaaaaa;aa;
0.291;aaa;aaaaaaa;
0.754;aa;aaaaaaaaaa;
0.761;aaaa;aaa;
0.924;aaaaaaaaa;aaaaaaaaa;
0.241;aaaaaa;aaaaaaaaa;
0.15;aaa;aaaaaa;
0.871;aaaaaaa;aaaaaaaa;
0.106;aaaaaa;aaaaaa;
0.583;aaaa;a;
0.327;aaa;a;
0.505;aaaaaaaa;aaaaa;
0.456;aaaaaaa;aaaaaaa;
0.175;aaaaa;aaaa;
0.978;aaaaa;aaaaa;
0.00646;aaaaaa;aaa;
0.666;aa;aaaaaaaaa;
0.327;aaaaa;aaaa;
0.758;aaaaa;aaa;
0.18;a;aaaaaaa;
0.851;aa;aaaaaa;
0.821;aaaaaaaaa;aa;
0.331;aaaaaa;aaaaaaaaa;
0.489;a;aaaaaaaaaa;
0.982;aaa;aaaaaaaaaa;
0.984;aaaa;aa;
0.105;aaa;aaaaaaaa;
0.954;aaaaa;aaaaaaaa;
0.0218;aa;aaaa;
0.649;aa;a;
0.685;aaaaaaaaa;aaaa;
0.416;aaaaaa;aaaaaaaaa;
0.942;aaa;aaaaaaaaa;
0.046;a;aa;
0.0677;aaaaaaa;aaaa;
0.153;aaaaaa;a;
0.539;a;aaaaaaaaaa;
0.951;aaa;aaaaaaaaa;
0.451;aaaaaa;aa;
0.321;aaaa;a;
0.205;aaaaa;aaaaa;
0.0212;aaaaaa;aaaaa;
0.377;aaa;aa;
0.478;aa;aaaaaaaaa;
0.00139;aaaa;aa;
0.243;aaaaa;a;
0.545;aaaaaaaa;aaaaaa;
0.306;aaaaaa;aaaaa;
0.996;a;a;
0.279;aaaaaaaa;aaaa;
0.999;a;aaa;
0.752;aaaaaaaaa;aaaaaaaaaa;
0.336;aaaaa;aaaaaa;
0.126;aaaaaa;aaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.767;aaaa;aaaaaaa;
0.719;aaaaaaaa;aaaaaaa;
0.455;aaa;aaaaaaaa;
0.665;aaaa;aaaaa;
