ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.691;aa;aaaaaa;
0.802;aaaaaa;aaaaaa;
0.838;aaaa;aaaaaaaaa;
0.871;aaaaa;aa;
0.771;a;aaaaaaaa;
0.923;aaaaa;aaaaaaaaaa;
0.127;aa;aaaaaaaaa;
0.494;aaaa;aaaaaaaaaa;
0.166;aaaaaa;aa;
0.455;aaaa;aa;
0.685;aaa;aaa;
0.709;aaaaa;aaa;
0.276;aaaaa;aa;
0.326;aaa;aaaaaaaaa;
0.348;aaaaa;aaaaaaaaa;
0.454;aaaaa;aa;
0.537;aaaaa;aaaaaaaaaa;
0.875;aaaaaa;aa;
0.895;aaaa;aaaa;
0.043;a;aaaaaa;
0.8;a;aa;
0.0709;aa;aaaa;
0.795;aa;aaaaaaa;
0.742;aaaaaa;aaaaaaaaaa;
0.695;a;aaaaaaaa;
0.408;aaa;aaaaaaa;
0.288;aaaaaa;a;
0.798;aaaaaa;aa;
0.46;aaaaaa;aaaaaaaaa;
0.158;aa;aaaaaaa;
0.339;aa;aaaa;
0.624;aaa;a;
0.14;aaaaa;aaaaaaaaa;
0.977;aa;aaaaaaaaaa;
0.786;aaaaaa;aaaaaaaaa;
0.543;a;aaaaaa;
0.0251;aaaa;a;
0.738;aaaaa;aaaaaaaa;
0.00171;aaaaa;aaaaaaaaa;
0.12;aaaaa;aaaa;
0.478;a;aaaaaaaa;
0.965;aaaa;aaaaaa;
0.596;aa;aaaaaaaa;
0.289;aaaaa;aaaaaaaa;
0.0695;aaaaa;a;
0.332;aaaaa;a;
0.719;aaa;aaaaaaaa;
0.811;aa;aaaaa;
0.472;a;aaaa;
0.808;a;a;
0.97;aaaa;aaa;
0.437;aaa;aaaaaaa;
0.773;aaa;aa;
0.214;aaaaa;aa;
0.422;aaaa;aaaaa;
0.111;aaaa;aaaaaaaa;
0.743;aaaa;aaaaaaaaa;
0.326;aaaaa;aaaaaa;
0.703;a;aaaaaaaa;
0.739;aaaa;aaaaa;
0.816;aa;aa;
0.932;aaaa;aaaaaaaa;
0.605;aaaa;aa;
0.765;aaaaa;aaaaaa;
0.224;a;aaaaa;
0.817;aa;aaaaaaa;
0.954;aaaaa;aaaaaaaaaa;
0.878;aaaaaa;aaaaaaaaaa;
0.0718;aaa;aaaaaaaa;
0.976;aaaaaa;aaaaaa;
0.0605;aaaaa;aaaaaaaaa;
0.366;aaaaaa;aaaaaaaaa;
0.916;a;aaaa;
0.987;aaaa;a;
0.529;aaaa;aa;
0.329;a;aaaaaa;
0.402;aaaa;aaaaaaa;
0.983;aaaa;aaaaaaaaa;
0.478;aaaaa;aaaaaaa;
0.401;a;aaaa;
0.236;aaaaa;aa;
0.604;aaaaaa;aaa;
0.877;aa;aa;
0.00375;a;aaaaaaaaa;
0.947;a;aaaa;
0.00705;aaaa;aaaaaaaa;
0.143;aaa;aaaaaaa;
0.306;aaa;aaaaaaaaa;
0.515;aaaa;aaaaa;
0.201;aaaa;aaaaaaaaaa;
0.688;aaaa;aaaaaa;
0.735;aaaaa;aaaaa;
0.771;aaaa;a;
0.212;a;aaaaaaaaa;
0.985;aaaaaa;aaaaa;
0.75;aaa;aaaaaaaaa;
0.406;aaa;aaaaaaaa;
0.118;aaaaa;aaaaaaaaaa;
0.325;aaaa;aaaa;
0.888;aaaaaa;aaaaa;
0.319;aaaaa;aaaaa;
0.339;aa;aa;
0.998;aaaaaa;aaa;
0.228;aaaaaa;aaaaaaa;
0.564;a;aaaaa;
0.473;aaaa;aaaaaa;
0.49;aaaa;aaa;
0.121;aa;aa;
0.631;aaaa;aaaaaaaaa;
0.418;aaa;aaaaaaaaaa;
0.262;aaaa;aaaaaaaaaa;
0.379;a;aaa;
0.0372;aa;aaaa;
0.271;aaa;a;
0.454;aaaa;aaa;
0.356;aaaaa;aaa;
0.759;a;aaaaa;
0.788;aa;aaa;
0.134;aaa;aaaaaaaaa;
0.628;aa;aaaaa;
0.896;aa;aaaaaaa;
0.0894;aaaa;a;
0.788;aaaaaa;aaa;
0.784;aaaaa;aaaaaaaaaa;
0.673;aaaaaa;aaaaaaaa;
0.208;aa;aaaaaa;
0.88;aaaaa;a;
0.82;aaaa;aa;
0.148;aaa;aaaaaa;
0.669;aaaa;aaaaaaa;
0.212;aaaaaa;aaaaaaaa;
0.9;aaaa;aaaaaaa;
0.23;aaaa;aaaa;
0.102;aa;aaaaaaa;
0.292;a;aaaaa;
0.605;aa;aaaaaaa;
0.188;aa;aaa;
0.206;aa;aaa;
0.257;aaa;aaaaa;
0.975;a;aaa;
0.259;aaaaa;aaaaaaaa;
0.776;aa;aaaa;
0.333;aaaa;aaaaaaaa;
0.257;aaaa;a;
0.0195;aaaa;aaaaaaaaaa;
0.0581;aaaa;aaaaa;
0.904;aaaa;aaaaaaa;
0.436;aaaaaa;aaaaaa;
