ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.6;aaaa;
a;0.571;aaaaaaaaa;
aa;0.907;aaaaaaaaaa;
a;0.262;aaaaaaaaa;
a;0.755;aaaaaaa;
aa;0.811;aaaa;
aa;0.911;aa;
aa;0.723;aa;
aa;0.977;aaaaaaaaaa;
aa;0.303;aa;
a;0.89;aa;
a;0.263;aaaaaaaaaa;
a;0.0439;aaaaaaaa;
aa;0.558;a;
aa;0.705;aaaa;
a;0.155;aaaaaaaaa;
aa;0.0786;aaaaa;
a;0.465;a;
a;0.946;aaaaaaa;
a;0.385;aaaa;
a;0.0298;aaaaaaa;
a;0.992;aaaa;
aa;0.643;aaaa;
a;0.69;aaaaa;
aa;0.0848;aaaaaaaaaa;
a;0.177;aaaaaaaaaa;
aa;0.372;aaa;
aa;0.908;aaaaaaaa;
aa;0.357;aaaaaaaaa;
a;0.426;aaaaaa;
a;0.787;a;
a;0.607;aaaaaa;
aa;0.467;a;
a;0.894;aaaaaaa;
a;0.837;aaaaaaaa;
a;0.0859;aaaaaaaaa;
a;0.773;a;
aa;0.477;aa;
a;0.0275;a;
a;0.0569;aaaaaa;
a;0.636;aaaaaaa;
aa;0.98;aaaaaaaaaa;
a;0.332;aaaaaaa;
a;0.999;aaaaaaaa;
a;0.245;aaa;
a;0.312;aaaaaaaaa;
aa;0.472;aaaaaaaa;
a;0.793;aaaaa;
a;0.614;aaaaa;
aa;0.399;aaaaaaa;
a;0.943;aaa;
aa;0.0687;aaaaaaaaaa;
aa;0.484;aaaaa;
aa;0.0556;aaaaaa;
a;0.741;aaaaaaaaaa;
aa;0.262;a;
a;0.153;aaaaa;
aa;0.283;aaaaa;
a;0.137;aaaaaaaa;
aa;0.418;aaaaa;
a;0.344;aaaaaa;
aa;0.343;aaaaaa;
a;0.934;aaaaaaaa;
aa;0.194;aaaaaaaaaa;
a;0.257;aaaaaaaa;
a;0.33;aaaaaaaaaa;
aa;0.0688;aaaaaaaa;
aa;0.204;a;
aa;0.426;a;
aa;0.494;aaaaaaaa;
a;0.0359;aaaaaaaaaa;
aa;0.118;aaaaaaaaaa;
a;0.433;aaaa;
a;0.646;aaaaaaaa;
a;0.396;aaaa;
a;0.28;aa;
a;0.862;aaaaaaa;
aa;0.711;aaaaaaaa;
a;0.0244;aaaaa;
aa;0.087;aaa;
aa;0.0068;aaa;
a;0.316;aaaaa;
aa;0.737;aaaaaaaaaa;
a;0.831;aaa;
a;0.632;aaaaaaaa;
a;0.956;aaaaaaaaa;
aa;0.356;aaaaaaa;
a;0.285;aaaa;
a;0.0964;aaaaa;
a;0.638;aaa;
aa;0.951;aaaa;
a;0.105;aaa;
a;0.715;aaaaaaaa;
a;0.632;aaaaaaaa;
aa;0.416;aaaa;
a;0.469;aaaaaaa;
a;0.00538;aaaa;
a;0.0185;aaaa;
a;0.412;aaaa;
aa;0.108;aaaaa;
aa;0.817;aaaaaaa;
aa;0.265;aaaaa;
a;0.442;aaaaaa;
a;0.436;aa;
a;0.416;aaaaaa;
aa;0.805;aaaaaaaaaa;
a;0.97;aaaaaaaaa;
aa;0.298;aaaaaa;
aa;0.335;aaaaa;
a;0.319;aaaaaaaa;
aa;0.12;aaaaaaaaa;
aa;0.0484;aaaa;
a;0.197;aaaaaaaaa;
aa;0.81;aaaaa;
a;0.446;aaaaaaaa;
a;0.106;aaaaa;
a;0.652;aaaaaaaaaa;
aa;0.612;aaaa;
aa;0.795;aaaaaaaa;
a;0.859;aaaaaaa;
aa;0.523;aaaaaaaaaa;
a;0.538;aaaaaaaaa;
a;0.485;aaaa;
a;0.469;a;
a;0.538;a;
a;0.914;aaaaaaa;
a;0.101;aa;
a;0.784;aaa;
a;0.279;aaaaa;
aa;0.364;aaaa;
aa;0.987;aaaaaaaa;
a;0.926;a;
a;0.018;aaaaaaaa;
aa;0.0935;aaaaaaa;
a;0.678;a;
aa;0.956;aa;
a;0.19;aa;
a;0.868;aaaaa;
aa;0.89;aaaaa;
a;0.956;aaaaaaaa;
aa;0.518;aaa;
a;0.0193;aaaaaaaaaa;
a;0.708;a;
aa;0.562;aa;
a;0.13;a;
aa;0.496;aaaaaaaaa;
aa;0.365;aaaaaaaaa;
aa;0.755;aaaaa;
a;0.819;aaaa;
aa;0.575;a;
aa;0.866;aaaaaa;
aa;0.555;aa;
aa;0.753;aaaaaa;
aa;0.706;aa;
a;0.68;a;
aa;0.939;aaaaa;
a;0.528;aaaaaaaa;
aa;0.0919;aaaa;
a;0.242;a;
a;0.422;aaaaaaaaaa;
a;0.377;aaa;
a;0.984;aaaaa;
a;0.815;aaaaaaa;
a;0.563;aaaaaaaaa;
aa;0.869;aaaaaaaaaa;
aa;0.874;aaaaaaa;
aa;0.626;aaaaaa;
a;0.937;aaa;
a;0.778;aaa;
a;0.111;aaaaa;
a;0.851;aaaaaaaaa;
aa;0.963;aa;
a;0.802;aaaaa;
a;0.0764;aaaaaaa;
aa;0.332;aaaaaaaa;
aa;0.371;aaaaaaaaaa;
a;0.629;aaa;
a;0.0372;aa;
aa;0.987;aaaaaaa;
a;0.74;aaa;
aa;0.124;aaaaaa;
a;0.823;aaaaaaaaaa;
a;0.626;aa;
a;0.004;aa;
a;0.131;aaaaaaaaaa;
a;0.161;aaaaaa;
aa;0.0525;aaaa;
aa;0.0155;aaa;
aa;0.352;aaaaaaaa;
a;0.825;aaaaaaaaaa;
aa;0.355;a;
aa;0.517;aaa;
aa;0.227;aaaaa;
aa;0.824;aaa;
aa;0.165;aaaaa;
a;0.0833;aaa;
aa;0.824;aaaaaa;
a;0.778;aaa;
aa;0.0396;aaaaaaaaa;
aa;0.434;aaaaaa;
aa;0.452;aaaaaaaa;
a;0.649;aaaaaa;
a;0.214;aaaaaaaaaa;
aa;0.579;aaaaaa;
a;0.217;a;
