ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.352;aaaaaaa;
a;0.968;aaaa;
a;0.0499;aaa;
a;0.0846;aaa;
a;0.457;aaaaaa;
a;0.859;aaaaaaa;
a;0.964;aaaaaa;
a;0.261;aaaaaaaaaa;
a;0.591;aaaaaaaaa;
a;0.401;a;
a;0.288;aa;
a;0.799;aaaaaaaaaa;
a;0.692;aaaaa;
a;0.0863;aaaaaaa;
a;0.714;aaaaaaaaaa;
a;0.44;aaa;
a;0.869;aaaaaa;
a;0.865;aaaaaa;
a;0.34;a;
a;0.851;aaaaaaaa;
a;0.138;aaaaaaaaaa;
a;0.824;aa;
a;0.435;aaaaaaaaaa;
a;0.368;aaa;
a;0.606;aaaaaaaaaa;
a;0.676;aaaaaaaa;
a;0.882;aaaa;
a;0.261;aaaaa;
a;0.162;aaaaaaaaaa;
a;0.314;aaaaaaaaa;
a;0.825;aaaaaa;
a;0.705;aaa;
a;0.471;aaaaaaa;
a;0.613;a;
a;0.971;aaaaaaaa;
a;0.886;aaaaaaaa;
a;0.737;aa;
a;0.548;aaaaaaa;
a;0.788;aaaaaaa;
a;0.419;aaaaaaa;
a;0.401;aaaaaaa;
a;0.199;aaaa;
a;0.24;aaaa;
a;0.36;aaaaaaa;
a;0.254;aaa;
a;0.243;aaaaaaaaaa;
a;0.558;aaa;
a;0.785;a;
a;0.855;aa;
a;0.868;aaaaaaa;
a;0.569;a;
a;0.00284;aaaaaaa;
a;0.0645;aaaaaaaaa;
a;0.665;aaa;
a;0.377;aaaaaaaaa;
a;0.311;aaaaaa;
a;0.496;aa;
a;0.494;a;
a;0.396;aaa;
a;0.977;aaaaaaaa;
a;0.0401;aaaaaaaa;
a;0.805;aaaaa;
a;0.148;a;
a;0.46;aaa;
a;0.243;aa;
a;0.0859;aa;
a;0.747;aaaaaaaaaa;
a;0.589;aaaaa;
a;0.173;aaaaaa;
a;0.743;aaa;
a;0.152;aaaa;
a;0.541;aaaaa;
a;0.98;aaaaaaaaa;
a;0.483;aaaaaaaaaa;
a;0.981;aaaaa;
a;0.511;aaaaaa;
a;0.719;aaa;
a;0.537;aaaa;
a;0.257;a;
a;0.779;aaaaaa;
a;0.893;aaaaa;
a;0.751;aaaa;
a;0.0324;aaa;
a;0.827;aaaaaaa;
a;0.895;aaaaaaaaa;
a;0.182;aaaaaaaaa;
a;0.0867;aaaaaaaa;
a;0.912;aaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.477;aaaaaaaaa;
a;0.704;aaaaaaa;
a;0.535;aaaaaa;
a;0.0662;aaaaaaaaaa;
a;0.34;aaaaa;
a;0.248;aaaaaaaa;
a;0.834;aaaaaaaaa;
a;0.882;aaaaaa;
a;0.142;aaaaaaaa;
a;0.00791;aaaaaaaaaa;
a;0.0927;a;
a;0.996;aaaaaaaa;
a;0.889;aaaaaa;
