ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.875;aaaa;aaaaaaaaaa;
0.783;aaaaaaaa;aaa;
0.312;aaaaaa;aaaa;
0.714;aaaaaa;aa;
0.831;aa;aaaa;
0.759;aaaaaa;aaa;
0.87;aaaaa;aaaaaaaaa;
0.133;aaaaaaa;aaaa;
0.232;aaaaaaa;aaaaaaaa;
0.965;aaaaa;aaaaaaa;
0.855;aaaaaaaa;aaaaaaaaaa;
0.424;aaaaaaa;aaaaaaaa;
0.0549;a;aaaaaa;
0.135;aaa;aaaaaaaaa;
0.651;aaaaaaa;aaaaa;
0.798;aaaaaaaa;aaaaaaa;
0.395;aaaaaaaa;aa;
0.573;aaaaaa;a;
0.23;aaa;aaaaaa;
0.496;aaa;aaaaa;
0.887;aaaaaa;aaaaaaaaaa;
0.752;aaaa;aaaaaaaaaa;
0.14;a;aaaaaaaa;
0.646;aaaaaaaa;aaaa;
0.0635;aa;aaaa;
0.414;aaaaa;aaaaaaa;
0.548;aaaaaaaa;aaa;
0.323;aaaa;aaaaaaaaa;
0.988;aaaaaaa;aaa;
0.124;aaaaaaaa;aa;
0.0344;aaaaaaaa;aaaaaaa;
0.744;aaaa;aa;
0.834;aaaaa;aaaaa;
0.857;aaaaa;aa;
0.876;aaaaa;aaaaa;
0.817;aa;aaaaaaaa;
0.42;aaaa;aaaaaa;
0.59;aaaaaa;aaaa;
0.274;aaaaaa;aaaaaaaa;
0.527;a;aaaaaaaaaa;
0.177;aaaaaaa;aaaaaaaa;
0.227;aaaaaaaa;aa;
0.194;aaaaaaa;aaaaaaaa;
0.489;a;aaaaaa;
0.0782;aaaaa;aaaaa;
0.219;aaaa;aaaaaaaa;
0.847;aaaaaa;aaaaaaaaa;
0.587;aaa;aaa;
0.296;aaaa;a;
0.0858;aaa;aaaa;
0.766;aa;aaaa;
0.917;a;aaaa;
0.12;aaaaaaa;aaaa;
0.372;aaaaaaaa;aaaaaaa;
0.82;a;aaa;
0.414;aaaa;a;
0.415;aa;aaaaa;
0.226;a;aaa;
0.541;aaaaaa;aaaaaaaaaa;
0.919;a;aaaa;
0.924;aaaa;aaa;
0.3;aaa;aaaaaaaaa;
0.483;aaaaa;aaaaaaaaaa;
0.578;aaaa;aaaaaaaaa;
0.665;a;a;
0.324;aaaa;aaaaaaaaaa;
0.21;a;aaaaaa;
0.178;aaaa;aaa;
0.784;aaaaaaa;aa;
0.941;aaa;aaaa;
0.154;aaa;aaaaaaaa;
0.411;aaaaa;a;
0.34;aaaa;aaaaaaaa;
0.689;aaaa;aaaa;
0.252;aaaa;aaaaaa;
0.592;a;aaaaaaa;
0.71;aa;aaaaaa;
0.793;aaaa;aa;
0.225;aaaaaa;aaaaaa;
0.037;aaa;aaaaaaa;
0.106;aaaa;aa;
0.543;aaaaaa;a;
0.869;aaaaaa;aaaaa;
0.443;aaa;a;
0.963;aa;a;
0.434;aaaaaa;aaaaa;
0.546;aaaaaaaa;aaaaaaaa;
0.456;a;aa;
0.217;aaaaa;aaaaa;
0.148;aaa;aaa;
0.267;aaaaaaaa;a;
0.289;aaaaa;aaaaa;
0.494;a;a;
0.981;aaaaaa;a;
0.602;aaaaaaa;aaa;
0.255;aaaaaaaa;aaaaaaaaa;
0.198;aa;aaaaaaaa;
0.114;aaaaaaaa;a;
0.607;aaa;aaaaaaa;
0.448;aaaa;aaaaaaaaa;
0.721;aa;aaaaaaaaa;
0.449;aaaa;aaa;
0.0664;aa;aaa;
0.278;aaaaaa;aaaaa;
0.65;aaaaa;aa;
0.817;aaaaaaa;a;
0.941;a;aaaaaaaaaa;
0.0565;aaaaaa;aaaaaa;
0.304;aaaaaa;aaaa;
0.189;aaaaa;aa;
0.472;a;aaaaaaaaa;
0.21;a;aaaaaaaaaa;
0.561;aa;aaaaa;
0.184;aaaaa;a;
0.381;aa;aaaaaaa;
0.11;aaaa;aaa;
0.988;aaaaaa;aaa;
0.965;aaaa;a;
0.29;a;aaaaaaaaaa;
0.239;aaaaa;aaaaaaaaaa;
0.762;aa;aaaaaaaaa;
0.784;aaaaaaa;aaaaaaa;
0.309;aaaa;aaaaaaaa;
0.415;aaaa;a;
0.528;aa;aaaaaaaaa;
0.832;aaaaa;aa;
0.255;aaa;aaaaaaaaaa;
0.97;aa;aaaaa;
0.265;a;aaaaaaaa;
0.596;aaa;aaaa;
0.553;aaaaaaaa;aaa;
0.687;aa;aaaaa;
0.576;aaa;aa;
0.455;aaaaaa;aaaaaaa;
0.856;aaaaaaa;aaaaaaa;
0.949;a;aaaaaaaaaa;
0.0455;aaaaaaaa;aaaaaaa;
0.0154;aaaaa;aaaaaa;
0.42;aaaa;aaaaaa;
0.973;aaaaaa;aaaaaaa;
0.927;aaaa;aa;
0.52;aaaa;aa;
0.764;aaaaaaaa;aaaaaaa;
0.587;aaaaaaaa;aa;
0.0785;aaaaa;aaaa;
0.301;aa;aaaaaaa;
0.854;aaaaaaaa;aaaa;
0.371;a;aaaaaaaaa;
0.478;aaaa;aaaaaaaaa;
0.353;aaaaaaa;aaaaaaaa;
0.875;aaaa;aaaa;
0.826;aaaaaaaa;aaaaaa;
0.999;aaa;aaaaaaaa;
0.076;aaaaaaaa;aaaaaaaaaa;
0.497;aaaaa;aaaaaaaa;
0.635;aaaaa;aaaaaaaaa;
0.479;aaa;a;
0.674;aa;aaaaaaaaaa;
0.845;aaaaa;a;
0.307;aaaaaaaa;aaaaaaaa;
0.463;aaaaaaa;aaaaaa;
0.429;aaaa;aaaaaaaa;
0.221;aaaa;a;
0.978;aaaaaa;a;
0.828;aaa;aaaaaaaaaa;
0.369;a;aaaaaaa;
0.795;aaaa;aaaaaa;
0.679;a;aaaaa;
0.143;aaaaaaa;aa;
0.681;aa;aaaaaaaa;
0.167;aa;aaaaaaaa;
0.0732;a;aaaaaaaaaa;
0.328;aaaaaaaa;aaaa;
0.855;aaaaaaa;aaaa;
0.0836;aaaaaa;a;
0.268;aaaaaaaa;aaaaaaaaa;
0.496;aaaaaaaa;aa;
0.285;aaaaa;aaaa;
0.547;aaaaaaaa;aaaaaaaa;
0.186;aaaaaaa;aaaaaaaa;
0.963;aaaaa;aaaaaaa;
0.0643;aaaa;aa;
0.829;aaa;aaaaaaaa;
