ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aa;a;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
a;aaaaa;aa;
aaaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaaa;aaaaa;
