ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.968;aaaaaaa;
aaa;0.299;aaaaaa;
aaa;0.315;aaaaaa;
aa;0.632;aa;
aa;0.189;aa;
aaa;0.309;aaaaaaaa;
aa;0.0622;aaaaaa;
aaa;0.804;aaaaaaa;
aaa;0.69;aaaaaaaaa;
aaa;0.368;aaa;
a;0.808;aaaaaa;
aaa;0.893;aaaaaaaa;
aa;0.709;aaaaaaaaa;
aaa;0.203;aaa;
aaa;0.383;aaaaaaa;
aaa;0.383;aaaa;
aa;0.634;a;
aaa;0.601;aaaaaaaa;
aaa;0.229;aaaaaaaaaa;
a;0.714;aaaa;
a;0.433;aaaaa;
aa;0.726;aaaaaaaa;
a;0.142;aaa;
aa;0.532;a;
a;0.296;aaaaaa;
aa;0.992;aaaaaaaaaa;
aa;0.31;aaaaaaaaaa;
aaa;0.593;a;
aaa;0.324;aa;
aa;0.398;aaaaaaaaa;
aaa;0.877;aaaaaaa;
aa;0.518;aaaaaa;
aaa;0.879;aaaaaa;
aa;0.51;aaaaaaaa;
aaa;0.852;a;
aaa;0.172;aaaaa;
a;0.912;aaaaaa;
aaa;0.268;aaaaaa;
aa;0.0367;a;
aaa;0.414;aaaaaaaaaa;
aa;0.208;aaaaaaa;
a;0.761;aaa;
a;0.0188;aaa;
a;0.597;aaaaaaaaaa;
aaa;0.635;aaaaaaa;
aa;0.924;aaaaaaaaa;
aaa;0.0931;aaaaaaa;
a;0.425;aaaaaaaa;
aaa;0.89;aaa;
a;0.164;aaaaaa;
aa;0.233;aaaaaaaaaa;
aaa;0.365;aaaaaa;
aa;0.395;aaaaaa;
a;0.00249;aaaaaaaaaa;
aa;0.141;aaaaa;
a;0.364;aaaaaaaaa;
aaa;0.575;aaaaaaaaa;
a;0.388;aaaaaaaaaa;
aaa;0.697;aa;
aaa;0.895;aaa;
aaa;0.867;aaaaaaaa;
a;0.729;aaaaaaaaa;
aaa;0.202;a;
a;0.143;aaaaaaaaa;
aa;0.308;aaaaa;
a;0.629;aaaaaaaaaa;
aaa;0.789;aaaaaaaaa;
aa;0.204;a;
a;0.734;aaaaaaaa;
aaa;0.529;aa;
aaa;0.62;aaaaa;
a;0.186;aaaa;
aaa;0.369;a;
a;0.168;aaa;
aaa;0.0199;aaaaaaaa;
aa;0.415;a;
aa;0.119;aaaaaaaaaa;
aa;0.582;aaaaaaaa;
a;0.993;aaaaaa;
aa;0.552;aaaaaaaaaa;
a;0.902;a;
aaa;0.383;aaa;
aa;0.293;a;
aa;0.155;aaaaaaa;
aa;0.505;aaaa;
a;0.958;aaaaaaaaa;
aa;0.45;aa;
a;0.708;aaaaa;
aa;0.994;aaaaaaa;
aa;0.191;aaaaaaaaa;
a;0.272;aaaaaaa;
a;0.819;a;
aa;0.396;a;
aaa;0.663;aaaaaaaaaa;
aaa;0.698;aaaaaa;
aaa;0.969;aaaaaaaaa;
a;0.0918;aaaaaaa;
aaa;0.441;aaaaaaaaaa;
aa;0.486;aaaaaaaaaa;
aa;0.589;a;
a;0.97;aaaaaaaa;
a;0.587;aa;
aa;0.309;aaaaaaaaaa;
aa;0.412;aaaaaa;
aaa;0.159;aaaaaa;
aaa;0.984;aaaaaa;
aaa;0.917;aaaaaa;
aaa;0.745;aaa;
aa;0.212;aaaaaaaa;
aa;0.586;aaaaaa;
a;0.25;aaaa;
aa;0.909;a;
aaa;0.168;aaaaaa;
aaa;0.769;aaaaaaaa;
aaa;0.227;aaaaaaaaaa;
aaa;0.326;aaa;
aaa;0.884;aaaaaaaaaa;
aaa;0.268;aaaaaaa;
a;0.378;aaa;
aaa;0.452;aaaa;
aa;0.408;aaaaaaaa;
aa;0.736;aaaaaa;
aaa;0.601;aaaa;
aaa;0.97;aaaaaaaaaa;
a;0.402;aaaaaaaaaa;
aaa;0.96;aaaaaaaaa;
aaa;0.994;aaaaaaa;
aaa;0.823;aaaaa;
aa;0.986;aaaaaaaa;
aa;0.548;aaaaaaaaaa;
aaa;0.378;aaaaaaaa;
aaa;0.797;aaaaaaaaa;
aa;0.734;aaaaa;
aaa;0.686;a;
aaa;0.882;aaa;
a;0.504;aaaa;
a;0.52;aa;
a;0.341;a;
aaa;0.676;aaaaaa;
a;0.0512;aaaaaa;
a;0.572;aaaaaaa;
aaa;0.398;aaaaaa;
aa;0.992;aaaaaaaaa;
a;0.0453;a;
aaa;0.249;aa;
aaa;0.522;aaaaaaa;
aa;0.789;aaaaaaaa;
aa;0.953;aaaaaaa;
aaa;0.961;aaaa;
aa;0.415;aaaaaaaaaa;
aa;0.173;aaaaa;
a;0.877;aaaaaaaaa;
aa;0.107;aaaaaaaa;
a;0.286;aaaaaaaaa;
aa;0.826;aaaaaaa;
a;0.63;aaa;
a;0.395;aaaaaa;
a;0.381;a;
aa;0.598;aaaaaa;
a;0.00999;aaaaaaaaaa;
aa;0.142;a;
a;0.707;aaaaaa;
aa;0.277;a;
aaa;0.301;a;
aaa;0.83;aaaa;
a;0.191;aaaaaaaa;
aaa;0.217;a;
aaa;0.0444;aaaaaaa;
aaa;0.322;a;
aa;0.214;aa;
aa;0.96;aa;
aaa;0.545;aaaaaa;
a;0.232;a;
aaa;0.879;aaa;
aa;0.355;aaaa;
a;0.954;aaaaaaaa;
a;0.461;aaaaaa;
aa;0.228;aaaaaaaaaa;
aaa;0.295;aaaaaa;
aaa;0.397;aaaa;
a;0.274;aaaaaaaaaa;
aa;0.0965;aaa;
aaa;0.458;aaaaaaa;
a;0.261;aaaa;
a;0.44;aaaa;
aaa;0.219;aa;
aa;0.685;aaaa;
aaa;0.000716;a;
aa;0.187;aaa;
aaa;0.8;aaaa;
aaa;0.394;aaaaaa;
aaa;0.76;aaaa;
a;0.232;aaaaa;
a;0.221;a;
a;0.0607;aaaaaa;
aaa;0.875;aaaa;
aa;0.28;aaaaaaa;
aaa;0.915;aaa;
a;0.0445;aaaaaaaa;
aaa;0.271;aaaaaa;
aaa;0.171;aa;
aa;0.277;a;
aa;0.868;aaaaaaa;
aa;0.254;aaaaa;
a;0.849;aaaaaa;
aa;0.4;a;
aa;0.276;aaaaaaaaaa;
aaa;0.0927;a;
aa;0.0942;aaaaaa;
a;0.297;aaaaa;
aa;0.13;aaaaaaaaaa;
aaa;0.798;aaaaaaa;
aaa;0.0277;aa;
aaa;0.295;a;
a;0.396;aaaaaaa;
aaa;0.935;aaaaaaaaa;
aaa;0.0948;aaaaaaaa;
aaa;0.447;aa;
aaa;0.982;aaaaaa;
aaa;0.479;aaaaa;
a;0.429;aaaa;
aa;0.375;aaaaaaaa;
aa;0.74;aaaaaaaa;
a;0.38;aaaa;
aaa;0.06;aaaaaa;
a;0.775;aaaa;
a;0.689;aaaaaaaa;
a;0.483;aaa;
aa;0.819;aaaaa;
aaa;0.928;aaa;
aa;0.0609;aaaaaaaaaa;
aa;0.0968;aaaaaaa;
a;0.757;aaaaaaa;
aaa;0.471;aaaa;
aa;0.909;aaaaaaaaaa;
aaa;0.285;aaaaaa;
a;0.411;aaaaaaa;
aa;0.208;aaaaaaaa;
aa;0.497;aaaaaa;
aaa;0.308;aaaaaaaaa;
aaa;0.0131;aaaaaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.74;a;
aaa;0.777;aaaaaaa;
a;0.664;a;
a;0.531;aaaaaaaaaa;
aaa;0.608;aaaaaa;
a;0.86;aaaaaaaaaa;
aa;0.318;aaaaaaaa;
aaa;0.762;aaaa;
aaa;0.0562;aaaaaa;
a;0.0378;aaaaaaa;
aaa;0.35;a;
aaa;0.496;aaaaaaaaaa;
aa;0.877;aaaaaaaa;
aaa;0.141;a;
aa;0.754;aa;
aaa;0.399;aaaaaa;
aaa;0.785;aaa;
aa;0.321;aaaaa;
aaa;0.142;aaaaaaaa;
aa;0.24;aaaaaaaa;
aa;0.84;a;
aaa;0.712;aaaa;
a;0.349;aaaaaaaaa;
aaa;0.757;aaaaaaaaa;
aa;0.693;aaa;
a;0.697;aaaaaaaa;
aa;0.673;a;
aa;0.0962;aa;
a;0.261;aaa;
aa;0.149;aaaaa;
aa;0.915;aaaaaa;
aaa;0.77;a;
aaa;0.0636;aaaaa;
a;0.476;aaaaa;
aa;0.591;aa;
a;0.307;aaaaaa;
a;0.1;aaaaaaaaa;
aa;0.753;aaaaaaa;
aaa;0.574;aaa;
aaa;0.67;aaaaaaaaa;
a;0.521;a;
aaa;0.185;a;
aa;0.483;aaaaaa;
aa;0.256;aaaaaa;
a;0.757;aa;
aa;0.649;aaaaa;
aaa;0.638;aaaaaaaaaa;
aa;0.113;aaaaaa;
aa;0.311;aaaaa;
a;0.238;aaaaaa;
aa;0.711;aaaaaaaaaa;
a;0.292;aaaaaaa;
aaa;0.511;aaaaaaaa;
a;0.784;aa;
aaa;0.383;aaaaaaaa;
a;0.0986;aaaaaa;
a;0.651;aaaa;
a;0.431;aaaaaaa;
aaa;0.709;aa;
aaa;0.526;aaa;
aaa;0.93;aa;
a;0.0991;aa;
aa;0.822;aaaaaaa;
a;0.437;aaaaaaa;
a;0.736;a;
aa;0.74;aaaa;
a;0.845;aa;
aa;0.114;a;
aaa;0.374;aaaaaaa;
a;0.834;aaaaa;
aaa;0.224;aaaaaaaaa;
aaa;0.173;aa;
aa;0.0519;a;
aaa;0.597;aaaaaaa;
aaa;0.564;aaaaaaaa;
a;0.994;aaaaa;
aa;0.11;a;
a;0.997;aaaaaaaa;
a;0.3;aaaaa;
a;0.194;aaaaaaaaa;
aaa;0.969;aaaaa;
a;0.743;a;
a;0.487;aaaa;
aa;0.792;aaaaaaaaa;
aa;0.968;a;
a;0.754;aaaaa;
a;0.666;aa;
aaa;0.472;aaaaaaa;
aa;0.855;aaaaaaaaaa;
