ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.232;0.00948;aaaa;
0.265;0.983;aaaaa;
0.989;0.916;aaaaaa;
0.928;0.97;aaaaaaa;
0.483;0.804;a;
0.416;0.00233;aa;
0.229;0.64;a;
0.557;0.432;aaaaaaaa;
0.305;0.654;aa;
0.443;0.101;aaaaaa;
0.843;0.543;aa;
0.214;0.401;aaaaaa;
0.609;0.71;aaa;
0.981;0.956;aaaaaaaa;
0.0696;0.139;aaaaaaaaa;
0.394;0.0517;aaaaaaa;
0.502;0.125;aa;
0.983;0.4;aaaaaaaaa;
0.416;0.666;aaaaa;
0.69;0.701;aaaaaaa;
0.911;0.971;a;
0.133;0.141;aaaaaaaaaa;
0.853;0.292;aaaaaaaaa;
0.935;0.763;aaaaa;
0.573;0.62;a;
0.847;0.986;aaaa;
0.499;0.986;aaaa;
0.449;0.206;aaaa;
0.285;0.772;aaa;
0.18;0.171;a;
0.855;0.999;aaaaaaaaa;
0.503;0.855;aaaa;
0.725;0.329;aaaaaaaaa;
0.25;0.895;aaaaaaaaaa;
0.938;0.77;aaaaaaa;
0.77;0.761;aaaaaaaa;
0.017;0.714;aaaa;
0.257;0.545;aaaaa;
0.285;0.103;aaa;
0.738;0.736;aa;
0.102;0.898;aaaaaaaa;
0.932;0.915;aaaa;
0.951;0.0496;aaaaaaaaa;
0.262;0.606;aaa;
0.808;0.283;aaaaaaaaa;
0.619;0.415;aaaaaaaaa;
0.109;0.395;aaa;
0.269;0.152;a;
0.37;0.611;a;
0.0154;0.157;aaaaaaaaa;
0.493;0.707;a;
0.319;0.725;aaaaa;
0.0719;0.945;aaa;
0.75;0.95;aaaaaaaaa;
0.427;0.0605;aaa;
0.388;0.385;aaaa;
0.405;0.29;aaa;
0.433;0.326;aaaa;
0.477;0.0439;aaaaaa;
0.017;0.308;aa;
0.0274;0.919;aaaaaaaaaa;
0.0413;0.853;aa;
0.214;0.832;aaaaaaaaaa;
0.305;0.262;aaaaaa;
0.279;0.811;a;
0.984;0.306;aaaaaaaaaa;
0.361;0.643;aaaa;
0.0496;0.836;aaaaaaaa;
0.491;0.402;aa;
0.0502;0.766;aaaaa;
0.261;0.0857;aa;
0.633;0.242;a;
0.677;0.621;aaaaaaaa;
0.111;0.163;aaaaaaa;
0.0204;0.258;aaa;
0.228;0.0256;a;
0.748;0.919;a;
0.367;0.0892;aaa;
0.891;0.755;aaaaaa;
0.725;0.134;aaa;
0.968;0.651;aaaa;
0.424;0.24;aaaaa;
0.978;0.601;aaaaa;
0.538;0.857;aaaaaaa;
0.486;0.106;aaaaaa;
0.0501;0.597;aaa;
0.23;0.779;aa;
0.895;0.163;aaaaaa;
0.703;0.8;aa;
0.703;0.77;a;
0.701;0.187;aaaaaaaaa;
0.674;0.333;aaaaaaa;
0.402;0.523;aaaa;
0.146;0.68;aaaaaaaaaa;
0.958;0.344;aaa;
0.336;0.745;aaaaaaaa;
0.387;0.87;aaaaaaaa;
0.864;0.588;aa;
0.347;0.308;aaaaaa;
0.269;0.425;aaaaaa;
0.52;0.0684;aaaaaaaaa;
0.504;0.363;aaaaaaaa;
0.0974;0.0498;aaaaaaaa;
0.607;0.842;aaaa;
0.0356;0.582;aaaaaaaaaa;
0.753;0.733;aaaaaaa;
0.855;0.636;aaaaaa;
0.123;0.506;aaaaaaa;
0.662;0.721;aaaaaaaa;
0.968;0.609;aaaaa;
0.839;0.578;aaaaaa;
0.395;0.343;aaaaaaa;
0.0853;0.309;aaa;
0.211;0.98;aaaaaaaa;
0.413;0.985;aaaaaa;
0.557;0.9;aa;
0.115;0.933;a;
0.77;0.166;aaaaaaa;
0.488;0.00269;aaa;
0.442;0.993;a;
0.339;0.513;aaa;
