ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.812;aaa;aaaaaaaa;
0.32;a;aaaa;
0.65;aaaaa;aaaaa;
0.962;aaa;aaaaaaaa;
0.757;aa;aaaaa;
0.749;aaaa;a;
0.00583;aaaaa;aaa;
0.946;aaaaa;aaaaaaa;
0.142;aa;aaaaaaaaa;
0.642;aaaaa;a;
0.393;aa;aa;
0.0394;a;a;
0.209;a;aaaaa;
0.999;aaa;aaaaaaa;
0.275;aaaaa;a;
0.362;aa;aaaaaaaaa;
0.301;aaaa;aa;
0.0975;aa;aaaaaaaaa;
0.159;a;aaaaaaaaa;
0.955;aaa;aaaaaaa;
0.304;aaaa;aaaa;
0.836;aaaaa;a;
0.0846;aaaa;aaaaa;
0.767;aaaa;aaa;
0.622;aa;aaaaaaa;
0.0532;aaaaa;aaaaaaaaa;
0.989;aa;aa;
0.733;aaa;aaaaaaaaa;
0.962;aaaa;aaaaaa;
0.321;aaaa;aaaaaaaa;
0.282;aa;aaaaaaa;
0.86;a;aaaaaaaaaa;
0.34;aaaa;aaaaaaaaa;
0.673;aa;aaaaa;
0.689;aaa;aaaaaaa;
0.237;aaa;aaaaaaaaa;
0.373;aaa;aaaaaa;
0.00255;aaaa;aaaa;
0.899;aaaaa;aaaaaaaaa;
0.633;aaaaa;aaaaa;
0.145;aaa;aa;
0.00843;aaaa;aa;
0.659;a;aaaaaaaaaa;
0.769;aaa;aa;
0.72;aaa;aaaaa;
0.858;aaaaa;aaaaaaaaa;
0.901;a;aaa;
0.348;aa;aaaaaa;
0.213;aaaaa;aaaaaaaaaa;
0.37;aa;aaaaaaaaa;
0.83;aa;aaaaaaa;
0.968;aaaaa;aaaaaaaaa;
0.826;aaa;aaaaaaaaaa;
0.347;aaa;aaaaaa;
0.81;aaaaa;aaaaaaaaaa;
0.84;aaaaa;aa;
0.144;aaa;aaaaa;
0.0293;aaaaa;aaaaaa;
0.49;a;aaaaaaaa;
0.598;aaaaa;aaaaaaaaa;
0.972;aaa;aa;
0.306;aa;aaa;
0.177;a;aaaaaaaa;
0.307;aa;aaaa;
0.953;a;aaaaaaaaaa;
0.657;aaa;aaaaaaaaa;
0.87;aaaa;aaaaa;
0.182;a;aaaaaaa;
0.133;aaa;aa;
0.409;aaaaa;aaaaaaa;
0.841;aa;aaaaaa;
0.806;aaa;aaaa;
0.476;aaaa;aaa;
0.183;a;aa;
0.735;aa;aaaaaaaaa;
0.734;aaa;aaa;
0.88;aaa;aaaaaaaa;
0.569;aaaa;aa;
0.0209;aaaa;aaaa;
0.171;aaa;aaaaa;
0.369;aaa;aaaaaaa;
0.37;aa;aaaa;
0.512;aaaa;aaaa;
0.623;aaaaa;aaaaaaaa;
0.513;aaa;aa;
0.151;aaa;aa;
0.38;aaa;aaa;
0.45;a;aaaaaaa;
0.986;aaa;aaa;
0.0843;aaaaa;aaaaaaa;
0.129;a;aa;
0.148;aaaaa;aaaa;
0.87;aa;aaaaaaaaa;
0.954;aaaa;aaa;
0.497;aaa;aaaa;
0.724;a;aaaa;
0.14;aa;aaaaaa;
0.808;a;aaaaaaa;
0.389;aa;aaaaaaaaaa;
0.479;aaa;aaaa;
0.0488;aaaa;aaaa;
0.614;aaaa;a;
0.527;aaaaa;aaaaaaaa;
0.94;aa;a;
0.914;aaa;aaaaa;
0.408;aaaaa;a;
0.461;a;aa;
0.771;aaaaa;aaaaaaaaa;
0.845;aaaaa;aaaaaaa;
0.259;aaaaa;aaa;
0.957;aaaaa;aaaaa;
0.653;aaa;aaa;
0.332;aa;aaaaaaaaa;
0.0882;aa;aaaaaaaa;
0.653;a;aaaaa;
0.0715;aa;aaaaaaaaa;
0.307;aaaaa;aaaaa;
0.293;a;aaaaaaaa;
0.261;aa;aaaaaaaa;
0.478;aaa;aaaaaaaaa;
0.685;aaaaa;aaaaaaaaaa;
0.724;aaaaa;aaaa;
0.0421;aaaa;aa;
0.833;aa;aaaa;
0.178;aa;aaaaaaaa;
0.0262;aaaaa;aaa;
0.461;aaa;aaaaaaaaaa;
0.383;aaaaa;aaaa;
0.738;a;aaaaaa;
0.48;aaaaa;aaa;
0.69;aaa;aaaaaaaaaa;
0.666;aaaa;aaaaaaa;
0.487;aaaaa;aaaa;
0.357;aa;aaaaaaaa;
0.764;aa;aaaaaaa;
0.335;a;aaaaaaaaaa;
0.393;aaa;a;
0.0388;aaaaa;aa;
0.348;aaaa;aa;
0.453;aa;aaa;
0.353;aa;aaaaa;
0.0524;aa;aa;
0.00785;a;aaaaaaaaa;
0.23;aaaa;a;
0.0374;aa;aaaaaaaa;
0.844;aaaaa;aaaaaaaaa;
0.725;a;aaaaaaaaa;
0.497;aaaaa;aaaaaaaa;
0.857;a;aaaa;
0.624;aa;aaaaaaa;
0.564;aaaaa;aa;
0.657;a;aaaaaaaa;
0.468;aa;aaaaaaaa;
0.946;aaa;aaaaaaa;
0.973;a;aaaaa;
0.762;a;a;
0.764;aa;aaaaa;
0.223;aaaa;aaaaaaaa;
0.777;aa;aaaaaaaaaa;
0.384;aaa;aaaaaaaaaa;
0.779;aaaa;aaaaaaaa;
0.492;aaaa;aaaaaa;
0.507;aaaaa;a;
