ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
a;a;aa;
a;aaaa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;a;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;a;
aaa;aaaaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;a;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaaa;aa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aa;aaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;aaaaaa;aaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;a;
aaa;aaaa;a;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
a;aaa;aaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;a;aa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
