ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;a;
aa;aaaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
