ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.788;aaaa;
aa;0.739;aaaaaaaaaa;
a;0.874;aaaaa;
aaaa;0.693;aaaaaaaaaa;
aaaa;0.879;aaa;
aa;0.878;a;
aa;0.328;aaaaaa;
aaa;0.12;aaaaaaaa;
aaa;0.224;aaaaaaaaa;
aaaa;0.715;aaa;
aaaa;0.0491;aaaaaa;
aaa;0.83;aaaaaaaaaa;
aaa;0.978;aaaaa;
a;0.99;aa;
aaa;0.255;aaaaaaaaa;
a;0.848;aaaaaaa;
aa;0.482;aaa;
a;0.607;aaaaaaaa;
aaa;0.742;a;
a;0.701;aaaa;
aaa;0.624;aaaa;
aaa;0.37;aaaaaaaaaa;
aa;0.118;aaaaaaaaa;
aa;0.966;aaaaaaaa;
aaaa;0.971;aaa;
a;0.846;aaaaaaaa;
a;0.0959;aaa;
a;0.734;aaaaaaaaa;
aa;0.854;aaaaaaaaaa;
aaaa;0.777;aaa;
aaaa;0.168;a;
aaaa;0.857;aaaa;
aaaa;0.0425;aa;
a;0.049;aaaaa;
a;0.0917;aaaaaaaaa;
aaa;0.35;aaaaaaaa;
aaaa;0.502;aaaaaa;
aaa;0.147;aaaa;
aaaa;0.841;aaaaaaaaaa;
aaaa;0.875;aaaaaaaaa;
aaaa;0.142;aaaaaa;
aa;0.47;aaaa;
a;0.885;aa;
a;0.0224;aaa;
aa;0.896;aaaaaaaaa;
aaa;0.106;aaaaa;
aaaa;0.498;aa;
a;0.618;aaaaaa;
a;0.00504;aaaaaaaa;
a;0.319;aaaaaaaaaa;
aaa;0.232;aaaa;
aaa;0.532;aaa;
aaaa;0.143;aaaa;
aaaa;0.233;aaaaa;
aaa;0.286;aaa;
aaaa;0.171;aaaaa;
aa;0.676;aaaaa;
aaaa;0.104;aaaaaa;
aa;0.824;aaaaaaaa;
aaa;0.469;aaaaaaa;
aa;0.621;aaaaaaaaaa;
aaaa;0.581;aaaa;
aaaa;0.628;aaa;
aaaa;0.261;aaaaaaaa;
a;0.747;a;
aa;0.904;aaaa;
aa;0.923;aaaaaaaa;
aaa;0.413;a;
a;0.0294;aaaa;
aa;0.757;a;
aa;0.267;aaaaaaaaaa;
a;0.587;a;
aa;0.128;aaaaaa;
aaaa;0.488;aaaaaaaa;
a;0.953;aa;
a;0.00956;aaaaaa;
aaa;0.111;aa;
aa;0.734;aa;
aa;0.537;aaaaaaaaaa;
a;0.775;aaaaaaa;
aa;0.867;aaaa;
aaa;0.926;aaaaaaaa;
aaa;0.582;aaaaaa;
aaaa;0.637;aaaaaaa;
aaa;0.395;aaaaaa;
aaa;0.0111;a;
a;0.179;aaaa;
aaaa;0.216;aaaaaaaaaa;
aaaa;0.311;aaaaa;
aa;0.0785;aaa;
a;0.138;aaaaaaaaa;
a;0.0639;aaaaaaaa;
aaaa;0.117;aaaaaaa;
a;0.11;aaaaaaaa;
aaa;0.449;aaaaaaa;
a;0.405;aaaaa;
a;0.668;a;
aa;0.527;aa;
a;0.998;aaa;
aaaa;0.299;aaaaaaaa;
aaa;0.849;aaaa;
aaaa;0.276;aa;
aaa;0.497;aaa;
aa;0.863;aaaaaaaaa;
a;0.604;aaaa;
aaaa;0.678;aaaaaaaa;
a;0.295;aaaaaaa;
aa;0.732;aa;
aaa;0.521;aaaaa;
a;0.634;aaaaaaa;
aaa;0.883;aaaaaaaaaa;
a;0.0739;aaaaaaaaaa;
aaaa;0.552;aaaaaaaaa;
aaaa;0.45;aaaaaaaaa;
aaaa;0.0588;aaaaaaaaa;
aa;0.981;aaaaaaaa;
aaa;0.0887;aaaaaaaaaa;
a;0.979;aaaaaa;
aaaa;0.453;aaaaaaaa;
aaa;0.0899;aa;
a;0.739;aaaaa;
aaa;0.672;aaaaaaaaaa;
aaa;0.462;aaaaaaaaa;
aaa;0.351;aaaaaaa;
a;0.531;aaaaaaaa;
a;0.82;aaaaaaa;
aaa;0.767;aaaaaa;
aa;0.436;aaaaaaaaaa;
aaaa;0.397;aaaa;
a;0.779;aaaaaaaaaa;
aaaa;0.884;aaaaaaaaa;
a;0.352;aaaa;
aaa;0.0493;aa;
aaa;0.197;aaa;
aaaa;0.113;aaaaaaa;
aa;0.741;aaa;
aa;0.97;aa;
a;0.968;aaaaaaa;
a;0.91;aaaa;
aa;0.623;aaaaaaaaa;
aaa;0.122;aaaaaa;
aaaa;0.633;aaa;
aaa;0.293;aaa;
aaaa;0.789;aaaaa;
aaaa;0.693;aaaa;
aa;0.694;aaaaa;
aa;0.241;aaaaaa;
aa;0.239;aa;
aaa;0.467;aaaaaa;
aaaa;0.0371;aaaaaaaaa;
aaa;0.085;aaaaaaaa;
aaa;0.562;aaaa;
aaa;0.691;aaaaaaaaa;
a;0.833;aaaaaaaaa;
a;0.33;aaa;
a;0.0373;a;
aaa;0.479;aaaaaaaaa;
aa;0.0293;aaaaaaaaaa;
aaaa;0.348;aaaaaaaaaa;
a;0.867;aaaaaaaaaa;
aaa;0.187;aaaaaaaaaa;
a;0.892;aaaa;
aa;0.0865;aaaaa;
aaa;0.0506;aaaaa;
aa;0.143;aaaaaaaaa;
a;0.136;aaaaaaaaaa;
aa;0.624;aaaaaaa;
aaa;0.506;aaaaa;
a;0.646;aaaaaaaa;
aaaa;0.247;aaaaaaaaaa;
aaa;0.327;aaaaaaaaa;
aa;0.581;aaaaaa;
aaa;0.162;aaaaaaaa;
a;0.841;aa;
aaa;0.566;aaaaaaaaa;
a;0.018;aaaaaaaa;
aaaa;0.219;a;
aaaa;0.208;aaaaaaaa;
aa;0.0534;aaaaaaa;
aa;0.842;aaaa;
aaaa;0.84;aaaa;
aa;0.822;aaaaaaa;
aaaa;0.431;a;
aa;0.421;aaaaa;
a;0.64;aaaaaaa;
aa;0.861;a;
aaaa;0.511;aaaaa;
aaaa;0.141;a;
a;0.889;a;
aaaa;0.652;aaaaa;
a;0.964;aaa;
aa;0.646;aaaaaa;
aa;0.288;aaaaa;
aa;0.764;a;
aa;0.685;aaaaa;
a;0.282;aaaaa;
a;0.632;aaaaaaaa;
aa;0.993;a;
aaaa;0.682;aa;
aa;0.947;aaaaa;
a;0.917;aaaaaaa;
a;0.754;aaaaaaaaaa;
aaaa;0.87;aaaaaa;
aaa;0.875;aaaa;
aa;0.421;aaa;
aaaa;0.591;aaaa;
a;0.699;aaaaaaaaaa;
aa;0.28;a;
aaaa;0.63;aaa;
aaaa;0.248;aaaaaa;
aa;0.839;aa;
aa;0.138;aa;
aaaa;0.893;aaa;
a;0.359;a;
aa;0.526;aaa;
aa;0.115;a;
aa;0.933;aaaaa;
aaa;0.441;aaaaaaaaa;
aa;0.792;aa;
aaa;0.271;aaaaaaaa;
a;0.703;aaaaaaaa;
a;0.373;aaaa;
aaaa;0.306;aaaaaaaaaa;
a;0.861;a;
aaaa;0.196;aaaaaaaaaa;
aaaa;0.662;aaaaaaaaa;
a;0.924;aaaaaaaaa;
aaa;0.657;aa;
aaaa;0.688;aaaaaaaaa;
a;0.752;aaaa;
aaa;0.278;aaaa;
aaaa;0.514;aaaaaaaa;
a;0.339;aaaaaaaaa;
a;0.371;aaaaaa;
aaaa;0.313;aaaaaaa;
a;0.0652;aa;
aaa;0.0503;aaaaaaaaa;
aaa;0.585;aa;
aaaa;0.952;a;
aaaa;0.583;aaaa;
aaa;0.654;aaaaaaaa;
aaa;0.929;aaaaa;
aaa;0.382;aaaaaa;
aa;0.225;aaaaaaa;
a;0.427;aaaaa;
aaa;0.312;aaaaaa;
aaaa;0.418;aaaaaaaaa;
aa;0.223;aaaaaaaaa;
aaaa;0.989;aaaaaaaaaa;
aaa;0.0941;aaaaaaaaaa;
aaaa;0.986;aaaa;
a;0.939;aaaaa;
aa;0.172;aaaaaaa;
aaaa;0.799;aa;
a;0.527;aaaaaaaaaa;
aaa;0.908;aaaa;
aaa;0.592;aaa;
aa;0.603;aa;
aaa;0.266;aaaa;
aaaa;0.774;aa;
aa;0.407;aaaaaaaa;
aaaa;0.811;aaaaaaa;
aaa;0.807;aaaa;
aaa;0.0182;aaaaaa;
aaa;0.398;a;
aa;0.154;aaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaa;0.227;aaaa;
aaaa;0.69;aaaaaaaaa;
aaaa;0.632;aaaaaaaaaa;
aaa;0.663;aaaaaaaaa;
aa;0.662;aa;
aaa;0.967;aaa;
aaaa;0.00912;aaa;
a;0.648;aaa;
aaa;0.121;aaaaaa;
aa;0.122;aaa;
a;0.838;aaaaaaaa;
aaa;0.814;a;
aa;0.0838;aa;
a;0.00994;aa;
aa;0.0926;aaaaaaaa;
aaaa;0.642;aaaaaaaaaa;
aaaa;0.147;aaaaaaaaa;
aa;0.289;aaaa;
aaa;0.996;aaaaaa;
aaaa;0.95;aaaaaaa;
aaa;0.0453;aaaaaa;
aaaa;0.356;aaaaa;
aaa;0.956;aaaaaa;
aaa;0.665;aaaa;
aa;0.786;aaaa;
aaaa;0.482;aaaa;
aa;0.676;aa;
a;0.545;aaaaaaaaaa;
aaa;0.426;aaaaaaaa;
aaaa;0.186;aaaaaaa;
a;0.41;aaaaaaaa;
aaa;0.539;aaa;
aaaa;0.129;aaaaaaaaaa;
aaa;0.468;a;
aa;0.82;a;
aa;0.422;aaaaa;
a;0.241;aaaaa;
aa;0.853;aaaaa;
aaa;0.581;aaaaaaa;
aaa;0.222;aaaaaa;
aaaa;0.033;aa;
aaa;0.284;aaaa;
aaa;0.819;aaaaaaa;
aa;0.689;aaaaaaaaa;
a;0.383;aaa;
aaaa;0.472;aaaaa;
aaa;0.644;aaaaaa;
aa;0.63;aaaaaaaaa;
aaaa;0.499;aaaaa;
aaa;0.358;aaaaaaaaaa;
aaa;0.774;aaa;
aaa;0.564;a;
aa;0.0467;aaaaa;
a;0.777;aa;
aa;0.0569;aaaaaaaaa;
aa;0.22;aaaaaaaa;
aa;0.942;aaaaaaa;
aaaa;0.145;aaaaaa;
a;0.275;aa;
aaaa;0.293;aaaaaaaaa;
aaaa;0.367;aaa;
aa;0.355;aaaaa;
aa;0.41;aaa;
a;0.999;aaaaaa;
aa;0.218;aaaa;
aaa;0.554;aaaa;
aaa;0.232;aaaaaaaaa;
aa;0.538;aaaaaa;
aa;0.85;aaa;
a;0.572;aaaaaa;
aa;0.597;aaaaaa;
aaaa;0.581;aaa;
aaaa;0.896;aaaaaaaa;
a;0.234;a;
aaa;0.727;aaaa;
aaaa;0.0348;aaaaaaaa;
a;0.462;aaaaaaaaa;
a;0.319;aaaaaa;
aaaa;0.351;aaaaaaaaaa;
aaaa;0.795;aa;
aaa;0.354;aaaaaaaa;
aaaa;0.864;aaaa;
aaa;0.855;a;
aaaa;0.194;aaaaaaaaa;
aaa;0.537;aaaa;
a;0.82;aaaaaaaaa;
aaaa;0.862;a;
aaa;0.353;aaaaaaaa;
aaaa;0.77;aaaaa;
aaaa;0.636;aaaaaaa;
aa;0.396;aaaaaaa;
a;0.262;aaaaaaaa;
aa;0.608;aaaa;
aa;0.706;a;
aaaa;0.957;aaaa;
a;0.677;a;
aaaa;0.174;aaaa;
aaaa;0.0924;aaaaaaaaaa;
aa;0.173;aaa;
aaa;0.0747;aaaa;
aa;0.389;aaaaaaaaaa;
aa;0.166;aa;
aaa;0.376;aaaaaaa;
a;0.112;aaaaaaa;
a;0.418;aaaaaaaaaa;
aa;0.0676;aaaaa;
aaa;0.401;aaaaaa;
aaaa;0.524;aaaaaaaaa;
aa;0.597;aaaaaaa;
aaaa;0.501;aaaaaaaaa;
aa;0.212;aaaaaa;
aa;0.448;aaaaa;
aa;0.0897;aa;
aa;0.512;aaaaaaaaa;
aaaa;0.0478;aaaa;
aaa;0.942;aaaaaaaa;
aaaa;0.374;aaaaaaaaa;
aaa;0.239;aaaaaaa;
aaa;0.0157;aaaaaa;
a;0.919;aa;
aaaa;0.524;aaaaa;
a;0.703;aaaaaaaaaa;
aaaa;0.193;aaaaa;
a;0.603;aaaaaaaaa;
aaaa;0.798;aaaa;
aaa;0.358;aaa;
a;0.675;aaa;
aaaa;0.205;aaaa;
aaaa;0.675;aaaaaaa;
aa;0.0451;aaaa;
a;0.215;aaaaaaa;
a;0.404;aaaaa;
aaaa;0.771;aa;
aaaa;0.429;aaaaaaaaa;
a;0.976;aa;
aaa;0.0317;aaaaaa;
a;0.673;aaaaaaaaa;
aa;0.079;aaaaaaaa;
aaaa;0.771;aaaaaa;
a;0.999;aaaaaaaa;
aaaa;0.81;aaa;
aaa;0.308;aaa;
aaa;0.291;aaaaa;
aa;0.413;aaaaa;
aaaa;0.973;aaaa;
aa;0.261;aaaaaa;
a;0.233;aaaaa;
aa;0.412;aa;
aaa;0.455;aaaa;
aaaa;0.0443;aaaaaaaaaa;
aaa;0.478;aaaaaaaaa;
aaaa;0.0455;aaaaaaa;
aaa;0.934;aaaaaaaa;
aaaa;0.506;aaaaaaaa;
a;0.686;aaaaa;
aaa;0.118;aaaaaaaa;
aaa;0.565;aaaaaaa;
aaaa;0.264;aaaaaaaaaa;
aaa;0.775;a;
aaaa;0.294;aaaa;
aa;0.961;aaa;
aaa;0.62;aaaaaaaaa;
aaaa;0.949;aaa;
aaaa;0.127;aaaaaaaa;
aaa;0.617;aaaaaaa;
aaa;0.363;aaaaaaaaaa;
a;0.923;aaaaaaaaa;
a;0.749;aaaaaa;
aaa;0.813;a;
aaaa;0.231;aaaaaaaa;
a;0.534;aa;
a;0.223;a;
aaa;0.588;aaaaa;
a;0.662;aaaaaaa;
aa;0.0161;aaaaaaaaaa;
aaa;0.169;a;
aa;0.987;aaa;
aaa;0.108;aaa;
aaaa;0.96;aaaaaaaaa;
aaa;0.0103;aaaaaaaaaa;
aaa;0.309;aa;
aaa;0.74;aaaaaaaa;
aa;0.502;aaa;
a;0.193;aaaaaaa;
a;0.42;aaaaa;
a;0.63;aaaaaaa;
aaaa;0.0582;aaaaaaaa;
a;0.603;aaa;
a;0.878;a;
aaaa;0.652;aaaa;
a;0.625;aaa;
a;0.0773;aaaaaa;
a;0.287;aaaa;
aaa;0.908;aaa;
aaa;0.408;aa;
aaaa;0.857;aaaaaaaa;
aaa;0.88;aaaaaaaaaa;
aaaa;0.845;aaaa;
a;0.972;aaaaaaaaa;
aaaa;0.832;aaaaaaa;
a;0.523;a;
aa;0.541;aaa;
aa;0.0644;a;
aaa;0.317;aaaaaaaa;
aaa;0.365;aaaaaaaaaa;
aaa;0.44;aa;
aaaa;0.751;aaaaa;
a;0.971;aaa;
aa;0.394;aaaaaaaa;
a;0.509;aa;
aaa;0.487;aa;
a;0.479;a;
a;0.368;aaa;
aa;0.403;a;
aaaa;0.0933;aaaaaa;
aa;0.704;aaa;
aa;0.195;aaaaa;
aaaa;0.313;aaa;
aaa;0.415;aaaaa;
aa;0.00604;aaaaa;
aa;0.0943;aaa;
aaaa;0.24;aaaa;
a;0.44;aaaaaaaa;
aaa;0.969;aaaaaa;
aa;0.828;aaaaaa;
aaa;0.154;aaa;
aa;0.529;aaa;
a;0.987;aa;
aaa;0.37;aaa;
aa;0.637;a;
aa;0.91;aaaaaaaaa;
aaa;0.587;aa;
a;0.149;aaaa;
aaa;0.744;aaa;
aa;0.332;aaaaaaa;
aaa;0.151;aaaaa;
aaa;0.981;aaa;
aaaa;0.128;aaaaaaa;
a;0.588;aaaaa;
aaaa;0.166;aa;
a;0.00379;aaaaaaa;
a;0.913;aaaaaaa;
a;0.206;aaaaaa;
a;0.4;aaaaaaaa;
a;0.472;a;
aa;0.892;aaaaaaaaaa;
aa;0.175;a;
aa;0.823;aaaa;
aa;0.669;aaa;
a;0.0433;aaaaaaaaa;
aa;0.444;a;
aaa;0.608;aaaaaaaaaa;
aaaa;0.516;aaaaaaaa;
aaaa;0.152;aaaaaaa;
aaaa;0.202;aaaaaaa;
aaa;0.716;aaaaaaa;
a;0.257;aaaaaaa;
aa;0.974;aa;
aa;0.907;aaaaaaaa;
a;0.895;aaaaaa;
aaa;0.996;aa;
aaaa;0.582;aaaaaaaa;
a;0.454;aaaaaa;
a;0.185;a;
aaa;0.948;aaaaaaaaa;
aa;0.988;aaaaaaaa;
aaa;0.56;aaaa;
aa;0.814;aaaaaaaaaa;
a;0.233;a;
aaaa;0.299;aaa;
a;0.459;aaaaaaaaaa;
aa;0.0364;aaaa;
a;0.319;aaaaaaaaa;
aaaa;0.923;a;
a;0.992;aaaaa;
aa;0.321;aa;
aaa;0.783;aa;
aa;0.0992;aaaa;
aaaa;0.564;aaaaa;
aaa;0.511;aa;
a;0.549;aaaaaaaaa;
aaaa;0.428;aaa;
aaa;0.917;aaaaa;
aa;0.816;aa;
aaa;0.182;aaaaaaaaa;
a;0.238;aaaaaa;
aa;0.71;aaaaa;
aaaa;0.426;aa;
a;0.444;aaaaaa;
aaaa;0.57;aaaaaaaa;
a;0.289;aaaaaaaa;
aa;0.995;aaaaaa;
a;0.442;aaaaaaa;
aaaa;0.302;aaaaaa;
aa;0.347;aaaaaaa;
aa;0.86;aaaaa;
aaaa;0.072;aaaaaaa;
a;0.409;aaaaa;
aa;0.914;aa;
aaa;0.648;aaa;
aa;0.508;a;
aaaa;0.173;aaaaaa;
aaaa;0.284;aaaaa;
aaaa;0.112;aaaa;
aa;0.84;aaaaaa;
a;0.0424;aa;
aaa;0.429;aaaa;
aa;0.73;aaa;
aaaa;0.392;aaaaaa;
aaa;0.752;aa;
aaa;0.895;aaaa;
aaaa;0.541;aaaa;
aa;0.0551;aaaaaaaa;
aaa;0.43;a;
aaa;0.653;a;
a;0.521;aaaaaa;
a;0.0989;aaaa;
aaa;0.219;aaa;
aaaa;0.83;a;
aaaa;0.701;aaaaaaaaaa;
aaaa;0.146;aaaaaaaaa;
a;0.768;aaa;
a;0.829;aaaaaaaaa;
aaa;0.423;aaa;
aa;0.741;a;
a;0.672;aa;
aaa;0.427;aaaaaaaaa;
aa;0.598;aaaa;
aa;0.583;aaaa;
a;0.433;aaaaaaaaa;
aaaa;0.349;aaa;
aaaa;0.49;aaaaaaaa;
aaa;0.968;aa;
aaa;0.13;aaaaaaaa;
a;0.367;aaaaaaaaaa;
