ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaa;
aa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaa;aa;
aaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aa;a;
aa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aa;aa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaa;
