ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.183;aa;aaaaa;
0.776;aa;a;
0.756;aa;aaaaaaaa;
0.816;a;a;
0.476;aa;aaaaaaa;
0.49;a;aaaaa;
0.481;a;aaaaa;
0.135;aa;aa;
0.0268;aa;aaa;
0.921;a;aaaaa;
0.869;a;aaa;
0.894;aa;a;
0.551;a;aaaaaaaaa;
0.193;aa;aaaaa;
0.958;aa;aaaaaaaa;
0.959;a;aaaaaaaaa;
0.776;a;aa;
0.582;a;aaaaaaaaa;
0.314;a;aaaaaaaa;
0.615;aa;aaa;
0.647;a;aaa;
0.603;a;a;
0.624;a;aa;
0.468;a;aaaaaaaa;
0.102;a;aaaaaaa;
0.738;aa;aaaaaaa;
0.0219;aa;aaaaaaaa;
0.645;a;aaaaaaaaa;
0.647;aa;aaa;
0.822;a;aaaa;
0.117;aa;aaaaaaaaa;
0.228;aa;aaaaa;
0.431;aa;aaaaaaa;
0.583;a;aaaaaaaa;
0.436;a;aaaa;
0.279;aa;aaaaaaa;
0.327;aa;aaaaaaaaa;
0.609;a;aa;
0.529;a;aaaaa;
0.942;aa;aaaaaaa;
0.993;a;aaaaa;
0.624;aa;a;
0.514;a;aaaaaa;
0.0916;aa;aaa;
0.0323;aa;aaaaaaaaaa;
0.383;aa;aaaaaa;
0.117;a;aaaaa;
0.588;a;aaaaa;
0.34;a;a;
0.00822;a;aaaaaaaaaa;
0.685;aa;aaaaaaaaa;
0.726;aa;aaaa;
0.794;aa;aaa;
0.879;a;aaaa;
0.26;aa;a;
0.49;aa;aaaa;
0.878;aa;aaaaaaaaa;
0.896;aa;aaaaaa;
0.358;a;aaaaaaa;
0.115;aa;aaaaaaaaaa;
0.358;a;a;
0.742;a;aaaaaaa;
0.114;a;aa;
0.673;aa;aaaaa;
0.241;a;aaaaaaaa;
0.0149;a;aaaaaaaaa;
0.966;a;aaaaaaaaaa;
0.28;aa;aaaaaa;
0.325;aa;aaaa;
0.523;a;aaaaaaaaa;
0.832;a;aaaaaaaaaa;
0.196;a;aaaaaaaa;
0.474;aa;a;
0.64;a;aaaaaaaa;
0.394;aa;aaaaaaaaaa;
0.0253;aa;aaa;
0.965;a;aaaaa;
0.936;aa;a;
0.858;a;aaaa;
0.173;a;aaaaaaaaaa;
0.253;a;aaaaaa;
0.945;aa;aaaaaaaaaa;
0.308;a;aa;
0.0583;aa;aaaaaaaaa;
0.297;aa;aaaaaaaa;
0.659;a;aaaa;
0.395;a;aa;
0.103;a;aaaaa;
0.00311;a;aaaaaaaaa;
0.447;a;aaa;
0.987;aa;aaaaaaa;
0.448;a;aaaaaa;
0.501;aa;aaaaa;
0.431;aa;aaaaaaaa;
0.435;aa;aaaaaaaa;
0.333;aa;aaaaaaaaa;
0.0382;a;aaaaaaaa;
0.883;a;aa;
0.498;aa;aa;
0.639;aa;aaaaaaaa;
0.453;aa;aaaaa;
0.678;aa;aaaa;
0.731;aa;aaaaaaa;
0.231;aa;aaaaa;
0.566;aa;aaaaaaaaaa;
0.696;a;a;
0.223;a;aaaaaaa;
0.2;aa;aaaaaaa;
0.556;aa;aaaaaaaa;
0.0286;aa;aaaa;
0.927;aa;aaaaaa;
0.154;a;aaaaaaaaa;
0.451;aa;aaaaaaaaaa;
0.837;a;aaaaaa;
0.396;a;aaaaaaaaa;
0.7;aa;aaa;
0.0737;a;aaaaaaa;
0.86;a;aaaaaaaaaa;
0.541;aa;aaaaaaaaa;
0.696;a;aaaa;
0.0317;a;aaaaaaaa;
0.195;a;aaaaaaaaaa;
0.921;aa;aaa;
0.534;a;aaaaaaaaa;
0.461;aa;aaa;
0.834;aa;aaaaa;
0.121;a;aaaaaaaaaa;
0.861;aa;aa;
0.403;a;aaaaaaaa;
0.301;aa;aaaaaaaaa;
0.714;aa;aaaaaaaa;
0.678;a;aaaaaaa;
0.827;aa;aaa;
0.856;aa;aaaaaaaa;
0.431;a;aaaa;
0.493;aa;aaaaaaaa;
0.717;aa;aaaaa;
0.866;aa;aaaaaaaaaa;
0.594;aa;aaaaaa;
0.181;a;aaaaaaa;
0.79;aa;aaa;
0.293;a;a;
0.348;a;aa;
0.921;a;aaaaaa;
0.413;aa;aaa;
0.376;aa;aaaa;
0.575;aa;aaaa;
0.654;aa;aaaa;
0.348;aa;aaaaaaaaa;
0.977;aa;aaa;
0.952;a;aaaaaaaaaa;
0.173;a;aaaaaaaa;
0.868;a;aaaaa;
0.655;a;aaaaaaaaa;
0.266;aa;aaa;
0.878;a;aaaaaaaa;
0.617;aa;aa;
0.837;a;aaa;
0.314;a;aaaa;
0.276;aa;aaaaaaaaa;
0.33;aa;a;
0.441;a;a;
0.798;aa;aaaaaaaaa;
0.282;aa;a;
0.616;aa;aaaaaaa;
0.969;aa;aaa;
0.791;a;aaaaaaaa;
0.154;aa;aaaaaaa;
0.982;a;aa;
0.874;aa;aaa;
0.585;a;aaaaaa;
0.171;a;aaa;
0.9;a;aaaaa;
0.462;a;a;
0.01;a;aaaaaa;
0.421;a;aa;
0.0823;aa;aaaa;
0.358;aa;aaaaaaaaaa;
0.792;a;aaaaaaaaaa;
0.0386;aa;aaaa;
0.915;a;aaaaaaa;
0.994;a;aaaaaaaaaa;
0.226;aa;aaaaaaaaaa;
0.953;aa;a;
0.92;a;aaaa;
0.309;aa;aaaaaa;
0.223;aa;a;
0.772;aa;aaaaaaa;
0.0743;aa;aaaaa;
0.821;aa;aaaa;
0.88;a;aa;
0.28;a;a;
0.483;a;aa;
0.0739;aa;aaaaaaaaa;
0.363;a;aaaaaaaaaa;
0.322;aa;aaaaa;
0.967;a;aaaaaaaaa;
0.464;a;aaa;
0.218;aa;aaaaaaaaa;
0.931;aa;a;
0.414;a;aa;
0.082;aa;aaa;
0.385;aa;a;
0.302;aa;aaaaa;
0.634;a;aaaaaaa;
0.726;a;aaaaaaaaa;
0.717;a;aaaaaaaa;
0.738;a;aa;
0.926;aa;aaaaaaaaa;
0.574;a;aaaaaa;
0.715;aa;aaaaaaaaaa;
0.356;a;aaaaaa;
0.431;aa;aa;
0.273;aa;aa;
0.649;a;aaa;
0.447;a;aaaaaaaaaa;
0.612;a;aaaaaaaa;
0.611;aa;aaaaaaaaa;
0.0625;aa;aaaa;
0.248;aa;aaaaaa;
0.0747;aa;aaaaaaaaaa;
0.443;a;aaaaaaa;
0.242;aa;aaaaaa;
0.929;a;aaaaaaa;
0.758;aa;aaaaaaaaa;
0.83;aa;aaaaaaa;
0.396;aa;aa;
0.0286;a;aaaaaaaaaa;
0.134;a;aaaaaaaa;
0.0978;aa;aaaa;
0.94;aa;aaaa;
0.285;a;aaaaaaaaaa;
0.747;a;aaaa;
0.538;a;aaaaaa;
0.0561;a;aaaaaaaaa;
0.909;aa;aaaa;
0.938;a;aaaaaaaa;
0.459;a;aaaaaaaa;
0.097;aa;a;
0.926;a;a;
0.399;a;aaaa;
0.466;aa;a;
0.668;a;aaaaaaa;
0.735;aa;aaaaaaaaa;
0.468;a;aaaaaaa;
0.551;a;aaaaaaaa;
0.437;aa;aaaaaaa;
0.195;aa;aaaaa;
0.497;a;aaaaa;
0.985;a;aaaaaaa;
0.487;a;aaa;
0.577;a;aaaa;
0.294;aa;aaaaaa;
0.617;aa;aaaa;
0.535;a;aaaaaaaa;
0.488;a;aaa;
0.819;a;aaaaaaaaaa;
0.109;a;aaaaaaaaa;
0.294;a;aaaaaaa;
0.73;a;aaaaa;
0.424;a;aaaaaaaaaa;
0.119;a;aaaaaaaaaa;
0.279;aa;aaaaaaaaa;
0.522;aa;aaaaaaaaaa;
0.022;aa;aaaaa;
0.736;a;aaaaa;
0.586;a;aa;
0.586;aa;aaaaaaaaa;
0.962;aa;aaaaaaa;
0.322;aa;aaaaaa;
0.275;aa;aaaaaaa;
0.316;a;aaaaaa;
0.973;aa;aaa;
0.701;a;a;
0.289;a;aaaaaaa;
0.556;aa;aaaaaa;
0.948;aa;aaa;
0.806;a;aaaaaaaaaa;
0.0625;a;aaaaaaaa;
0.74;a;aaaaaaaaa;
0.631;aa;aaaaaaa;
0.922;a;aaaaaaa;
0.321;a;aaaaaa;
0.56;a;aaaaaaaaa;
0.191;a;aaaaaa;
0.975;a;aaaaa;
0.497;aa;aaaaaaa;
0.613;aa;aaaaa;
0.657;aa;aaaaaa;
0.785;a;aaaa;
0.11;a;aaaaaaa;
0.478;a;aaaaaaa;
0.736;a;a;
