ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.247;0.0298;a;
0.4;0.642;aaaaaaaa;
0.682;0.785;aaaaaa;
0.911;0.896;aaaaaaa;
0.91;0.399;aaaaa;
0.461;0.169;aaaa;
0.826;0.496;aaaaaaa;
0.522;0.168;aaa;
0.0285;0.701;aaaaaaaa;
0.343;0.137;aaaa;
0.986;0.133;aa;
0.656;0.569;a;
0.737;0.637;aaaaaaaa;
0.987;0.223;aaaaaaaaa;
0.35;0.726;aaa;
0.521;0.351;aa;
0.289;0.757;a;
0.152;0.912;aaaa;
0.516;0.389;aaa;
0.657;0.879;aaaaaaaa;
0.805;0.294;aa;
0.144;0.744;aaaaaaaaa;
0.00165;0.745;aaaaaaa;
0.138;0.372;aaaaa;
0.679;0.54;aaaaaa;
0.933;0.243;aaaaaa;
0.345;0.432;aaaa;
0.468;0.447;aaaaaaaaaa;
0.786;0.14;aaaaaaaaaa;
0.606;0.135;aaaaaaaaaa;
0.904;0.32;aaaaaa;
0.0905;0.536;aaaaa;
0.868;0.00392;aaaaaaaaaa;
0.271;0.115;aaaaaaaa;
0.857;0.559;aaaaaa;
0.698;0.564;aaaaaaaaa;
0.142;0.328;aaaaa;
0.939;0.215;aaaaaaaaa;
0.0486;0.194;a;
0.272;0.536;aaaaa;
0.315;0.763;aaaaaa;
0.369;0.0179;aaa;
0.174;0.345;aaaaaa;
0.0263;0.446;a;
0.288;0.0295;aaaaaa;
0.408;0.33;aaa;
0.64;0.751;aaaaaaaaa;
0.777;0.643;aaaaa;
0.38;0.88;aaaaaaaa;
0.316;0.915;aaaaa;
0.0691;0.829;aaaaaaaaaa;
0.372;0.998;aa;
0.135;0.531;aaaa;
0.699;0.0089;aaaaaaa;
0.307;0.655;aaaaa;
0.777;0.544;aaaaaa;
0.588;0.568;aaa;
0.615;0.468;aaaaaaaaaa;
0.633;0.391;aaaa;
0.743;0.0387;aaaa;
0.21;0.849;aaaaaaaa;
0.726;0.906;aaaa;
0.773;0.206;aaaaaa;
0.864;0.148;aaaaaaaaaa;
0.47;0.151;aa;
0.82;0.188;aaaa;
0.683;0.767;aaaaaaa;
0.00544;0.379;aaaaa;
0.217;0.188;aaaa;
0.903;0.143;aaaaaaaa;
0.0659;0.0165;aaaaaaaaaa;
0.279;0.359;aaaaaa;
0.509;0.379;aaaaaaa;
0.928;0.849;aaaaaaaa;
0.682;0.387;a;
0.434;0.456;a;
0.05;0.938;aaaa;
0.657;0.41;aaaaaaaaaa;
0.767;0.752;aaaaaaaaa;
0.545;0.841;a;
0.951;0.947;aaaaaaaaa;
0.888;0.276;aaaaaaaaa;
0.666;0.599;aa;
0.793;0.395;aaaaaaaaa;
0.54;0.145;aaaaaaa;
0.493;0.178;aaaaaaaa;
0.631;0.639;aaaaa;
0.615;0.44;a;
0.536;0.844;aaaaaaaaaa;
0.412;0.875;aaaaaaa;
0.591;0.142;aaaaaaaaa;
0.234;0.734;aaaaaaaaa;
0.477;0.123;aaaaaaaaaa;
0.971;0.393;aaaaaaaa;
0.631;0.0261;aaaaaaaaaa;
0.837;0.347;aaaaaaaa;
0.176;0.182;aaaa;
0.475;0.972;aaaa;
0.56;0.137;aaaaa;
0.589;0.991;aaaa;
0.216;0.544;a;
0.921;0.528;aaaaaaaa;
0.641;0.0812;a;
0.646;0.975;aaa;
0.375;0.456;aa;
0.552;0.367;aaaaa;
0.137;0.819;aa;
0.233;0.421;aaaaaa;
0.525;0.455;aaa;
0.495;0.76;aaaa;
0.428;0.258;aaaaaaaa;
0.857;0.264;a;
0.539;0.575;aaaa;
0.218;0.297;aaaaa;
0.621;0.586;a;
0.342;0.855;aaaaaaaa;
0.0764;0.343;aaaa;
0.00198;0.236;aaaaa;
0.411;0.726;aaaa;
0.509;0.701;aaaaaa;
0.802;0.864;aaaaaaaaaa;
0.143;0.352;aaaaaaa;
0.9;0.519;aaaaaaaa;
0.941;0.928;aaaa;
0.61;0.485;aaa;
0.175;0.857;aa;
0.945;0.235;aaaa;
0.00576;0.843;aaaaaaaa;
0.965;0.883;a;
0.586;0.635;aaaaaaaa;
0.402;0.29;aaaaaaaa;
0.178;0.983;aaaaa;
0.492;0.648;aaaaaa;
0.956;0.325;aaaa;
0.739;0.831;aaaa;
0.803;0.102;aaa;
0.776;0.236;aaaaa;
0.954;0.62;aaaaaaaaaa;
0.696;0.424;aaaaaaaaaa;
0.246;0.742;a;
0.0747;0.714;aaaa;
0.149;0.221;aaaaaaaaaa;
0.965;0.336;aa;
0.00422;0.948;a;
0.524;0.0181;aaaaa;
0.947;0.172;aaaaa;
0.798;0.212;aaaaaaaa;
0.84;0.323;a;
0.911;0.0242;aa;
0.813;0.293;aa;
0.545;0.222;aaaaaa;
0.964;0.789;aaaaaa;
0.703;0.487;a;
0.61;0.882;a;
0.227;0.639;aa;
0.0973;0.859;aaaaaa;
0.856;0.347;aaaaaaaaa;
0.366;0.3;aaaaa;
0.426;0.101;aaaaaaaa;
0.834;0.0266;aaaaaaaaa;
0.922;0.373;aaaaa;
0.186;0.95;aaaaaaaa;
0.00297;0.903;aaaaaaaa;
0.438;0.543;a;
0.365;0.351;aaaaaaa;
0.276;0.639;aaaa;
0.0161;0.182;aaaaaaaaaa;
0.156;0.694;aaaaa;
0.906;0.297;aaaaaaaaa;
0.732;0.412;aaaaaaaaa;
0.569;0.713;aaaa;
0.273;0.21;aaaaaaa;
0.0814;0.16;aaaaaa;
0.711;0.741;aaa;
0.255;0.137;aaaa;
0.726;0.139;aaaaaaaaa;
0.477;0.9;a;
0.631;0.632;aaa;
0.64;0.198;aaaaaaaaa;
0.82;0.665;aaaaaaaaaa;
0.111;0.491;a;
0.357;0.292;a;
0.0189;0.989;aaaaaaaaa;
0.866;0.148;aa;
0.0666;0.891;aaaaaaaa;
0.448;0.86;aa;
0.658;0.298;aaaaaa;
0.658;0.591;aaaaaaaa;
0.255;0.582;aaaaa;
0.313;0.618;aa;
0.0947;0.845;aaaaaa;
0.689;0.899;aaa;
0.563;0.337;aaaa;
0.771;0.541;aaaaaa;
0.992;0.557;a;
0.376;0.61;aaaaaaa;
0.177;0.808;a;
0.921;0.712;aaaaaaa;
0.489;0.85;aaa;
0.0369;0.689;aaa;
0.949;0.412;aaaaaaaaaa;
0.855;0.42;aaaaaa;
0.698;0.229;a;
0.341;0.0633;aa;
0.121;0.861;a;
0.679;0.759;aa;
0.539;0.689;aaaaa;
0.366;0.128;aaa;
0.951;0.129;aaaaaaaaa;
0.58;0.523;aaaaaaaaa;
0.065;0.374;a;
0.7;0.633;aaaa;
0.878;0.54;aa;
0.598;0.832;a;
0.776;0.105;aaaaaaaaaa;
0.931;0.328;aa;
0.724;0.994;a;
0.527;0.223;aaaa;
0.997;0.218;aaaaaaaaaa;
0.777;0.281;aaa;
0.816;0.255;aaaaa;
0.402;0.19;aaaaaaa;
0.559;0.0563;aaaa;
0.326;0.82;aaaaa;
0.196;0.415;a;
0.575;0.267;aaaaaaa;
0.917;0.592;aa;
0.335;0.35;aaaaaa;
0.609;0.726;aaaaaaaaa;
0.551;0.743;aaaaaaaaaa;
0.972;0.53;aaaaa;
0.0674;0.19;aaa;
0.747;0.427;aaaaaaa;
0.303;0.486;a;
0.641;0.0173;aaaaaaa;
0.37;0.799;aaaaaaaa;
0.568;0.434;aaaa;
0.176;0.822;aaaaaaa;
0.392;0.936;aa;
0.333;0.657;aaaaaaaaa;
0.376;0.107;aa;
0.5;0.945;a;
0.526;0.306;aaaaaaaaaa;
0.56;0.834;aaaaaa;
0.27;0.526;aaaaa;
0.202;0.755;aa;
0.763;0.594;aaaaa;
0.459;0.641;aaaaaa;
0.975;0.3;aaaaaaaaa;
0.947;0.371;a;
0.112;0.327;aaaaaaaa;
0.57;0.391;aaaaaa;
0.668;0.932;aaaaaaaaa;
0.469;0.613;aaaaaaa;
0.186;0.655;aaaaaaaa;
0.423;0.162;aaaaaaaaa;
0.6;0.376;aaaaaa;
0.874;0.392;aaaaaaaaaa;
0.624;0.745;aaaaa;
0.0412;0.532;aaaaaaaa;
0.215;0.367;aaaaaaaaaa;
0.00129;0.637;aaaaaaaaa;
0.783;0.561;aa;
0.122;0.946;aaaa;
0.747;0.201;aaaaaaaaa;
0.842;0.543;aaaaaaaaa;
0.219;0.145;aaaaaaaa;
0.144;0.872;aaaaaaaa;
0.53;0.49;aaaaaaaaa;
0.0985;0.216;aaaa;
0.0102;0.13;aaaaaaa;
0.677;0.0171;aaaaaaaa;
0.623;0.781;aaaaaaaaaa;
0.182;0.0751;aaaaaaaa;
0.261;0.868;aaaa;
0.115;0.374;aaaaaaaaaa;
0.1;0.921;aaaaaaaaa;
0.248;0.702;aa;
0.402;0.995;aa;
0.104;0.747;aa;
0.415;0.0495;aaaaaaaaa;
0.0808;0.181;aaaaaaaaa;
0.209;0.622;aaa;
0.148;0.0558;a;
0.821;0.186;aaaaaaaaa;
0.322;0.924;aaaaaaa;
0.633;0.137;aa;
0.479;0.438;aaaa;
0.562;0.855;aaaa;
0.118;0.5;aaaa;
0.261;0.347;aaa;
0.53;0.632;aaaaaaaaaa;
0.82;0.0259;aaaaaa;
0.858;0.488;aaaaaaaa;
0.374;0.831;aaaa;
0.448;0.557;aaaaaaaa;
0.0222;0.454;aaaaaa;
0.286;0.86;aa;
0.875;0.421;aaaaaaa;
0.556;0.106;a;
0.861;0.604;aaaaaaaaa;
0.774;0.791;a;
0.595;0.0697;aaa;
0.113;0.985;aaa;
0.679;0.00638;aaa;
0.273;0.194;aaaaaa;
0.212;0.284;a;
0.725;0.174;aaaaaaaa;
0.2;0.758;aaaaaaaa;
0.772;0.839;aaaaaa;
0.118;0.686;a;
0.714;0.0225;aaaaaaaaaa;
0.481;0.962;aaaaaaaa;
0.115;0.126;aaaaaaaaaa;
0.292;0.3;aaaaaaaaa;
0.164;0.717;aaaaaaaaaa;
0.0617;0.898;aaa;
0.517;0.738;aaaaa;
0.354;0.375;a;
0.602;0.916;aaaaaaaaa;
0.783;0.766;aaaaaaa;
0.0372;0.567;aaaaaaa;
0.701;0.37;aaaaaa;
0.364;0.953;aaaaaa;
0.713;0.833;aaaaaaaaa;
0.41;0.116;aaaaaaa;
0.33;0.754;aa;
0.897;0.667;aaaa;
0.207;0.626;aaaaaaaaa;
0.99;0.182;aaaaaaaa;
0.932;0.587;aaaaaaaaaa;
0.0676;0.214;aaaaaaaa;
0.916;0.626;aaaaaaaaaa;
0.467;0.191;aaaaaaaaaa;
0.552;0.21;aaaaaa;
0.331;0.278;aaaaaaaa;
0.0913;0.634;aaaaaaaaa;
0.807;0.269;aaaaaaaaaa;
0.787;0.381;aaaaaaaaaa;
0.761;0.211;aaaaaaaaaa;
0.39;0.201;a;
0.0381;0.316;aaaa;
0.467;0.935;aaaaaa;
0.118;0.932;aaaaaaaa;
0.434;0.265;a;
0.0534;0.69;aaaaaa;
0.508;0.783;aaaa;
0.521;0.015;aaaaaaaaaa;
0.818;0.828;aaaaa;
0.0165;0.842;aaaaaaaaa;
0.459;0.222;aaaaaaaaaa;
0.504;0.246;aaaaaaaaa;
0.968;0.922;aaaaaaaaa;
0.606;0.837;a;
0.0483;0.568;aaaaaaaaa;
0.456;0.659;aaa;
0.0729;0.888;aaaaaaa;
0.511;0.109;aaaaa;
0.287;0.257;a;
0.722;0.387;aaa;
0.21;0.253;aa;
0.602;0.206;aaaaa;
0.00314;0.783;aaaaaaaaaa;
0.374;0.829;aaaaa;
0.499;0.158;a;
0.523;0.474;aa;
0.489;0.626;a;
0.343;0.479;aaaaaaaa;
0.739;0.272;aaaaaaaaa;
0.143;0.842;aaaaaa;
0.104;0.129;aaa;
0.157;0.887;aaaaaaaaaa;
0.105;0.391;aaaaaa;
0.00102;0.0654;aaaaaaaaa;
0.183;0.906;aaaaaaa;
0.601;0.0209;aaaaaaaaaa;
0.209;0.533;aa;
0.996;0.092;aaaaaaa;
0.363;0.92;aaaaaa;
0.934;0.744;aaaaaaaaa;
0.255;0.333;aaaaaa;
0.429;0.136;aaaaaaaaa;
0.904;0.567;aaaaaaa;
0.597;0.122;aaaaaaa;
0.0649;0.609;aaa;
0.371;0.56;aaaaaaaaa;
0.974;0.798;aaaaaa;
0.812;0.617;aa;
0.51;0.931;aaaaaaa;
0.317;0.446;aaa;
0.696;0.502;aaaa;
0.74;0.0837;aaaaaaaa;
0.586;0.0211;aaaaaaaaa;
0.819;0.591;aaaaaaa;
0.208;0.923;a;
0.631;0.429;aaaaaa;
0.686;0.227;aaaa;
0.874;0.251;aaaaaa;
0.841;0.444;aaaaa;
0.377;0.656;aaaaaaaaa;
