ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.818;aaaaa;aaaaaaa;
0.856;aaaaaaaa;a;
0.655;a;aa;
0.061;aaaa;aa;
0.801;aaaaaaaa;aaaaaa;
0.809;aaaaaaa;aaaaaaaaaa;
0.707;aaa;aaaaa;
0.101;aaaaaaaa;aaaaaa;
0.409;aaaaa;aaaaa;
0.0613;aaaaa;aaaaaaaaa;
0.572;aaaaaaa;aa;
0.214;aaaaaaaaa;aaaaaa;
0.403;aaaa;aaaaaaa;
0.0321;aaaa;aaa;
0.03;aaaaaa;aaa;
0.601;aaaaaaaaa;aaaaaa;
0.631;aaaa;aaaa;
0.841;aaaaaaaa;aa;
0.806;aaa;aaaaaaaa;
0.135;aaaaaaaaa;aaaaaaa;
0.0653;aaa;aaaa;
0.561;aaaaaaaaa;aaaa;
0.868;aaaaaaaa;aaaaaaa;
0.162;a;aaaaaaa;
0.551;aaaa;aaaaa;
0.0319;aaaaaa;aa;
0.239;a;aaaaaaaaaa;
0.941;aa;aaa;
0.346;aaaaaaaa;aaaaa;
0.793;aaaaaaa;aaaa;
0.468;a;aaa;
0.388;aaaaaa;aaaaaaa;
0.564;aaaa;aa;
0.819;aaaaaaaaa;a;
0.455;aaaaaa;aaaaaaa;
0.32;aaaaaa;aaaaa;
0.504;aaaaaaa;aaaaa;
0.57;aaaaaaaa;aaaaaaaaa;
0.227;aa;aaaaaaa;
0.474;aaa;aaaaaaa;
0.414;aa;aaa;
0.641;aaaaaaaa;aaaaaaa;
0.195;aaa;aaa;
0.992;aaa;aaaaaaaa;
0.171;aaaaa;aaaaaa;
0.423;aaa;aaaa;
0.598;aa;aaaa;
0.298;aaaaaa;aaaaaaaaa;
0.174;aaaaaa;aaaaa;
0.364;aaaaaa;aa;
0.336;aaaaaaa;aaa;
0.501;aaaaaaa;a;
0.763;aaaaa;aaaaaaaa;
0.253;aaaaaaa;aaaaaaaa;
0.929;aaaa;aa;
0.835;aaaaaaaa;aaa;
0.874;aaaaa;aaaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.446;aa;aaaaaa;
0.491;aa;aaaaaaa;
0.0656;aaaaaaaaa;aaaaaaaaaa;
0.212;aaaaaaaa;aaaa;
0.0627;aaaaaaaaa;aaaaaaaa;
0.893;aaaaaaaa;aaaa;
0.145;aaaaaaa;aaaa;
0.162;aaaaa;aaaaaaa;
0.685;aa;aaa;
0.482;aaaaaaaaa;aaaaaaaaaa;
0.359;aaaaaaaa;aaaaaaa;
0.507;aaaaaaaa;aaaaaaaaa;
0.286;aa;aaaaaaaa;
0.989;aaa;aaaaaaaa;
0.301;aaaaaaa;aaa;
0.898;aaaaaa;aa;
0.35;aaa;a;
0.241;aaaaaa;aaaaaaaa;
0.169;aaaaaa;aaaaaaa;
0.872;aaaaaa;aaaaaaaaaa;
0.939;aaaaaa;aa;
0.504;aaaaaa;aaaaaaaaa;
0.663;aaaa;aaaaaaaaaa;
0.925;aaa;aa;
0.131;aaaaaa;aaaaaaaa;
0.338;aaaaaaaa;aaaaaaa;
0.718;aaaaaaaaa;aa;
0.455;aaaa;aaaaaa;
0.311;aaaaaa;aa;
0.258;aa;aaaaaaaaaa;
0.944;aaaaaaa;aaaaaaaaaa;
0.642;aa;aaaaaaa;
0.268;aaa;a;
0.491;a;aaaaaaaa;
0.192;aaaaaaa;aaaaa;
0.715;aaaa;aaaaaaaa;
0.479;aaaaaaa;aaaaaaaaa;
0.316;aaaaaaa;aaaa;
0.785;aaaa;a;
0.751;aaa;aaaaaaa;
0.375;aaaaaaa;aaaaaaaaa;
0.493;aaa;aaaa;
0.969;aa;aaaaa;
0.0495;aaa;aa;
0.735;aaaaaaa;aaaaaaa;
0.0343;a;aaaaaa;
0.347;aaaa;aaa;
0.709;a;a;
0.448;aaaaaaa;aaaaa;
0.569;aaaaaaaa;aaaaaaaaaa;
0.211;aa;aaaaa;
0.23;aaaa;aaaaaaa;
0.00931;aaaaa;aaaaa;
0.563;aaaaaaaa;aaaaaa;
0.172;aaaaaaaaa;aa;
0.949;aaaaaaaa;aaaa;
0.396;aaaaaaaaa;aaaaaaaaa;
0.485;a;aaaa;
0.983;aaaa;aa;
0.0196;aaaaaaaa;aaa;
0.517;aaaaaaa;a;
0.808;aaa;a;
0.877;aaaaaa;aaaaaaaaa;
0.689;aaaaaaaaa;aa;
0.119;aaaaaaaaa;aaa;
0.279;aaaaaaaaa;aa;
0.541;aa;aaaaaa;
0.244;aaa;aaaaaaaaaa;
0.431;aaaaa;aaaaaa;
0.657;aaa;aaaaaaaa;
0.681;aaaaaa;aaaaaaa;
0.282;aa;aaaaaaaaa;
0.751;aaaaa;aaaaaaaaa;
0.0387;aaaaaa;aaaaa;
0.248;aa;aaaaa;
0.657;aaaaaa;aaaaa;
0.264;aaaaaaa;aaaaa;
0.707;aa;a;
0.038;aa;aa;
0.0125;aaaa;aaa;
0.917;aaaa;aaaaaa;
0.703;aaaaaaaa;aaaa;
0.15;aaaaaa;aa;
0.523;aaaaaaaa;a;
0.405;aaaaaaa;aaa;
0.341;aaaa;aaaaaa;
0.839;aaaa;aa;
0.422;aaaaa;aaaaaaaaaa;
0.339;aaaaaaaa;aaaaa;
0.826;aa;aaaaa;
0.389;aaaaaaa;aaaaaaaaaa;
0.114;a;aaaaaaaaaa;
0.725;aaaaa;a;
0.0789;a;aa;
0.607;aaaaa;aaa;
0.342;aaaaaaaaa;aa;
0.698;aaaaaaa;aaaaaaaa;
0.702;a;aaaaaaaaaa;
0.138;aaa;aaa;
0.652;aaaaaaaa;aaaa;
0.997;aaaaa;aaa;
0.385;a;a;
0.666;aa;aaaaa;
0.3;aaaaa;aaaaaaaa;
0.201;aaaaaa;aaaaa;
0.891;aaaaaa;aaaaaaaaaa;
0.0909;aaaaaa;aaaaaaaaa;
0.541;aaaa;aaaaaaaaa;
0.194;aa;aaaa;
0.802;aaaaaaa;aa;
0.732;aa;aa;
0.678;aa;aa;
0.182;aaaaaaaa;aaaaaaaaa;
0.499;aaaaaaaaa;aaaaaaaaaa;
0.034;aa;aaaaaa;
0.755;a;aaaaaaa;
0.425;aaaa;aaa;
0.0995;aaaaaa;aaaaaa;
0.85;aaaaa;aaaaaa;
0.486;aaaaaaaa;aaaaaaaa;
0.284;aaaaaa;aaaa;
0.0577;a;aaaaa;
0.331;aaaaaaa;a;
0.277;aaa;aaaaa;
0.796;aaaaaaa;aa;
0.035;aaaaaaaa;aaaaaaaaaa;
0.171;aaa;aaaa;
0.0118;aaaaaaaa;aaa;
0.00903;aaaaaaaa;aaaaaaaaa;
0.654;aaaa;aaaaaaaaa;
0.259;aaaaaaaa;aaa;
0.0136;aaaaaaaa;aa;
0.315;aaaaaa;aaaaaa;
0.789;aa;a;
0.534;aaa;aaa;
0.957;aaaaaa;aaaaaaa;
0.863;aaaaa;aaa;
0.584;aa;aa;
0.673;aaaaaaa;aaaaaa;
0.244;aaaaaaaa;a;
