ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;a;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;a;
a;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aa;
aa;aaaaaaa;a;
aa;aaaa;aaaa;
aaa;a;a;
aa;aa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
