ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.823;aaaa;aaaaaa;
0.0669;a;a;
0.236;aaaaa;aaaaaaa;
0.971;a;aaaa;
0.124;aa;aaaaaaaaaa;
0.35;aa;aa;
0.59;a;aaa;
0.374;aaa;a;
0.615;aaaaa;aaa;
0.565;aaaaa;aaaaaaaaaa;
0.657;aaaaa;aaaaaaaa;
0.336;aaaaaa;aaaaa;
0.138;aa;aaaaa;
0.328;aa;aaaaa;
0.993;aa;a;
0.528;aa;aaaaaaaaaa;
0.606;aaaa;aaaaaaa;
0.666;aaaaa;aaaa;
0.671;aaaaa;aaaaaaaaa;
0.0386;a;aaaaaaaaaa;
0.661;aaa;aaaaaaaaaa;
0.824;a;aaaaaaaa;
0.583;aaaaaa;a;
0.939;aaaa;aaaa;
0.052;aaaa;aaaaaaaaaa;
0.651;aaaaaa;aaaaa;
0.546;aaaaa;aaa;
0.384;a;aa;
0.5;aaaa;a;
0.0793;aaaaaa;aaaaaaaaa;
0.493;aaaaaa;aaaaaaaaa;
0.29;aaa;aa;
0.97;aaaaa;aaa;
0.677;aaaaa;aaaaaa;
0.829;aaa;aa;
0.765;aa;aaaa;
0.92;aaa;a;
0.731;a;a;
0.607;aaaa;aaa;
0.0667;aaa;aaa;
0.716;aa;aaaaaa;
0.444;aaaaa;a;
0.59;aaa;aaaaaaaa;
0.859;aaaaa;aaa;
0.253;aa;a;
0.123;a;aaaa;
0.887;aaa;aaaaaaaaa;
0.949;aaaa;aaaaaaaaaa;
0.378;aaa;a;
0.948;aaa;aaaaaaaa;
0.828;aa;aaaaaaaaa;
0.926;aaa;aaaa;
0.702;aaa;aaaa;
0.524;aaaaaa;aaaaa;
0.875;aaa;aa;
0.409;aaa;aaaaaaa;
0.32;aa;aaa;
0.0262;aaaaaa;aaaaaaaaa;
0.0794;aaaaaa;aaaaaaaaaa;
0.0207;aaaaaa;aaaaaaa;
0.82;aaa;aaaaaaaaaa;
0.338;aaaaaa;aaaaaa;
0.717;aaaaa;aaaaaaa;
0.0978;aa;aaaaaa;
0.909;aaaaaa;aaaaaa;
0.631;aaaaaa;aaaaaaaaaa;
0.484;aaaaaa;a;
0.265;aaaaaa;aaaa;
0.0529;aaaaaa;aaaaaaaaaa;
0.528;a;aaaaaaaaaa;
0.494;aaaaa;aaaaaaaa;
0.946;aa;aaaaaaaaa;
0.0669;aaaaa;aaaaaaa;
0.975;a;aaaaaaaaa;
0.374;a;aaaaaaaaaa;
0.406;aaaa;aaaa;
0.938;aaa;aa;
0.163;a;aaaaa;
0.591;a;aaaaaaaa;
0.0887;aa;a;
0.454;a;aaaaaaaaaa;
0.706;aaa;aaaaaaaa;
0.645;aaaaa;a;
0.163;aaa;aaaaaaaaaa;
0.55;aaa;aaaa;
0.32;a;aaaaa;
0.661;aaaa;aaaaaaaaaa;
0.891;aa;aaaaa;
0.513;aaa;aaaaaaa;
0.773;aa;aaaaaaa;
0.0467;aaa;aaaaaaaaa;
0.565;aaaaa;aaaaaaaaaa;
0.0701;aaa;a;
0.718;aa;aaaaaaaaa;
0.877;a;aaa;
0.841;aaaa;aaaaaaaaaa;
0.443;aaa;aaaaa;
0.121;aaa;aaaaaaa;
0.0298;aaa;aaaaaaaa;
0.345;aaa;aa;
0.326;aaaaaa;aa;
0.883;aa;aaaaaaa;
0.954;aaaaa;aaa;
0.352;aa;aaaa;
0.045;aaaa;a;
0.319;aa;aaaaaaaaaa;
0.7;aaaa;aaaaaa;
0.315;a;aaaaaaaaaa;
0.76;a;aaa;
0.643;a;aaaa;
0.628;aaaaaa;aaaaaa;
0.976;aaaa;a;
0.99;a;aaaaaaaa;
0.218;aaaaaa;aaaa;
0.342;aaaa;aaa;
0.417;aaa;aaaaaaaaaa;
0.692;aaaaaa;aaa;
0.948;aaaaaa;aaaaaaa;
0.376;aaaaaa;aaaa;
0.246;a;aaaaaaaaa;
0.779;aa;aaaaaa;
0.855;a;aaaaaaa;
0.0428;aaaaa;aaaaaaaa;
0.714;aaaa;a;
0.355;a;aaaaaaaaa;
0.37;a;aaaaaaaaa;
0.186;aaa;a;
0.77;aaaaaa;aaaaaaaaaa;
0.0979;aaa;aa;
0.97;aa;aaaaaaaa;
0.0315;aaaaaa;aaaaaa;
0.59;aa;a;
0.0183;aaaaaa;aaaaaaaaaa;
0.0815;aaa;aaaaaaa;
0.0518;aaaaaa;aaaaaaa;
0.696;aa;aaaaaaaaaa;
0.0292;a;a;
0.44;aaa;aaaaaa;
0.478;aaaaaa;aaaaaa;
0.301;aaaaaa;aaaaaaaaa;
0.349;aaaaa;aaa;
0.267;aaaaa;aaaaaa;
0.441;aaa;aaaa;
0.995;aaa;aaaa;
0.442;aa;aaaaaaaa;
0.139;aaaaa;aaaa;
0.429;aaaaa;aaaaaaa;
0.216;aaa;a;
0.286;aa;aa;
0.57;aa;aaaaaaaaa;
0.947;aa;aaa;
0.38;aaaaaa;aaaaaa;
0.59;aaaa;aaa;
0.653;aaaaa;aaaaaaaaa;
0.589;a;a;
0.0783;aa;aaaaaaaaa;
0.841;a;aaaaaa;
0.861;aa;a;
0.573;a;aaaaaaaa;
0.464;a;aaaaaaaaa;
0.704;aaaa;aaaaa;
0.0626;aaaa;aaa;
0.812;a;aaaaaa;
0.352;aaaaaa;aaaaaa;
0.209;aaa;aaaaaaa;
0.324;aaa;aaaaaaaaa;
0.0953;aa;aaa;
0.544;aaa;aaaaaaaa;
0.341;a;aaaaa;
0.292;aaa;aaaaa;
0.754;aaaaa;aaaaaaaa;
0.398;aa;aaaaaaaaa;
0.389;aa;aa;
0.785;aaaaa;aaaaa;
0.164;aaaa;aaaa;
0.434;aaaaa;aaa;
0.158;aaaa;aaaaaaaa;
0.0822;aaaaaa;aaaaaaaaaa;
0.595;a;aaaaaaa;
0.384;aaaaa;aaaaa;
0.656;aaaaaa;aaa;
0.241;aa;aa;
0.52;aa;aaa;
0.768;aa;a;
0.534;aaaaaa;a;
0.424;aaaa;aa;
0.0344;a;a;
0.633;aaaa;aaa;
0.72;aa;aaaaaaaa;
0.3;aaaa;a;
0.883;aaaaa;aaaaaaaa;
0.0321;aaaaa;aaaa;
0.694;aaaa;aa;
0.533;aaa;aaaaaaa;
0.294;aaaaaa;aaaaaaa;
0.946;aaaaa;aaaaaaa;
0.0725;a;aaaaaa;
0.902;aaaaa;aa;
0.886;aaaaaa;aaaaa;
0.908;aa;aaaa;
0.903;a;aaaa;
0.168;aaaaaa;aaaaaaaaaa;
0.701;aaa;aaaa;
0.659;aa;a;
0.0648;aaaaa;aa;
0.377;aa;aaaaaaaaaa;
0.625;aaaaaa;aa;
0.687;aaaaa;aaaaaaaaa;
0.299;a;aaaa;
0.112;aaaa;aaaaaaaa;
0.156;aaaaaa;aaaaa;
0.466;a;aaaaaaaaaa;
0.365;aaaaa;aaaa;
0.385;aaaaa;aaa;
0.985;aaaa;aa;
0.434;a;aaaaaaa;
0.901;aaaaa;aa;
0.494;aaaaa;aaaaaaaaaa;
0.177;aa;aaaaaaaaaa;
0.466;aaa;aaaaaaa;
0.671;aaaaaa;aa;
0.884;aaa;aaaaaaa;
0.275;a;aaaa;
0.817;aaaa;aaa;
0.793;aa;a;
0.028;aaaaa;aaaaa;
0.648;a;aaaaaaaa;
0.463;aaaaa;aaaaaaaaa;
0.398;aa;aaa;
0.72;aaaa;a;
0.0731;aaa;aaaaaaaaaa;
0.6;aa;aa;
0.941;aaaaaa;aaaaaaa;
0.932;aaaa;aaa;
0.902;a;aaaaaaaaa;
0.0938;aaaaaa;aaaaaaaaaa;
0.342;aaa;aaaaaaaaaa;
0.215;aa;aaa;
0.992;aaaaaa;aaaaaa;
0.323;aaaaaa;aaaaaaaaa;
0.976;aaaaaa;aaaaaaaaaa;
0.383;aaa;aaaa;
0.551;aaaaaa;aaaaaaaa;
0.887;aaaaaa;aaaaaaaaa;
0.178;aaaa;aaaaaaaa;
0.232;aaaa;aaaaa;
0.969;aa;aaaaa;
0.976;aaa;aaaa;
0.651;aaa;aaaaaaa;
0.592;aaaaaa;aaaa;
0.807;aa;aaa;
0.595;aaaaaa;aaaaa;
0.887;aaa;aaa;
0.803;aaaaa;aaaaaaaaa;
0.784;aaa;aaaaa;
0.653;a;aaaaaaa;
0.957;a;aaaa;
0.51;a;aaaaaaaaaa;
0.932;aaa;aa;
0.968;aa;aaaaaaaaaa;
0.292;aaa;aaaaaaaa;
0.833;aaa;aaa;
0.807;aaaaa;aaaaaa;
0.871;aaaaa;aaaa;
0.827;aaaaaa;aaaa;
0.5;a;aaaa;
0.778;a;aaaaaa;
0.717;aaaaaa;aaaa;
0.753;aaaaa;aaaaaaaaa;
0.904;aaaa;aaaaaaaa;
0.173;a;aaaaaaa;
0.121;aaaaaa;a;
0.63;a;aa;
0.122;aa;aaaaaaaaa;
0.844;aaaaaa;aaaaa;
0.565;aaaaa;aaaaaaa;
0.977;aaaaaa;aaaa;
0.464;aaa;aaaaaa;
0.984;aaaaa;aaaaaa;
0.524;aaaaaa;aaaaaaa;
0.312;aaaaa;aaaaaaaa;
0.169;aaaa;a;
0.177;aaaa;aa;
0.256;a;aaaa;
0.166;a;aaaaaa;
0.746;aaaa;aaaaaaaaaa;
0.0534;aa;aaaa;
0.524;aaa;aaaaaaaa;
0.193;aa;a;
0.727;aaaaa;aa;
0.974;aaa;aaaaa;
0.0698;aaaaa;aaaaaaaaaa;
0.364;a;aaaaaaaaaa;
0.656;aaa;aaaaaaa;
0.533;aaaa;a;
0.811;aa;aaaaaaaaa;
0.0128;aaaaa;aaaaaaaa;
0.688;a;aaaaaaaaa;
0.885;aaa;a;
0.0689;a;aaaaaaaa;
0.139;aa;aaaaaaaaa;
0.977;a;aa;
0.133;aaa;aaaaaaa;
0.361;aaaaa;aaaaaa;
0.412;a;aaaa;
0.499;aaa;aaaa;
