ATT0(float,1);ATT1(string,6);
0.436;aaaaa;
0.254;aaaaa;
0.769;aaa;
0.332;aaaa;
0.836;aa;
0.482;aaaaaa;
0.245;aaaa;
0.999;aaa;
0.909;a;
0.782;aaaaaa;
0.287;aaa;
0.768;aaaaa;
0.49;aa;
0.144;aa;
0.392;aa;
0.321;aaaaa;
0.415;aaaaaa;
0.829;aaaaa;
0.876;aa;
0.907;a;
0.521;aa;
0.89;aaaa;
0.431;aaaa;
0.797;aaaaaa;
0.972;aaaa;
0.226;aaaa;
0.905;aaaaa;
0.551;aaaaaa;
0.684;aaaaa;
0.15;aaaa;
0.846;aa;
0.992;a;
0.485;a;
0.18;aa;
0.325;aaaaa;
0.305;a;
0.865;aaaaaa;
0.866;aaaaaa;
0.763;aaaaaa;
0.0416;aaaaa;
0.0715;a;
0.952;aaaaaa;
0.248;aaaa;
