ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.16;aaaaaaaaaa;
aa;0.224;aaaaaaaaa;
aaaa;0.808;aaa;
aa;0.208;aaaa;
aaaa;0.123;aa;
aaaaaa;0.857;a;
aaa;0.86;aaaaaaaa;
aaa;0.525;aa;
aaaa;0.77;aaaaa;
a;0.135;aaaaa;
aaaa;0.424;aaaa;
aaaa;0.595;aa;
aa;0.867;aaa;
a;0.162;aaaaaaaa;
aaaaaaa;0.291;aaaa;
a;0.601;aaaaa;
aaaa;0.557;aaaaaaaa;
aaaaa;0.903;a;
a;0.595;aaa;
aaaaaa;0.224;aaaaaaaa;
aaaaaaa;0.248;aaaaa;
aaa;0.744;a;
aa;0.871;aaaaaaa;
aa;0.221;aaaa;
a;0.215;aaaa;
aaaa;0.646;aaaaaa;
aaa;0.0127;aaaaaaaa;
aaaaaaa;0.719;aaaa;
aaaaa;0.527;aaaaaaaaa;
aaaaaaa;0.754;aaaaaa;
a;0.149;a;
aaa;0.83;aaaa;
aaaaa;0.891;aaa;
aaaa;0.000825;aaaaaaaaa;
aaaa;0.263;a;
aaa;0.941;aaaaaaa;
a;0.55;a;
a;0.754;aaaaaaa;
aaaa;0.285;a;
aa;0.441;aaaaaaaaaa;
aaaa;0.883;a;
aaaa;0.493;aaaaa;
aa;0.314;aaaaaa;
aa;0.181;aaaa;
a;0.558;aa;
aaaaaaa;0.175;aaaaaaaaa;
a;0.429;a;
aa;0.93;aaa;
aaaaaa;0.789;aaaaaaaaa;
aa;0.00454;aaa;
aa;0.00833;aaaaaaaaaa;
aa;0.627;aaaaa;
aaaaa;0.119;aaa;
aaaaaaa;0.187;aaaaaa;
aaaa;0.852;aaaaaaaaaa;
aaaaaaa;0.528;aaaaaaaa;
aaaaa;0.591;aaaaaa;
aa;0.501;aa;
aaa;0.589;aaaa;
aaaa;0.924;aa;
aaaa;0.856;a;
aaaa;0.708;aaaaaa;
aaaaaa;0.488;aaaaaaaaaa;
aaaaaaa;0.545;aaaaa;
aaa;0.266;aaaaaaaaaa;
aaaaaa;0.289;a;
aaaaaaa;0.262;aaaa;
aa;0.0229;a;
a;0.173;aaaaaaaaaa;
aaa;0.704;aaaaaaaaaa;
aaaa;0.977;aaaaaa;
aaaaa;0.939;aa;
aaaaa;0.554;aaaaaaaaaa;
aa;0.943;aaaaaa;
aa;0.885;a;
aa;0.964;aaaaaa;
aaa;0.0527;aaaa;
aaaaaa;0.253;aaaaaaaaaa;
