ATT0(string,6);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aa;
aa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaa;a;a;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaa;
aa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;a;
aa;a;a;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;a;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
aa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;a;
aaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaaa;
aaaa;a;a;
aaaa;a;a;
aaaaaa;a;aaaaa;
a;a;aa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaa;
aaaa;a;aa;
aaa;a;aa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaa;
aaaa;a;a;
a;a;a;
aaaa;a;a;
aaa;a;aaa;
aa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;a;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaa;
aaaaaa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaa;
aa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;a;
aaaaa;a;aa;
a;a;aaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaaaa;a;aaaa;
a;a;aa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
a;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;a;
aaa;a;aa;
aaaaa;a;aaa;
aa;a;a;
aaaaa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
a;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
