ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.211;aa;aaa;
0.594;aaaaaaa;aaaaaa;
0.235;aaaa;aaa;
0.00222;aaa;aaaaaaaaaa;
0.00545;aaaaa;aaaaaaa;
0.988;aaaa;aaa;
0.326;aaa;aaa;
0.371;aaa;aaaaaaaaa;
0.803;aaa;aaa;
0.159;aaaaa;a;
0.697;aa;aaaa;
0.557;aaaa;aaaaaa;
0.439;aaaa;a;
0.765;aaaa;aaa;
0.473;aa;aaaaa;
0.863;aaaaa;aa;
0.965;a;aaaaa;
0.226;a;a;
0.0712;aaaaaaaa;aaaaaaaa;
0.637;aaa;aa;
0.536;aaaaaa;aaaa;
0.0191;aaaaaaa;aaaaaaa;
0.701;aaaaaaaa;aaaaaaaaa;
0.841;aaaa;a;
0.221;aaa;aaa;
0.333;aa;aaaaa;
0.0529;aaaaaaaa;aaaaaaaaaa;
0.198;aa;aaaaaaa;
0.718;aaaa;aa;
0.571;aaaaa;aaaaa;
0.296;aaaa;aaaaaaa;
0.482;aa;a;
0.431;aa;aaaaaaaa;
0.0683;aaaaaaa;aaaaa;
0.392;aaaaaaa;aaaaaaaaaa;
0.593;aa;aaaaaaa;
0.23;aaaaaa;aaaaaaaaa;
0.941;aaaa;aaaa;
0.429;aa;aaaaa;
0.58;a;aaaaa;
0.769;aaaa;aaaaaaa;
0.905;aaaa;aa;
0.782;aa;aaaaaa;
0.876;aaaaa;aaaaa;
0.271;aaaa;aaaaaaaaaa;
0.986;aaa;aaa;
0.98;aa;aa;
0.774;aaaaa;aaaaaaaaaa;
0.635;aaaaaa;aaaaaa;
0.391;a;aaaaaaa;
0.827;aaa;aaaaaaa;
0.633;aaaaaaaa;aaaaa;
0.182;aaaaaa;aaa;
0.956;aaaaaa;aaaaaaaaaa;
0.472;aa;a;
0.626;aaaaa;aaaaaaa;
0.52;aaa;aaaaaaaa;
0.189;aaaa;aaaaaaaa;
0.239;aaaaaa;aaaaaaaaa;
0.0796;aaa;aaa;
0.475;aaaa;a;
0.469;aaa;aaaaaaaa;
0.0521;a;aaa;
0.455;aaa;aaaa;
0.565;aaaaaaa;aaaaaaaa;
0.163;aaa;aaaa;
0.635;aaa;a;
0.683;a;a;
0.313;aaaaaa;aa;
0.587;aa;aaaaaaa;
0.96;aaaaaaa;aaaaaa;
0.876;a;aaaaaaaaaa;
0.16;aaaaaaa;aa;
0.278;aaa;aaaa;
0.0549;aaaa;aaaaaaaaa;
0.0379;aaaaaa;aaaa;
0.448;aaaaa;aaaaaaaaa;
0.668;aaa;aa;
0.82;aaa;aaaaaa;
0.861;aaaaa;aaaaaa;
0.288;a;aaaaa;
0.489;aa;aaaaa;
0.171;aaaaaa;aaaa;
0.997;aa;aaa;
0.997;aaaaaaaa;aaaaaaaa;
0.418;aaaaa;aaaaaaaaaa;
0.151;aaa;aaaaaaaaaa;
0.69;aaaaaa;aaaa;
0.923;aaaaaaa;a;
0.691;aaaaaa;aaaa;
0.893;aaaaa;a;
0.389;aaaaaa;aaaaaaaa;
0.125;aa;a;
0.557;aaaaa;aaaaaa;
0.841;aaaaaa;a;
0.608;aaaaaaaa;aaaaaaaa;
0.774;aaaaaaa;aaaaaaaa;
0.103;aa;aa;
0.644;aaaaaa;aaaa;
0.0519;aaaaaaa;aaa;
0.135;aaaa;aaaaaa;
0.973;a;aaaaaaa;
0.43;aaaaaaa;aaaaaaaa;
0.636;a;aaaaaaa;
0.997;aaaaaa;aaaaaaaaa;
0.723;aaaaaaa;aaaaaa;
0.953;aaaaaaaa;aaaaaa;
0.763;aaaaaaaa;aaaaaa;
0.567;a;aa;
0.504;aaaaaa;aaaaaaa;
0.313;aaa;aaaaa;
0.907;a;aaaaaaa;
0.155;aa;aa;
0.252;aaaaaaa;aaaa;
0.103;aa;aa;
0.268;aaaa;aaa;
0.283;aaaaa;aaaaaaaaa;
0.147;aaaaaa;aaaaaaaaaa;
0.114;aaa;aaaaaaa;
0.279;aaaaaaaa;aaa;
0.468;aaaa;aaaaaaaaa;
0.357;aaaa;aaaa;
0.443;aaaaaaa;aaaaaaa;
0.964;aaaaaa;aaaaaaaaa;
0.755;aa;aaa;
0.807;aaaaa;a;
0.756;aa;a;
0.782;a;aaa;
0.315;aa;aaa;
0.12;aaaaaa;aaaaaaa;
0.379;aaaaaaaa;aaaaaaa;
0.266;aaa;aaaaaaaaa;
0.508;aaaaa;aaaaaaaaa;
0.944;aaaaaaa;aaaaaaaaaa;
0.258;aaaaaa;aaaa;
0.233;aaaaaaaa;aaaaaaa;
0.531;aaaa;aaaaa;
0.912;aaaaaaaa;a;
0.15;aa;a;
0.632;aa;a;
0.733;aaaaaaaa;aaaaaa;
0.834;aaaa;aaaaaaa;
0.562;aaaaa;aaaaaaaa;
0.986;aaaaa;aa;
0.0997;aaaaaaa;aaa;
0.183;a;aaaa;
0.636;a;aa;
0.0576;aaaa;aaa;
0.512;aa;aa;
0.568;aaaaaa;aa;
0.577;aaaaaa;aaa;
0.772;aaaaaa;aaaaaaaaaa;
0.391;aaaa;aaaa;
0.969;aaa;aaaaaaa;
0.59;a;aaaaaaaa;
0.762;aaaaa;aaa;
0.351;aaaaaaa;aaaaaaaaaa;
0.551;aaaa;aa;
0.933;aaaaaaaa;aaaaa;
0.372;aaaaaaa;aaaaaa;
0.206;aaa;aaa;
0.0911;aaa;aaaaa;
0.564;aa;aaaa;
0.906;aaa;aaaa;
0.501;a;aaaaaa;
0.667;aaaaa;aaaa;
0.456;a;aaaaaaaa;
0.92;aaaaa;aaaaaaa;
0.48;aaa;aaaaaa;
0.666;aaaaaa;aaaaaaaaa;
0.895;a;a;
0.82;aaa;aa;
0.273;aaaaaaaa;aaaa;
0.525;aaaaaaaa;aaa;
0.33;aaa;aaaaaa;
0.172;aaaaaa;aa;
0.134;a;aa;
0.319;aaaaaaaa;aaaaa;
0.639;aaa;aaaaaaa;
0.828;aaaaaaaa;aaa;
0.903;aa;aaaa;
0.447;a;aaaaaaaaaa;
0.857;aaaaa;aa;
0.769;aa;aaaaaaa;
0.929;aa;aaa;
0.629;aaaaaaaa;a;
0.0904;aaaaa;a;
0.0416;a;a;
0.977;aa;aaaaaaaaa;
0.988;aaaaaaaa;a;
0.764;aaaaaa;a;
0.69;aaaaaaa;aaaa;
0.423;aaaaaaaa;aaaaaa;
