ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.768;0.915;aaaaaaaa;
0.519;0.553;aaaaaaaa;
0.371;0.589;aaa;
0.571;0.118;aaaa;
0.0876;0.446;aa;
0.65;0.945;aaaaaaaaa;
0.435;0.719;aaaaaaaaaa;
0.483;0.655;aaa;
0.339;0.0675;aaaaaaaaaa;
0.726;0.99;aaaa;
0.656;0.0238;aaaaaaaaaa;
0.312;0.899;aaaaaa;
0.256;0.614;aaaa;
0.755;0.654;aaaaa;
0.941;0.733;aaaaa;
0.246;0.847;a;
0.672;0.87;aaaaa;
0.978;0.668;aa;
0.937;0.509;aa;
0.954;0.00158;aaaaa;
0.47;0.708;aaaaa;
0.801;0.799;aaaaaaaa;
0.471;0.964;aa;
0.871;0.113;aaaaaaaaaa;
0.744;0.702;aaa;
0.0185;0.402;aaa;
0.0662;0.204;aa;
0.149;0.0138;aa;
0.55;0.437;aaaaaaaaaa;
0.223;0.287;aaaaaaaaaa;
0.518;0.171;aaa;
0.622;0.178;aaaaaaa;
0.61;0.845;aaa;
0.323;0.558;aaaaaaaaa;
0.0132;0.423;aaaaaaaaa;
0.129;0.101;aaaaa;
0.724;0.233;aaaaaaaaa;
0.29;0.981;aaaaaa;
0.29;0.763;aaaaaaaa;
0.758;0.045;aaaaaaa;
0.873;0.35;aaaaaaaaaa;
0.536;0.416;aaaaaaaaa;
0.484;0.562;aaaa;
0.387;0.846;aaaa;
0.795;0.045;aaaaaaaaaa;
0.158;0.579;aaaaaa;
0.748;0.165;aaaaaaa;
0.499;0.634;aaaa;
0.98;0.499;aaaaa;
0.636;0.444;a;
0.217;0.898;aaaaaaaaaa;
0.811;0.721;aaaaaaaa;
0.308;0.358;aaaaaaaaa;
0.0419;0.949;aaaaaaa;
0.9;0.825;aaaaaaa;
0.649;0.312;aaa;
0.905;0.737;aaaaa;
0.483;0.0116;aaaaaaaaa;
0.159;0.942;aaaaaa;
0.463;0.756;a;
0.039;0.224;aaa;
0.354;0.977;aaaaaaaa;
0.0273;0.622;a;
0.0615;0.983;aa;
0.64;0.325;aaaaaaaaa;
0.759;0.671;aaaaaaaaaa;
0.535;0.452;aaaaa;
0.656;0.817;aaaaaaaaaa;
0.86;0.382;aaaaaaa;
0.252;0.22;aaaaaaaaaa;
0.626;0.445;aaaaaaaaaa;
0.752;0.461;aa;
0.823;0.535;aaaaaaaa;
0.469;0.78;aaaaaaaaa;
0.0894;0.886;aa;
0.654;0.755;aa;
0.0397;0.053;aaaaaaaa;
0.129;0.253;aaaaa;
0.416;0.0308;aa;
0.632;0.193;aaaaaaaa;
0.531;0.123;aaaaaaaaaa;
0.0108;0.786;aaaaaaaaaa;
0.766;0.452;aaaaa;
0.395;0.264;a;
0.839;0.174;aaaaaaaaaa;
0.287;0.687;aaaaaaaa;
0.621;0.106;aa;
0.768;0.513;aaaaaaaa;
0.239;0.283;aaaaa;
0.149;0.78;aaaaaaa;
0.156;0.882;a;
0.116;0.0154;aaaaaaa;
0.511;0.715;aaaaaaaaa;
0.498;0.986;aaaaaaa;
0.487;0.102;aaa;
0.167;0.346;aaaaaa;
0.969;0.423;aaaaa;
0.592;0.149;aaaaaa;
0.477;0.914;aaaaa;
0.976;0.46;aaa;
0.886;0.534;aaaaa;
0.742;0.718;aaaaa;
0.806;0.8;aaaaaa;
0.531;0.876;aaaaaa;
0.792;0.704;a;
0.286;0.61;aaa;
0.414;0.451;aaaaa;
0.337;0.721;aaaaaa;
0.191;0.893;a;
0.356;0.793;aaaa;
0.495;0.0607;aaa;
0.384;0.718;aaaaaaa;
0.24;0.274;aaaaaaaaa;
0.729;0.369;aaaa;
0.374;0.754;aa;
0.604;0.419;aaaaaaaa;
0.91;0.604;aaaaaaaaa;
