ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.743;0.443;aaaaaa;
0.545;0.652;aaaaaaa;
0.0614;0.646;aaaaaaaaaa;
0.185;0.512;aaaa;
0.873;0.177;aaa;
0.163;0.621;aaaaaaaa;
0.276;0.154;aaaaaaaa;
0.947;0.0162;aa;
0.645;0.207;aaaaaaa;
0.000596;0.0233;aaa;
0.27;0.976;aa;
0.344;0.322;aa;
0.983;0.8;aaaaa;
0.664;0.305;aaaaaaaa;
0.637;0.216;a;
0.113;0.724;aaa;
0.792;0.933;aaaaaaaaaa;
0.601;0.0137;aaaaaaaaa;
0.987;0.939;aaaaaaaaa;
0.00145;0.35;aaaaaaa;
0.124;0.0875;aaaaa;
0.543;0.00972;aaaaa;
0.526;0.428;aa;
0.0469;0.511;aaaa;
0.748;0.246;aaaa;
0.728;0.291;aaaaaaaa;
0.461;0.938;aa;
0.84;0.815;aaaaaaaa;
0.732;0.792;aaa;
0.0977;0.643;aaaaa;
0.216;0.402;aaaaa;
0.904;0.867;aa;
0.362;0.883;aaaaaa;
0.154;0.324;aaaaa;
0.666;0.555;aaaaaaa;
0.858;0.885;aaaaaa;
0.583;0.189;aaaaaaaaa;
0.835;0.311;a;
0.153;0.499;aaaaaaaa;
0.765;0.08;aaa;
0.334;0.71;aaaaaaaa;
0.66;0.315;aaaaaaaa;
0.246;0.377;aaaaa;
0.581;0.607;aaaa;
0.097;0.746;aaaaaaaaa;
0.142;0.118;aaaaa;
0.257;0.888;aaaaaaaaa;
0.837;0.237;aa;
0.225;0.142;aaaa;
0.977;0.87;aaaaaaa;
0.607;0.868;aaaaaaa;
0.212;0.699;aaa;
0.476;0.79;aaa;
0.471;0.0128;aa;
0.206;0.166;aaaa;
0.403;0.431;aaaaaaaaa;
0.638;0.816;aaaaaaa;
0.595;0.738;aaaaaaaaaa;
0.432;0.13;aaaaaaaaa;
0.514;0.682;aaaa;
0.409;0.244;aaaaaaaaaa;
0.784;0.0221;aaaaaa;
0.427;0.404;aaaaa;
0.0688;0.993;aaaaaaaaaa;
0.265;0.66;aaaaaaaa;
0.188;0.00419;aaaa;
0.939;0.183;aaaa;
0.659;0.534;aaaaaaaaa;
0.0839;0.379;aaaaaaaaaa;
0.771;0.669;aaaaaa;
0.186;0.995;a;
0.897;0.0227;aaaaaaaa;
0.349;0.357;aaaaa;
0.725;0.863;aaaaaaaaa;
0.347;0.918;a;
0.249;0.978;aaaaaaaaa;
0.989;0.268;aa;
0.892;0.172;aaaaaaaaaa;
0.371;0.564;aaaaa;
0.763;0.461;aaaaaaaaaa;
0.151;0.233;aaa;
0.432;0.327;aaa;
0.000461;0.756;aaaa;
0.52;0.206;aa;
0.247;0.438;aaaaaa;
0.4;0.962;aaaaaa;
0.13;0.263;aaaaaaaaa;
0.87;0.664;aaaaa;
0.103;0.879;aaaa;
0.455;0.614;aa;
0.758;0.389;aa;
0.598;0.694;aa;
0.11;0.611;a;
0.74;0.567;aaa;
0.652;0.269;aaaaa;
0.816;0.121;aaaaaaaaaa;
0.88;0.246;aaa;
0.847;0.6;aaaaa;
0.767;0.668;a;
0.254;0.6;aaaaaaa;
0.826;0.935;aaaaaaaaaa;
0.376;0.719;aaaaaaaaa;
0.823;0.735;aaaa;
0.76;0.94;aaaaaaaaaa;
0.738;0.126;aaaaaaa;
0.0136;0.251;aaaaaaaa;
0.856;0.268;aaaaaaaaa;
0.441;0.888;aaaaaa;
0.53;0.433;aaaaaaaa;
0.468;0.347;aaaa;
0.103;0.482;aaaaaaaaa;
0.636;0.151;aaaaaaaa;
0.167;0.188;aaaaaaaaa;
0.237;0.584;aaaaaaaaaa;
0.722;0.758;aaaaaaaaaa;
0.419;0.864;aaa;
0.278;0.928;aaaa;
0.494;0.781;aaaaaaaaaa;
0.13;0.688;aaaaaaaa;
0.353;0.473;a;
0.00321;0.894;aa;
0.769;0.283;aa;
0.808;0.789;aaaaaaaaaa;
0.683;0.396;aa;
0.672;0.609;aaaaaaaaa;
0.549;0.937;aaaaaaaaa;
0.111;0.953;aaaaaaaaa;
0.403;0.89;aaaa;
0.0421;0.21;aaaaa;
0.975;0.988;aaa;
0.05;0.917;aaaaa;
0.0808;0.28;aaaaaaaaa;
0.62;0.319;aaa;
0.806;0.578;aaaaaaaa;
0.095;0.0439;aaaa;
0.482;0.219;aaaaaaa;
0.304;0.464;aaaa;
0.543;0.881;a;
0.535;0.0337;aaaaaaaaa;
0.246;0.563;aaaaa;
0.982;0.841;aaaaa;
0.427;0.897;aa;
0.357;0.515;aaa;
0.118;0.554;aa;
0.745;0.706;aaa;
0.967;0.48;aaa;
0.427;0.805;aaaaaaa;
0.592;0.793;aaaaaaaaa;
0.503;0.77;aaaaaa;
0.998;0.0463;aaaaaaaaa;
0.983;0.374;aaaaaaaaa;
0.883;0.129;aaaaaaaa;
0.992;0.185;aaaaa;
0.752;0.925;aaaaaaaaaa;
0.16;0.663;a;
0.739;0.0686;aaaaaaaaa;
0.168;0.876;aaaaaaaaa;
0.0687;0.383;aaaa;
0.411;0.943;a;
0.238;0.652;aaaaaaaaaa;
0.863;0.0184;aaaaaaaaaa;
0.798;0.812;a;
0.904;0.501;aaaaa;
0.151;0.0408;aa;
0.786;0.581;a;
0.268;0.237;aaaaaaaa;
0.112;0.955;aaaaaaaaa;
0.288;0.0633;aaaaaa;
0.621;0.86;aaaaaaaaa;
0.757;0.127;aaaa;
0.0963;0.674;a;
0.068;0.431;aaaa;
0.938;0.987;aaaaaaaa;
0.0396;0.809;aaaaa;
0.107;0.228;aaaaaaaa;
0.663;0.819;aaaaaaaaa;
0.675;0.41;aaa;
0.104;0.872;aaaa;
0.749;0.643;a;
0.0619;0.7;aaa;
0.824;0.874;aaa;
0.654;0.485;aaaa;
0.548;0.729;aaaaaa;
0.364;0.507;aa;
0.24;0.554;aa;
0.126;0.0562;aaaaa;
0.846;0.545;aaaa;
0.962;0.785;aaaaaa;
0.724;0.867;a;
0.466;0.738;aaaaaaaaa;
0.488;0.744;a;
0.295;0.341;aaaa;
0.364;0.903;aaaaaaaaa;
0.664;0.768;aaaaaa;
0.821;0.673;aaaaaaaaa;
0.943;0.583;aaaaaa;
0.371;0.307;aaaaaaaaa;
0.65;0.611;a;
0.0963;0.41;aaa;
0.456;0.492;aaaaaaaaa;
0.693;0.796;aaa;
0.937;0.14;aaaaaaaaa;
0.037;0.119;aaaaa;
0.975;0.793;aaaaaa;
0.954;0.733;aa;
0.962;0.534;aaaaa;
0.683;0.664;aaaaaa;
0.35;0.782;aaa;
0.0561;0.47;aaa;
0.0152;0.128;aaaaa;
0.582;0.769;aaaaaaaa;
0.744;0.711;aaaaaa;
0.959;0.438;aaaaa;
0.192;0.78;aaaa;
0.597;0.857;aaaaaaa;
0.961;0.0706;aaaaaa;
0.917;0.986;aaaaa;
0.343;0.61;aaaaaaaaaa;
0.169;0.558;aaaaa;
0.637;0.808;aaaaaaaaaa;
