ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaaa;0.117;aaaaaaaaaa;
aaaaaaaaa;0.437;aaaaaaaaa;
a;0.535;aaaaaa;
aaaaa;0.641;aaaa;
aaaaaaaaaa;0.747;aa;
aaaaaaaaaa;0.494;aaaaaa;
aaaaaaaaa;0.228;aaaaaaaaaa;
aaaa;0.487;aaaaa;
aaaa;0.503;aaaaaaaaa;
a;0.0977;aaaa;
aaaaaaaaa;0.2;aaaa;
aaaa;0.583;aaaa;
aa;0.418;aa;
aaa;0.367;aa;
aaaaaaaa;0.44;aaaaaaaaa;
aaaaa;0.716;aaaaaa;
a;0.985;aaaaaaaaa;
aa;0.828;aaaaaaa;
aaaaaa;0.787;aaa;
aaaaaaa;0.0495;aa;
aaaaa;0.69;aaaaaa;
aa;0.276;aaaaa;
aaaaaaaa;0.267;aaaa;
aaaaaaa;0.121;aaaaaaaaa;
aaaaa;0.0994;aaaaa;
aaaaaaaaa;0.0348;aaaaaa;
aa;0.356;aaaaaaa;
aaaaaaa;0.0196;a;
a;0.0985;aaaaaaa;
a;0.274;aaaaaa;
aaaaaaaa;0.243;aaaaaaaa;
aa;0.233;aaaaaaaaaa;
aaaaaa;0.161;aaaaaa;
aaaaaaaa;0.971;aaaaaaaa;
aaaaaaaaa;0.912;aaaaaaaaaa;
aaaaa;0.388;aaaa;
aa;0.722;aaaa;
a;0.819;aaaaaaaaa;
aaaaaa;0.969;aaaaaaaaa;
aaaaaaa;0.281;aaaa;
aaaa;0.478;aaaaaaa;
aa;0.532;aaaaaaaaaa;
aaaaa;0.579;aaaa;
aaaaaaaaaa;0.4;aa;
aaaaaa;0.874;a;
aaaaaaaa;0.157;aaaaaa;
aa;0.0103;aaaaaaaaaa;
aa;0.287;a;
aaaaa;0.831;aaaaa;
a;0.684;aa;
aaaaaaaa;0.0941;aa;
aaaa;0.738;aa;
aaaa;0.899;aa;
aa;0.985;aaaaaaaaaa;
aaaaaaaaa;0.805;a;
aaaaaaaaaa;0.559;aaaaa;
aaaaaaaa;0.0403;aaaaaaa;
aaaaaaaa;0.737;aaaaaa;
aaaaaaaaaa;0.942;aaaaa;
aa;0.331;aaaaaaa;
a;0.63;aaa;
aaaaaaa;0.534;aa;
aaaaa;0.0565;aaaaaa;
aaaaaaaa;0.384;aaa;
aaaaaaaaaa;0.571;aaaaaa;
aaa;0.986;aaa;
aaaaaaaaa;0.625;aaaaa;
aaa;0.256;aaaaaaa;
aaaaa;0.506;aaaa;
aaaaa;0.382;aaaaa;
aaaaa;0.763;aaaaa;
aaaaaaa;0.0484;aaaaa;
aaaaaaaa;0.252;a;
aaaa;0.0597;aaaaaaaa;
aaa;0.37;aaaaa;
