ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0463;aaaa;aaaaaaaaaa;
0.0124;aa;aaaaaa;
0.375;a;a;
0.247;aa;aa;
0.274;aa;aaaaaaa;
0.176;aa;aa;
0.0677;aa;aaaaaaaa;
0.283;aa;a;
0.438;aaa;aaaaaa;
0.594;aaa;aaaaaaaa;
0.378;aa;aaaaaaaaaa;
0.271;aa;aaaaaaa;
0.209;aaaa;aaa;
0.227;aa;aaaaaaaa;
0.597;a;aaaaaaaa;
0.277;aaaa;aaaaaaaa;
0.939;aa;aaaaaaaaa;
0.579;a;aaaaaaa;
0.398;aaaaaa;aaaaaaaaaa;
0.861;aaaa;aaaaaaaaa;
0.408;aaaaaa;a;
0.237;a;aa;
0.274;aaaaaa;aaaa;
0.174;aaaaaa;aa;
0.609;aaaa;aaaaaaaa;
0.769;aaaaa;aaaaaaa;
0.058;aaa;aaaa;
0.637;aaaaa;aaaaaaaaa;
0.412;aaa;aaa;
0.73;aa;aaaaaaaa;
0.884;aaaaaa;aaaaaaaaa;
0.187;aaaaaa;aaaaaaaaa;
0.429;aaa;aaaaaaaaa;
0.637;aaaaaa;aaaaaaaa;
0.375;aaaaa;aaaaaaaaaa;
0.929;aaaa;aaaaa;
0.759;a;aaaa;
0.301;aaaaa;a;
0.796;aaaaa;a;
0.145;aaaa;aa;
0.736;a;aaa;
0.954;aaa;a;
0.398;aaa;aaaaaaaaa;
0.817;aaa;aa;
0.559;aaaaaa;a;
0.6;a;aaaaa;
0.121;aaaa;aaaaaaa;
0.291;a;aaaaaaa;
0.52;aaaa;aaaaaaaa;
0.0518;a;aaaaaaaaaa;
0.728;aa;aaaa;
0.0274;aaaa;a;
0.225;aa;aa;
0.0532;aaaa;a;
0.367;a;aaa;
0.503;aaa;aa;
0.843;aaaaaa;aaaaaaaaa;
0.27;aaaa;aaaa;
0.536;aaa;aaaaaaaaa;
0.287;aaaa;aaaaaaa;
0.423;aaa;aaaaaaaaaa;
0.57;aaaa;aaa;
0.783;a;aaaaaa;
0.336;aaa;aaaa;
0.681;aa;aaaaaaa;
0.588;aaa;aaaa;
0.952;aaaaaa;aaaaaaaa;
0.276;aaa;aa;
0.638;aaa;aaaaaaaaaa;
0.258;aaaaa;a;
0.535;aaaaaa;aa;
0.865;a;aaaa;
0.732;aaaaa;a;
0.895;aa;aaaaaaaaa;
0.167;aaa;aaaa;
0.546;aaaa;aaaa;
0.408;aa;aaaaaaaaa;
0.24;a;aaaa;
0.739;aaa;aaaaa;
0.643;aaaaa;aaa;
0.462;aaa;aaaaa;
0.443;aaa;aaaaaaaa;
0.382;a;a;
0.919;aaaa;aaaaaaaaaa;
0.57;aaaa;aa;
0.798;aa;a;
0.328;aaaa;aaaaa;
0.982;aaa;a;
0.398;aa;aaaa;
0.513;aaaaaa;aaaaaaaaa;
0.251;aaaaa;aaaaaaaaaa;
0.189;aaaaa;aa;
0.597;aaaa;aa;
0.578;a;aaaaaaa;
0.562;aaaaa;aaaaaa;
0.271;a;aaaa;
0.457;aaaaa;aaaa;
0.883;aaaaaa;a;
0.392;aaaaa;aaaaaaaaa;
0.375;aaaaa;aaaaaaaaaa;
0.318;aaaa;aaaaaaaaa;
0.842;aaa;aaaaa;
0.0277;aaaaa;aa;
0.602;aaaa;a;
0.781;aa;aaaaaaaaa;
0.407;a;aaaaaaaaaa;
0.911;aaaaa;aaaaaaaaa;
0.306;aaaaa;aaaaaaaaaa;
0.357;aaaaa;aaaaa;
0.811;aa;aaaa;
0.0809;aa;aaaaa;
0.665;aaaaaa;aaaaaaaaaa;
0.312;aaaa;aaaaa;
0.513;aaaaaa;a;
0.962;aaaa;aaaaaaaa;
0.673;aaaaa;aa;
0.458;aaaa;aaaaaaaaaa;
0.512;aaaaa;aaaaa;
0.765;aa;aaaaa;
0.349;aaa;aa;
0.296;aaaaaa;aaaaaaaa;
0.828;aaaaaa;aaaaaaaaaa;
0.312;aaa;aaaaaaaaaa;
0.153;aaaaa;aaaaaaaaa;
0.568;aaaaaa;a;
0.534;a;aaaaaaaaaa;
0.585;aaaaaa;aaa;
0.133;aaaaa;aaaaaaaa;
0.29;aa;aaaa;
0.138;aa;aaaaaaa;
0.559;a;aaa;
0.505;aa;aaaaa;
0.3;aaaaa;aaaa;
0.0275;aaa;aaaaaaaaaa;
0.14;aaaaaa;aaaaaaa;
0.895;a;a;
0.295;aa;aaaa;
0.0699;aaa;aa;
0.862;aa;aaa;
0.0256;aaa;aaaaaa;
0.0914;aaa;aaaaaaa;
0.721;aa;aaa;
0.533;aa;aaaaa;
0.0985;aaaa;aaaa;
0.496;aa;a;
0.344;aaaaaa;aaaaaaaaa;
0.445;aaaa;aaaaaaaaaa;
0.689;aaa;a;
0.513;aaaa;aaaaaa;
0.0724;aaaaaa;aaaaaa;
0.723;aaaa;aaaaaaaaaa;
0.525;a;aaa;
0.0647;aaaaaa;aaaaaaaaa;
0.305;aa;aaaaaaaaa;
0.997;a;aaaa;
0.773;aaaa;aaaaaaaaaa;
0.529;aa;a;
0.752;aa;aa;
0.752;aa;aaaaaaa;
0.022;aaa;a;
0.904;aaaaaa;a;
0.684;aaaaaa;aaaaaa;
0.0925;a;aaaaaaaa;
0.318;aaa;aaa;
0.31;aa;a;
0.979;aa;aaaaa;
0.347;aaaaa;aa;
0.0854;aa;aaaaa;
0.524;a;aaaaaaaaaa;
0.48;aaaaa;aaaaaaaaaa;
0.703;aaa;aaa;
0.679;a;aaaaaaa;
0.645;aa;aaaa;
0.0412;aa;aaaaa;
0.625;aaaa;aaaaaaa;
0.86;a;aaaaaaaaa;
0.108;aa;aaa;
0.276;aaa;aaa;
0.551;a;aaa;
0.0502;aa;aaaaaaaaaa;
0.573;aa;aaaaaaaaa;
0.331;a;aa;
0.844;aaaa;aaa;
0.784;aaa;aaaaaaa;
0.286;aaa;aaaaaa;
0.782;aa;aaaaa;
0.912;aaaaa;aaaaaa;
0.264;aaa;a;
0.81;a;aaaaaaaaa;
0.237;aaaa;aaaaaa;
0.175;aaaaa;aaaaaaaa;
0.763;aaa;aaaaaaa;
0.503;a;aaa;
0.781;aa;aaa;
0.232;aaaaa;aaaaaa;
0.686;aaa;aaa;
0.57;a;aaaaaaaa;
0.622;aaaaa;aaaaaa;
0.709;aaaa;aaaaaa;
0.702;aaaa;aaaaaaaaa;
0.708;aaaaaa;aaa;
0.055;aaaaaa;aaaaaaaaaa;
0.286;aaaa;aaaaaaa;
0.656;aaaaa;aaaaaaaaa;
0.503;aa;aaa;
0.725;aaaaaa;aaaaaaaaa;
0.246;aaaa;aaaaaaaa;
0.619;aaaa;aaaaaaaa;
0.043;aaaa;aaaaaaa;
0.831;aaaaa;aaa;
0.973;a;a;
