ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.125;0.79;aaaaaa;
0.856;0.0846;aaaaaa;
0.635;0.456;a;
0.987;0.0652;aa;
0.0499;0.156;aaaaaaa;
0.969;0.0601;aaaaaaaa;
0.6;0.799;aaaaa;
0.846;0.509;aaaa;
0.974;0.35;aa;
0.658;0.478;aaaa;
0.643;0.57;aaaaaaaaaa;
0.304;0.2;aaaaaaa;
0.472;0.867;aaaaaaaaaa;
0.34;0.406;aaaaaaaaa;
0.21;0.29;aaaaaa;
0.0817;0.869;aaa;
0.366;0.022;aaaaaaaaa;
0.37;0.318;aa;
0.222;0.639;aaaaa;
0.0753;0.777;aaaaaaa;
0.855;0.882;aaaaaaaaa;
0.547;0.794;a;
0.121;0.564;aa;
0.585;0.955;aaaaaaaa;
0.528;0.484;aaaaaaaaa;
0.985;0.109;aaa;
0.683;0.976;aaaaaaaaa;
0.662;0.925;aaaaaaaaa;
0.751;0.754;aaaaa;
0.374;0.389;aaaaaaaa;
0.566;0.815;aaaaaaaaa;
0.918;0.897;aaaaaaaaaa;
0.0224;0.0878;aa;
0.242;0.272;aaaaaaaaaa;
0.361;0.914;aaaaaaaaa;
0.392;0.247;aaaaaaaa;
0.45;0.834;aaa;
0.835;0.513;aaaaaaaaaa;
0.752;0.544;aa;
0.898;0.603;a;
0.571;0.192;aaaaaaaaaa;
0.421;0.843;aa;
0.773;0.531;aaaaaaa;
0.242;0.292;aaaaaaa;
0.311;0.115;aaaaa;
0.936;0.789;aaa;
0.00314;0.691;aa;
0.0738;0.915;aaaaaaaaaa;
0.65;0.715;aaaaa;
0.805;0.926;a;
0.832;0.968;aa;
0.999;0.185;aaaa;
0.685;0.232;aaa;
0.119;0.694;aa;
0.901;0.667;aaaaaaaa;
0.397;0.333;aaaaaa;
0.422;0.117;aaa;
0.707;0.655;aaaaa;
0.829;0.0569;aaaaaaaaa;
0.61;0.795;aaaaaaaaaa;
0.605;0.906;aaaaaa;
0.835;0.363;aaaaaaa;
0.0466;0.307;aaaaaaaa;
0.833;0.132;aaaaa;
0.657;0.947;a;
0.901;0.657;aaaaaaaa;
0.549;0.33;aa;
0.896;0.601;aaaaaaa;
0.309;0.652;a;
0.216;0.256;aaaaa;
0.341;0.475;aaaaaaaaa;
0.96;0.152;aaa;
0.116;0.741;aaaaaaa;
0.894;0.624;aaaaaa;
0.646;0.875;aa;
0.676;0.911;aa;
0.554;0.792;aaaaaaa;
0.0107;0.59;a;
0.938;0.832;aaaaaaa;
0.147;0.141;aaa;
0.159;0.0793;a;
0.675;0.718;aaaaaaa;
0.881;0.971;aaaaa;
0.37;0.851;aaa;
0.119;0.111;aaaaaaaaaa;
0.496;0.787;aaaaaaaaaa;
0.541;0.256;a;
0.675;0.338;aaaa;
0.757;0.425;aaaaa;
0.385;0.323;aaaaaaaaa;
0.109;0.873;a;
0.745;0.997;aaaaaa;
0.158;0.93;aaa;
0.0721;0.975;aaa;
0.577;0.334;aaaaaaaaaa;
0.0875;0.382;aaaaa;
0.732;0.189;aaaaaaaaa;
0.604;0.156;aaaaaaaa;
0.649;0.781;aaaaaaaaa;
0.484;0.00341;aaa;
0.198;0.739;aaaaaa;
0.603;0.355;aaa;
0.0658;0.163;aaaaaaa;
0.753;0.919;aaaaaaaa;
0.29;0.183;aaa;
0.0595;0.607;aaaaaaa;
0.346;0.226;a;
0.221;0.0431;a;
0.845;0.353;aaaaaaaa;
0.0564;0.246;aaaaaaaaaa;
0.656;0.226;a;
0.811;0.06;aaaaaa;
0.192;0.174;aaa;
0.304;0.961;aaaaaaa;
0.429;0.884;a;
0.082;0.726;aa;
0.718;0.249;aaaa;
0.0323;0.69;aa;
0.0992;0.768;aaaaaa;
0.162;0.731;aaaaaaaa;
0.558;0.995;aaaaaaaa;
0.956;0.329;aaaaaa;
0.324;0.155;aaaaaa;
0.239;0.82;aaaaaaaaaa;
0.927;0.399;aaaaaa;
0.155;0.203;aaaaaaaaaa;
0.124;0.931;aa;
0.212;0.462;aaaaaaaaa;
0.651;0.914;a;
0.274;0.484;a;
0.827;0.874;aaaa;
0.43;0.702;a;
0.25;0.166;aaaa;
0.403;0.166;aaaaa;
0.697;0.532;aaaaa;
0.948;0.00512;a;
0.563;0.167;aaaaaa;
0.332;0.867;aaaaaaaaa;
0.821;0.409;aaaaa;
0.289;0.52;a;
0.976;0.162;aaaaaaaa;
0.99;0.218;aaaaaa;
0.0832;0.904;aaaaaaaaaa;
0.0289;0.912;aaaaa;
0.146;0.822;aaaaaaaaaa;
0.0773;0.965;aa;
0.205;0.704;aaaaaaa;
0.924;0.709;aa;
0.986;0.0437;aaaaa;
0.176;0.764;aaaa;
0.759;0.656;aaaa;
0.795;0.878;aaaaaaa;
0.0632;0.42;aaaaaaaaaa;
0.0015;0.291;aaaaaaa;
0.868;0.917;aaaaaaaaaa;
0.121;0.935;aaaaaaaaaa;
0.942;0.958;aaaa;
0.938;0.402;aaaaa;
0.84;0.6;aaaaa;
0.0583;0.0794;aaaaaaaaa;
0.966;0.985;aaa;
0.194;0.923;aaaaaaa;
0.959;0.515;aaaaaaaaa;
0.0631;0.459;aaaaaa;
0.447;0.854;aaaaaaaaaa;
0.657;0.899;aaaaaaaa;
0.881;0.451;a;
0.412;0.773;aaaaaa;
0.547;0.92;aaaaaaaaaa;
0.552;0.348;aaaaa;
0.666;0.13;aaaaa;
0.65;0.0253;a;
0.276;0.377;aaaaaaa;
0.532;0.891;aaaaaaaaaa;
0.263;0.263;aaaa;
0.368;0.75;aaaaaaaa;
0.666;0.677;a;
0.79;0.138;aaaaaaaaaa;
0.131;0.977;aaaaaaaaa;
0.797;0.891;aaaaaaaaaa;
0.341;0.229;aaa;
0.352;0.282;aaaaaaaa;
0.857;0.693;aa;
0.76;0.443;aaaaaaaa;
0.623;0.606;aaaaaaaaaa;
0.0186;0.79;a;
0.692;0.639;aaaaaa;
0.436;0.565;aaaaaa;
0.484;0.961;aaaaaaa;
0.794;0.315;aaaaa;
0.153;0.619;aaaa;
0.926;0.478;aaaaa;
0.418;0.732;aaaaaa;
0.957;0.64;aaaaaaaa;
0.354;0.566;a;
0.0857;0.142;aaa;
0.812;0.254;aaaaaaaaaa;
0.943;0.961;aaaaaaaaaa;
0.734;0.0377;aa;
0.982;0.758;aaaa;
0.299;0.482;aaaaaaaaaa;
0.884;0.62;aa;
0.399;0.202;aaaaaa;
0.215;0.927;a;
0.599;0.978;aaaaaaa;
0.484;0.423;aaaaaaaa;
0.193;0.934;aaaaaa;
0.24;0.427;aaa;
0.761;0.192;aaaaaaaaa;
0.782;0.00924;aaa;
0.0365;0.222;aaaaaa;
0.406;0.322;aaaaaaa;
0.0171;0.409;a;
0.343;0.0508;aaaaaaaa;
0.262;0.545;aaaaaa;
0.485;0.356;aaaaaaaa;
0.863;0.881;aaaaaaaaa;
0.696;0.185;aa;
0.655;0.838;aaaaaa;
0.48;0.0187;aa;
0.892;0.491;a;
