ATT0(string,4);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aaaa;a;aa;
aa;a;a;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaa;
aaaa;a;aaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
aaa;aa;aa;
aaa;aa;a;
a;a;aaaaaaa;
a;aa;a;
aaa;a;aaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aa;a;aa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
