ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.871;aaa;aaaaaaa;
0.829;aa;aaaaaaaa;
0.921;aaaa;aaa;
0.67;a;a;
0.784;aaaa;aaaaaaa;
0.458;a;aaaaaaaa;
0.359;a;aaa;
0.969;a;aaa;
0.362;aa;aaaaaaaaa;
0.468;aaa;aaaaaaaaa;
0.396;aaa;aa;
0.128;aa;aaaaaaa;
0.844;aa;aaaa;
0.87;aaaa;aaa;
0.0242;a;aaaaaaaaaa;
0.445;aa;aa;
0.827;aa;aaaaaaaa;
0.199;aaaa;aaaaaa;
0.519;a;aaaa;
0.381;aaa;aaa;
0.229;aa;aaaa;
0.758;a;aaaaaaaaaa;
0.306;aaaa;aaaaaaaaa;
0.827;aaaa;aa;
0.862;aa;aaaaaaaa;
0.511;aa;aaaa;
0.517;aa;aaaa;
0.543;aa;aa;
0.0291;a;aaaaaaa;
0.231;aa;aa;
0.611;aaa;aa;
0.11;aaa;aaaaaaaaaa;
0.656;aaaa;aaaaaa;
0.345;aaaa;aaaaaaa;
0.706;aa;aaaaaaa;
0.129;a;aaaaaaaaaa;
0.477;aaa;aa;
0.288;aaa;aaaaa;
0.927;aa;aaaaaaaaaa;
0.64;aa;aaaa;
0.756;a;aa;
0.706;aaaa;aaaaaa;
0.931;aaa;aaaaa;
0.972;aaaa;aaa;
0.351;aa;aaaaaa;
0.641;aaaa;aaaa;
0.349;aaa;aaaaaa;
0.211;a;aaaaaaa;
0.655;aa;aaa;
0.444;a;aaaaaa;
0.229;aaa;a;
0.9;a;a;
0.837;aa;aa;
0.274;a;aaaaaa;
0.884;aaaa;aaaaaaaaa;
0.161;aa;aaa;
0.95;aaa;aaaaaaaaa;
0.197;aa;aaaaaaaaaa;
0.364;aaa;aaaaaaaaa;
0.648;aa;aaaa;
0.606;a;aaaaaaaa;
0.662;aaaa;aaa;
0.681;aaaa;aaaaaaaaaa;
0.442;aaaa;aa;
0.847;aaaa;aaaaaa;
0.811;a;aaaaaa;
0.554;aa;aaaaaaaaaa;
0.362;a;aaaaaaaaa;
0.53;aaaa;aaaaaaaaa;
0.479;aa;aaaaaaaa;
0.835;aa;aaa;
0.767;a;aaaa;
0.4;aaaa;aaaaaaaaa;
0.529;aa;aaaaa;
0.839;aaa;aaaaaaa;
0.418;aa;aaaaaa;
0.0395;aa;aaaaaaa;
0.91;a;aaa;
0.359;aaaa;aaaaaaaa;
0.456;aaa;aa;
0.696;aaaa;aaa;
0.608;a;aaa;
0.187;aaa;a;
0.589;aaa;aaaaa;
0.743;a;aaaaaaaa;
0.6;aaa;aaaaaaa;
0.356;aa;aaa;
0.477;aaa;a;
0.528;aaa;aaaa;
0.197;a;aaaaaaaa;
0.843;aaa;aaa;
0.154;aaa;aaaaaaa;
0.0957;a;aaaaaa;
0.769;aaaa;aaaaa;
0.351;aa;aaaaaaaaaa;
0.0248;aaa;aaaa;
0.14;aaaa;aaaaaaa;
0.868;aaa;aaaaa;
0.861;aa;aaaaaaa;
0.641;aa;aaaaaaaaa;
0.251;aaa;aa;
0.346;aaaa;a;
0.735;aa;aa;
0.856;aaaa;aaaaaa;
0.641;aa;a;
0.732;a;aaaa;
0.0112;aaa;aaaa;
0.592;aa;aaaaaaa;
0.262;aaaa;aaaaaaaaaa;
0.577;a;aaaaaaaaa;
0.85;aaaa;aaaaaaa;
0.643;aa;aa;
0.41;aaa;aaaaaaaa;
0.0381;aa;aaaaaaa;
0.567;a;aaaaaaa;
0.347;aaaa;a;
0.502;a;aaa;
0.767;aaa;aaaaaaaaa;
0.426;a;aaaaa;
0.611;aa;aaaaa;
0.208;a;aaaa;
0.771;a;a;
0.933;a;aaaa;
0.38;aaa;aaaaa;
0.246;aaa;aaaaaaaa;
0.167;aa;aaa;
0.939;aa;aaaaaaaaa;
0.382;aaa;aaaaaaaa;
0.0573;aa;aaaa;
0.733;aaaa;aaaaaaaa;
0.289;aaa;aaa;
0.535;aa;aaaa;
0.209;aa;aaaaaaaaa;
0.42;aa;aaaa;
0.488;a;aaaaaa;
0.38;aa;aaa;
0.265;aaaa;aaaaaaaa;
0.321;a;a;
0.237;aa;aaaaaaaa;
0.825;a;a;
0.166;aaaa;aa;
0.0307;aaa;a;
0.3;a;aaaaaa;
0.0642;a;aaaaaa;
0.203;aaa;a;
0.73;aa;aaaaaa;
0.283;a;aaa;
0.5;a;a;
0.879;aaa;aa;
0.0598;aaaa;aaaaaaaaaa;
0.332;aa;aaaaaaaa;
0.711;aa;aaa;
0.629;aa;aaa;
0.103;a;aaaaaaaaa;
0.0456;a;aaaaaaaaaa;
0.675;aaaa;aaaaa;
0.573;aaaa;aaaa;
0.0627;aaa;aaaaaaaa;
0.349;aaaa;aaaaaaaa;
0.562;aaaa;aaaa;
0.306;aa;aaaaa;
0.458;aaaa;aaaaaaa;
0.655;aaa;aaaaaaa;
0.144;a;aaaaaaaa;
0.945;aaaa;a;
0.9;aaaa;aaaa;
0.749;aaa;aaaaaaaaaa;
0.735;aa;aaaaaaaaa;
0.976;aa;aaa;
0.588;aaa;aaaa;
0.149;aaaa;aaaaaaaa;
0.937;aaaa;aaaaaaaa;
0.157;aa;aaaaaaaa;
0.23;aa;aaaa;
0.187;a;aaaaaaaaaa;
0.0444;a;aaaaaa;
0.348;aa;aa;
0.427;aaa;aaa;
0.835;aaa;aa;
0.479;aaaa;aaaaaaa;
0.647;aaaa;aaaaaaa;
0.603;aa;aaaaaaaa;
0.579;a;aaa;
0.79;a;aaaaaaaaa;
0.819;aa;aaa;
0.12;a;aaa;
0.699;aaaa;aaaaaaa;
0.437;aaa;aaaaaaaaa;
0.909;aaa;aaaa;
0.283;aa;aaa;
0.058;aaa;aaaa;
