ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.936;0.151;aaaa;
0.868;0.272;aaaaaaaaaa;
0.147;0.92;aaa;
0.407;0.0302;aaaaaa;
0.266;0.828;aaaaa;
0.907;0.988;aaaa;
0.608;0.904;aaaa;
0.495;0.184;a;
0.906;0.76;aaaaaaaaaa;
0.763;0.799;aaa;
0.0917;0.662;aaaaaaa;
0.00562;0.405;a;
0.129;0.0733;aaaaa;
0.704;0.00154;aaaaaaaaaa;
0.176;0.78;aaaaaaaaaa;
0.381;0.122;aa;
0.925;0.389;aa;
0.932;0.433;aaaaaaa;
0.77;0.697;aa;
0.183;0.885;aaaa;
0.253;0.209;aaaaaa;
0.578;0.129;aaaaa;
0.276;0.991;aaaaaaaa;
0.643;0.665;aaaa;
0.974;0.891;aaaaa;
0.822;0.893;aaaaaaaaa;
0.671;0.32;aaaaaaaa;
0.31;0.43;aaaaaaaa;
0.568;0.185;aaaaaa;
0.0915;0.335;aaaaaaa;
0.201;0.79;aaaaaaaaaa;
0.749;0.361;aaaaaaa;
0.383;0.668;aaa;
0.606;0.948;aaaa;
0.243;0.0161;aaaaaaaa;
0.764;0.422;aaaaaaaaa;
0.741;0.29;a;
0.199;0.381;aaaaa;
0.999;0.697;aaa;
0.829;0.537;aaaaaa;
0.239;0.883;aaaaaaa;
0.679;0.929;aaaaaaa;
0.422;0.777;aaaaaaaaa;
0.348;0.806;aa;
0.245;0.873;aaaaaa;
0.586;0.86;aaaaaaaa;
0.462;0.571;aaaa;
0.0281;0.745;a;
0.711;0.449;a;
0.0969;0.96;aaaaaaaaa;
0.634;0.021;aaa;
0.412;0.749;aaaaaaaaa;
0.516;0.874;aaaaaaaa;
0.379;0.714;aaaaa;
0.589;0.56;aaaa;
0.732;0.087;aaaaaaaaa;
0.872;0.779;aaaaaaaa;
0.443;0.172;aa;
0.472;0.511;a;
0.774;0.685;aaaaaaaaaa;
0.909;0.137;aaaaa;
0.906;0.802;aaaa;
0.414;0.831;aaaaaaaaaa;
0.331;0.193;aa;
0.00406;0.238;a;
0.468;0.981;aaaaaa;
0.00804;0.186;aaaaaaaa;
0.605;0.278;aaaaaaa;
0.183;0.995;aa;
0.788;0.204;aaa;
0.0237;0.054;aaaaa;
0.162;0.0727;a;
0.971;0.348;aaaa;
0.365;0.197;aaaaa;
0.722;0.702;aaaaaaaaaa;
0.905;0.247;aaaaaaaa;
0.524;0.715;aaaaaaa;
0.502;0.95;aaa;
0.992;0.675;aaaa;
0.362;0.852;aaa;
0.372;0.838;aaaaaaaaa;
0.979;0.595;a;
0.246;0.799;aaa;
0.871;0.303;aaaaaaaaa;
0.738;0.0329;aaaaaaaaa;
0.653;0.072;aaaa;
0.0778;0.99;aaaaaaa;
0.63;0.762;aa;
0.34;0.592;aaaaa;
0.741;0.281;aaaaaaaa;
0.249;0.161;aaa;
0.372;0.188;aaaaaa;
0.464;0.647;aaa;
0.367;0.69;aaa;
0.817;0.153;aaaaaaa;
0.887;0.613;aaaaaaaaa;
0.464;0.514;aaaaaaaa;
0.138;0.73;aa;
0.461;0.434;aaaaaa;
0.257;0.996;aaaa;
0.701;0.098;aaa;
0.144;0.726;aaa;
0.656;0.48;aaaaaaaaa;
0.443;0.693;aaaa;
0.471;0.286;aaaaaa;
0.341;0.105;aaaaaaaa;
0.441;0.28;aaaaaaaaaa;
0.575;0.167;aaaa;
0.559;0.364;aaaaaaaa;
0.253;0.951;a;
0.404;0.936;aaaaa;
0.564;0.233;aaaaaaaaa;
0.581;0.143;aaa;
0.078;0.703;a;
0.0447;0.338;aaaaaaaaa;
0.0361;0.0358;aaaaaaaa;
0.0188;0.71;aaa;
0.774;0.267;aaaaa;
0.305;0.887;aaaaa;
0.504;0.137;aaaa;
0.858;0.386;aaaaaaaa;
0.935;0.00901;aaaa;
0.443;0.96;a;
0.969;0.476;aaaaa;
0.892;0.0463;a;
0.318;0.196;aaaaaaaaa;
0.746;0.0774;aaaa;
0.0473;0.258;aaaaaaaaaa;
0.918;0.982;aaaaaa;
0.406;0.24;aaaaaaaa;
0.761;0.705;a;
0.243;0.638;aaaa;
0.272;0.162;aaaaaaa;
0.793;0.988;aaa;
0.503;0.78;aaaaaaaaaa;
0.669;0.24;aaaa;
0.578;0.488;aaaaa;
0.409;0.523;aa;
0.689;0.12;aaaaa;
0.408;0.0697;aaaaaaaa;
0.352;0.866;aaaaaaaaaa;
0.0385;0.466;aaaaaaa;
0.844;0.277;aaa;
0.42;0.496;aaaaaaaaaa;
0.931;0.522;aaaaaaaa;
0.55;0.229;aaa;
0.0982;0.16;aaa;
0.395;0.857;aa;
0.948;0.827;aa;
0.24;0.0161;aaa;
0.103;0.0174;aaaaaaaa;
0.271;0.911;aaaa;
0.314;0.477;a;
0.304;0.733;aaa;
0.482;0.0183;aaaaaa;
0.0224;0.183;aaaaaaaaa;
0.445;0.487;aaaaaaa;
0.803;0.236;aaaaaaaa;
0.503;0.529;aaaaaaaaaa;
0.335;0.626;aaaaa;
0.951;0.0686;aaaa;
0.0776;0.692;aaaaa;
0.0804;0.348;aa;
0.253;0.273;aaaaaaaaaa;
0.311;0.303;aaa;
0.306;0.35;aaaaaaaa;
0.96;0.705;aaa;
0.494;0.592;aaaa;
0.282;0.789;a;
0.46;0.503;a;
0.434;0.0862;aaa;
0.954;0.778;a;
0.0209;0.468;aaaaaaa;
0.527;0.338;aaaaaaaa;
0.0489;0.473;aaaaaaa;
0.906;0.341;aaaaaaa;
0.126;0.331;aaa;
0.38;0.137;aaaaaaaa;
0.143;0.393;aaaaaaa;
0.378;0.179;aaaaa;
0.835;0.132;aaaaaaaaaa;
0.997;0.894;aaaaaaaaaa;
0.24;0.6;aaa;
0.748;0.666;aaaaa;
0.0845;0.533;aa;
0.208;0.328;aaa;
0.191;0.549;aaaaaa;
0.491;0.602;aaaaaaaa;
0.835;0.486;aaaaa;
0.112;0.206;a;
0.443;0.772;aa;
0.0194;0.788;aa;
0.0542;0.808;aaaaaaaa;
0.752;0.523;aaaaaaaaaa;
0.821;0.339;aaaaaaa;
0.286;0.816;aaaaaa;
0.259;0.102;aaaa;
0.789;0.00414;aaaaaa;
0.677;0.442;aa;
0.462;0.304;aaaaaa;
0.242;0.984;aaaa;
0.481;0.295;aaaaaa;
0.0335;0.562;aaaaa;
0.201;0.687;aaaaaa;
0.956;0.985;aa;
0.143;0.413;aaaaaaaaa;
0.241;0.507;aaaaaa;
0.749;0.242;aa;
0.566;0.441;aaaaaa;
0.324;0.912;a;
0.668;0.326;aaaaaaaaa;
0.478;0.807;aaaaaaa;
0.783;0.0382;aaa;
0.442;0.377;a;
0.56;0.928;aaaaaaa;
0.848;0.211;aaaaa;
0.907;0.664;aaa;
0.0334;0.0324;aaaaaaaaa;
0.36;0.586;aaaaaa;
0.435;0.762;aa;
0.695;0.952;aa;
