ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.797;aaaaa;
aa;0.153;aaaaaaa;
a;0.984;aaaaaaaaaa;
aa;0.759;aa;
aa;0.821;aaaaa;
a;0.384;aaaaaaa;
a;0.842;aa;
aa;0.962;aa;
a;0.801;aaaaaa;
a;0.54;aaaa;
aa;0.395;aaaaa;
aa;0.53;a;
a;0.806;aaaaaaaa;
aa;0.689;aaaaaaa;
aa;0.0437;aaaaaa;
a;0.0505;aaaaaaaaaa;
aa;0.944;aaaaaaaaa;
aa;0.848;aaaaaa;
aa;0.431;aaaa;
aa;0.64;aaaaa;
a;0.226;aaaaa;
aa;0.226;aaaaaaa;
a;0.69;aaa;
a;0.496;aaaaaaaaaa;
a;0.271;aaaaaaaaaa;
aa;0.0514;aa;
aa;0.641;aaaaaaaaa;
a;0.36;aaaaaaa;
a;0.00526;aaaaa;
a;0.484;aaaaaaaaa;
aa;0.0931;aaa;
a;0.612;aa;
aa;0.908;aaaaaaaa;
aa;0.808;aaa;
a;0.0391;aaaaaaa;
aa;0.312;aaaaaaa;
aa;0.648;aaaaaa;
a;0.313;aaaa;
aa;0.566;aaaaaaaaaa;
a;0.385;aaaaa;
aa;0.508;aaa;
aa;0.728;aaaaaaaaa;
aa;0.354;aaaaaa;
aa;0.982;aaaaaa;
a;0.126;aaa;
a;0.453;aaaaaa;
aa;0.161;aaaaaaaaaa;
aa;0.206;aaaaaa;
a;0.793;aaaaaaa;
a;0.73;aaaaa;
aa;0.061;aaaaaaaa;
aa;0.759;aa;
a;0.472;aaaaa;
a;0.721;aaaa;
aa;0.145;aa;
a;0.363;aaaaaa;
aa;0.51;aaaaaa;
aa;0.0684;aaaaaaaa;
a;0.408;aaaaaaa;
aa;0.62;aaaa;
a;0.75;aaaaaa;
aa;0.502;a;
a;0.346;aaaaa;
aa;0.63;aaaaaa;
a;0.0638;aaaaaaaaaa;
aa;0.519;a;
a;0.116;aaaaaaa;
aa;0.954;aaaaaaaaa;
a;0.686;aaaaaaa;
aa;0.44;a;
a;0.871;aaaaa;
aa;0.801;a;
aa;0.0301;aaaaaaaaa;
a;0.899;aaaa;
a;0.304;aaaaaa;
aa;0.684;aaaaaaaaa;
a;0.0711;aaa;
aa;0.834;aaaaaaaaa;
aa;0.81;aa;
a;0.152;aaaaaaaaaa;
a;0.753;aaaaaaa;
a;0.453;aaaaaaa;
aa;0.699;aaaaa;
aa;0.67;aaaa;
a;0.747;aaaaa;
a;0.558;aaa;
aa;0.65;a;
aa;0.6;a;
aa;0.565;aaa;
a;0.103;a;
aa;0.72;aaaaaaaaaa;
a;0.88;aaaaaaa;
a;0.645;aaaaaaaa;
aa;0.0464;aaaaaa;
aa;0.104;aaaaaaaaa;
aa;0.668;aaaa;
aa;0.195;aaaaaaaaaa;
aa;0.518;aa;
a;0.192;aaaaaaaaaa;
a;0.459;aaaa;
aa;0.168;aaaaaaa;
a;0.915;aaaaa;
aa;0.0644;aaaaaaaa;
a;0.645;aaaaaa;
a;0.41;aaaaaa;
a;0.293;aaa;
a;0.198;aaaaaaaaa;
aa;0.317;aa;
aa;0.996;aaaaa;
a;0.933;aaaaaaaa;
a;0.827;aaa;
a;0.778;aaaaaa;
aa;0.615;aaaaaaaaaa;
aa;0.458;aaaaaa;
aa;0.841;a;
a;0.393;aaaaaaa;
a;0.112;a;
a;0.953;aa;
aa;0.315;aaaaaa;
a;0.663;aaaaaa;
a;0.0616;aaaaaaa;
aa;0.239;aaaaa;
aa;0.899;aaaaaaa;
aa;0.517;aaaaaaaaa;
a;0.348;aaaaaaaa;
aa;0.956;aaaaaa;
a;0.84;aaaaaaaa;
aa;0.0783;aaaaa;
a;0.135;aaa;
a;0.0544;a;
aa;0.276;aaa;
a;0.525;aaaaaaaaaa;
aa;0.178;aaaaaa;
a;0.692;aa;
aa;0.43;aaaa;
aa;0.158;aaaa;
aa;0.117;aaaaaaaaaa;
aa;0.905;aaaaaaaaa;
a;0.173;aaaaaaaa;
aa;0.562;aaaaa;
aa;0.208;aaaaaaaaa;
aa;0.12;a;
a;0.289;aaaaaaaa;
a;0.154;aaaaaaa;
a;0.779;aaaaaaa;
a;0.462;aaaaaaaaa;
aa;0.56;aaaaa;
aa;0.642;aaaaaaaaa;
aa;0.314;aaaaaaaaaa;
a;0.534;aa;
a;0.726;aaaaaaaaa;
a;0.957;aa;
aa;0.781;aaaa;
a;0.9;aaaa;
a;0.809;aaaaaa;
a;0.184;aaaaaaaaaa;
aa;0.597;aaaaaaa;
a;0.368;aaaaaaaaa;
aa;0.624;aaaaaaaaa;
a;0.766;aa;
a;0.969;aa;
a;0.684;aaaaa;
a;0.785;aaaaaaaa;
a;0.308;aaaaaa;
aa;0.0823;aaa;
aa;0.000988;aaaaaaa;
aa;0.31;aa;
aa;0.336;aaaaaaaaaa;
aa;0.0652;aa;
aa;0.832;aaaaaaa;
a;0.911;aaaaa;
a;0.0454;aaa;
aa;0.503;aaa;
a;0.703;aaa;
aa;0.295;aaaaaaaaaa;
a;0.627;aaaaaaaa;
a;0.287;a;
a;0.376;a;
a;0.428;a;
aa;0.0536;aaaaaa;
a;0.508;aaaaaaaaaa;
aa;0.172;aaaaaaaaaa;
a;0.263;aaaaaa;
a;0.385;aaaaaaa;
a;0.518;aaaaa;
a;0.126;aaaaaaaaaa;
a;0.825;aaa;
a;0.574;aaaaaaaaa;
aa;0.814;aaaaa;
aa;0.1;aaaa;
aa;0.608;aaaaaa;
a;0.441;aaaaaaaaaa;
aa;0.524;aaaaaaaaaa;
a;0.209;aaaaaaaa;
a;0.956;aaa;
a;0.135;a;
a;0.0853;a;
aa;0.969;aaaaaaaaaa;
a;0.51;aaaaaaaaaa;
a;0.261;aaaaaaaa;
a;0.597;aaaaaaaa;
aa;0.776;aaaaaaaa;
a;0.0695;aaaaa;
aa;0.534;aaaaaaa;
aa;0.448;aaaaaaa;
a;0.908;aaaaaaaaaa;
a;0.125;aaaaaa;
a;0.158;aaaaaaaaaa;
a;0.729;aaaaaaaa;
aa;0.799;aaaaaaaa;
a;0.805;aaaaaaaa;
a;0.834;aaa;
aa;0.666;a;
a;0.616;a;
a;0.505;a;
aa;0.152;aa;
a;0.204;aaaaa;
a;0.0332;aaa;
a;0.812;a;
aa;0.65;aaaaaaaaa;
a;0.328;aaaa;
aa;0.645;aaaaaaaaaa;
a;0.569;aaaaaaaa;
a;0.88;aaaaaaaaaa;
aa;0.716;aaaaaaaaa;
aa;0.576;aaaaa;
aa;0.512;aaaaaaaaaa;
a;0.812;aa;
aa;0.551;aaaaa;
a;0.297;a;
a;0.869;aaaaaaa;
aa;0.529;aaa;
a;0.727;a;
aa;0.654;a;
aa;0.549;a;
a;0.587;aaaaaa;
a;0.608;a;
a;0.902;aaaaaaaaaa;
a;0.451;aaa;
a;0.37;aaaaaaaaaa;
aa;0.313;aaaaaaaaa;
a;0.216;aaaaaaaaa;
a;0.57;a;
aa;0.887;aa;
aa;0.698;aaa;
a;0.119;aaaa;
a;0.92;aaaaa;
aa;0.76;aaa;
a;0.387;aa;
aa;0.523;aaaaaa;
aa;0.256;a;
aa;0.0317;aaa;
aa;0.227;aaaaaaaa;
a;0.691;aaaaaaaaa;
a;0.609;aaaaa;
a;0.89;aaaa;
aa;0.621;aaaaaaaaaa;
aa;0.376;aaaaaaaaaa;
aa;0.61;aaa;
aa;0.7;aaaa;
aa;0.185;aaaa;
aa;0.91;aa;
a;0.0967;aaaaaaa;
a;0.21;aa;
a;0.479;a;
a;0.0481;aaaaaaaaa;
aa;0.727;aaaaa;
a;0.525;aaaaaaaaaa;
aa;0.429;aaa;
a;0.0571;aaaa;
aa;0.888;aaaa;
a;0.705;aaa;
aa;0.341;aaaaaaaaaa;
a;0.958;aaaaaaaaa;
aa;0.553;aaaa;
a;0.61;aa;
a;0.693;aaaa;
aa;0.503;aaaa;
aa;0.337;aaaa;
aa;0.848;aaaaa;
a;0.843;aaaaaa;
a;0.754;aaaaaaa;
a;0.919;aaaaaaa;
aa;0.679;aaa;
aa;0.918;aaa;
a;0.357;aaa;
aa;0.897;aaaaaa;
aa;0.242;aaaaaaaaa;
a;0.676;aa;
a;0.554;aaaaaaaa;
aa;0.272;aaaaaaaaa;
aa;0.261;aaaa;
a;0.352;aaaaaa;
a;0.999;aa;
a;0.0675;aaaaaa;
aa;0.781;aaaaaaaa;
a;0.687;aa;
aa;0.2;aaaaaaaaa;
a;0.327;aaaaa;
aa;0.931;aaaaaaa;
aa;0.782;aaaaaaaaaa;
a;0.854;aaaaaaaaaa;
aa;0.47;aaaaa;
a;0.443;aaaa;
aa;0.0816;aa;
a;0.153;aa;
aa;0.664;a;
aa;0.775;aaaa;
aa;0.949;aaaaaaaaa;
aa;0.556;aa;
a;0.998;aaaaaa;
a;0.839;aaa;
aa;0.704;aaaaaaaaa;
a;0.834;aaaaaaa;
a;0.0396;aaa;
a;0.33;aaaa;
a;0.594;aaaaaa;
a;0.224;aa;
a;0.0574;aaa;
a;0.936;aaa;
a;0.457;aaaaaaaa;
aa;0.955;aaaaaa;
a;0.601;aaaaaaaaa;
a;0.392;aaaaaaa;
a;0.61;aaa;
aa;0.249;aaaaaa;
a;0.692;aaa;
a;0.416;aaa;
aa;0.44;aaa;
a;0.686;aaaaaaaaa;
aa;0.509;aaaaaaaaa;
a;0.868;aaaaaaaaa;
a;0.11;aaaaaaa;
aa;0.0754;aa;
aa;0.261;aaaaaa;
aa;0.717;aaaaaa;
aa;0.817;a;
a;0.0852;aa;
a;0.899;aaaaaaaaa;
a;0.275;aaaaaa;
a;0.557;a;
aa;0.666;aaaaaaa;
a;0.788;aaaaa;
aa;0.777;aaaaaaaaaa;
a;0.101;aaa;
a;0.337;aaaaa;
a;0.0348;aaa;
aa;0.897;aaaaaaaaaa;
a;0.826;aa;
aa;0.452;aaaaaaaaa;
aa;0.83;aaaaaaaa;
aa;0.0593;aaaaaaaaaa;
aa;0.803;aaaaa;
a;0.322;aaaaaa;
aa;0.428;aaaaaaa;
a;0.742;aa;
a;0.159;aaa;
aa;0.56;aa;
aa;0.221;aaaaaa;
a;0.0596;aaa;
aa;0.343;aaaaa;
aa;0.104;aaaaaaaaa;
a;0.96;aaaaaaaaaa;
aa;0.889;aaaaaaa;
aa;0.658;aaa;
aa;0.358;aaaaaaa;
aa;0.339;aaaaa;
aa;0.678;aaaaaaaaa;
a;0.794;aaa;
aa;0.717;a;
aa;0.788;aaaaaaa;
aa;0.713;aaaaaa;
aa;0.764;aaaa;
aa;0.952;aaaa;
aa;0.773;aaaaaaaaa;
a;0.147;aaaaaaaaaa;
aa;0.782;aaaaaaaaa;
aa;0.561;aaaaa;
a;0.168;aaaaaa;
a;0.645;aaa;
aa;0.308;aaaa;
aa;0.0291;aa;
a;0.213;aaaaaaa;
aa;0.916;aaaaaaaaa;
a;0.969;aaaaaaaa;
a;0.749;aaaaa;
a;0.972;aa;
a;0.733;aaaa;
aa;0.449;aaa;
aa;0.824;aaaa;
a;0.985;aaaa;
a;0.726;aaaaaaaa;
a;0.508;aaaa;
aa;0.883;aaaaa;
aa;0.9;a;
a;0.604;aaaaaaaa;
a;0.498;aaaaaaa;
a;0.904;aaaaaaaa;
aa;0.423;aa;
a;0.0814;aaaa;
a;0.224;aaaaaaa;
a;0.711;aaaaaaaaaa;
a;0.385;aaaaaaaaa;
aa;0.634;aaaaa;
aa;0.27;aaaaaaaaa;
a;0.617;aaaaaaaa;
a;0.357;a;
aa;0.804;aa;
a;0.669;aaa;
aa;0.493;aaa;
aa;0.883;aaaaaaaa;
a;0.84;aaaaaaaa;
a;0.649;aaaaaaa;
aa;0.359;aaa;
a;0.321;aaa;
a;0.937;aaa;
a;0.393;aaaaaa;
aa;0.0437;aa;
a;0.79;aaaaaaaaa;
aa;0.662;aa;
a;0.77;aaaaaaaaaa;
a;0.53;a;
a;0.345;aaaaaaaaa;
a;0.345;aa;
aa;0.489;aaaaa;
aa;0.841;a;
a;0.756;aaaaaaaaa;
aa;0.131;aaaaaa;
aa;0.718;aa;
aa;0.798;aaaaaaa;
aa;0.835;aaaaa;
a;0.964;aaa;
aa;0.568;aaaaaaa;
aa;0.31;aa;
a;0.835;a;
aa;0.808;aaaaaaaaa;
a;0.51;aa;
a;0.518;aa;
aa;0.251;aaaaaaaa;
a;0.878;aaaaaa;
a;0.0136;aaaaaaaaaa;
aa;0.813;a;
aa;0.506;aaaaa;
aa;0.344;aaaaaaaaa;
a;0.437;aaaaa;
aa;0.0758;aaaaaaaa;
aa;0.391;aaaaa;
a;0.148;aaaaaaaaa;
a;0.566;aaaaaaa;
aa;0.522;aaaaaa;
a;0.0922;a;
aa;0.93;aaa;
aa;0.141;a;
aa;0.502;aaaaaaaaa;
a;0.665;aaaaaaaa;
a;0.00737;aaaaaaaaaa;
aa;0.788;aaaaaaaaaa;
aa;0.777;aaaaaa;
a;0.81;aaaa;
a;0.929;aaaa;
a;0.473;aaaaaaa;
a;0.528;aaaaaaa;
a;0.0355;aaaaa;
a;0.654;aaaaaaaaaa;
a;0.294;aaaaaaa;
aa;0.389;aa;
a;0.896;aaaa;
a;0.197;aaaaaaa;
aa;0.993;aaaa;
aa;0.617;aa;
a;0.243;aaaaaaaa;
aa;0.468;aaaa;
a;0.767;aaaaaaaa;
aa;0.8;aaaaaa;
aa;0.68;aaaaaa;
a;0.295;aaaaa;
a;0.342;aaaaa;
aa;0.0491;aaaaaaa;
a;0.605;aaaa;
a;0.992;aa;
a;0.108;aa;
a;0.332;aaaaa;
aa;0.431;aaaaaaa;
a;0.276;a;
a;0.0811;aaaaaa;
aa;0.993;aaaa;
a;0.366;aaaaaaaa;
a;0.927;aaaaaaaaaa;
aa;0.00664;aaaaaaa;
a;0.231;aaaaaaaaa;
aa;0.381;aaaaaaaaaa;
aa;0.235;aaaaaaaa;
aa;0.908;aaaaaa;
aa;0.875;aaaaaa;
a;0.0644;aaa;
aa;0.635;aaaaa;
aa;0.0384;aaaaaaaa;
a;0.991;aaaaaaaaa;
a;0.796;aaaaaaa;
a;0.869;aa;
a;0.898;aa;
aa;0.601;aaaaaaaaa;
aa;0.774;aa;
a;0.585;aaaa;
aa;0.371;aaaaaa;
aa;0.376;aa;
a;0.905;a;
aa;0.967;aaaa;
a;0.0382;aa;
aa;0.509;aa;
a;0.675;aaa;
a;0.693;aaaa;
aa;0.699;aaaaaaaa;
a;0.758;aaaaa;
a;0.312;aa;
a;0.0228;a;
aa;0.311;a;
a;0.597;aaaaaaaaa;
a;0.507;aaaaaaaaaa;
aa;0.92;aa;
a;0.268;aaaaaaaaa;
aa;0.385;aaa;
a;0.279;aaaaa;
a;0.569;aaaaaa;
aa;0.456;aaaaaaaa;
aa;0.486;a;
aa;0.0798;aaaaaaaaa;
aa;0.508;aaaaa;
a;0.944;aaaa;
a;0.192;aaaaaaaaaa;
a;0.62;aa;
a;0.95;aaaaaaaaa;
aa;0.531;aaaa;
aa;0.411;aaaaaaaaaa;
a;0.877;aaaaaa;
aa;0.693;a;
aa;0.77;aa;
a;0.463;aaaaaaa;
a;0.804;aaaaaaaaa;
aa;0.534;aaaa;
aa;0.159;a;
a;0.497;aaaaa;
aa;0.00634;aaaaa;
a;0.0317;aaaa;
a;0.17;aaaaaaaaaa;
aa;0.411;aaaaaaaaaa;
a;0.808;aaa;
a;0.0965;aaaaaaaa;
a;0.726;aaaa;
a;0.662;a;
aa;0.879;aaaaaaaa;
aa;0.427;aaaaa;
aa;0.388;aaaaaaaaaa;
aa;0.969;aaaaa;
a;0.438;aaa;
aa;0.444;aaaaa;
a;0.13;aaaaaaaaa;
aa;0.852;aaaaaaaa;
a;0.265;aaaaaaa;
a;0.743;aaaaa;
aa;0.0441;aaaaaaaaa;
a;0.646;aaaaaaaaaa;
a;0.0555;aa;
a;0.589;aaaa;
aa;0.921;aaaaaaa;
aa;0.283;aaaa;
a;0.685;aaaa;
aa;0.015;aaa;
aa;0.0501;aaaaaaaaa;
aa;0.408;aaaa;
aa;0.723;aaa;
a;0.139;aaaa;
a;0.728;aaaaa;
aa;0.383;aaaaaaa;
aa;0.968;aa;
a;0.876;aaaaaaaaaa;
aa;0.857;a;
a;0.906;aa;
a;0.0234;aaaa;
a;0.521;aaaaaaaaaa;
aa;0.106;a;
aa;0.684;aaaaaa;
aa;0.449;aaaaaaaaa;
aa;0.988;a;
a;0.495;aaaaaaa;
aa;0.538;aaaaaaaaa;
aa;0.0406;aaaaaaaaaa;
aa;0.825;aaaaa;
a;0.955;aaaaa;
aa;0.376;aaaaaa;
aa;0.565;aaaaaaa;
a;0.117;aaaaaaaa;
a;0.701;aaaa;
a;0.728;aaaaa;
a;0.333;aaaaaaaa;
a;0.593;aaaaa;
aa;0.117;aaaa;
aa;0.588;aaaa;
aa;0.632;aaaaaaaaa;
aa;0.897;aaaaaa;
aa;0.231;aa;
a;0.453;aaaaaaaaaa;
a;0.885;aaa;
aa;0.0606;aaaaaaaaa;
a;0.00491;aaaaaa;
aa;0.434;aaaaaaaa;
a;0.438;aa;
a;0.308;aaaaaaaa;
a;0.739;aaaaa;
a;0.622;aaaaaaa;
a;0.425;aaa;
a;0.802;aaaaaaaa;
a;0.249;aaaaa;
aa;0.67;aa;
a;0.414;aa;
a;0.327;aaaaaaa;
aa;0.778;aaaaaa;
a;0.113;aaaaaaaa;
aa;0.0542;aaaaaaaa;
aa;0.496;aaaaaa;
a;0.347;aa;
aa;0.867;aaa;
aa;0.396;aaaaaa;
a;0.248;aaaaaaaaaa;
aa;0.418;aaaaa;
a;0.572;aaaaaaaaa;
aa;0.382;aaaaaaaaa;
a;0.521;aaaaaa;
aa;0.885;aaaaaa;
a;0.222;aaaa;
a;0.797;aaaaaaaaa;
aa;0.0916;aaaaaaaaa;
aa;0.367;aaaaaaaaa;
aa;0.109;aaaaaaaa;
a;0.645;aaaaaa;
aa;0.782;aaaa;
aa;0.703;aaaaaaaa;
aa;0.79;aaaaaaaaaa;
aa;0.96;aaaaaaaaaa;
aa;0.935;aaaaaa;
a;0.00969;aaaaaaaaaa;
a;0.0865;a;
a;0.657;aaaaaaaaa;
a;0.489;aaaaaaaaa;
a;0.717;a;
aa;0.46;aaaaaa;
aa;0.358;aaa;
a;0.591;aaaaaa;
a;0.289;aaaaaa;
a;0.781;aaaaa;
a;0.545;aaa;
aa;0.465;aaaaaaaa;
aa;0.323;aa;
a;0.289;aa;
aa;0.154;aaaa;
a;0.768;aaa;
aa;0.598;aaaaaa;
aa;0.899;aaaa;
a;0.184;aaaaaaaa;
a;0.0125;aaaaaaaaaa;
a;0.956;aaaaa;
a;0.937;aaaaaaaaa;
a;0.131;aaa;
a;0.637;aaaaaaaaaa;
aa;0.85;aaaaaaaa;
a;0.0437;aa;
a;0.573;aaaa;
aa;0.249;aaaaaaaaa;
a;0.675;aa;
a;0.617;aaa;
a;0.141;aaaaa;
a;0.309;aaaaaa;
a;0.964;aaaa;
a;0.511;aa;
aa;0.312;aaaaaaaaa;
aa;0.703;a;
aa;0.0568;aaaaaaaaa;
aa;0.663;a;
aa;0.954;aaaaaaaaa;
aa;0.914;aaaaaa;
aa;0.112;aaaaaaaaaa;
aa;0.984;aa;
aa;0.228;aaaaaaa;
aa;0.231;aaaaa;
a;0.875;aaaaaa;
a;0.143;aaaaaaaaa;
aa;0.37;aaaaaaaaa;
a;0.356;aa;
aa;0.32;aa;
aa;0.705;a;
a;0.891;aaaaaaaaaa;
aa;0.39;aaa;
aa;0.808;aaaa;
a;0.917;aaaaaaa;
aa;0.415;aaaaaa;
aa;0.227;aaaaaaaaaa;
aa;0.832;aaa;
aa;0.505;a;
aa;0.407;aaaaaaa;
aa;0.78;aaaaa;
aa;0.594;aaaaaaaaa;
a;0.481;aaaaaa;
a;0.424;aaaaaaaa;
aa;0.669;aaaaaaaa;
aa;0.147;aaaaa;
a;0.291;aaaaaaaa;
a;0.379;aaa;
a;0.987;aa;
aa;0.183;aaaaaaaaaa;
aa;0.473;aaaa;
a;0.881;aa;
aa;0.872;a;
a;0.282;aa;
a;0.632;aaaaaa;
aa;0.601;aaaaaaa;
a;0.954;aa;
a;0.658;aaaa;
a;0.203;aaaaaa;
aa;0.562;aa;
a;0.355;aaaa;
a;0.254;aaaaaaaa;
aa;0.537;aaa;
aa;0.532;aaaaaaa;
aa;0.957;aaaaaa;
a;0.883;aaaaa;
a;0.566;a;
a;0.773;a;
a;0.432;aaaaaaa;
a;0.754;aaaaaa;
aa;0.178;aaaaaaaaaa;
a;0.068;aaaaaaaa;
a;0.17;aaaaa;
aa;0.394;aaa;
a;0.303;aaaaaaaaaa;
a;0.811;aaaaaaaaa;
aa;0.0364;aaaa;
aa;0.981;aaaaaaaaa;
a;0.275;aaaaaa;
aa;0.986;a;
a;0.52;aaaaaaaa;
a;0.634;aaa;
aa;0.536;aaaaa;
a;0.303;aaaa;
aa;0.968;aaaaaaaaa;
aa;0.114;aaaaaaaaaa;
a;0.964;aaaaaaaaaa;
aa;0.501;aaaaaaaaa;
aa;0.251;aaaaa;
a;0.619;aaaaaaaaaa;
aa;0.372;aaa;
aa;0.21;aaaaa;
aa;0.402;aaaaaaaaa;
aa;0.754;aaaaaaa;
a;0.136;aaaaaa;
a;0.0619;aaaaaaa;
aa;0.338;aaaaaa;
a;0.453;aaaaaaaaaa;
aa;0.0162;aaaaaaa;
aa;0.221;aaaaaaaa;
a;0.251;aaaaaa;
a;0.554;a;
aa;0.288;a;
a;0.0979;aaaa;
a;0.784;aaa;
a;0.726;aaaaa;
aa;0.959;aaa;
aa;0.443;aaaaaa;
a;0.9;a;
aa;0.365;aaaaaaaaa;
aa;0.206;aaaaa;
a;0.254;aaaa;
aa;0.69;aaaaaaa;
a;0.835;aaaaaaaa;
aa;0.175;aaaaaaaaaa;
aa;0.115;aaaaa;
a;0.699;aa;
aa;0.137;aaaaa;
aa;0.336;aaaa;
aa;0.791;aaaaaa;
aa;0.574;aaa;
aa;0.917;aa;
aa;0.286;aaaaaaaaaa;
a;0.891;aaaaaaaa;
a;0.96;a;
a;0.927;a;
aa;0.235;aa;
a;0.581;aaaaa;
a;0.769;aaaaaaaa;
aa;0.126;aaaaaaaa;
a;0.876;aaaa;
a;0.643;aaaa;
aa;0.364;aaaa;
aa;0.905;a;
aa;0.577;aaaa;
aa;0.0382;aaaaaaaa;
a;0.314;aaaaaaaa;
a;0.0824;aaaaaaaaa;
aa;0.262;aaaaa;
aa;0.881;aaaa;
aa;0.597;aaaaaaaa;
a;0.888;aaaaa;
a;0.711;aaaaaa;
