ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.253;0.827;aaaaaaaaa;
0.714;0.507;aaaa;
0.217;0.181;aaa;
0.379;0.459;aaaa;
0.941;0.704;aaaaaaaaa;
0.187;0.0515;aaaaaaaaaa;
0.534;0.731;aaaaa;
0.0879;0.256;aaaaaa;
0.479;0.804;aaaa;
0.869;0.647;aaaaaaaa;
0.599;0.26;aaaaaaaaa;
0.942;0.454;aaaaaaaa;
0.322;0.66;aaaaaa;
0.684;0.48;aaaaaaaa;
0.163;0.684;aaaa;
0.0296;0.323;aaaaaaaaa;
0.0666;0.707;aaaaaaa;
0.438;0.143;aaaaaaaaaa;
0.408;0.828;aaaaaa;
0.611;0.758;a;
0.878;0.663;aaaa;
0.971;0.576;aaaaaa;
0.815;0.129;aaaaa;
0.622;0.436;aaa;
0.898;0.544;aaaa;
0.318;0.287;aaaaa;
0.94;0.351;aaaaaa;
0.4;0.925;aaaaaaaaa;
0.473;0.562;aaaaaaaaaa;
0.354;0.0366;aaaa;
0.937;0.54;aaaaaaaa;
0.485;0.936;aaa;
0.9;0.971;aaaa;
0.332;0.422;aaa;
0.334;0.225;aaaaa;
0.454;0.275;aaaaaaaaaa;
0.406;0.657;aaaaaaa;
0.507;0.6;aaa;
0.464;0.641;aaaaaa;
0.536;0.24;aaaaaaaaaa;
0.99;0.557;aaa;
0.459;0.147;aaaaaa;
0.522;0.512;aaaa;
0.521;0.982;aaaaaaaaaa;
0.866;0.141;aa;
0.673;0.442;aaaaaa;
0.755;0.268;aaaa;
0.695;0.43;aaaaaaaaaa;
0.605;0.304;aaaaaaaa;
0.316;0.0813;aa;
0.613;0.0013;aaaaaaaaaa;
0.774;0.0144;aaaa;
0.463;0.478;aaaaaaaaaa;
0.69;0.657;aaaa;
0.319;0.591;aa;
0.924;0.272;aa;
0.368;0.342;aaaaa;
0.355;0.283;aa;
0.645;0.895;aaaaaaa;
0.0749;0.468;aaaaaa;
0.376;0.764;aaaaaa;
0.994;0.415;aaaaaaaaaa;
0.828;0.828;a;
0.0526;0.49;aaaaaaaaa;
0.103;0.583;aaaa;
0.418;0.731;aaa;
0.00704;0.337;aaaaaaaaa;
0.106;0.281;aaa;
0.98;0.217;aa;
0.442;0.456;aa;
0.842;0.282;aaaaaaaaa;
0.127;0.759;aaaaa;
0.477;0.343;aa;
0.0528;0.0438;aaaa;
0.618;0.388;aaa;
0.864;0.228;a;
0.982;0.806;aaaaaaa;
0.0901;0.171;aaaaaaaaaa;
0.573;0.408;aaaa;
0.0555;0.94;aaaaaaaaaa;
0.0175;0.757;aaaa;
0.775;0.504;aaaaaaaaaa;
0.307;0.0568;aaa;
0.366;0.287;aa;
0.327;0.226;aaaaaaaaaa;
0.000939;0.774;a;
0.592;0.205;aaaaaaaa;
0.0144;0.872;aaaaa;
0.489;0.687;aaaaaaaa;
0.557;0.233;aaaaaaaaaa;
0.161;0.26;aaaaa;
0.44;0.591;aaaa;
0.204;0.738;aaaaaaaaaa;
0.0507;0.444;aaaaaa;
0.202;0.0892;aaaaaaaaaa;
0.504;0.593;aaaaaaaaaa;
0.348;0.161;aaaaaaaa;
0.251;0.157;aaaa;
0.146;0.0347;aaaaaaaa;
0.678;0.19;aaaaaaaaa;
0.187;0.998;aaaaaaaaaa;
0.0223;0.939;aaaaaaaa;
0.93;0.607;aaaaaa;
0.665;0.71;aaaaaaaa;
0.73;0.623;aaaaaaaaaa;
0.404;0.454;aaa;
0.415;0.365;aaaaaaa;
0.707;0.472;aa;
0.57;0.827;aaaaaaa;
0.823;0.225;aaaaaaaaa;
0.39;0.233;a;
0.616;0.865;aaaaaaaaa;
0.451;0.777;aaaaaaaaa;
0.941;0.442;aaaaaaaaaa;
0.213;0.944;aaaa;
0.974;0.582;aaaaaa;
0.649;0.209;aaaaaaaaaa;
0.917;0.194;aaaaaaaaaa;
0.0747;0.14;aaaaa;
0.0149;0.0567;aaaaaaa;
0.541;0.407;aaa;
0.751;0.018;aaa;
0.0848;0.144;aaaaa;
0.999;0.127;a;
0.169;0.657;aaaa;
0.842;0.0208;aaaa;
0.597;0.401;aaa;
0.965;0.0563;aaaa;
0.735;0.457;aaaaa;
0.764;0.352;aaaaaaaaa;
0.803;0.622;aaaaaa;
0.9;0.262;aaaaaaaaa;
0.43;0.961;aa;
0.585;0.974;aaaaaaaa;
0.0693;0.649;aaaaa;
0.953;0.218;aaaaaa;
0.931;0.0433;aa;
0.219;0.175;aaaaa;
0.865;0.122;aaaaaaaaa;
