ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.388;aaa;aaaa;
0.698;aa;aaa;
0.588;aaa;aaaa;
0.765;aaa;aaaaaa;
0.742;aaa;aaa;
0.0949;aaa;aaaaaa;
0.973;aaa;a;
0.477;aa;aa;
0.752;a;aaaaa;
0.859;aa;aaaa;
0.424;aa;aaaaaaaaa;
0.47;a;aaaaaaaaaa;
0.521;aaa;aaaaa;
0.299;aaa;aaaa;
0.0658;a;aaaaaaaaaa;
0.887;a;aaaaa;
0.728;aa;aaaaaaaa;
0.603;aaa;aaaa;
0.65;a;aaaaaaaaaa;
0.0102;a;aaaaaaaaaa;
0.418;a;aaaaaaa;
0.0852;aa;aaaaaaaaaa;
0.504;a;aaaaaaaa;
0.00943;aa;aaaaaaaa;
0.362;aaa;aaaaaaaa;
0.164;aaa;aaaaaaa;
0.509;aa;aaaaaaaaa;
0.406;a;aaaaaaa;
0.823;aaa;aaa;
0.263;a;aa;
0.994;a;a;
0.903;aaa;aaaaaaaaa;
0.634;a;aaaaaaa;
0.603;aa;a;
0.227;a;aaaaaa;
0.87;aa;aaaaaaa;
0.278;aaa;aaaaaaa;
0.649;aaa;aaaaaaaaa;
0.874;aaa;aaaaaaaaaa;
0.296;a;a;
0.102;aaa;aaaaaaa;
0.721;a;aa;
0.589;aa;aaaaaaaaa;
0.207;aa;aaa;
0.431;aa;aaaaaa;
0.998;aa;aaaaaaaa;
0.385;aaa;a;
0.11;aa;a;
0.483;aaa;aaaaa;
0.325;a;aaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.643;a;aaaaaaa;
0.9;aaa;aaaaaa;
0.161;aa;aaa;
0.578;a;aa;
0.096;aaa;aaaaaaaaaa;
0.278;aa;aa;
0.121;aaa;aaaaaa;
0.971;aa;aaaaaa;
0.809;aa;aaa;
0.366;a;aaaa;
0.767;a;aaa;
0.482;a;a;
0.797;a;aaa;
0.434;a;aaaa;
0.767;aaa;aaaa;
0.0538;aaa;a;
0.618;aa;aaaaaaaaa;
0.498;aa;aaaaaa;
0.943;aaa;aaa;
0.00764;aa;aaaaaa;
0.741;aa;aa;
0.111;aaa;aaaaaaaaaa;
0.233;aaa;aaaa;
0.126;aa;a;
0.685;a;aaaaaaaa;
0.889;aa;aaaaaaa;
0.111;aaa;aaaaaaaaaa;
0.0978;a;a;
0.332;aa;aaaaaa;
0.562;aa;aaa;
0.0363;aa;a;
0.751;a;aaaa;
0.827;aa;aaa;
0.984;aa;aaaaaa;
0.525;aaa;aaaaaaaaa;
0.464;aa;aaaaaaaaa;
0.783;a;aa;
0.567;a;aaaaaaaa;
0.404;a;aaaaaaaaa;
0.87;a;aaaaaaaaa;
0.9;aaa;aaaaaaaa;
