ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.317;aaa;
aaaa;0.672;aa;
aa;0.516;aaaa;
aaa;0.307;aaaaaaaa;
aaa;0.132;a;
aaaa;0.505;aaaaaaaaa;
aaaa;0.319;aaaaa;
aaaaa;0.927;aaa;
a;0.0398;a;
aaaa;0.986;a;
aa;0.244;aaaaa;
a;0.221;aaaaaaaa;
a;0.315;aaaaaaaa;
aaa;0.0506;aaaaaaaa;
aa;0.165;aaa;
aaa;0.8;aaaaaaa;
aa;0.937;aaaaaaa;
aa;0.966;aaaaaaaa;
aaaaa;0.363;aa;
a;0.626;aaaaaaaaaa;
aaa;0.708;aaaaaaaaaa;
aaaa;0.164;aaaa;
aa;0.585;aa;
aaaaa;0.0877;aaa;
aaa;0.513;aa;
aaa;0.247;aaaaaaaaaa;
a;0.816;aaaaaaaaaa;
aaaa;0.53;aaaaaaaaa;
aa;0.0111;aaaaaaaaa;
aaa;0.799;aaaaaaaaa;
aaa;0.388;aaaaaaaaaa;
aaaaa;0.384;aaaaa;
aaa;0.558;aaaaaaaaa;
aaaa;0.962;aaa;
aa;0.503;aaaaa;
aaaaa;0.412;aaaaaaaaa;
aa;0.537;a;
a;0.1;aaaaaaaa;
aaaaa;0.747;aaaa;
aa;0.2;aaaaaa;
aaaa;0.912;aaaaaaa;
aaaa;0.428;aaaa;
a;0.918;a;
aaaa;0.868;aaaaa;
aaa;0.297;aaaaa;
a;0.979;aaa;
a;0.403;aaaaaaaaaa;
aa;0.408;aaaaaa;
a;0.777;aaaa;
aaaa;0.351;aaaaaaa;
aa;0.13;a;
a;0.982;aaaaaaa;
aaaaa;0.576;a;
aaaa;0.949;aaaaaaaa;
aaaa;0.0586;aaaaaa;
aa;0.424;aa;
aaaa;0.214;aaaaaaaaa;
a;0.135;aaaaaaaa;
aaa;0.243;aaaaaa;
aa;0.182;aaaa;
a;0.831;aaaaaaaa;
aaaa;0.401;aaaaaaa;
aa;0.965;aa;
a;0.826;aaaaa;
aaa;0.713;aaa;
aa;0.407;aaaaaa;
aaaaa;0.763;aaaa;
aaaaa;0.494;aaaaaaaaa;
aaa;0.524;aaaaa;
aaaa;0.929;aaaaaa;
aaa;0.339;aaaaaaaaaa;
aaa;0.565;a;
aaaa;0.621;aaaaa;
aaa;0.733;aaaaaa;
aaaaa;0.739;aa;
aaaa;0.296;aaaaaaa;
a;0.058;aaa;
aa;0.611;aaaaaaaaaa;
a;0.73;aaaaa;
aaaa;0.348;aaaaa;
aaa;0.357;aaaaaa;
aaaaa;0.971;aaaa;
aaa;0.49;aaaaaaaaa;
aa;0.285;aaaaa;
aa;0.103;a;
aaaa;0.196;a;
a;0.943;a;
aaaaa;0.625;aaaaaaaaa;
aaaaa;0.241;aaa;
