0	0,7
1	1
2	2
3	3
4	4
5	1,5
6	6
7	6,7
8	4,8
9	9
10	2
11	1
12	11
13	3
14	12
15	2
16	13
17	8
18	1
19	14
20	15
21	1
22	5
23	16
24	17
25	1
26	1,7
27	18
28	2
29	19
30	7
31	20
32	2
33	1
34	9
35	4
36	4
37	21
38	4
39	2
40	1
41	1
42	6
43	3
44	4
45	22
46	1,3
47	1
48	3,4
49	3
50	23
51	2,4,5
52	5,7
53	24
54	25
55	1
56	1,9
57	2
58	3,6
59	1
60	26
61	4
62	27
63	6
64	1
65	28
66	29
67	1
68	3
69	30
70	4
71	2
72	31
73	3
74	4
75	2,4
76	2
77	1
78	1
79	1
80	32
81	1
82	1
83	3,4
84	3
85	1
86	2
87	3
88	2
89	4,9
90	33
91	2
92	34
93	1
94	2
95	35
96	2
97	1
98	36
99	37
100	38
101	39
102	1
103	1
104	1
105	40
106	1
107	41
108	2
109	1
110	1
111	42
112	43
113	1
114	44
115	2
116	3
117	2
118	45
119	46
120	1
121	6
122	3
123	47
124	4
125	48
126	49
127	50
128	1
129	1,7
130	51
131	1
132	6,7
133	2
134	6
135	1
136	1
137	1
138	2,5,9
139	1
140	2
141	2
142	3
143	2
144	6
145	52
146	3,8
147	1
148	53
149	1
150	1
151	4
152	1
153	54
154	2,6
155	55
156	56
157	3
158	4
159	1
160	1
161	57
162	58
163	59
164	1
165	1
166	2
167	5,6
168	2
169	2
170	2
171	2
172	60
173	61
174	62
175	1
176	63
177	64
178	1
179	2,6
180	1
181	3
182	65
183	4
184	4
185	1,5
186	1
187	66
188	67
189	68
190	6
191	69
192	2
193	3
194	2
195	3
196	1
197	70
198	71
199	72
200	5
201	3
202	4
203	6
204	2
205	2
206	5
207	4
208	73
209	4
210	1
211	8
212	74
213	1
214	75
215	4,8
216	8
217	1
218	1
219	76
220	2
221	2
222	3
223	77
224	78
225	1
226	3
227	4
228	4
229	5
230	3
231	6
232	2,6
233	2
234	3
235	2
236	1
237	79
238	3
239	2
240	2
241	5
242	6
243	80
244	3
245	81
246	4
247	3
248	1
249	7
250	6
251	3
252	2,5
253	2
254	6
255	1
256	82
257	1
258	3
259	4
260	83
261	1
262	84
263	4
264	85
265	6
266	1
267	86
268	1
269	2
270	87
271	1
272	2
273	1
274	88
275	89
276	1
277	1
278	1
279	90
280	91
281	1
282	1,2,9
283	2
284	92
285	1
286	4
287	93
288	1
289	3
290	94
291	5,6
292	1
293	2
294	2
295	1
296	1
297	95
298	96
299	97
300	1
301	6
302	3
303	98
304	1
305	3,9
306	1
307	1
308	1
309	1
310	1
311	99
312	100
313	101
314	3
315	5,8
316	0,7
317	102
318	1
319	2
320	2
321	3
322	1
323	2
324	7
325	2,8
326	5
327	2
328	4
329	2
330	103
331	1
332	104
333	5
334	5,6
335	4
336	3
337	105
338	106
339	4
340	107
341	1
342	108
343	4
344	5
345	6
346	7
347	109
348	2
349	1
350	3
351	2
352	2
353	1
354	5
355	110
356	111
357	4
358	2
359	112
360	1
361	4
362	113
363	114
364	3
365	4,8
366	3
367	8
368	3,7
369	9
370	115
371	2
372	4
373	7,8
374	0,3,5
375	116
376	3
377	2
378	1
379	1
380	1
381	6
382	117
383	2
384	118
385	2
386	2
387	2
388	5,6
389	5
390	3
391	3
392	1,4
393	119
394	1
395	1
396	5,7
397	120
398	3
399	121
400	2
401	3
402	2
403	7
404	2,7
405	122
406	123
407	124
408	125
409	1
410	8
411	3
412	126
413	3
414	1
415	2
416	1
417	6
418	127
419	7
420	2
421	2
422	5
423	128
424	1
425	4
426	2
427	1
428	4
429	1
430	0,6
431	8
432	2
433	1
434	2
435	2
436	3
437	5
438	2
439	8
440	2
441	129
442	1
443	130
444	2
445	2
446	1
447	131
448	132
449	133
450	1
451	1
452	134
453	1,7
454	4
455	135
456	5
457	4
458	1
459	4
460	136
461	137
462	1
463	1
464	3
465	138
466	2
467	3
468	139
469	2
470	1
471	1
472	2
473	140
474	141
475	1
476	142
477	6
478	143
479	1
480	3
481	3
482	6
483	144
484	1
485	9
486	3
487	5
488	2
489	145
490	1
491	6
492	146
493	147
494	148
495	1
496	3
497	2
498	2
499	149
500	150
501	151
502	2
503	0,1,6,8
504	2
505	1
506	4
507	152
508	3
509	3
510	153
511	154
512	2,8
513	2
514	3
515	155
516	1
517	1
518	156
519	157
520	158
521	1
522	1
523	1
524	1
525	2,5,8,9
526	1
527	1
528	5
529	159
530	5
531	5
532	3
533	4,8
534	160
535	161
536	1
537	2
538	162
539	5
540	3
541	163
542	5,6
543	2
544	1
545	1
546	6
547	3
548	2
549	3
550	3
551	4
552	3
553	164
554	1
555	2
556	165
557	5,8
558	2
559	3,6
560	166
561	167
562	168
563	3
564	1
565	4
566	3
567	6
568	169
569	4
570	170
571	2
572	4
573	171
574	5
575	6
576	5
577	1
578	3
579	1
580	2,4
581	172
582	7
583	2
584	2
585	8
586	2,4
587	173
588	1,3
589	174
590	2
591	1
592	3
593	3,6
594	175
595	1
596	176
597	3
598	177
599	2
600	3
601	2
602	178
603	3
604	8
605	3
606	1
607	179
608	180
609	4
610	181
611	2
612	182
613	2
614	4
615	0,1
616	2
617	1
618	0,5,9
619	183
620	2
621	184
622	185
623	186
624	187
625	2
626	188
627	1
628	189
629	3
630	190
631	8,9
632	191
633	1
634	192
635	193
636	2
637	194
638	6
639	195
640	196
641	197
642	198
643	5
644	3
645	7
646	6,9
647	199
648	200
649	1
650	201
651	202
652	4
653	3
654	7
655	3
656	203
657	2
658	3
659	204
660	5
661	205
662	206
663	1
664	1
665	1
666	3
667	4
668	1
669	2
670	3
671	207
672	2
673	3
674	208
675	4
676	2
677	7,8
678	2
679	4
680	2
681	3
682	1,4
683	2
684	1
685	2
686	209
687	0,7
688	1
689	1,8
690	210
691	211
692	212
693	1
694	213
695	214
696	1
697	1
698	1
699	4
700	1
701	2
702	215
703	216
704	2,4
705	3
706	7
707	217
708	2
709	7,8
710	8
711	218
712	2,8
713	2
714	1
715	3
716	3
717	3,5
718	219
719	2
720	1
721	5
722	220
723	2
724	2
725	1
726	1
727	2
728	221
729	7
730	1
731	2
732	2
733	5,7
734	222
735	2
736	2
737	1
738	223
739	1
740	224
741	1
742	7,9
743	2
744	6,7
745	225
746	5
747	226
748	8
749	227
750	5
751	2
752	1
753	4
754	228
755	3
756	1
757	2
758	5,8
759	4
760	1
761	229
762	230
763	231
764	232
765	233
766	2,9
767	1
768	234
769	6
770	235
771	1
772	6
773	236
774	4
775	237
776	2
777	238
778	2
779	1
780	239
781	4
782	0,5,7,8
783	2
784	240
785	241
786	1
787	242
788	243
789	244
790	245
791	3
792	1
793	7
794	246
795	4
796	247
797	3
798	5
799	4
800	248
801	249
802	4
803	4
804	1
805	250
806	251
807	8
808	2
809	252
810	2
811	5
812	5
813	2
814	2
815	253
816	4
817	5
818	3
819	1
820	3
821	2
822	1
823	254
824	3
825	1
826	255
827	2
828	5
829	6
830	3,9
831	256
832	1
833	257
834	5
835	258
836	1
837	1
838	259
839	4
840	260
841	1
842	3
843	261
844	1
845	1
846	1
847	262
848	1
849	3
850	4
851	3
852	263
853	2
854	6
855	2
856	264
857	265
858	3
859	5
860	2
861	266
862	267
863	1,2
864	268
865	269
866	270
867	1
868	271
869	4
870	272
871	3
872	1
873	273
874	5
875	6
876	4
877	2
878	274
879	1,8
880	275
881	3,8
882	276
883	277
884	1
885	5
886	6
887	1,2
888	0,2
889	278
890	279
891	280
892	2
893	2
894	6
895	2
896	0,1,9
897	281
898	1
899	1
900	1
901	1
902	282
903	1
904	283
905	284
906	2
907	5
908	285
909	1
910	286
911	287
912	288
913	5
914	1
915	5
916	2
917	3
918	3
919	289
920	3
921	3
922	4,7
923	3
924	4
925	290
926	3
927	6
928	2
929	7,9
930	291
931	4
932	2
933	292
934	6
935	2
936	293
937	1
938	2
939	8
940	294
941	295
942	2
943	2
944	1,5,7,8,9
945	6
946	3
947	4
948	3
949	7
950	1
951	296
952	297
953	3
954	2,5
955	298
956	299
957	300
958	301
959	1
960	2
961	7
962	302
963	303
964	2
965	3
966	304
967	305
968	5
969	2
970	2
971	306
972	307
973	4
974	2,7
975	5,9
976	5,9
977	308
978	1
979	1
980	5
981	7
982	309
983	1
984	4
985	2
986	1
987	1
988	1
989	2
990	310
991	4
992	311
993	1
994	4
995	312
996	3
997	313
998	314
999	3
