ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.585;0.763;a;aaaaaaa;0.0627;aaaaa;aaa;aa;0.715;0.505;0.231;0.218;aaaaa;
0.775;0.844;a;aaaaa;0.852;aaaaaa;aaaaaa;aaaa;0.528;0.386;0.389;0.736;aaaaaaaaaa;
0.244;0.0178;a;aaaaaaa;0.515;aaa;aaaa;a;0.672;0.0268;0.63;0.901;aaaaaa;
0.796;0.202;a;aaa;0.328;aa;aa;aaaa;0.856;0.514;0.397;0.501;aaaaa;
0.181;0.0634;a;aa;0.793;a;aaaaaaaa;a;0.638;0.692;0.878;0.665;aaaaaa;
0.265;0.371;a;a;0.778;aaaaaa;aaaaaaa;aaa;0.803;0.669;0.525;0.952;a;
0.324;0.0152;a;aaaaa;0.593;aaaaa;a;aaaa;0.271;0.668;0.853;0.0117;aaaaaaaa;
0.555;0.432;a;aaa;0.0436;aaaaaaa;aaaa;aaa;0.688;0.199;0.432;0.983;aaaaaaaaa;
0.431;0.815;a;aa;0.951;a;a;aa;0.978;0.122;0.238;0.0309;aa;
0.578;0.292;a;aaaaa;0.966;aaaaaaa;aaaa;aaaa;0.458;0.271;0.721;0.094;aaa;
0.638;0.28;a;aaaaaa;0.503;aaaaaa;aaaaaaaa;aaaaa;0.196;0.567;0.828;0.894;aaaaaaaaa;
0.798;0.937;a;a;0.627;aaa;aaaaa;a;0.694;0.452;0.0498;0.506;aaaaa;
0.0782;0.908;a;aaa;0.29;a;aaa;aaaaa;0.695;0.571;0.242;0.517;a;
0.0215;0.626;a;a;0.953;a;a;aa;0.579;0.0669;0.581;0.408;aa;
0.874;0.597;a;a;0.268;aa;a;aaaa;0.132;0.457;0.197;0.909;aaaaaaaaaa;
0.915;0.538;a;aaa;0.751;aaaaa;aaa;a;0.437;0.597;0.547;0.866;aaaaaaaa;
0.0873;0.757;a;a;0.628;aaaaa;aa;aaaaa;0.188;0.0967;0.844;0.563;aaaaaa;
0.899;0.359;a;aaaa;0.402;a;a;aaaaa;0.406;0.919;0.238;0.76;aa;
0.417;0.968;a;aa;0.17;aaaaaaa;aaaaaa;aaaa;0.439;0.443;0.914;0.554;aaaaa;
0.126;0.966;a;aaa;0.631;aaaa;aaa;aaaa;0.659;0.731;0.532;0.993;aaaaaa;
0.302;0.941;a;aaaa;0.714;aa;aaaaa;aaaaa;0.295;0.899;0.255;0.33;aaaaaaaa;
0.943;0.0679;a;aaaaa;0.348;aaaaa;aaaa;aa;0.78;0.17;0.417;0.353;a;
0.598;0.148;a;aaaaa;0.756;aa;aaaa;aaa;0.414;0.208;1;0.677;aaaaa;
0.581;0.41;a;aaaaaaa;0.703;aa;aaaaaaaa;aa;0.921;0.158;0.0714;0.304;aa;
0.833;0.0522;a;aaaaa;0.989;aaaaaaa;aaaaaa;a;0.412;0.769;0.526;0.363;aaaaaaaa;
0.161;0.095;a;aaaa;0.183;aaa;aaaaaaaa;aaaa;0.0516;0.723;0.365;0.777;aaaaaaaa;
0.834;0.402;a;aaaaaaa;0.882;aa;aaa;aa;0.573;0.114;0.692;0.255;aaaaaa;
0.557;0.0398;a;aaa;0.606;aaaa;aaaaa;aaaa;0.725;0.356;0.519;0.391;aaaaaaaaa;
0.446;0.359;a;aaaaaa;0.159;a;aaaaa;aaaa;0.663;0.849;0.242;0.752;a;
0.675;0.118;a;aa;0.896;aa;aaa;a;0.175;0.232;0.652;0.264;aaa;
0.225;0.813;a;aaaaaaa;0.73;aaaaaa;aaaaaaaa;aaa;0.708;0.797;0.267;0.265;aaaaaaa;
0.972;0.971;a;aaa;0.0178;aaa;aaaaaa;aaaaa;0.238;0.137;0.586;0.536;a;
0.932;0.141;a;aaa;0.538;aaaaaa;aaaa;aaaa;0.191;0.853;0.428;0.731;aaaaaaa;
0.44;0.662;a;aaaaaa;0.953;a;aa;aaaa;0.506;0.61;0.36;0.513;aaaa;
0.0197;0.878;a;aaaaa;0.516;aaaaaaa;aaa;aaa;0.689;0.335;0.643;0.298;aaaa;
0.382;0.661;a;aaaaa;0.211;aaaa;aaaa;aaaa;0.875;0.426;0.168;0.471;aaaaaaaa;
0.643;0.736;a;aaaaa;0.624;aaa;aaaaaaaa;aa;0.723;0.34;0.49;0.689;aaaaaaaaa;
0.815;0.411;a;a;0.175;aaa;aaaa;aa;0.626;0.11;0.441;0.102;aaaaaa;
0.537;0.254;a;a;0.697;aaaaaa;aaaaa;aa;0.548;0.704;0.301;0.816;aaaaaaaaaa;
0.496;0.974;a;aa;0.264;aa;aaaaa;aaaa;0.781;0.709;0.136;0.797;aaaaaa;
0.855;0.724;a;aaaa;0.221;aaaaa;aaaaaa;aaaaa;0.089;0.34;0.309;0.585;aaaaa;
1;0.481;a;aaaaaaa;0.218;aaaa;aaaa;aaaaa;0.46;0.858;0.0528;0.303;a;
0.729;0.356;a;aaaaa;0.655;aaaaaaa;a;aa;0.632;0.5;0.175;0.0692;aaaaaa;
0.28;0.682;a;a;0.215;aaaaaaa;a;aaaa;0.144;0.423;0.185;0.266;aaaaaa;
0.836;0.756;a;aa;0.69;aaaaaaa;aaa;a;0.778;0.96;0.0557;0.689;aaaa;
