ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0958;0.497;aa;
0.114;0.216;aa;
0.0892;0.561;a;
0.228;0.741;aaaaa;
0.468;0.579;aaa;
0.434;0.161;aaaa;
0.248;0.718;aaaa;
0.136;0.463;aaaaaaaaaa;
0.969;0.706;a;
0.822;0.434;aaaaaa;
0.935;0.885;aaaaaaaaaa;
0.431;0.331;aaaa;
0.00198;0.219;aaa;
0.925;0.493;aaaa;
0.521;0.00259;aaaaaa;
0.898;0.429;aaaaaaaa;
0.257;0.355;aa;
0.193;0.183;aaaaaaa;
0.136;0.932;aaaaa;
0.238;0.26;aaaaa;
0.0323;0.675;aaaaaaaaa;
0.186;0.73;aaa;
0.307;0.613;aaaaaaaaa;
0.0305;0.268;aaa;
0.0504;0.585;aaaaa;
0.968;0.756;aaaaa;
0.271;0.415;aaaaaaaaaa;
0.227;0.975;aaaaaaaa;
0.64;0.999;aaaaaaa;
0.481;0.942;aaa;
0.681;0.827;aaaaaaaaa;
0.709;0.652;aaaaaaa;
0.742;0.762;aaaaaa;
0.631;0.976;aa;
0.895;0.748;aaaaaaaaaa;
0.105;0.72;aaa;
0.567;0.351;a;
0.526;0.451;aaaaaaaaaa;
0.671;0.562;aaaaaaa;
0.399;0.346;aaaaaaaaa;
0.0488;0.789;aa;
0.62;0.637;aaaaaaaaaa;
0.0866;0.258;aaaa;
0.645;0.548;aaaaaaaa;
0.0354;0.721;aa;
0.626;0.415;aaaaaaa;
0.501;0.804;aaa;
0.132;0.564;aaaa;
0.454;0.178;aaaaaaaaa;
0.674;0.116;aaaaa;
0.617;0.813;aaaa;
0.0839;0.911;aaaaaaa;
0.643;0.668;aaaaaaaaaa;
0.878;0.699;a;
0.298;0.597;aa;
0.0265;0.184;aa;
0.742;0.768;aaaa;
0.769;0.499;aaaaaaaaa;
0.373;0.715;aa;
0.158;0.694;aaaaaaa;
0.861;0.0839;a;
0.424;0.00777;aaaaaa;
0.729;0.716;aaaa;
0.781;0.227;aaaaaaaaaa;
0.0369;0.799;aa;
0.542;0.605;aaa;
0.222;0.337;aaaaaaaaaa;
0.138;0.807;aaaaaa;
0.679;0.378;aaaaaa;
0.87;0.767;aa;
0.647;0.00769;aaa;
0.053;0.956;aaaaa;
0.695;0.621;aaaaaaaaaa;
0.714;0.352;aaaa;
0.932;0.114;aaaaaaaa;
0.0871;0.234;aaa;
0.855;0.632;aaaa;
0.0125;0.909;aaaaaaaaaa;
0.598;0.0895;aaaaaaaaa;
0.0212;0.974;aaaaaaaa;
0.96;0.538;aaaaaa;
0.457;0.287;aaaaaaaa;
0.833;0.619;aaa;
0.651;0.543;aaaaaaaa;
0.0653;0.645;aaaaaaaa;
0.929;0.166;aaaa;
0.642;0.465;aaaaaaaaaa;
0.162;0.974;aaaaaaaaa;
0.858;0.913;aaaaaa;
0.77;0.646;aaaaaaa;
0.514;0.502;aaaaaaaaa;
0.671;0.139;aaaaaaaaa;
0.42;0.389;aaaaaaaa;
0.867;0.933;aa;
0.291;0.617;aaaaaaaaaa;
0.593;0.919;aaaaaaa;
0.936;0.193;aaaaaaaaa;
0.933;0.338;aa;
0.674;0.977;aaa;
0.547;0.791;aaaaaaa;
0.246;0.937;aaaaaaaa;
0.7;0.516;aaaaaa;
0.565;0.564;aaaaaaaa;
0.901;0.434;aaaaaaaaa;
0.531;0.625;aaaaaaa;
0.835;0.428;aaaaaa;
0.996;0.882;aaaaaaaaaa;
0.108;0.0777;aaa;
0.451;0.826;aaaaaaaaaa;
0.477;0.778;aaaa;
0.532;0.381;aaa;
0.75;0.406;aaaaaaaa;
0.545;0.325;aaaaaaa;
0.433;0.441;aaaaaaaa;
0.87;0.723;aaaa;
0.0776;0.89;aaaaaaaa;
0.875;0.00113;a;
0.897;0.43;a;
0.361;0.355;aaaaaaa;
0.837;0.843;aaaaaaaaa;
0.731;0.837;aaaaaaaaa;
0.574;0.728;aaa;
0.794;0.297;aaaa;
0.651;0.218;aaaaaaaaaa;
0.916;0.0467;a;
0.825;0.218;aaaaaaaaaa;
0.842;0.266;aaaaaaa;
0.311;0.0316;aaaaaaaaaa;
0.927;0.52;aaaaaaaaa;
0.713;0.278;aaaaa;
0.258;0.264;aaaaa;
0.743;0.88;aaaaaaaaa;
0.887;0.594;a;
0.792;0.313;aaaaaaaaaa;
0.672;0.64;aa;
0.757;0.708;aa;
0.594;0.213;aaaaaaaa;
0.611;0.0338;aaaaaaaa;
0.378;0.408;aaaaaa;
0.754;0.858;aaaa;
0.52;0.071;aaaaaaaaa;
0.669;0.135;aaaaa;
0.553;0.37;aaaaaa;
0.257;0.456;aaaa;
0.108;0.438;aaaaa;
0.328;0.179;aaaaaaa;
0.132;0.677;aa;
0.77;0.0614;aaaaaaa;
0.59;0.854;aaaaaa;
0.78;0.0651;aaaaaa;
0.676;0.406;aa;
0.404;0.498;aaaaaa;
0.474;0.926;aaaaaaaaa;
0.64;0.61;aaaaaaaa;
0.911;0.32;aaaaaaaaa;
0.638;0.0816;aaaaaaaaaa;
0.0464;0.168;aaaaaa;
0.739;0.942;aa;
0.0389;0.754;aaaaa;
0.962;0.0537;aaaaaaaaa;
0.172;0.855;aaaaa;
0.383;0.139;aaaaaaaaa;
0.508;0.456;aaaaaaaaa;
0.632;0.846;aaaaaaa;
0.523;0.423;aaaaaaaaaa;
0.925;0.805;aaaaaaaa;
0.53;0.0853;aaaa;
0.751;0.39;aaaaa;
0.388;0.6;aaa;
0.107;0.822;a;
0.963;0.972;a;
0.988;0.295;aaaaaa;
0.809;0.802;aaaa;
0.708;0.584;aa;
0.422;0.758;a;
0.282;0.0735;aaaaa;
0.464;0.416;aaaaaaaa;
0.179;0.232;aaaaaaaaa;
0.248;0.895;aaaaa;
0.761;0.276;a;
0.173;0.4;aaaaa;
0.254;0.385;aa;
0.347;0.683;aaa;
0.597;0.112;aaaaaaaaaa;
0.945;0.79;aaaaa;
0.222;0.132;aa;
0.172;0.478;aaa;
0.209;0.842;aaaaa;
0.528;0.0226;aa;
0.114;0.71;a;
0.0272;0.287;aa;
0.48;0.0919;aaaaaa;
0.824;0.705;aaaaaa;
0.714;0.85;aaa;
0.218;0.434;aaaaaaaaaa;
0.537;0.354;aaaaaa;
0.13;0.473;aaaaa;
0.564;0.641;aaaaaa;
0.69;0.0914;aaaa;
0.303;0.7;a;
0.713;0.0467;aaa;
0.405;0.885;a;
0.393;0.0671;aaaa;
0.623;0.0584;aaaaaaaaa;
0.109;0.49;aaa;
0.516;0.638;aa;
0.698;0.83;aa;
0.214;0.354;aaaaa;
0.899;0.494;a;
0.00909;0.726;aaaaa;
0.58;0.916;aaaaaaa;
0.236;0.743;aaa;
0.377;0.759;a;
0.667;0.872;aaaa;
0.963;0.582;aaaaa;
0.222;0.495;aa;
0.832;0.787;aaa;
0.341;0.397;aaaaaa;
0.582;0.955;aaaaaaa;
0.741;0.522;aaaaa;
0.657;0.722;aaaaaaa;
0.152;0.316;aaaaaaaa;
0.426;0.0405;aa;
0.167;0.609;aaaaaa;
0.226;0.474;aaaaaaaaaa;
0.698;0.651;aa;
0.988;0.407;aaaaa;
0.96;0.593;aaaaaaaaa;
0.0302;0.623;aaaaa;
0.581;0.942;aaaaaaaaa;
0.223;0.106;a;
0.609;0.724;aa;
0.246;0.858;aaaaa;
0.534;0.642;aaa;
0.661;0.437;aaaaaaaaa;
0.678;0.0296;aaa;
0.162;0.526;a;
0.223;0.435;aaaaaaaaa;
0.921;0.935;aaaaaaaaaa;
0.88;0.892;aaaaaa;
0.39;0.158;aaaaaaaaaa;
0.816;0.408;aaa;
0.809;0.561;aaaaaa;
0.957;0.999;aaaaaaaaa;
0.911;0.889;aaaaaaaa;
0.764;0.33;aaaaaaa;
0.335;0.387;a;
0.425;0.536;aaaaaaaa;
0.14;0.27;aaaaaaaaaa;
0.369;0.903;aaaaaaaaaa;
0.921;0.513;aaa;
0.0526;0.244;a;
0.456;0.455;aa;
0.0838;0.832;aaaaaaaaa;
0.181;0.732;aaaaa;
0.844;0.341;aaaaaaaaaa;
0.682;0.316;aaaaaaaaaa;
0.548;0.725;aaaaaaaa;
0.489;0.171;aa;
0.205;0.247;aaaa;
0.892;0.131;aaaaa;
0.826;0.972;aaa;
0.0867;0.967;aaaaaa;
0.643;0.586;aaaaaaaaaa;
0.986;0.454;aa;
0.938;0.634;aaaaa;
0.964;0.327;aaaaaaaaaa;
0.823;0.181;a;
0.114;0.099;aaaaaaaa;
0.795;0.648;aaa;
0.582;0.123;aaaaaaaaaa;
0.767;0.845;aa;
0.873;0.00109;aaa;
0.353;0.104;aaaaaaaa;
0.0656;0.616;aaaaaaaaaa;
0.317;0.557;aaaaa;
0.138;0.264;aaa;
0.653;0.208;aaaaaaa;
