ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aa;a;
aaa;a;a;
a;aaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aa;
a;a;aaa;
a;aa;aaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;a;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;a;
aa;aaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
