ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.562;0.68;aaaaaaaaaa;
0.178;0.121;aaaaaaaaaa;
0.531;0.623;aaaaaaaaa;
0.129;0.931;aaaaa;
0.425;0.738;aaa;
0.0634;0.849;aaaaa;
0.0258;0.661;aaaaa;
0.201;0.577;aaa;
0.46;0.982;aaaaaaaaaa;
0.876;0.152;aaaaaaaaa;
0.307;0.219;aa;
0.195;0.767;aaaaaaaaa;
0.938;0.907;aaaaaaaaa;
0.915;0.418;aaaaaaaaaa;
0.164;0.636;aa;
0.794;0.984;aa;
0.961;0.447;aaaaaaaaaa;
0.458;0.58;aaaaaaaaa;
0.85;0.35;aaaaa;
0.856;0.0632;aaaaaaaaa;
0.096;0.944;aaaaaaa;
0.0611;0.366;aaaaaaaaa;
0.435;0.255;aaaaaa;
0.977;0.435;aaaaaaaaa;
0.429;0.686;aa;
0.171;0.7;aaaaaaaaaa;
0.715;0.0165;aaaaaaaaaa;
0.252;0.929;aaaaaaaaaa;
0.489;0.914;aaaaaaa;
0.322;0.0486;aaaaaaaa;
0.256;0.368;aaaa;
0.147;0.0119;aaa;
0.903;0.671;aaaaaaaaaa;
0.409;0.905;aaa;
0.98;0.933;aaaaaa;
0.0119;0.486;aaaaaaaaaa;
0.522;0.821;aaaaaaaaaa;
0.533;0.823;aa;
0.444;0.555;aaaaaaaaa;
0.417;0.328;aaaaaaaa;
0.889;0.213;aaaaa;
0.676;0.968;aaaa;
0.711;0.64;aaaaaaa;
0.362;0.718;aaaaaaaa;
0.41;0.0802;aaaa;
0.301;0.222;aaaaaaaaaa;
0.97;0.569;aaaaaaa;
0.45;0.192;aaa;
0.377;0.746;aaaaaa;
0.135;0.0997;aaaaa;
0.724;0.763;aa;
0.88;0.435;a;
0.302;0.594;aaaaa;
0.432;0.735;aaaaaa;
0.763;0.307;aaaaaaaaaa;
0.0561;0.533;aaaa;
0.53;0.367;aaaaa;
0.531;0.771;aa;
0.631;0.417;aaaaaaa;
0.62;0.876;aa;
0.301;0.945;a;
0.107;0.192;aaaaa;
0.948;0.665;a;
0.0609;0.861;a;
0.0978;0.432;aaaaaaaaaa;
0.837;0.363;aaaaaa;
0.755;0.219;aaaaaaaaaa;
0.841;0.744;aaaaaaaa;
0.217;0.171;aaaaaaa;
0.942;0.489;aaaaaaaa;
0.656;0.319;aaaaaaa;
0.46;0.744;aaaa;
0.687;0.216;aaaaa;
0.235;0.72;aaaaaaaa;
0.234;0.512;aaaaaaaaaa;
0.826;0.0505;aaa;
0.676;0.859;aaaaa;
0.402;0.431;aaa;
0.594;0.0524;aaaaaaaa;
0.592;0.666;aaaaaaaaa;
0.306;0.344;aaaaaaa;
0.197;0.892;aaaaaaaaa;
0.266;0.852;aaaaaa;
0.612;0.471;aaaaa;
0.922;0.662;aa;
0.434;0.479;a;
0.788;0.0669;aaaaaaa;
0.436;0.755;aaaaa;
0.982;0.635;aaaaaaaaaa;
0.93;0.0167;aaaaa;
0.551;0.83;aaaaaaaaa;
0.845;0.216;a;
0.788;0.164;aaaaaaaaaa;
0.62;0.587;aaaaaaaaa;
0.234;0.798;aa;
0.144;0.0988;aaaaaaaaaa;
0.323;0.274;a;
0.0859;0.198;aaaaaa;
0.511;0.454;aaaaa;
0.498;0.378;aaaaaaaaaa;
0.243;0.703;aaaaa;
0.454;0.135;aaaaaaa;
0.356;0.457;aaa;
0.78;0.162;aaaaaaaaaa;
0.312;0.969;aa;
0.892;0.0202;aaaaaaaaaa;
0.946;0.407;a;
0.973;0.578;aaaaaaa;
0.689;0.307;aaaaaaaaaa;
0.202;0.543;aaaa;
0.147;0.252;aaaaaaa;
0.227;0.771;aaaaaaa;
0.191;0.734;aaaaaaa;
0.229;0.837;aaa;
0.7;0.376;aaaa;
0.667;0.529;aaaaa;
0.732;0.6;aa;
0.917;0.44;aaaaaaaa;
0.354;0.0355;a;
0.785;0.098;aaaaa;
0.266;0.492;aaaaaaa;
0.697;0.595;aaaaaaa;
0.297;0.724;aaaaaaa;
0.763;0.745;aaaaa;
0.245;0.484;aaaaaa;
0.681;0.225;aaaaaaaa;
0.163;0.829;aaaaaaaaa;
0.571;0.309;aa;
0.748;0.975;a;
0.728;0.00941;aa;
0.25;0.593;aaaaaaaaaa;
0.228;0.984;aaaaaaa;
0.139;0.995;aaaaaaaaa;
0.754;0.918;aaaaaaaaaa;
0.751;0.447;aaaaaaa;
0.224;0.525;aaaaaaaa;
0.498;0.585;aa;
0.336;0.24;aa;
0.355;0.0533;aaa;
0.367;0.0437;aaaaa;
0.76;0.267;aaaa;
0.769;0.648;aaaaaaaaa;
0.278;0.862;aaaaaaaaa;
0.926;0.943;aaaaaaaaa;
0.105;0.307;aa;
0.401;0.846;aaaaaaa;
0.658;0.219;aaaaaa;
0.155;0.265;aaaaaaaaaa;
0.176;0.0816;aaaaaaaaaa;
0.399;0.981;aaaaa;
0.208;0.525;aaaaaaaaaa;
0.821;0.737;aa;
0.63;0.526;aaaaa;
0.524;0.273;aa;
0.956;0.221;aaaaaaaaa;
0.143;0.115;aaa;
0.894;0.0327;aaaaaaaaaa;
0.699;0.343;aaaaaaaa;
0.561;0.133;aaaaaaaaa;
0.229;0.174;aaaa;
0.798;0.246;aaaaa;
0.171;0.143;aaa;
0.9;0.432;aaaaaa;
0.0963;0.982;a;
0.56;0.398;aaaaaaaa;
0.799;0.36;aaaaaaaa;
0.806;0.0181;aa;
0.073;0.285;aa;
0.0605;0.158;aaaaa;
0.502;0.72;aaaa;
0.131;0.0686;aaaa;
0.0328;0.567;aaa;
0.504;0.69;aaaaaaa;
0.129;0.477;aaa;
0.62;0.758;aaaaaaaaa;
0.413;0.948;aaaaaaaaa;
0.256;0.00839;a;
0.00975;0.895;aaaaa;
0.202;0.895;aaaa;
0.548;0.256;aa;
0.316;0.795;a;
0.33;0.0102;aaa;
0.223;0.317;aaaaaaaa;
0.327;0.12;aaaaaaaaaa;
0.319;0.185;aaaaaa;
0.0541;0.705;aa;
0.953;0.668;aaaaaa;
0.942;0.11;aaaaaa;
0.112;0.472;aaa;
0.201;0.715;aaaaa;
0.852;0.953;a;
0.628;0.435;aaaaaaaaaa;
0.339;0.715;aaaaaaaa;
0.895;0.863;aa;
0.985;0.842;a;
0.336;0.722;aaaaaaaa;
0.447;0.602;a;
0.114;0.084;aaaaaaaaaa;
0.0336;0.973;aaaaaaaaaa;
0.218;0.349;aaaa;
0.45;0.385;a;
0.946;0.911;aaaaaaaaa;
0.756;0.467;aaa;
0.681;0.318;aaaaaa;
0.715;0.829;aaaaaaaaaa;
0.849;0.522;aa;
0.134;0.574;aaa;
0.952;0.00234;aaaa;
0.303;0.598;aaaaaaaaaa;
0.638;0.111;aaaaaa;
0.297;0.464;aaaaaaa;
0.238;0.636;aaaaaaaaaa;
0.151;0.185;aaaa;
0.876;0.302;aa;
0.542;0.0739;aaaa;
0.557;0.834;aaaaaaaaaa;
0.851;0.595;aaaaaaaa;
0.506;0.486;aaaaa;
0.66;0.672;aaaaaa;
0.723;0.294;aaaaa;
0.55;0.0806;aa;
0.991;0.446;a;
0.502;0.724;aaaa;
0.636;0.132;aaaaaa;
0.45;0.118;aaaaaaaaa;
0.0864;0.378;aaaaaaaaaa;
0.911;0.773;aaaaaa;
0.784;0.607;aa;
0.834;0.23;aaaaaaa;
0.727;0.274;aaaa;
0.87;0.848;aaa;
0.898;0.00542;aa;
0.293;0.41;aaaaaaaaaa;
0.579;0.86;aaaa;
0.51;0.775;aaa;
0.863;0.208;aaaaa;
0.0368;0.0838;aaaaaaaaaa;
0.186;0.603;aa;
0.829;0.455;aaaaaaaaaa;
0.382;0.151;aaaa;
0.858;0.656;aa;
0.501;0.81;aa;
0.638;0.813;aaa;
0.614;0.175;aaaaaa;
0.866;0.479;aaaaaa;
0.0241;0.706;aaaaaaa;
0.637;0.737;aaaaaaaaaa;
0.822;0.662;aaaaaaaaa;
0.739;0.559;aaaaaaa;
0.735;0.811;aaaaaaaaa;
0.0551;0.501;aaaaaaaaaa;
