ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.269;aa;aaa;
0.114;a;aaaa;
0.772;aaaa;aaaaa;
0.831;aaa;aaaaaaaaa;
0.321;aa;aaaa;
0.484;aaaa;aaaaaaaaaa;
0.185;aaaa;aaaaaaaaaa;
0.156;aaaa;aaaa;
0.417;a;aaaaaaaa;
0.662;a;aaaaaa;
0.387;aaa;aaaaaaaa;
0.867;aaa;aaaa;
0.691;a;aaa;
0.661;aaa;aaaa;
0.27;aa;aaaaaa;
0.182;a;a;
0.923;aaa;aaaaa;
0.729;aaa;aaaaaaaaa;
0.0299;aaaa;a;
0.756;aa;aa;
0.136;aa;aaaa;
0.801;aaa;aaaaaa;
0.559;aaaa;aaaaa;
0.906;aaaa;aaa;
0.306;aaaa;aaaaaaaaaa;
0.733;aa;aaaaaaa;
0.419;aaaa;aaaaaa;
0.966;a;a;
0.547;aaaa;a;
0.318;aa;aaaaaaaa;
0.236;aa;aaaaaa;
0.696;aaa;aa;
0.9;aaa;a;
0.27;a;aaaa;
0.952;aa;aaaa;
0.57;a;aaaa;
0.348;aaaa;aa;
0.55;aa;aa;
0.0356;aaa;aaaaaaa;
0.653;a;aaaaaaaaaa;
0.335;aa;aaa;
0.849;aaa;aaaaa;
0.951;aaa;aaaaaaa;
0.278;aaaa;aaaa;
0.486;a;aaaaaaa;
0.763;aaaa;aaaaaaa;
0.96;aa;a;
0.356;aaa;aaa;
0.362;aa;aaaaaaa;
0.272;a;aaaa;
0.3;aaaa;aaaa;
0.0945;aaa;aaaaaaaa;
0.824;a;aaa;
0.689;a;aaaaaaaaa;
0.971;aaaa;aaaaaaaa;
0.437;a;aaaaaaaaaa;
0.0333;a;aaaaaaaa;
0.544;aa;aaaaaaa;
0.605;a;aaaaaaaa;
0.5;aaaa;aaaaaaaaaa;
0.0398;aaa;aaaaaa;
0.172;a;aaaaa;
0.101;a;aaaaaaa;
0.0718;aaaa;aaa;
0.619;a;a;
0.348;aaa;aaaaa;
0.24;a;aaaa;
0.318;aa;a;
0.855;a;aaa;
0.994;aaa;aaaaaaaa;
0.368;aa;aaaa;
0.58;aaaa;aaaaaaaaaa;
0.958;aaaa;aaaaa;
0.792;aa;aaaaaaaa;
0.587;aa;aaaaaaaaa;
0.983;a;aaaaaaaaaa;
0.713;aa;aaaaaaa;
0.511;aa;aaaaaaa;
0.388;aaaa;aaaaaaaaaa;
0.588;a;aa;
0.744;aa;aaaaaaa;
0.86;a;aaaa;
0.935;aa;aaaaaaaa;
0.0267;aa;aaaaa;
0.941;aa;aa;
0.776;aa;aaa;
0.23;aa;aa;
0.0985;aaaa;aaaa;
0.216;a;aaaa;
0.769;a;aaaaa;
0.537;aaaa;aaaaaaaaaa;
0.844;aaa;aaa;
0.957;aaa;aaaaa;
0.321;aaaa;aaaaaaaaaa;
0.461;aaaa;aaaaaaa;
0.866;aaa;aaaaaaaa;
0.0772;aaa;aa;
0.294;aaaa;aaaaaa;
0.399;aa;aa;
0.483;aaaa;aaaaaaaaaa;
0.733;aa;aaaaa;
0.777;aaaa;aaa;
0.842;aaaa;aaa;
0.0716;aaaa;aaaaaaaaa;
0.543;a;aaaaaaa;
0.512;aaaa;aaaa;
0.372;aaaa;aaaaaaaaa;
0.211;aaa;aaa;
0.569;aaaa;aaaaaaa;
0.169;aaa;aaaaaaaaa;
0.428;aa;aaaaaaaaaa;
0.145;aaaa;aaaaaaaaa;
0.782;aaa;a;
0.308;aa;a;
0.351;aaa;aaa;
0.775;aa;aaaaaaaa;
0.154;aaaa;aaaaaaaaaa;
0.639;aa;aaaaaaaaa;
0.762;aaa;a;
0.443;aa;aaaaaaaa;
0.634;aaa;a;
0.0599;aaa;aaaaaaa;
0.0495;aa;aaaaaaa;
0.0324;aa;aaaaaaa;
0.205;aaaa;a;
0.378;aaa;aa;
0.796;aa;aaaaaaaaaa;
0.28;aaa;a;
0.872;aa;aaaaaaa;
0.715;aaa;aaaaaaaaa;
0.442;aaa;aaa;
0.685;a;aaaaaa;
0.246;a;aaaaaaaaaa;
0.583;aaaa;aaaaa;
0.937;aaa;aaaaa;
0.52;aa;a;
0.265;aaaa;aaaaaaa;
0.0494;aaaa;aaaaaaaaaa;
0.0812;aaa;aaaaaaaaa;
0.455;aa;aaaa;
0.764;a;aaaaa;
0.31;a;aa;
0.559;aaaa;aaaaa;
0.804;aa;aaa;
0.402;aaaa;aaaaaaaaa;
0.507;aa;aa;
0.404;aa;aaa;
0.869;aa;aaa;
0.421;aa;aaaaaaaa;
0.695;aaaa;aaaa;
0.578;aaaa;aaa;
0.64;aa;aaaa;
0.0836;aaaa;aaa;
0.654;a;a;
0.015;aaaa;aaaaaaaaaa;
0.0363;aaa;aaaaa;
0.874;aaaa;aaaaaaaaaa;
0.145;aaaa;aaaa;
0.684;a;aaaaaaaaa;
0.972;a;aaaaaaaa;
0.187;aaa;aa;
0.349;aa;aaaaaaaaaa;
0.586;aaa;aaa;
0.728;a;aaaa;
0.13;a;aaa;
0.514;aa;aaaaaaa;
0.262;aaa;a;
0.739;a;aa;
0.744;a;aaaaaaaaa;
0.234;aa;aaaa;
0.17;aaa;aaaaaaa;
0.226;aa;aaaaaa;
0.742;a;aaaaaaaa;
0.728;a;aaaa;
0.918;aaa;aa;
0.421;aa;aa;
0.507;aaaa;aaaaaaaaa;
0.116;a;aaaaaaaaaa;
0.867;aa;aaaa;
0.849;aaaa;aaaaaaa;
0.992;aa;aaaaa;
0.908;aa;aaaaaaaaa;
0.104;a;aaa;
0.92;aaaa;aaa;
0.16;aaa;a;
0.813;aaaa;aaaaa;
0.561;aaaa;aaaa;
0.195;aa;aaaaaaaa;
0.987;aaa;aa;
0.767;a;aaaaaaaaaa;
0.969;aaa;aaaaaa;
0.612;aa;aaaaaaa;
0.759;aa;aaaaaaaaa;
0.913;a;aaaa;
0.114;aaaa;aaaaaaaa;
0.809;aaaa;aaaaaaaaa;
0.882;aaa;aaaaaaaa;
0.192;aaaa;aaaaaaa;
0.313;aaaa;aaa;
0.509;aaa;aaaaa;
0.417;aa;aaaaaaa;
0.151;a;a;
0.292;aaa;aaaaaaaa;
0.24;aaa;aa;
0.929;aaa;aaaaaaaa;
0.463;aa;aaaaaaa;
0.84;a;aaaa;
0.869;a;aaaa;
0.102;aaa;aaaaaa;
0.929;a;aaaaaaa;
0.274;aa;aaaaaaa;
0.878;aaa;aaaaaa;
0.3;a;aaaaaaaa;
0.354;aaaa;a;
0.339;aa;aaaaaaa;
0.0278;aaa;aaaaaaaa;
0.364;aa;aaaaaaaaaa;
0.53;aaa;aaaa;
0.117;aaa;aa;
0.735;aaaa;aa;
0.493;aaa;aaaa;
0.346;aa;aaaaaaaaa;
0.639;aaaa;aa;
0.29;aaa;aaaaaaaaa;
0.745;aaaa;aaaaa;
0.0835;aaaa;aaaaaaaaaa;
0.978;aaa;aaaa;
0.194;aa;aaaaaaaaaa;
0.464;aaa;aaaaa;
0.697;aaaa;a;
0.876;aaaa;aaa;
0.924;aa;aaaaaaaa;
0.865;a;a;
0.43;aaaa;aaaaaaa;
0.267;a;aaa;
0.155;a;a;
0.193;aaa;a;
0.899;aaa;aaaaaaaa;
0.354;a;aaaaaaaaaa;
0.705;aaaa;aaa;
0.236;aaa;a;
0.164;aa;aaaaaa;
0.717;aaa;aaa;
0.392;a;aaa;
0.943;aa;aaaaaaaaa;
0.276;a;aaa;
0.288;aaaa;aaaaaa;
0.269;aaaa;aaa;
0.0326;a;aaaa;
0.0323;aaa;aaaaaa;
0.604;a;aaaaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.533;aa;aaaaaaaaaa;
0.601;aa;aaaaaaa;
0.716;aa;aaaa;
0.735;aa;aaaa;
0.0511;aa;aaa;
0.736;aaa;aaaaaa;
0.361;aaaa;aaaaaaaaa;
0.903;a;aaaaaa;
0.576;aaaa;aa;
0.262;aaa;aaaaaaa;
0.472;aaaa;aaaa;
0.317;a;aaaaaaaa;
0.72;aaaa;aaaaa;
0.858;aaa;aaaaaaaaaa;
0.684;aa;aaaaaaa;
0.393;aa;aaaaa;
0.251;aaaa;a;
0.353;aaa;a;
0.875;aaa;aaaaaaaaaa;
0.0506;aaaa;a;
0.18;aaa;aaaaaaaaaa;
0.953;a;aaaaaaaaaa;
0.442;aa;aaaaaaaa;
0.818;a;aaaaaaaa;
0.0175;aa;a;
0.118;aaaa;aaaaaaaaaa;
0.998;aaa;aaaaaaaa;
0.897;aa;aaaaa;
0.783;a;aaaaa;
0.197;a;aaaaaaaa;
0.942;aa;aaaaaa;
0.135;aa;aaaaa;
0.0299;a;a;
0.0773;aaaa;aaaaaa;
0.321;aaa;aaaaa;
0.593;aaa;aaaaaaaaaa;
0.827;aa;aaaaa;
0.498;aaaa;aaaaaaa;
0.626;aaa;aaa;
0.203;aaaa;aaaaa;
0.862;a;aaaa;
0.405;aa;aaaa;
0.923;aaaa;aaa;
0.689;a;aaaaaaa;
0.36;aaa;aaa;
0.701;aa;aaaaa;
0.566;aaaa;aaaaaaaa;
0.00662;a;aaa;
0.815;a;aa;
0.0133;aaaa;aaaaaa;
0.606;a;aaa;
0.772;a;aaaaaa;
0.855;aa;aaaaaa;
0.478;aa;aaaaaaa;
0.026;aaaa;aaaaaaa;
0.15;a;aaaaaaaaa;
0.341;a;aaaaaa;
0.329;a;aaaaaaaaa;
0.491;aa;aaaaa;
0.421;aaa;aaaaaaaaa;
0.733;aaaa;aaaaaa;
0.131;aaaa;aaa;
0.71;aaa;aaaaaaaaa;
0.987;aaaa;aaaaa;
0.802;aaa;a;
0.851;aaa;aaa;
0.354;aa;aaaaa;
0.127;a;aaaaa;
0.161;aa;aaaaaaaaa;
0.993;aaaa;aaaa;
0.349;aa;aaa;
0.783;aaa;aaaaaa;
0.0609;aaa;aaaaaa;
0.41;aa;aaaaaaa;
0.636;aaa;aa;
0.445;a;aaaaaaa;
0.805;aaaa;a;
0.425;a;a;
0.425;aaa;aaa;
0.0937;a;aaaaaa;
0.606;aaaa;aaaaaaaa;
0.111;a;aaaaaaaa;
0.632;aaa;aaa;
0.176;aaaa;aaaaa;
0.308;aa;aaaaaaa;
0.481;a;aaaaaaa;
0.382;aa;aaaaaaa;
0.979;aaaa;aa;
0.466;a;aaaaaaa;
0.898;a;aaaaaa;
0.317;aa;aaa;
0.0942;aaaa;aaaa;
0.857;aa;aaaa;
0.017;aaaa;aaaaa;
0.578;a;aaa;
0.91;aaaa;aaaaaaaaa;
0.875;aaaa;aaa;
0.185;aaa;aaaaaaaaaa;
0.333;aaa;aaaaa;
0.223;aa;aaa;
0.579;a;a;
0.0656;aaaa;aaaaaaa;
0.479;aaaa;aaaaaaaaaa;
0.194;aa;aaaaaaaa;
0.37;aa;aaaaaaaaaa;
0.127;aa;a;
0.352;aaaa;aaaa;
0.0743;aa;aaaaaaaaa;
0.151;a;aaaaaaaaa;
0.48;aa;aa;
0.571;aa;aa;
0.886;aaaa;aaaaaaaa;
0.0743;a;aa;
0.184;aaa;aaaaaaaaa;
0.837;aa;aaaaaa;
0.471;aa;aaaa;
0.691;aa;aaaaa;
0.292;aa;aaaaaaa;
0.0351;a;a;
0.854;aaa;aaa;
0.136;aaa;aaaaaaaaaa;
0.693;aaaa;aaa;
0.0135;aa;aaaaaa;
0.536;aa;a;
0.0439;aa;a;
0.614;aa;aaaaaa;
0.569;aaaa;aaaaaa;
0.074;aaa;aaaaaaaaa;
0.0572;aaa;aaaaaaaaaa;
0.346;aa;aaaaaaaa;
0.221;aa;aaaaaaaa;
0.992;aaaa;aaaaaaaaaa;
0.358;aaa;aaa;
0.729;aaaa;aaaaaaaaa;
0.021;a;aa;
0.898;aa;aaaaa;
0.509;aaaa;aaaa;
0.238;aa;aaaa;
0.435;aaaa;aaaaaaaaa;
0.551;aaa;aaa;
0.641;aa;aaaaaaa;
0.143;aaaa;aaa;
0.667;aa;aaaaa;
0.331;aaa;aaaa;
0.743;aaaa;aaaaa;
0.667;a;aaaaaaaaa;
0.913;a;a;
0.494;aaaa;aaaa;
0.889;a;a;
0.673;aaaa;aaaaaaa;
0.385;aaaa;aaaaaa;
0.0675;aa;aaaaaaaaaa;
0.215;a;aaaaa;
0.558;aaa;aa;
0.579;a;a;
0.473;aaaa;a;
0.051;aaaa;aaaaaaaaa;
0.971;aaa;aaaa;
0.782;aaa;a;
0.577;aaaa;aaaaaaaaaa;
0.341;aa;aaaaaaa;
0.372;a;aaaaaaaaa;
0.855;aaaa;aaaaaaaaa;
0.755;aaa;a;
0.801;aa;aa;
0.526;aaaa;aaaaaaaa;
0.131;aaa;aaaaaaaa;
0.71;aaa;aaaaa;
0.0131;aaaa;aaa;
0.847;aa;a;
0.9;a;aaaaa;
0.456;aa;aa;
0.0146;aaaa;aa;
0.101;a;aa;
0.413;a;aaaaaaaaaa;
0.962;aaa;aaaaaaa;
0.425;aaaa;aaaaaaaaa;
0.563;aaa;aaa;
0.222;aaa;a;
0.282;aaa;aa;
0.695;a;aaaaaaa;
0.699;aa;aaaaaaaaaa;
0.177;aa;aaaaaaaaaa;
0.653;aaaa;a;
0.661;aaa;aa;
0.745;aaaa;aaa;
0.788;aaaa;aaaaaaaaa;
0.483;aa;aaaaa;
0.631;aaaa;aaaaaa;
0.719;aa;aaaaaaa;
0.841;aaa;aaa;
0.494;aaaa;a;
0.877;aaaa;a;
0.624;aaa;aaaaaaaa;
0.187;aaaa;aa;
0.12;a;aaaaaaaaaa;
0.407;aaa;aaa;
0.896;aa;aaa;
0.337;aaaa;aaa;
0.705;aaaa;aaa;
0.9;aaaa;aaaaaaa;
0.975;aa;aa;
0.428;aaaa;aaaaaaaa;
0.535;a;aa;
0.35;a;aaaaaaaaa;
0.207;aaa;aaaaa;
0.124;aaa;aaaaaaaaaa;
0.213;aaa;aaaa;
0.927;aaaa;aaaaaaa;
0.47;aaaa;aaa;
0.946;a;aaaaaaaaa;
0.419;aaaa;aaaaa;
0.962;aa;aa;
0.552;aaa;aaaaaaaaaa;
0.1;aaa;aaaaaaa;
0.632;a;aaaaaaaaaa;
0.25;aaaa;aaaaaaaa;
0.605;a;aaaa;
0.629;aa;aa;
0.601;aaaa;aaaaaaaaa;
0.837;aaa;aaa;
0.66;aa;aaaaa;
0.232;a;aaaaaa;
0.869;aaa;aaaaaa;
0.216;aaaa;a;
0.0906;a;aaaa;
0.472;a;aaaa;
0.689;aaa;aaaaaaaa;
0.72;aaaa;a;
0.624;aaaa;aaaaaaa;
0.484;aaa;a;
0.684;a;aaaaaa;
0.702;aa;aa;
0.951;aaaa;aaaaaaa;
0.464;aaaa;aa;
0.201;aa;aaaaaaaa;
0.0417;aaaa;aaaaaaaaa;
0.456;aaa;aa;
0.075;aa;a;
0.356;aaa;aaaa;
0.318;aa;aaaaaaaaa;
0.14;a;aaaaaa;
0.893;a;aa;
0.835;a;aaaaaaaa;
0.943;aaaa;a;
0.379;aaa;a;
0.0252;aaaa;aaaaaa;
0.258;aaa;a;
0.676;a;aaaaa;
0.157;aaaa;aa;
0.607;aaaa;aaaa;
0.109;aaa;aaa;
0.0801;aaa;aaaaaaaaa;
0.778;aaaa;aaa;
0.658;aaaa;aaaa;
0.254;aaa;aaaaaaaa;
0.673;a;aaaaaaaaaa;
0.846;aaaa;aaa;
0.0985;aaa;a;
0.945;aa;aaaaaaa;
0.925;a;a;
0.278;aaa;aaaaa;
0.682;aaa;a;
0.0351;aaa;aa;
0.767;aaaa;a;
0.703;aaaa;aaaaaaa;
0.239;aa;aaaaa;
0.562;aaa;aaa;
0.906;aa;aa;
0.864;aa;aaaa;
0.969;a;aaaaaaa;
0.294;a;aaaaaaa;
0.572;a;aaaaaaa;
0.897;aaa;a;
0.772;aa;a;
0.732;a;a;
0.0652;a;aa;
0.937;aa;aaaaaaaaa;
0.807;aa;aaaaaaaaa;
0.504;aa;aaa;
0.511;a;aaaaaa;
0.0436;aaaa;aaaaaaaaa;
0.905;aaa;aa;
0.672;aaa;a;
0.937;a;aaaaaa;
0.000544;a;aaaaa;
0.924;aa;aaaaaaaaa;
0.285;a;aa;
0.697;a;aa;
0.958;a;aaaaaaaaaa;
0.616;a;aaa;
0.879;a;aaa;
0.549;a;aa;
0.0186;a;aaaaaaa;
0.415;aaaa;aaaaaaaaaa;
0.304;a;aaaaaaa;
0.195;aaaa;aaaa;
0.339;aaa;a;
0.218;a;aaaaaaaa;
0.234;aaaa;aaaaaaa;
0.107;aaa;aaa;
0.118;aaaa;aa;
0.858;aaa;aa;
0.637;a;aaaaaaaa;
0.599;aa;aaaaaaa;
0.464;aaa;aaaaaaaaaa;
0.0522;aaa;aaaaaaaaa;
0.263;aaaa;aaaaa;
0.236;a;aaaaaaaaaa;
0.251;aaaa;aa;
0.176;aaa;aaaaaa;
0.713;aa;aaaaaaaaaa;
0.523;aaaa;aaaaaaa;
0.898;a;aaaaaaaaa;
0.0353;a;aaaa;
0.749;aa;aaaaa;
0.503;a;aaaaaaaaa;
0.473;aaaa;aaaaaaaa;
0.377;a;aaaaaa;
0.326;aaa;aaaaaaaaaa;
0.675;aaaa;aaaaaaa;
0.253;aaa;a;
0.272;aaa;aaaaaaaa;
0.581;a;a;
0.233;aaa;aa;
0.427;aa;aa;
0.0266;aaaa;aaaaaaaaa;
0.145;aa;aa;
0.746;a;aa;
0.406;aa;aaaaaa;
0.186;aa;aaaaaaaaa;
0.148;aaaa;a;
0.237;aa;aaaaaaaaa;
0.139;aa;aa;
0.345;a;aa;
0.949;aa;aaaaaaaa;
0.713;aa;aaaaaaaaaa;
0.297;a;aaaaaa;
0.12;aaa;aa;
0.261;aa;aaa;
0.792;aaaa;aaaa;
0.585;aaaa;aaaaaa;
0.222;aa;aaaa;
0.696;aa;aaaaaa;
0.291;a;aaaaaaaa;
0.268;aaa;aaaaa;
0.511;aaaa;aa;
0.984;aaa;a;
0.548;aaa;a;
0.912;aaaa;aaa;
0.352;aa;aaaaaaaa;
0.607;aaaa;aaaaaaaaa;
0.25;aaaa;aaa;
0.725;aa;aaaaaaaa;
0.867;a;aaaaaaaa;
0.326;aa;aa;
0.826;aaa;aaaaa;
0.946;aaa;aaaaaa;
0.534;aaaa;aaaaaaa;
0.554;aaaa;aaaaaaa;
0.124;aaaa;aaaaaaaaaa;
0.155;aaaa;aa;
0.506;aa;aaaaaaa;
0.43;a;aaaaaa;
0.462;a;aaaaaaaaa;
0.929;aa;aaaaaaaaa;
0.64;aa;a;
0.914;aaa;aaaaaaa;
0.235;aa;aaaaaa;
0.402;aaaa;aaaaaaa;
0.66;aa;aaaaa;
0.944;aa;aaaaa;
0.387;aaa;aaaaaa;
0.452;aaa;a;
0.0544;a;aaaa;
0.654;aaa;a;
0.956;aaa;aaaaaa;
0.956;aaaa;aaaaaaaaaa;
0.131;aaa;aa;
0.757;aaa;aaaaa;
0.169;aa;aaaaaaaa;
0.688;a;aaa;
0.672;a;aaaa;
0.697;aaaa;aaaaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.595;a;a;
0.481;aaa;aaaaaa;
0.149;aaa;aaaaa;
0.189;aaaa;aaa;
0.196;aaaa;aaaaaaa;
0.294;aaaa;aaaaaaaa;
0.607;a;aaaaa;
0.176;aaaa;aa;
0.173;aa;aaaaaaa;
0.219;aaaa;aa;
0.256;aa;aaaaaaaaaa;
0.159;aaaa;aaa;
0.151;aa;aaaaa;
0.921;a;aa;
0.677;aaaa;a;
0.772;aa;aaaa;
0.8;aa;aaaaaaaa;
0.479;aaaa;aaaaaaaa;
0.461;aaaa;a;
0.784;aaa;aaaaaaa;
0.862;aaaa;aaaaaaa;
0.836;aaa;aaaa;
0.867;aaaa;aaaa;
0.349;aaa;aaaa;
0.596;aa;aa;
0.311;a;aaaa;
0.556;aaaa;a;
0.546;aa;aaaaaaaaaa;
0.148;a;aa;
0.0962;aa;aa;
0.426;aa;aaaaaaaa;
0.86;aa;aaaaa;
0.653;a;aaaaaaa;
0.155;aaaa;aaa;
0.0025;aaaa;a;
0.0134;aa;aaaaaaaaa;
0.571;aaaa;a;
0.673;aa;aaa;
0.981;aaa;aaaaaa;
0.227;a;aaaaa;
0.65;aaaa;aaaaa;
0.996;aaa;aaaaaaaaa;
0.78;aa;aaaaaa;
0.557;aa;aa;
0.554;aaaa;aaaaa;
0.927;a;aaaaa;
0.595;aaa;a;
0.818;aaaa;aaaaaa;
0.224;a;aaaaaaaaa;
0.248;aaa;aaa;
0.945;a;aa;
0.411;a;aaaaaaaaaa;
0.177;aa;aaaaaaaaa;
0.254;aaaa;aaaaaaaa;
0.996;aaaa;a;
0.724;aaa;aaaaaa;
0.069;aaaa;aaaaaaaaaa;
0.646;a;aaaaaaaa;
0.168;aaa;aaaaaaaa;
0.201;aa;a;
0.149;a;aaa;
0.648;a;aaaaa;
0.261;aaaa;aaa;
0.219;aa;aaa;
0.515;aaa;a;
0.443;aaa;aaaaaa;
0.632;aaa;aaaaaaaa;
0.383;aaa;aaaaaaa;
0.868;a;aaa;
0.0888;aaaa;aaaaa;
0.538;aa;aaa;
0.135;aa;aaaaaaaa;
0.111;aaa;aaaaaaaaaa;
0.437;aaa;aaaaaaaaa;
0.676;aa;aaaaa;
0.0714;aaa;aaaaaaa;
0.974;aaa;aaaaaaa;
0.287;aa;aaaaaaa;
0.183;a;aaa;
0.972;aa;aaaaaaaaaa;
0.163;a;aaa;
0.168;aaaa;aaaa;
0.712;aa;aaaaaa;
0.316;a;aaaaa;
0.534;aaa;aaaa;
0.0359;aaa;aaaaaaaa;
0.719;aa;aaa;
0.157;a;aaaa;
0.0265;a;aaaaaaaaa;
0.26;a;aaaaaaaaaa;
0.423;aaaa;aaaaaa;
0.403;aaa;aaaaaaaa;
0.978;a;aaaaaaaa;
0.0293;aaaa;aaaa;
0.912;aaa;aaaaaa;
0.123;a;aaaaaaaa;
0.225;aaa;aa;
0.652;a;aaaaaaa;
0.336;aa;aaaaaaa;
0.233;a;a;
0.499;aaa;aaaaa;
0.454;aa;aaaaaa;
0.697;a;aaaa;
0.482;aa;aaaaaa;
0.837;aaaa;aaaaaaaaa;
0.561;a;aaaaaa;
0.985;aaaa;aaaa;
0.572;aa;aaaaaaaaa;
0.396;aaa;aaaaa;
0.853;aaa;aaaaaa;
0.000897;a;aaaaaaaaa;
0.144;a;aaaaaaaa;
0.976;aaa;aaaaaa;
0.803;aa;aa;
0.656;a;aaaaaaaaa;
0.451;aaa;aaaaa;
0.02;aaa;aaaaaaaaa;
0.284;aaa;aaaaa;
0.967;a;aaaaaaaaaa;
0.284;aaa;aaaaaa;
0.369;a;aaaaa;
0.87;a;aaaaaaaaa;
0.566;a;aaaaaaa;
0.132;aaaa;aaaaaaa;
0.941;aaa;aaaaa;
0.395;aaa;a;
0.167;a;a;
0.436;aaa;aaaaaa;
0.632;aaaa;aaaaaaaa;
0.685;aaa;aaaaa;
0.758;a;a;
0.136;a;aaaa;
0.697;aa;aaaaaaaaa;
0.176;aaaa;aa;
0.711;aaaa;aaaaa;
0.598;aaa;aaaaaaaaaa;
0.273;aaa;aa;
0.212;aaaa;aaaaaaa;
0.639;aaaa;aaaaaaaaaa;
0.472;aa;a;
0.972;aaaa;aaaaaaaaaa;
0.863;a;aaaaa;
0.237;aaa;aaaaaaaaa;
0.0746;a;aaaaaaaaaa;
0.549;aaaa;aaaaaaaaaa;
0.0276;aaa;aaaa;
0.995;aaaa;aaaaaaaa;
0.403;aa;aaaaaaaaaa;
0.522;aaa;aaaaa;
0.49;a;aaaaaaaaaa;
0.387;aaa;aaaaaaaaaa;
0.185;a;aaaa;
0.809;aaaa;aaaaa;
0.388;aa;aaaaa;
0.461;aaaa;a;
0.47;aaa;aaaaaaaaa;
0.0754;aaa;aaaaaaa;
0.235;aaaa;aaaa;
0.204;aa;aaaaaaaaaa;
0.385;aaa;aaaaa;
0.53;aaaa;aaaaaaaaa;
0.348;aaa;aaaaa;
0.78;aa;aaaaa;
0.184;aa;aaaaaaaa;
0.378;a;aaa;
0.696;aa;aa;
0.943;aaaa;aaaaaaaa;
0.327;aaa;aaa;
0.804;aaa;aaaaa;
0.165;aa;aaaaaaa;
0.927;aaa;aaa;
0.953;aaa;aaaaaaaaa;
0.266;aaa;aaaa;
0.6;aaa;aaaaaaaa;
0.437;aaaa;a;
0.854;aaa;aaaaaaa;
0.91;aaaa;aaaa;
0.784;aaaa;aaaaaaaa;
0.0118;aa;a;
0.416;aaa;aaaaaaa;
0.363;aaaa;aaaaaaa;
0.884;aa;aaaaaa;
0.378;aaaa;aaaaaaaa;
0.96;aa;aaaaaaaa;
0.522;aaaa;aaaaaaa;
0.405;aaaa;aaaaaaaaa;
0.569;aaaa;aaaaaaaaaa;
0.828;aa;aaaaaaa;
0.989;aaaa;aaaaaaaaa;
0.377;aa;aaaaa;
0.499;aa;aaaaaaaaaa;
0.0424;a;aaaaaaaaaa;
0.692;aaaa;aaaaaaa;
0.367;aaa;aaaaaaaaa;
0.647;a;aaaa;
0.642;a;aaaaaaaa;
0.865;aaa;aaaaaaaa;
0.683;aa;aaaaaaaaaa;
0.11;aaa;aaaaaaa;
0.659;aaa;aaaaaaaaa;
0.857;a;a;
0.947;aaa;aaaaaaaaa;
0.353;aa;aaaaaaaaa;
0.17;aaaa;aaaaaaa;
0.103;aaaa;aaaaaaaaaa;
0.304;aa;aaaaaa;
0.796;aaa;aaaaaaaaa;
0.0894;a;aaaaaaaaa;
0.0793;aaa;aa;
0.329;aa;aa;
0.285;aaa;aaaaa;
0.0938;aaaa;a;
0.464;aaa;aaaaaaaaaa;
0.89;aaa;a;
0.814;aaaa;aaaaa;
0.41;aa;aaa;
0.0985;aaaa;aaaaa;
0.933;aa;aaaaaa;
0.847;aaa;aaaaaa;
0.608;a;aa;
0.482;aaaa;aaaaaa;
0.742;aaaa;a;
0.574;aaaa;aaaaaaa;
0.0667;aaa;aaaaaaaaa;
0.304;a;aaaaa;
0.274;a;aaa;
0.0524;aaa;aaaaaa;
0.398;aaaa;aaaaaaaaaa;
0.701;aaaa;aa;
0.655;aaa;aaaaaaaa;
0.196;aa;aaaaaa;
0.246;aaaa;aaaaa;
0.378;a;aaaa;
0.928;a;aaaa;
0.52;aaaa;aaaaa;
0.302;aaaa;aaaaa;
0.267;aaaa;aaa;
0.576;aa;a;
0.551;aaaa;aaaaaa;
0.0165;a;aa;
