ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.62;a;aaaaaaaa;
0.245;a;a;
0.456;a;aaaaaaa;
0.967;a;aaaaaa;
0.38;a;a;
0.295;a;aaaaaaaaaa;
0.214;a;aaaaaaaa;
0.56;a;aaaaaaaa;
0.3;a;aaaaaaaaaa;
0.512;a;aaaa;
0.2;a;a;
0.367;a;aaaaa;
0.668;a;aaa;
0.574;a;aaaaaaaa;
0.146;a;aaaaaaa;
0.782;a;aaaaaa;
0.587;a;aaa;
0.904;a;aa;
0.653;a;a;
0.614;a;aaaaaaa;
0.0314;a;aaa;
0.928;a;aa;
0.27;a;aaaaaaaaaa;
0.73;a;aaaaaaa;
0.796;a;aaaaa;
0.15;a;aaaaaa;
0.23;a;aaa;
0.176;a;a;
0.491;a;aaaaaa;
0.0379;a;aaaaaaaaaa;
0.805;a;a;
0.215;a;aaa;
0.0122;a;aaaaaaaaa;
0.15;a;aaaaaaaaa;
0.695;a;a;
0.883;a;aa;
0.66;a;a;
0.693;a;aaaa;
0.743;a;aaaaaaaaa;
0.852;a;aaaaaaaaaa;
0.168;a;aaaaa;
0.415;a;aaaaaaaa;
0.852;a;aa;
0.358;a;aa;
0.144;a;aaaaaaaa;
0.338;a;aaaaa;
0.536;a;aaaaa;
0.0456;a;aaaa;
0.701;a;aaaaaaa;
0.701;a;aaaaaaa;
0.0017;a;aaa;
0.509;a;aaaaaa;
0.876;a;aaaa;
0.741;a;aaaa;
0.885;a;aaaaaaaaa;
0.201;a;aaaa;
0.364;a;aaaaaa;
0.915;a;aaaaaaaaa;
0.256;a;aaaaa;
0.0545;a;aaaaaaaaaa;
0.807;a;aaaaaaa;
0.681;a;aaaaaaaaaa;
0.398;a;aaaaa;
0.548;a;aa;
0.578;a;aa;
0.463;a;aaaaaaaaaa;
0.954;a;aaaaa;
0.436;a;aaaaaaaaa;
0.729;a;aaaaaaaaa;
0.433;a;aaaaaaaaaa;
0.694;a;aaaaaaa;
0.624;a;aaaaaaa;
0.939;a;aaaaa;
0.0541;a;aa;
0.0739;a;aaaaaaaaaa;
0.353;a;aaaaaaaaaa;
0.618;a;aaaaaa;
0.494;a;aaaaaaaaaa;
0.383;a;aaaaaa;
0.0717;a;aa;
0.569;a;aaaaaaaaa;
0.86;a;aaaaaaaaaa;
0.793;a;aaaaaa;
0.0345;a;aaaa;
0.933;a;aaaaaaaa;
0.656;a;aaa;
0.948;a;a;
0.904;a;aa;
0.229;a;aaaa;
0.752;a;aa;
0.52;a;aaa;
0.227;a;aa;
0.261;a;aaaaaaaaa;
