ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.199;aa;aaaaaaaa;
0.0297;aaa;aaaaaaaa;
0.396;aaa;aaaaaaaaaa;
0.471;a;aaaaaaaaaa;
0.089;a;aaa;
0.923;aa;aa;
0.271;aa;aa;
0.00417;a;aaaaaaaaaa;
0.548;aaa;aaaaaaaa;
0.627;a;aaaa;
0.187;a;aa;
0.779;aaa;aaa;
0.375;aa;aaaaaaa;
0.0378;aa;aaaaaaaaa;
0.731;aaa;aaaaaaaaaa;
0.796;aaa;aaaaaaaaa;
0.0189;aa;aaaaa;
0.446;aaa;aaa;
0.174;aa;aaa;
0.21;a;aaaaaa;
0.00949;aa;aa;
0.641;aa;aaaa;
0.0431;a;aaaaaaa;
0.912;aa;aaaaaaa;
0.113;aa;a;
0.992;aa;aaaaaaaaa;
0.223;aaa;aaaaa;
0.529;aaa;aaaaaaaa;
0.468;a;a;
0.352;aaa;aaaaaaaa;
0.149;aaa;a;
0.491;a;aaaaaaaaaa;
0.593;aa;aaaaa;
0.472;a;aaaaa;
0.672;a;aa;
0.27;aa;aa;
0.499;aa;aaaaa;
0.253;aa;aaaaaaaa;
0.371;aa;aaaaa;
0.876;aaa;aaaaaaaaaa;
0.635;aaa;aaaaaa;
0.735;aa;aaaaaa;
0.266;aaa;aaa;
0.581;aa;aaaaaaa;
0.953;aa;aaaaaaaa;
0.634;aaa;aaaaaaa;
0.0701;aaa;aaaaaaa;
0.25;aaa;aaaaaaaaa;
0.772;a;aaaaa;
0.53;aa;aaaaa;
0.119;a;aaa;
0.582;a;aaaaaaaaa;
0.129;aa;aa;
0.889;aa;aa;
0.816;aaa;aaa;
0.486;aa;aaaaaa;
0.243;aa;aa;
0.0588;aa;aa;
0.703;a;aaaaaaa;
0.175;a;aaaaaa;
0.249;aa;aaaaaa;
0.0852;aaa;a;
0.667;aa;aaa;
0.964;aa;a;
0.837;aa;aaaaaaaa;
0.238;aaa;aaaaaaaa;
0.447;aaa;aaaaaa;
0.696;aaa;aaaaaa;
0.227;a;aaaaaa;
0.988;aa;aaaa;
0.589;aaa;aaaaaaa;
0.244;a;aaaaaaaaa;
0.413;a;aaaaa;
0.627;a;aaaaaaa;
0.865;aa;aaaaa;
0.0701;aa;aaaa;
0.835;a;aaaaaaaaa;
0.293;aa;aaaaaaa;
0.51;aa;aaaaa;
0.619;aa;aaaaaaaaa;
0.914;aa;aaaaaaa;
0.0258;a;a;
0.595;a;aaa;
0.328;aaa;aaaa;
0.922;aa;aaaaaaaaa;
0.727;aaa;aaaaa;
0.625;aaa;aaaaaa;
0.76;a;aaaaaa;
0.0586;a;aaaaaaaaa;
0.432;aa;aa;
0.0105;aa;aaaaaaaaa;
0.699;aa;aaaaaa;
0.569;aa;aaaaa;
0.444;aaa;aaaaaaaaaa;
0.75;aaa;aaaa;
0.939;a;aaaaaaaaa;
0.0214;a;aaa;
0.962;aa;aaaaaaaa;
0.058;aaa;aaaaaaa;
0.949;aa;aaaaaaaaa;
0.891;aaa;aaaaaaaaaa;
0.337;aa;aaa;
0.47;aa;aaaaaaaaaa;
0.941;a;aaaa;
0.0643;a;aaaaaaaaaa;
0.325;a;aaaaaaaaaa;
0.656;a;aaa;
0.255;aaa;aaaa;
0.658;a;aaaaaaaa;
0.888;aa;aaaa;
0.434;aa;aaa;
0.836;aaa;aaaaaaaaa;
0.414;aa;aaa;
0.00384;aa;aaaaa;
0.657;aaa;aaaa;
0.421;a;aaaaaaaaa;
0.762;aaa;aaa;
0.892;aaa;aaaaaaaaa;
0.355;aa;aa;
0.371;aaa;aaaaaaaaaa;
0.762;aaa;aaaaa;
0.732;aa;aaaaaaa;
0.813;aa;aaaaaaaaaa;
0.942;aaa;aaaaa;
0.327;aaa;aa;
0.28;aa;aaaaa;
0.597;aaa;aaaa;
0.373;aa;aaaaaaaa;
0.434;aa;aaaaaa;
0.728;aa;aaaa;
0.0705;a;aaaaaa;
0.685;aaa;aaaaaaa;
0.389;aa;aaaaa;
0.435;aa;a;
0.0561;a;aaaaaaa;
0.381;aa;aa;
0.925;aa;aaaa;
0.99;a;aa;
0.536;aaa;aaaaaaaa;
0.767;aa;aaaaaaa;
0.115;aaa;aaaaa;
0.318;aa;aaaaaaaa;
0.959;aaa;aaaaaaaa;
0.752;aa;a;
0.574;a;aaaaaa;
0.508;aaa;aaaaaaaaaa;
0.906;aa;aaaaaa;
0.604;a;aaaaaaaa;
0.944;a;aaaa;
0.399;aaa;aaaaaaaaaa;
0.0696;aa;aaaaaaaaaa;
0.367;a;aaaaaaaaa;
0.32;aaa;aaaaaa;
0.216;aa;aaaa;
0.914;aaa;aaaaaaaaaa;
0.991;a;aaaaaaaaaa;
0.173;aa;aaaa;
0.147;aa;aaaaaa;
0.653;a;a;
0.112;aa;aaa;
0.508;a;aaaaaa;
0.553;a;aaaaa;
0.84;a;aaa;
0.164;a;aaaaaaa;
0.535;aaa;a;
0.716;aa;aa;
0.18;aa;aaaa;
0.182;aa;aaaaaa;
0.925;aa;aaaaaaa;
0.0462;aa;aaaaaa;
0.174;aa;aaaaaaa;
0.892;aaa;aaaaaaaa;
0.113;aaa;aaaaaaaaaa;
0.211;aaa;aaaa;
0.184;a;aaaa;
0.316;aaa;aaaaaaaaa;
0.406;a;aaaaaaa;
0.64;aaa;aaaaa;
0.476;a;aaaaaaaaaa;
0.869;a;aaaa;
0.498;aa;aaaaaaa;
0.358;a;aaaaa;
0.357;aa;aaaa;
0.969;a;aaaa;
0.63;aa;aaaa;
0.0714;aaa;aaaaa;
0.297;a;aaaaaaaa;
0.869;a;aaaaaaaa;
0.124;aa;aaaaaaa;
0.322;aaa;aa;
0.604;aa;aaaaaaaaa;
0.0366;aaa;aaaaaaaa;
0.317;aa;aaaaa;
0.565;aaa;aaaaa;
0.798;aaa;aaaaaaaaa;
0.668;aa;aaaaaaaa;
0.169;a;aaaaaa;
0.535;aa;aa;
0.741;aaa;aaaaaaaaa;
0.273;aaa;aaaa;
0.723;aaa;aaaaaaaa;
0.412;aaa;a;
0.893;aa;aaaaaaaa;
0.213;a;aaaaaaaaaa;
0.47;aa;aa;
0.159;aa;a;
0.464;a;a;
0.743;aaa;aaaaaaaa;
0.806;aa;aaaaaaaa;
0.66;a;aaaaaaaa;
0.616;aa;aaaaaaaaa;
0.886;aa;aaaaa;
0.281;aaa;aaaaaa;
0.381;a;aaaaaaaaaa;
0.7;a;aaaaaaa;
0.629;a;aaaaaa;
0.714;a;aaaaaaaaa;
0.0694;aaa;aaaaaa;
0.123;aa;aaaaaaaaa;
0.468;aaa;aa;
0.839;a;aaa;
0.984;aaa;aaaaaaaaa;
0.341;a;aaaa;
0.496;a;aaaaaa;
0.85;a;aaaaaaaaa;
0.94;aaa;aaa;
0.253;aa;aaa;
0.163;aa;aaaaaaaaa;
0.921;aa;aa;
0.693;a;aaaaaaa;
0.165;aaa;aaaaaaaa;
0.902;a;aaaaa;
0.781;aa;aaaaa;
0.34;a;aaaaaa;
0.683;aa;aaa;
0.00912;aa;aaaaaa;
0.829;a;aaa;
0.162;aaa;aaaaaa;
0.955;aa;aa;
0.0693;a;aa;
0.745;a;aaaaaaaaa;
0.744;aaa;aaaaaaa;
0.939;a;aaaa;
0.382;aa;aaaaaaa;
0.952;a;aaaaa;
0.373;a;aaa;
0.255;a;aaaaa;
0.765;aa;a;
0.298;aaa;aaa;
0.746;aa;aaaaaaaaa;
0.605;aaa;aaa;
0.19;aa;aa;
0.678;a;aaaaa;
0.472;a;aaa;
0.759;aa;aaaaa;
0.503;aa;aaa;
0.0261;aa;aa;
0.852;a;aaaaa;
0.00416;aaa;aa;
0.572;a;aaaaaaaaaa;
0.0718;aaa;aaaaaaaaa;
0.71;aa;aa;
0.101;aa;aaaaaaa;
0.546;a;aaaaaaaa;
0.0971;aaa;aaaaaaaa;
0.906;aa;aaaaaaa;
0.62;aaa;a;
0.0304;aa;aaaaaaa;
0.577;a;aaa;
0.739;aa;aaaaaaaaaa;
0.948;aaa;aaaaaaaa;
0.752;aaa;aaa;
0.525;aaa;aaaaaaa;
0.735;aaa;aaa;
0.363;a;aaaa;
0.075;aaa;a;
0.59;aa;aaaaaaaa;
