ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.451;0.695;aaaaaaa;
0.747;0.963;aaaaa;
0.0335;0.862;a;
0.998;0.293;aaaaaaaa;
0.442;0.0253;aaaaaaaa;
0.387;0.776;aaaaaaa;
0.446;0.289;aaaaa;
0.375;0.138;aaaaa;
0.896;0.91;aa;
0.375;0.641;aa;
0.23;0.415;aaaaaa;
0.8;0.974;aaaaaaaaa;
0.689;0.274;aaaaaaaaa;
0.336;0.144;aaaaaaaaa;
0.822;0.358;aa;
0.553;0.889;aaaaaaaa;
0.278;0.76;aaaaa;
0.602;0.959;aaaaaa;
0.287;0.712;aaa;
0.492;0.988;aaaaaaaaaa;
0.626;0.0572;aaaaaaa;
0.471;0.994;aa;
0.0697;0.929;aaaaa;
0.948;0.0154;aaaaaaaa;
0.608;0.739;aaaaaaaaa;
0.273;0.175;aaaaaaa;
0.451;0.745;aaaaaaa;
0.755;0.332;aaaaaaaaaa;
0.627;0.0766;aa;
0.798;0.76;aaaa;
0.173;0.147;aaaaaaaaa;
0.824;0.57;aa;
0.9;0.351;aaaaaaaaa;
0.305;0.966;a;
0.0196;0.686;aa;
0.157;0.417;aaaaaa;
0.679;0.316;aaaaaaaaa;
0.798;0.886;aaaaa;
0.266;0.344;aaaaaaaaaa;
0.76;0.0797;aaaaaaaaa;
0.725;0.728;aaaaaaaa;
0.908;0.824;aaaa;
0.636;0.648;aaaaaaaaaa;
0.564;0.908;a;
0.289;0.631;aaaaaaaaaa;
0.879;0.532;aaaaaaaa;
0.691;0.549;aaaaaaaa;
0.131;0.462;aaaa;
0.376;0.641;aaaa;
0.386;0.779;aaa;
0.337;0.712;aaa;
0.371;0.775;aaaaaa;
0.19;0.713;aaaaa;
0.654;0.679;aaaaaaaaa;
0.264;0.696;aaaa;
0.304;0.807;aaaaaaaaa;
0.361;0.191;aaaaaaa;
0.746;0.841;aaaaa;
0.485;0.558;aaaaaaa;
0.399;0.461;aaaaaaaa;
0.921;0.739;aaaaaaa;
0.654;0.727;aaa;
0.016;0.621;aa;
0.0357;0.918;aa;
0.363;0.376;aaa;
0.107;0.795;aa;
0.59;0.25;aaaaaaa;
0.177;0.243;a;
0.517;0.701;aa;
0.64;0.782;a;
0.114;0.383;aaaaaaaaa;
0.353;0.28;a;
0.443;0.635;aaaaaaaa;
0.988;0.00839;aaaaaaaaaa;
0.102;0.393;aaa;
0.436;0.689;aaaaaaaaaa;
0.555;0.644;aaaa;
0.993;0.0151;aaaa;
0.615;0.712;aa;
0.0308;0.62;aaaaaaaaaa;
0.862;0.65;aaaaaaaaaa;
0.587;0.158;aaaaaaa;
0.704;0.846;aaaaa;
0.501;0.246;aaaaaa;
0.449;0.0702;aaaaaaa;
0.0392;0.403;aaaaaaa;
0.815;0.0818;aaa;
0.314;0.803;aaaa;
0.772;0.323;a;
0.843;0.0819;aaaaa;
0.624;0.305;aaa;
0.646;0.257;aaaaaaaa;
0.304;0.508;aaaaaa;
0.191;0.219;aaaaa;
