ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.564;0.894;aaaaaaaa;
0.422;0.473;aaaaaaa;
0.474;0.182;aa;
0.197;0.339;aaaaaaa;
0.605;0.6;aaaaaa;
0.235;0.981;a;
0.441;0.108;aaaaaaaa;
0.592;0.116;aaaa;
0.654;0.623;aaaaaa;
0.278;0.925;aaaaaaaaaa;
0.0693;0.178;aaaaaaaa;
0.665;0.0433;aaaaaaaaaa;
0.0121;0.0407;aaaaa;
0.459;0.711;aaaaaaaaa;
0.796;0.488;aaaaaa;
0.872;0.0686;aaaaaa;
0.334;0.788;aaaaa;
0.164;0.041;aaaaa;
0.192;0.356;aa;
0.841;0.806;aaaaaaaaa;
0.618;0.719;aaaaaaaa;
0.864;0.0728;aaa;
0.0691;0.943;aaaa;
0.12;0.951;a;
0.435;0.63;aaaaaaaaaa;
0.557;0.57;aaaaaaa;
0.475;0.454;aaaaaaa;
0.461;0.692;aaaaaaa;
0.858;0.302;aa;
0.23;0.362;aaaaaa;
0.119;0.889;aa;
0.959;0.793;aaa;
0.374;0.968;aaaaaaa;
0.34;0.128;aaaa;
0.741;0.606;a;
0.154;0.247;aaaaaaaa;
0.983;0.43;a;
0.567;0.239;aa;
0.252;0.969;aaaa;
0.565;0.619;aa;
0.459;0.708;aaaaaaa;
0.272;0.562;aaaaaaa;
0.336;0.477;aaaaaaaaaa;
0.881;0.135;aaaaaaaa;
0.665;0.83;aaaaaaaaaa;
0.122;0.406;a;
0.0107;0.348;aa;
0.27;0.934;aaaa;
0.475;0.862;a;
0.544;0.738;aaaaa;
0.199;0.268;aa;
0.643;0.25;aa;
0.888;0.861;aaa;
0.0945;0.86;aaaaaaa;
0.461;0.385;aaaaaaaa;
0.516;0.51;aaaaaaaaaa;
0.647;0.85;aaaa;
0.345;0.192;a;
0.687;0.0558;aaaa;
0.596;0.54;aa;
0.0515;0.646;aaa;
0.462;0.643;aaaaaaaaaa;
0.742;0.146;aaaaa;
0.98;0.787;aaaaaaaaa;
0.486;0.417;aaaaaaaaa;
0.157;0.39;aaaaaaa;
0.255;0.513;aaaaaaaa;
0.559;0.933;aaaaaaaaaa;
0.797;0.712;aaa;
0.619;0.654;aaa;
0.202;0.658;aaaaaaaaa;
0.888;0.473;aaaa;
0.713;0.965;aaaaaaa;
0.954;0.787;aaaaaaaa;
0.902;0.0513;aaaaaaaaa;
0.556;0.991;aaaaaaaaa;
0.657;0.214;aaaa;
0.375;0.373;aaaaaa;
0.371;0.966;aa;
0.487;0.717;aaaaaaaa;
0.0286;0.846;aaaa;
0.084;0.195;aaaaaaaaa;
0.629;0.718;a;
0.505;0.804;aaaaaaa;
0.721;0.75;a;
0.0493;0.0772;aaa;
0.482;0.729;aaaa;
0.565;0.235;aaaaa;
0.938;0.537;aaaaaaaa;
0.0996;0.218;aaaaaaaaaa;
0.598;0.643;aaaaaaaa;
0.326;0.216;a;
0.993;0.7;aaaaaaaa;
0.667;0.992;aaaaaaaaaa;
0.828;0.224;aaaaaaaaaa;
0.126;0.372;aaa;
0.0265;0.584;a;
0.726;0.604;aaaaaa;
0.95;0.541;aaaaaa;
0.0386;0.876;aaaaaaa;
0.985;0.75;aaaaaaaaaa;
0.904;0.44;aaaa;
0.196;0.146;aaaaaaaa;
0.662;0.165;aaaaaaaaaa;
0.285;0.765;aaaaaaaa;
0.997;0.179;a;
0.558;0.396;aaaaaaaaa;
0.689;0.185;aaaaaaaa;
0.092;0.775;aaaaaaaa;
0.852;0.497;aaaaaaaaa;
0.757;0.671;aaaaaaa;
0.0661;0.108;aaa;
0.673;0.0106;aaaa;
0.774;0.449;aaaaaa;
0.332;0.147;a;
0.158;0.909;aaaaaaaaa;
0.56;0.577;aaaaaaaaaa;
0.234;0.0575;aaaaa;
0.326;0.343;aaaa;
0.565;0.674;aa;
0.459;0.835;aaaaa;
0.698;0.012;aaaaaaa;
0.468;0.227;aaaaa;
0.253;0.73;aaaaaaa;
0.0941;0.167;a;
0.996;0.582;aaaa;
0.209;0.882;aaaa;
0.952;0.257;aaaaaaa;
0.91;0.33;aaaa;
0.0332;0.193;aaaaaaaaaa;
0.0774;0.786;a;
0.649;0.156;aaaaaaa;
0.406;0.335;aaaaaaaaa;
0.955;0.0427;aaa;
0.133;0.113;aa;
0.755;0.745;aaaa;
0.604;0.599;aaaaaaaa;
0.954;0.914;aa;
0.355;0.814;aaaaaaaaaa;
0.204;0.903;aaaaaaaa;
0.556;0.452;aa;
0.447;0.647;aa;
0.197;0.33;aaaa;
0.348;0.414;aaaaa;
0.973;0.449;aaa;
0.0674;0.278;aaaaaaaaa;
0.936;0.743;aaaaa;
0.0883;0.298;aaaaaaaa;
0.412;0.93;aaaaaaaaaa;
0.148;0.417;aaaaaaa;
0.975;0.671;aaaaaaaaaa;
0.978;0.172;aaaa;
0.856;0.647;aaaaaa;
0.189;0.779;aaaaaaa;
0.508;0.926;aaaaaaaaa;
0.709;0.752;aaa;
0.213;0.524;aaaaa;
