ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.735;0.787;aaaaaa;
0.0692;0.179;aaaa;
0.0495;0.377;aaaaaa;
0.637;0.183;aaa;
0.182;0.461;aaaa;
0.694;0.591;aaaaaaaaa;
0.343;0.977;aaaaaaa;
0.214;0.386;aaaaaaaaa;
0.138;0.952;a;
0.965;0.0769;aaaaaaa;
0.144;0.133;aaaaa;
0.124;0.808;a;
0.636;0.645;aaaaa;
0.603;0.18;aaaaaaaaaa;
0.553;0.774;aaa;
0.635;0.0612;aaaa;
0.121;0.451;aaaaaaaaaa;
0.309;0.662;aa;
0.59;0.628;aaaaaaaaa;
0.793;0.994;aaaaa;
0.315;0.168;aaaaaaa;
0.443;0.0564;a;
0.462;0.208;aaaaa;
0.816;0.784;aa;
0.473;0.369;aa;
0.654;0.0645;a;
0.0406;0.177;aaaaa;
0.369;0.964;aaaaaaaaaa;
0.291;0.375;aaaaaaaa;
0.502;0.737;aaaaa;
0.514;0.00668;aaaa;
0.193;0.172;aaaaaaaa;
0.449;0.13;aaaaaa;
0.701;0.0367;aaaaaaa;
0.922;0.921;aaaaaa;
0.703;0.85;aaa;
0.835;0.828;aaaaaaaa;
0.0788;0.306;a;
0.255;0.254;aaaaaaa;
0.968;0.839;aaa;
0.723;0.325;aa;
0.55;0.903;aaaaaaaa;
0.96;0.544;aaaa;
0.524;0.8;aaaaaaaaa;
0.756;0.801;aa;
0.118;0.938;aaaaaaaaaa;
0.0477;0.287;aaaaaaaaaa;
0.681;0.755;aaaaa;
0.469;0.0448;a;
0.807;0.958;aaaaaaa;
0.513;0.897;aaaa;
0.342;0.559;aaaaaaa;
0.704;0.0191;aaaaaaa;
0.841;0.462;aaaaaaaa;
0.154;0.34;aaaaaaaa;
0.27;0.494;aaaaaa;
0.108;0.688;aaaaaaaaaa;
0.496;0.0442;aaaaaaaaa;
0.788;0.686;aaaaaaa;
0.83;0.564;aaaaaaaaaa;
0.0666;0.671;aa;
0.00958;0.0671;aaaa;
0.356;0.317;aaaaaaa;
0.754;0.93;aaa;
0.431;0.0107;aaaaaaaaaa;
0.0633;0.019;a;
0.55;0.701;aaa;
0.119;0.331;aa;
0.569;0.253;aaaaa;
0.0268;0.684;aaaaaaaaa;
0.786;0.171;aaaaaaaaa;
0.103;0.49;aaaaaaaaa;
0.832;0.445;aaaaaaaaa;
0.411;0.42;aaaaaaa;
0.874;0.0332;aaaaaa;
0.878;0.962;aaaaaaaa;
0.0565;0.687;aa;
0.0191;0.933;a;
0.985;0.432;aaaaaaa;
0.718;0.111;aaaaaaaaa;
0.96;0.441;aaaaa;
0.374;0.11;aaaaa;
