ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.271;aa;aaaa;
0.00601;a;aaaaaaa;
0.873;aaaa;aaa;
0.13;aaaaaa;aaaa;
0.358;aaaaaaa;aaa;
0.369;aaaa;aa;
0.579;aaaaa;aaaaaaa;
0.405;aaaaa;aaaa;
0.782;aaa;aaaaaaaa;
0.833;a;aaaa;
0.714;aaaaaa;aaaaaaaaaa;
0.137;aaa;aaaaaaaaaa;
0.874;aaaa;aaaaaaaaa;
0.969;aaaaaaa;aaaa;
0.184;aaaaaaa;aa;
0.133;aaa;aaaaaaa;
0.42;aa;aaaaa;
0.658;aaaa;aaaaaaaa;
0.664;aaaaaaaa;aaaaaaa;
0.51;aa;aaaaaaaaa;
0.73;aaaaa;aaa;
0.329;aaaa;aaaaaaaa;
0.14;aaaaaaaa;aaaaa;
0.208;aaa;aaaaaaaaaa;
0.25;aaaaaa;aaaaaaaaa;
0.419;aaaaaa;aaaaaa;
0.934;aa;aaaaaaaaaa;
0.056;aaaaa;aaaaaaaa;
0.074;aaaaa;aaaaaa;
0.106;aaaaaaa;aaaa;
0.128;aaaaa;aaaa;
0.812;aaaaaaaa;aa;
0.515;aa;a;
0.528;aa;aaa;
0.768;aaaaaaaa;aaa;
0.807;aaaa;aa;
0.401;aaaaaaa;aaaaaaaaa;
0.615;aa;aaa;
0.044;aaa;aaaaaa;
0.806;aaaaa;aa;
0.502;aaaaaaa;aaaaa;
0.0399;aaaa;aaa;
0.999;aaaaaaa;aaaa;
0.065;aaaaaa;aaaaaa;
0.989;aaaaa;aaaaa;
0.103;a;aaaaaaaa;
0.639;aaaa;aaaa;
0.321;aa;aaaaa;
0.155;aaaaa;aaa;
0.74;aaaaa;aaaa;
0.114;a;aaaaaa;
0.582;aaaaaaa;aaa;
0.0393;aaaaaaaa;aaaaaaaaaa;
0.726;a;aaaaa;
0.352;a;aaaaaaaaaa;
0.747;aaaaaaa;aaaa;
0.561;aaaaaa;aaaaaaaaaa;
0.333;aa;aa;
0.815;aaaaaaa;aaaaa;
0.404;aaaaa;aaaaa;
0.948;aaaaaa;aaaaaaaa;
0.186;aaaaaaa;aa;
0.687;aaaaaaa;aa;
0.724;aa;aaaa;
0.634;aaaaaaa;aaa;
0.163;aaa;aaaa;
0.0964;aaaaaaa;aaaaaa;
0.552;a;aaaaaaaaa;
0.607;a;a;
0.294;aaaaa;aaaa;
0.229;aaaaaaaa;aaaaaaaa;
0.548;aaaaa;aaaa;
0.561;a;aaaaaaaaa;
0.015;aaaaaaa;a;
0.334;aaaaa;aaaaaaaaaa;
0.832;aaaa;aaaaa;
0.261;aaaaaaa;aaaaaaaa;
0.115;aaa;aa;
0.213;aaa;aaaaaaaa;
0.0443;aaaaaaaa;aaaaaaaaa;
0.894;aa;a;
0.949;aaaaaa;aaaaaa;
0.986;aa;aaa;
0.88;aaa;aaaa;
0.135;aaaaaaa;aaaaaaaaa;
0.64;aaaaaa;aaaaaaaaa;
0.336;aaaaaaaa;aaaa;
0.612;aaaaaaa;aaaaaaaaaa;
0.463;aa;aaa;
0.408;aaaa;aaa;
0.091;aaaaaa;aaaaaaaaaa;
0.965;aaaaaaa;aaaaaa;
0.463;aa;aaaaaaa;
0.945;aaaaaaaa;aaaaaaaaaa;
0.69;aaaaaa;aa;
0.286;aaaa;aaaaaaaaa;
0.259;aaaaaaaa;aaaaaaa;
0.373;aaaa;aaaaaa;
0.974;aaaaaaaa;a;
0.569;aaaa;aaaaaaaa;
0.339;aaaaa;aaaa;
0.363;aaaaaa;aaaaaaa;
0.0137;aaaaaaa;aaaaaaaaaa;
0.48;aaaa;aaa;
0.57;aaaaa;aaa;
0.609;aaaaaa;aaaaa;
0.778;aaa;aaaaaaaaa;
0.566;aaaaaa;aaa;
0.199;aaa;a;
0.305;aaaaa;aaaaaa;
0.82;aaaa;aaaaa;
0.0668;aaaaaa;aaaaa;
0.0402;aaaaaaa;aaaaaa;
0.277;aa;aaaaaaaaa;
0.682;aaaaaaa;aaa;
0.279;a;aaaaaaaa;
0.581;aaaaa;aaa;
0.815;aaaaaaa;aaaaaaaaa;
0.7;aaa;a;
0.181;aaa;aaaaaa;
0.713;aaaa;aaaaaaaaaa;
0.625;a;aaaaaaa;
0.0489;aaaa;aaaaaaaaaa;
0.301;aaaaa;aaaaa;
0.0821;aa;aa;
0.148;aaaaaaaa;aaaa;
0.951;aaaaaaa;aaa;
0.815;aaaaaaa;aaaaaa;
0.847;aaaaaaaa;aaaaa;
0.713;aaaaa;aaaaaaaaaa;
0.513;aaa;aaa;
0.645;aa;aaaaa;
0.973;aaaa;aaa;
0.707;aaaaa;aaa;
0.223;aa;aaa;
0.891;aaaaaaaa;aaaaa;
0.803;aaaaaa;aaaa;
0.803;aaaaaaaa;aaa;
0.86;aaaaa;a;
0.47;aaaaaaa;aaaaaa;
0.193;aaaaaaaa;aaaaaaaaaa;
0.383;aa;aaaaaa;
0.702;aa;a;
0.358;aaa;aaaaa;
0.964;aaaaa;aaaaa;
0.952;aaaa;a;
0.058;aaaaaaa;aaaaa;
0.938;aaaaaaaa;aaaaaaaaaa;
0.872;a;aaaaa;
0.225;aa;aaaa;
0.879;aaa;aaaaaa;
0.663;a;a;
0.799;aaaaaaaa;aaaaa;
0.981;aaaaaaaa;aaaaaaaaaa;
0.105;a;aaaaaaaa;
0.694;aaaaaaaa;a;
0.738;aaaaa;aaaaaaaa;
0.269;aa;a;
0.721;aaa;aaaaaaaaaa;
0.874;a;aaaaaaa;
0.0795;aaaaa;aaaaaaa;
0.0304;aaaaa;a;
0.233;aaaaa;aaa;
0.813;a;aaaaaaaa;
0.775;aaaaaaa;aaaaaaaaa;
0.319;aaaaaa;aaaa;
0.821;aaaaaa;aaaaaaaa;
0.335;aa;aaa;
0.127;aaaaaa;aaaaaaaaa;
0.108;aaaaaaaa;aaaaaa;
0.000219;aaaaaa;aaaaaaaaa;
0.887;aaaa;aa;
0.757;aaaa;aaaaaaaaaa;
0.673;aaaa;aaaaaa;
0.103;aaaa;aaaaaaaaaa;
0.572;aaaaa;aaaaaaaaaa;
0.93;aaaaaaaa;aaaaaaa;
0.172;aaaa;aaaa;
0.187;aaaaaa;aaaaaaaa;
0.0128;aaaaa;aaaaaaaaa;
0.636;aaaaa;aaaaaa;
0.321;aaaaaa;aaaaa;
0.555;aaaaaaaa;a;
0.152;aaaaaaaa;aa;
0.66;aaa;aaa;
0.0928;aaaa;aaaaa;
0.555;aa;aaaaaaa;
0.795;aaa;aaaaaa;
0.0418;a;aaaaa;
0.053;aaaaaaaa;aaaaaaaaaa;
0.791;aaaa;aaaaa;
0.531;aaaaa;aaaaaaa;
0.777;aaa;aaaa;
0.241;aaaaaaa;aa;
0.177;aaaaaa;a;
0.708;aaaaaaa;aaaaaa;
0.0482;aaaa;aaaa;
0.72;aaaaa;aaa;
0.716;a;a;
0.489;aaaaaa;aaaa;
0.0316;aaaa;a;
0.0742;aaaaaaa;aa;
0.691;aaa;aaaaaaa;
0.555;aaaaaaa;aa;
0.403;a;aaaaaaa;
0.118;a;aaaaaa;
0.745;aaaaa;a;
0.413;a;aaaaaaa;
0.0838;aa;aa;
0.723;aaaaaaaa;aaaaaaaaa;
0.25;aaa;aaaa;
0.949;aaaaa;aa;
0.781;aaaaa;aaaaaaaaaa;
0.979;aa;aa;
0.79;aa;aaaaa;
0.796;aa;aaaa;
0.0221;aaaaa;a;
0.0954;aaaaaaaa;aaaaaa;
0.567;aa;aaaaaaa;
0.448;aaaaaa;aaaaaaaa;
0.146;aaaaaa;aaaaaaaaaa;
0.182;aaa;aaaaa;
0.274;aa;aaaaaaa;
0.962;a;aaa;
0.735;aaaaa;aa;
0.163;aaaaaaa;aaaaaaaaaa;
0.983;aaaaaaaa;aaaaaaaaaa;
0.827;aaaaaa;a;
0.606;aaaa;aa;
0.0804;aaaa;aaaaa;
0.295;aaaaaa;aaaaaaaaa;
0.98;aaaaaa;aaaaaaaaaa;
0.749;aaaaaa;aaaaaa;
0.993;aa;aaaaaa;
0.546;aa;aaaaa;
0.777;a;aaaaaaaa;
0.96;aaaaaa;aaa;
0.603;aaaaaaaa;a;
0.133;aaaaa;aaa;
0.32;aa;aa;
0.147;aaaaaa;aaaaa;
0.439;aa;aaaaaaa;
0.792;aaaaaaaa;aa;
0.858;aaaaaaaa;aaaaa;
0.884;aa;aaaa;
0.0251;aaaa;aaaaaaaaa;
0.656;aaa;aaaaaaaaaa;
0.48;aaaa;a;
0.561;aaaaa;aaaaa;
0.958;aaaaa;aaaa;
0.723;a;aaaa;
0.288;aa;aa;
0.993;a;aaaaaaaaa;
0.906;aa;aaaaa;
0.877;aaaaaa;aaaaaaaaaa;
0.543;aaaaaaa;aaaaaaaa;
0.131;aaaaaaaa;aaaaa;
0.518;a;aaaaaaaa;
0.136;aa;aaaaa;
0.934;aaaa;aaa;
0.941;aaaaaaa;aaa;
0.907;aaaa;a;
0.665;aa;aaaaaaaaa;
0.446;a;aaaaaaaaa;
0.368;aaaaaaaa;aaaaaaa;
0.208;aa;aaaaaa;
0.869;aaaaaa;aaaaaaaaa;
0.151;aa;aaaaaaaaa;
0.204;aaa;aaa;
0.813;aaaa;aaaaaaaaaa;
0.918;aaaaa;aa;
0.88;aaaaaa;aaaaaaaaa;
0.533;aaa;aaaaaaaa;
0.635;aaaaa;aaaaaaa;
0.417;aaaaaaa;aaaaa;
0.259;aaaaa;a;
0.657;a;aaaa;
0.665;aaaa;aaaaaa;
0.439;aa;aaaaa;
0.774;aaaaa;a;
0.378;aaaaa;aaaaaaaa;
0.0847;aaa;aa;
0.977;aaa;aa;
0.258;aaa;a;
0.597;a;a;
0.294;aaaaaa;a;
0.899;aaaaaa;aaaaa;
0.361;aaaaa;aaaaaaaa;
0.237;aa;aaaaaaaaa;
0.26;aa;aaaaaaaa;
0.0567;aaa;aaaaa;
0.602;aaaaaaaa;aaaaaaaaaa;
0.0878;aaaa;aaaa;
0.519;aaa;aaa;
0.994;aaa;aaaaaaaaaa;
0.693;aaaaaaaa;aaaaaa;
0.319;aa;aaa;
0.964;aaaaaaa;a;
0.378;aaaaaaa;aa;
0.0468;aaaaaaaa;aa;
0.406;aaaaaa;aa;
0.377;aaaaaaa;aaaaaa;
0.537;aa;aaaaaaaaaa;
0.521;a;aaaaaa;
0.308;aaa;a;
0.672;a;aa;
0.443;aa;a;
0.643;aaaaaaa;aa;
0.301;aaaa;aa;
0.0464;aaaaa;aaaaaa;
0.849;aaaaaa;aaaaa;
0.429;aaaaaaa;aaaaaa;
0.131;aaaaa;aaaaaa;
0.234;aaa;aa;
0.851;aaaaaaa;aaaaaaaa;
0.571;aaaaa;aaaaaaaaaa;
0.621;aaaaaaaa;aaa;
0.354;aaaaaaa;aaaaa;
0.937;aaaaaaaa;aaaaaaaaaa;
0.825;aaaa;aaaaaaa;
0.126;aaaa;aa;
