ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.46;a;0.328;a;0.101;aaaaaa;aaaa;aa;a;0.374;0.948;aaaaaaaa;a;aaaa;0.486;0.542;aaaaaaaaaa;0.778;a;0.077;aaaaaaaa;a;aa;0.323;0.796;aaaa;0.77;0.768;aa;0.745;a;aaaaa;0.963;aaaaaaaaaa;0.702;aa;a;0.93;0.637;aaaa;0.707;aaaaaa;0.0621;0.515;0.373;0.967;0.349;aa;aaaaaaaa;a;aa;0.0285;aaaaaaa;0.829;0.748;a;0.643;aa;0.402;aaaaaaa;0.694;aa;aaaaa;a;aaaaaaa;0.272;0.213;a;aaaaaaa;0.885;aa;0.623;0.951;a;0.994;aaaaaaaaa;0.835;0.829;0.124;aaaaaa;a;
0.0584;a;0.683;a;0.631;aaaaa;aaa;a;aaa;0.13;0.723;aa;a;aa;0.792;0.871;aaaa;0.523;aaa;0.619;aaaaaaaaa;aaaaaaa;a;0.966;0.419;aaa;0.237;0.218;a;0.949;a;aa;0.201;aaaaa;0.215;aaaa;aaaa;0.565;0.206;a;0.762;a;0.0688;0.943;0.165;0.727;0.312;aaaaa;a;a;a;0.238;a;0.682;0.355;a;0.246;aaaaaaa;0.0268;aaaaaaa;0.953;aaa;aaaaaaaaaa;aaaa;aaaaa;0.917;0.296;a;a;0.381;a;0.43;0.905;a;0.391;aaa;0.785;0.275;0.801;aa;a;
0.367;a;0.58;a;0.734;aaaa;aaaaaa;a;aaaaaaaa;0.857;0.0881;aaaaaaaaa;a;aaaa;0.45;0.652;aaaaa;0.0364;aa;0.244;aaaaaaa;a;aaa;0.542;0.793;aaa;0.592;0.965;aa;0.0574;aa;aaaaaa;0.167;aaaaaaaaaa;0.817;a;aaa;0.844;0.254;aa;0.131;aaa;0.215;0.603;0.68;0.337;0.351;aaaaaaa;aaaaaa;a;a;0.867;aaaaaaaaa;0.746;0.704;aaaaaa;0.683;aaaaa;0.535;aa;0.8;aaaa;aaaaaa;a;a;0.673;0.84;aa;aaaaaaaa;0.36;aa;0.707;0.81;a;0.269;aaa;0.805;0.217;0.772;aaa;a;
0.238;a;0.532;aa;0.0282;a;aaa;a;aa;0.756;0.00851;a;a;aa;0.644;0.53;aaa;0.805;aaa;0.0306;aaaaaaa;aaaa;a;0.785;0.976;aa;0.991;0.138;a;0.691;aaaaaa;aa;0.786;aaaaaaa;0.494;a;aaaaa;0.511;0.502;aa;0.639;aa;0.97;0.444;0.569;0.487;0.669;aaaaa;aaaaaa;a;aaa;0.863;aa;0.511;0.725;aaaaaaaaaa;0.417;aaaaaa;0.446;aaaaa;0.677;aaa;aa;aaaaaaa;aa;0.746;0.156;a;aaaa;0.102;a;0.968;0.654;a;0.26;aaaaa;0.101;0.855;0.449;a;aa;
0.573;a;0.515;a;0.705;aaaaa;aaaaaa;a;a;0.576;0.719;aaaaaaaa;a;aaaaa;0.414;0.395;aaaaa;0.413;aa;0.347;aa;aaa;aa;0.367;0.0474;aaaaa;0.409;0.588;aa;0.904;aaaaa;aaaa;0.147;aaaaaaaaa;0.00858;aa;aa;0.904;0.672;aaaa;0.961;aaa;0.194;0.48;0.516;0.004;0.285;aa;aaaaaaa;a;aaa;0.26;aaaaaaaa;0.707;0.0224;aaaaaaaaaa;0.91;aaaaaaaa;0.781;aaa;0.208;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.884;0.167;a;aaa;0.841;a;0.506;0.283;a;0.423;aaaaaaa;0.513;0.7;0.0898;aaaaa;aaaaaaaaaa;
0.304;a;0.961;aa;0.524;aaaaaaa;aaa;aa;aaaaa;0.536;0.855;a;a;aaa;0.827;0.605;a;0.648;aa;0.802;aa;aaaaaaaa;aaa;0.164;0.455;aaaaaa;0.717;0.721;a;0.606;aaaaaa;aaaaaa;0.572;aaaaaaaaaa;0.328;aaa;aaaa;0.822;0.571;aaaaa;0.253;a;0.875;0.13;0.219;0.41;0.831;aaaaaa;aaaaaaa;a;aaa;0.186;aaaaaaaa;0.279;0.37;aaaa;0.127;aaa;0.133;aaaaaaaaaa;0.131;aaa;aaaaaaaa;aaaaa;aaa;0.127;0.797;a;aaaa;0.926;a;0.109;0.638;a;0.784;aaaaaaa;0.334;0.596;0.603;aaa;aaaaa;
0.866;a;0.39;aa;0.849;aaa;aa;aa;aaaaaaa;0.874;0.849;aaaaa;a;aaaaaaa;0.46;0.979;aa;0.625;a;0.105;a;aaa;a;0.523;0.972;aaaaaa;0.914;0.166;aa;0.792;aaaa;aa;0.386;aaaaaaaaa;0.869;aa;aaaa;0.995;0.339;aaaaaaa;0.392;aaaaaa;0.182;0.751;0.421;0.068;0.612;aa;a;a;a;0.791;aaaaa;0.998;0.649;aaaaaa;0.855;aaaaaaaaa;0.469;aaaaaaa;0.00683;aaaa;a;aaa;aaaaaaaa;0.658;0.977;a;aaaaa;0.762;a;0.505;0.00712;a;0.0772;aaaa;0.247;0.128;0.747;a;aaaa;
0.253;a;0.9;aa;0.894;aaa;aaaaaaa;a;aaaa;0.971;0.168;aaaaaaaa;a;aaaa;0.169;0.042;aaaaaa;0.599;a;0.393;aaaaaa;aaaaaaa;a;0.063;0.147;aaaaa;0.569;0.235;aa;0.456;aaaa;aaaa;0.177;aaaaaaaaa;0.922;aaaa;aaaaa;0.629;0.314;aaaaaaa;0.266;aaaaaaa;0.745;0.566;0.288;0.828;0.248;aaaaaa;aa;a;aaa;0.862;aaaaa;0.697;0.936;aaaaaaa;0.194;aaaaaa;0.0777;aaaa;0.446;aaaa;aaaaa;aa;aaaaa;0.688;0.332;a;a;0.299;aa;0.645;0.975;a;0.563;a;0.172;0.0723;0.167;aaaa;aaaaaa;
0.277;a;0.576;aa;0.32;aaaaaa;aaaa;aa;aaaaaaaa;0.744;0.295;aaaa;a;a;0.0175;0.597;aaa;0.561;aaa;0.868;aaaaaaaaa;aaaaaa;aa;0.0595;0.855;aaaaa;0.495;0.272;a;0.236;aaaa;aaaa;0.723;aaaaa;0.96;aaa;aaaaa;0.463;0.282;a;0.143;aaaaaaa;0.547;0.919;0.43;0.339;0.718;aaaaa;aa;a;aa;0.346;aa;0.228;0.764;aaaaaa;0.586;aaaa;0.357;aaa;0.879;aaaa;aaaaaaa;a;aa;0.638;0.941;a;aaaaaaa;0.556;a;0.291;0.174;a;0.648;aaaaaaaaa;0.805;0.894;0.959;aa;a;
0.905;a;0.985;a;0.15;aaaaaaa;aaaaa;a;aa;0.458;0.509;aa;a;a;0.921;0.0568;aaaaaaaaaa;0.15;aaaa;0.0781;aaaaaaa;aaaaaaaa;aaa;0.517;0.542;aaaaaa;0.818;0.833;a;0.962;aa;aaaa;0.724;aaaaaa;0.76;aaaa;a;0.611;0.433;aaaaaa;0.713;aaaaaaa;0.694;0.313;0.457;0.22;0.0896;aaaa;aaaaaaa;a;aa;0.486;aaaaaaa;0.343;0.0346;aaaaaaa;0.653;aaaaaaaaa;0.459;aaaa;0.593;aa;aaaaaaaaa;aaaaaaa;aaaa;0.847;0.864;a;aaaaa;0.765;a;0.101;0.333;a;0.471;aaaaaaaa;0.133;0.62;0.844;aa;aa;
