ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.196;aaa;
aaaa;0.901;aaaaaaaaaa;
aa;0.221;aaaaaaaa;
aaa;0.238;aaaaaaaa;
aa;0.252;aaaaa;
aaa;0.227;aaaaaaaaaa;
aaa;0.478;aaaaaa;
aaaa;0.399;aaaaaaa;
aaaaa;0.919;a;
aaaa;0.281;aaaaaa;
aaa;0.819;aaaa;
aaaaa;0.916;aaaaaaa;
aa;0.216;aaaa;
aaaaa;0.277;a;
aaaaa;0.509;aaaaaaaa;
a;0.531;aaaaaaa;
aaaa;0.579;aaaaaaaaa;
aaaaa;0.155;aaaaaaaaaa;
a;0.626;aaaa;
aaaaa;0.863;aaaaa;
aaa;0.617;aaaaaaaaa;
aa;0.121;aaaaaaaaaa;
aaaa;0.625;aaaaaa;
aa;0.0959;aaaaaa;
aaa;0.238;a;
aaa;0.542;aa;
aaa;0.754;aaaaaaaa;
a;0.791;aaaaaa;
a;0.166;aaaaa;
aaaa;0.971;aaaaaaa;
a;0.39;aaaaaaaaa;
aaaaa;0.782;aaaaaaaaa;
a;0.826;aaaa;
aaaa;0.974;aaaaaaaa;
aaaaa;0.238;aaaaa;
aa;0.633;aaa;
aaaaa;0.92;a;
aa;0.551;aaaaa;
aaaa;0.556;aa;
aaaa;0.651;aaaaa;
a;0.811;aaaaaaaa;
aaaaa;0.115;aaaaaa;
a;0.0207;aaaaaa;
aaa;0.291;aaa;
aaa;0.741;aaa;
aa;0.641;aaaaaa;
aaaaa;0.39;aa;
aaaaa;0.858;aaaaa;
a;0.579;aa;
a;0.131;aaaa;
a;0.211;a;
aaaa;0.604;aaaaaaaa;
aaaaa;0.572;aaaaaaaaaa;
aa;0.59;aaaaa;
aaa;0.283;aaaaaaaa;
aaa;0.925;a;
aaaa;0.857;aaaaaa;
aa;0.795;aaaaaaaaaa;
aaa;0.728;a;
a;0.949;aaa;
aaaaa;0.915;aaaaaaaa;
aa;0.178;aaaaaaa;
a;0.451;aaaaaaaaa;
aaa;0.819;aaaaaa;
aa;0.58;aaaaaaaaaa;
aaa;0.201;aaaaaaaaa;
aa;0.0776;aaaaaaaaaa;
aaaa;0.431;aaaaa;
aaaa;0.678;aaaaaaaa;
aa;0.918;aaaaaaaaa;
aaaa;0.649;aaaaa;
a;0.173;aaaaaaaaa;
aaaaa;0.685;aaaaaa;
aaa;0.36;aaa;
aaaaa;0.779;aaaaa;
aa;0.95;aa;
aaaaa;0.954;aaaa;
a;0.845;aaaaaaaaaa;
a;0.341;aaaaa;
aaaaa;0.856;aaaaaaaa;
aaaa;0.0602;aaaaaaa;
aaaaa;0.815;aaaaaaaaaa;
aaaa;0.646;a;
aaaa;0.548;aaaaaaaaa;
aaaa;0.8;aaaaaa;
aaa;0.444;a;
aaaaa;0.445;a;
aa;0.621;aaaaa;
aaaaa;0.746;aaaaaa;
aaaaa;0.776;aaaa;
aaaa;0.887;aaaaaaa;
aa;0.689;aaaaaaaa;
a;0.532;aa;
aaaa;0.277;a;
aa;0.499;aaaaaaaaa;
a;0.964;aaaaa;
aaaa;0.336;aaaaaa;
a;0.511;aaa;
aaa;0.384;aaaaaaa;
aa;0.092;aaaaaaaaa;
aa;0.297;aaaaaaa;
a;0.127;aaaaaaaaa;
aa;0.929;aaaa;
aaaa;0.664;aaaaaa;
aaaaa;0.43;aaaaaaa;
aaaaa;0.303;aaaaaaa;
aa;0.136;a;
aaaaa;0.441;aaaaaaaa;
aaaa;0.894;aaaaa;
aaa;0.605;aaa;
aaa;0.21;aaaaaaaaaa;
aaaa;0.543;aaa;
aaaa;0.457;aaa;
a;0.728;aaaaaaaa;
aaaa;0.643;aaaaaa;
aaaaa;0.702;aaaaaaa;
aaaa;0.953;aa;
aaaaa;0.259;aaaaaaaa;
aa;0.622;aaa;
a;0.345;aaaaaaaaa;
aaa;0.291;aa;
aaaa;0.834;a;
aaaaa;0.798;aaaaaaaaa;
aaaa;0.691;aaaaaaa;
a;0.714;aa;
aaa;0.998;aaaaaaaaaa;
aaaaa;0.305;aaaaaaaa;
a;0.0789;aaaaa;
aaaa;0.337;aaaaaaaa;
aaaa;0.642;aa;
aa;0.415;aaaaaaaa;
aaaa;0.475;aa;
a;0.991;aaaa;
a;0.235;aaaaaaaaaa;
a;0.824;aaa;
a;0.163;aaaaaaaaaa;
aaa;0.959;aaaaa;
aaa;0.373;a;
aaaa;0.601;aaaaaaa;
aa;0.582;aaaaaaaaa;
a;0.375;aaaaaaaaa;
aa;0.466;aaaaaaa;
aa;0.658;a;
aaa;0.769;aaa;
aa;0.673;aaaa;
aaaaa;0.264;aaaa;
aaaaa;0.451;aaa;
aaaaa;0.439;aaaaaaaaaa;
a;0.0418;aaaaaaaaa;
aaaa;0.379;aaaaaa;
aa;0.056;aaaaaaaaa;
a;0.377;aaaa;
aaaa;0.926;aaaaaaaa;
aaaa;0.732;aaaaaa;
aaa;0.626;aaaaaaaaaa;
aaaa;0.894;aaaa;
a;0.311;aaaaaaaaa;
aaaaa;0.719;a;
aaaaa;0.812;aaaaa;
aaa;0.0436;aaa;
aaa;0.452;aaaaaa;
aaaaa;0.958;aaa;
aaaaa;0.222;aa;
aa;0.784;aaaaaaaa;
aa;0.119;aaaaaa;
aaaa;0.157;aaaaaa;
aa;0.442;aa;
aaa;0.771;aaaaaaa;
aaaaa;0.956;aaaa;
aaaaa;0.463;aaaaaaaa;
aaaaa;0.559;aaaa;
a;0.172;aaaaa;
aaaa;0.558;aaaa;
aaaaa;0.574;a;
aaaa;0.902;aaaaa;
aaaaa;0.46;aaaaa;
aaa;0.113;aaaa;
aaaa;0.919;aaaaaaaaaa;
aaaaa;0.647;aaaa;
aaaaa;0.0622;aaaaaaaaaa;
aaa;0.555;aaaaaa;
aaaaa;0.668;a;
aaaaa;0.2;aaaaaaaaa;
aa;0.945;aaa;
aaaaa;0.398;aaaa;
aa;0.409;aaa;
aaa;0.112;aaa;
a;0.987;aaaa;
aaa;0.922;aaaaa;
a;0.689;aaa;
aaaa;0.294;a;
aaaa;0.855;aaaa;
aaaaa;0.367;aaaaaa;
aaa;0.291;aaaaa;
a;0.0555;aa;
aa;0.415;aa;
aaa;0.903;aaaaaaa;
aa;0.22;aaa;
aaaa;0.3;aaaaaaaaaa;
aaa;0.779;aaa;
aa;0.699;a;
aaa;0.00811;aaaa;
aaaa;0.874;aa;
aaa;0.733;aaaaaa;
aaaa;0.141;a;
aaaaa;0.409;aaaaaaaa;
aa;0.118;aaaaaaaaa;
aaa;0.513;aaaaaaaaaa;
aaa;0.323;aaa;
aaaaa;0.226;aaaaaaaa;
aaaa;0.445;aaa;
aa;0.668;aaaa;
a;0.768;aaaaa;
aaaa;0.66;aaaa;
aa;0.231;a;
aaaa;0.536;aa;
aaa;0.379;aaaaaaa;
