ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.737;0.544;a;
0.539;0.945;a;
0.0551;0.332;aaaaa;
0.0636;0.768;aa;
0.528;0.361;aaaa;
0.122;0.415;aaaaaaa;
0.00648;0.943;a;
0.464;0.385;aa;
0.91;0.14;aaaaa;
0.593;0.609;aaaaaaaa;
0.846;0.73;aaaaaa;
0.189;0.874;aaaaaaaaa;
0.929;0.677;aaaaa;
0.367;0.952;aaaaa;
0.407;0.578;aaaaaaaa;
0.395;0.995;aaaaaaa;
0.202;0.898;aaa;
0.708;0.122;aaaaaaaa;
0.977;0.416;aaaa;
0.2;0.699;aaaaaaaaaa;
0.583;0.4;aaaaaa;
0.545;0.162;aaaaaaaaa;
0.578;0.00969;aaaaaaaaa;
0.937;0.157;aaaaaa;
0.54;0.775;a;
0.161;0.155;aaaaaaa;
0.832;0.852;aaa;
0.00862;0.879;aaaaaaaaa;
0.816;0.662;aaaaaaaaaa;
0.158;0.823;aaa;
0.536;0.0329;aaaaaaaaa;
0.904;0.566;aaaaaa;
0.205;0.0444;a;
0.859;0.912;aaaaaaaa;
0.627;0.0437;aaaaaaaaa;
0.172;0.703;aaaaaaa;
0.651;0.0713;aaaaaaaaaa;
0.326;0.741;aaaaaaa;
0.774;0.804;aaaaa;
0.624;0.603;aaaaaaa;
0.532;0.817;aaaaaaaa;
0.617;0.115;aa;
0.0212;0.0811;aaaaaaaa;
0.752;0.911;aaaaaaaaaa;
0.228;0.507;aaaaaaaa;
0.589;0.98;aa;
0.485;0.579;aaaa;
0.514;0.754;aaaaaa;
0.0585;0.979;aaaaaaaaaa;
0.211;0.652;aaaaa;
0.906;0.487;aaaaaaaaaa;
0.549;0.61;aaaaaaa;
0.799;0.3;aaaaaaa;
0.424;0.839;a;
0.153;0.567;aaaaaaaa;
0.48;0.628;aaaa;
0.762;0.632;aaaaa;
0.719;0.81;aaaaaaaaa;
0.131;0.166;a;
0.938;0.573;aaaaaaaaaa;
0.657;0.197;aaaa;
0.177;0.844;aaaaaaaa;
0.0335;0.771;aaaaaaaaa;
0.375;0.696;a;
0.574;0.461;aaaaaaa;
0.321;0.514;aa;
0.867;0.133;aaaaaaaa;
0.257;0.0809;a;
0.458;0.387;aaaaaa;
0.0226;0.716;aaaaa;
0.419;0.648;aaaaaaa;
0.352;0.744;aaaaaaaa;
0.257;0.167;aaaaaa;
0.157;0.701;a;
0.397;0.363;aaa;
0.68;0.385;aaaaaaa;
0.00838;0.891;aaaaaaaaaa;
0.259;0.495;aaa;
0.76;0.368;a;
0.355;0.7;aaaaaa;
0.758;0.117;aaa;
0.112;0.0237;aaaaaaaaaa;
0.433;0.669;aaaaaaaaaa;
0.668;0.491;aaaaaaaaaa;
0.587;0.672;aaaaaaaa;
0.148;0.358;aaaaa;
0.487;0.609;aaaaaaaaaa;
0.15;0.4;aaaaaa;
0.752;0.804;aaaaaaaaa;
0.217;0.266;a;
0.699;0.852;aaaaaaaa;
0.368;0.734;aaaaa;
0.468;0.0929;aaaaaaaaaa;
0.209;0.752;aaaaaa;
0.406;0.132;aaaaa;
0.229;0.362;aa;
0.415;0.482;a;
0.879;0.401;aa;
0.247;0.106;aaaaaaa;
0.379;0.416;aaaaaaa;
0.137;0.229;aaaaaaaaaa;
0.729;0.0764;aaaaaaaaa;
0.332;0.523;aaaaaaaa;
0.715;0.649;aaaaaaaa;
0.605;0.14;aaaaaaa;
0.231;0.358;aaaaaaa;
0.0731;0.956;aaaaaaaaa;
0.735;0.869;aaaa;
0.337;0.707;aaaaa;
0.504;0.84;aaaaaaaaaa;
0.112;0.674;aa;
0.709;0.782;aaaa;
0.628;0.606;aaaaa;
0.428;0.9;aaaaaaaa;
0.415;0.554;a;
0.16;0.705;aaaaa;
0.176;0.139;aaa;
0.0834;0.198;aaaa;
0.485;0.656;aaaaaaa;
0.25;0.998;aaaaaaaaa;
0.498;0.122;aa;
0.634;0.0264;aaaaaa;
0.256;0.85;aaa;
0.717;0.725;aaa;
0.607;0.872;aaaa;
0.148;0.326;a;
0.395;0.876;aaa;
0.787;0.881;a;
0.359;0.561;aaaaaaaaa;
0.0594;0.545;aaaa;
