ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.384;aaa;0.797;a;aaaaa;0.124;0.382;a;aaaaa;aaaaaa;0.712;aaaaa;aa;0.358;0.173;aaaa;aa;aaa;aa;0.424;0.469;aaaaaa;aaaaaaa;aa;0.237;a;aaaaa;a;0.141;a;aa;0.514;aaaa;aa;0.0466;0.43;0.0852;aaaaa;aaa;0.153;0.891;aaaaa;0.979;a;0.767;0.911;a;a;aaa;0.0638;aaaa;0.393;a;aaaaaa;0.0499;aaaa;aaaaaa;aaaaa;0.0189;aa;aaa;0.111;aa;
0.886;aa;0.669;aa;aa;0.26;0.161;aa;aaa;aaaaaa;0.175;aaaaaa;aaaaa;0.311;0.12;aa;aa;aa;a;0.705;0.861;aaaaaaa;aaaaa;aaaa;0.885;a;aaaaaaaaa;a;0.756;a;aa;0.796;aaaa;aa;0.74;0.328;0.863;a;aa;0.0489;0.072;aaaa;0.311;a;0.792;0.504;aaaaa;aa;aaaaa;0.104;aaa;0.505;aa;aaaaaaaa;0.204;aa;aaaaa;aa;0.368;a;aa;0.17;aaa;
0.907;aaa;0.285;aaa;aa;0.711;0.223;aa;aaaa;aa;0.364;aaaa;aaaa;0.347;0.825;aaa;aa;a;aa;0.517;0.417;aa;aaaaaaa;aa;0.564;a;aaaaaa;a;0.777;a;aaa;0.903;aaaaa;aa;0.34;0.512;0.593;a;aaa;0.774;0.595;aaaaaaaa;0.155;a;0.376;0.586;aaa;a;aaaaaaaa;0.546;aaaaa;0.0465;aa;aaaaa;0.513;aaaaaaaa;aa;aa;0.66;aaa;aa;0.265;aa;
0.879;aa;0.557;aaaa;aaaaa;0.658;0.56;a;aaaa;aaaaa;0.00511;aaaaaa;aaaa;0.714;0.411;aaaaaaa;aa;a;aa;0.997;0.363;aaaa;aaaa;aaaa;0.849;a;aaaaaaa;a;0.758;a;aaa;0.642;aaaaaa;a;0.843;0.0316;0.0579;aaaaaaaa;aaaaaaa;0.852;0.191;aa;0.987;a;0.295;0.85;aaaaa;aaa;aaa;0.762;aaa;0.0743;aa;a;0.0444;aaaaa;a;aaaaa;0.474;aaa;aaa;0.803;aaaaaaaaa;
0.183;aaa;0.324;aaaaaa;aa;0.238;0.109;a;aa;aa;0.191;aa;aaaaa;0.736;0.578;aaaaaaa;a;a;aaa;0.952;0.205;aaaaa;aa;aa;0.0723;a;aaaa;a;0.426;a;aaaaa;0.458;aaa;aa;0.788;0.346;0.633;aaa;aaa;0.698;0.864;aaaaaaaa;0.664;aa;0.479;0.15;a;aaa;aaa;0.836;a;0.662;a;aaaaaaaaa;0.0423;a;aaaaa;aaaaaaa;0.885;a;aaaa;0.407;aaaa;
0.35;aaaa;0.403;aaaa;aaa;0.77;0.257;aa;aaa;a;0.322;aaaaa;aaaaa;0.0772;0.0514;aaaa;aa;aaaa;a;0.557;0.688;aaaaaaa;aa;aa;0.172;a;aaaaaaaaa;a;0.694;a;aaaa;0.488;aaaaaa;aa;0.315;0.563;0.479;aa;aaaa;0.74;0.256;aa;0.65;aa;0.658;0.589;aaaaaaa;a;aaaaaaa;0.403;a;0.237;a;aaaaaa;0.231;aaaaaa;aa;aaaaa;0.205;aa;aaa;0.8;aaaaaaaa;
0.375;a;0.888;aaaaaaaaa;aaaa;0.501;0.376;aa;aa;aaaaaaa;0.892;aaaa;aaaa;0.784;0.749;aa;aa;aaaa;a;0.867;0.312;aaaa;aaaaaaa;a;0.161;a;a;a;0.465;a;aaaaaaa;0.185;aaaaaaa;aa;0.26;0.18;0.402;aaaaaaaa;aaaaa;0.899;0.911;aaaaa;0.0351;aa;0.584;0.0554;aaa;a;aaaaaa;0.556;aaa;0.0809;aa;aaaaaaaa;0.521;aaaaaaa;aa;aaaaa;0.279;aa;aaaaaaa;0.731;aaaaa;
0.149;aaaa;0.668;a;aa;0.0948;0.0371;aa;aaa;aaaaaa;0.251;aaaa;aaaaaaaaa;0.318;0.482;aa;a;aa;aaa;0.968;0.439;aaa;aaaa;aaa;0.147;a;aaaaaaa;a;0.191;a;aaaaa;0.974;aaaaaa;a;0.577;0.495;0.84;aaaaaaaaaa;aaaaaa;0.0252;0.642;a;0.205;a;0.191;0.988;aa;a;aaaaa;0.212;aa;0.982;a;aaaaaa;0.78;aaaaaaaa;aaaaaa;aaa;0.0974;aa;aaaaaaa;0.56;aaaaaaaaaa;
0.938;aaaa;0.981;aaaaa;aaaaa;0.226;0.455;aa;aaa;aaaaaa;0.212;aa;aaaaaaaaa;0.801;0.771;a;aa;aaaa;aaa;0.467;0.316;aaaaaa;aaaaa;aa;0.376;a;aaaaaaa;a;0.492;a;a;0.682;aaaaa;aa;0.139;0.641;0.987;aaaaaaa;a;0.551;0.842;aaaaaa;0.0666;a;0.497;0.455;aa;aa;aaaa;0.86;aaa;0.854;aa;a;0.294;aaaaa;aa;aa;0.93;aaa;aa;0.678;aa;
0.814;aaa;0.955;aaaaaaa;aaaaa;0.628;0.192;aa;aaaa;aaaaaaaa;0.895;aaaaa;aaaaa;0.542;0.122;aaaaa;a;a;aa;0.0681;0.159;aaaaaaa;aaaaaa;a;0.0351;a;aaaaaaa;a;0.756;a;aaa;0.327;a;a;0.837;0.287;0.595;aaa;aaa;0.7;0.779;aaaa;0.303;aa;0.196;0.0552;aaaaa;aaa;aaaaaaaa;0.701;aaa;0.0588;a;aaaaa;0.418;aaaaaaaa;aaaaa;aaaaa;0.82;aaa;aaaa;0.304;aaaaaaaa;
