ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0378;aa;
aaa;0.847;aaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaa;0.627;aaaa;
aa;0.329;aaaaaaaaa;
a;0.82;aaaaaaaa;
a;0.79;aaaaa;
aaa;0.709;aaaaaa;
aaaaaa;0.263;aaaaaaaaa;
aaaaaaa;0.938;aaa;
aa;0.947;aa;
aaaaaaaaa;0.932;aaaa;
aaaaaaaaa;0.853;aaaaa;
aaa;0.725;a;
a;0.306;aaaaaaaaaa;
aa;0.802;aaaaaaaaaa;
aaa;0.1;aaaaaa;
aaaa;0.535;aa;
aa;0.584;aaaaaaaa;
a;0.9;aa;
aaaa;0.292;aaaaaaa;
aaaaa;0.318;a;
aaaaaaaa;0.831;aaaaa;
aaaa;0.815;aaaaaaaa;
aaaaaaaaa;0.976;aaa;
aa;0.152;aaaaaaaa;
aaaaaaa;0.72;aaa;
aaaaa;0.616;aaaaaa;
aaaaaaa;0.427;aaaaaaa;
aaaaaaa;0.611;aaaaaaaa;
aaaaaaaaa;0.271;aaaaaa;
a;0.19;aaaa;
aaaaaaaa;0.928;aaa;
aa;0.712;aaaaa;
aaaaa;0.362;aa;
aaaaaaaa;0.312;aaaaaaaa;
aaaaaa;0.896;aaaaaaa;
a;0.409;aaa;
aaa;0.396;aaaaa;
aaa;0.823;aa;
aaaaaaaa;0.202;aaa;
aa;0.675;aaaaaaaaa;
aaa;0.717;aa;
aaa;0.991;aaaaaaaa;
aaaaaaa;0.737;aaaaaa;
aaaaaaaaa;0.69;aaaaaaaaa;
aaaa;0.959;aaaaa;
aaaa;0.627;a;
aaaaaaaa;0.0522;aaaaa;
aaaa;0.561;aaaa;
aaaaaaaaa;0.313;aaaaaaaa;
a;0.398;aaaaaa;
aaa;0.992;aaaa;
aa;0.275;aaaaaa;
aaaaa;0.083;aaa;
aaaa;0.81;aaaaaaa;
aa;0.204;aaaaaaa;
aaaaaa;0.512;aaaaaa;
aaaaa;0.962;aa;
aa;0.708;a;
a;0.754;aaaaaaa;
aaa;0.119;aaaa;
a;0.282;aaaaa;
aaaa;0.672;a;
aaaaa;0.31;aa;
aaaaaaa;0.987;aaaaa;
aaaaaa;0.3;aaa;
aaaa;0.721;aaaaa;
aaaaaa;0.498;aaaaaaaaa;
aaaaaaa;0.00937;aaaaa;
aaaaaa;0.461;aaaaaaa;
aaaaaaaaa;0.111;aaaaaaa;
aaaaaaaaa;0.0388;aaaaaa;
aaaaaaaaa;0.63;aaaaaaaa;
a;0.0778;a;
aaaaaaa;0.151;aaaaaaaa;
aaaaaaaa;0.998;aa;
a;0.471;aaaaa;
aa;0.848;aaaaaaaa;
aaaaaaaaa;0.736;a;
aaaaaa;0.701;aaaaa;
aaaaaaaa;0.319;aaaaaaaa;
aaa;0.0122;aaaaaaaaaa;
aaaaa;0.0967;aaaa;
aaaaaaa;0.327;aaaaaaaaaa;
